means,stddevs,slops,nummeancrossing,deltas,5dayprice
357.234125048,13.0088674074,-9.450587,4,7501.916626,366.29136
357.393919095,12.8289289667,-5.291967,4,7505.272301,373.4495
357.415779429,12.7973971111,0.622481,4,7505.731368,375.142607
357.292453048,12.9533759342,6.330395,4,7503.141514,370.808924
357.064858524,13.1050621955,9.937941,3,7498.362029,361.886328
356.808509714,13.0698407202,10.248166,3,7492.978704,351.335256
356.608460857,12.8897726796,7.15814,4,7488.777678,342.656462
356.531086429,12.7831294495,1.693107,4,7487.152815,338.729491
356.602058524,12.8817460346,-4.333683,4,7488.643229,340.857278
356.797829238,13.0636435005,-8.922596,3,7492.754414,348.333842
357.053443667,13.1081164444,-10.551072,3,7498.122317,358.678525
357.284091095,12.9620440116,-8.678794,4,7502.965913,368.459054
357.413244857,12.8011399116,-3.926971,4,7505.678142,374.430336
357.39805281,12.8230961327,2.127787,4,7505.359109,374.611152
357.243555571,13.0006798189,7.476564,4,7502.114667,368.94151
357.001013952,13.1166095791,10.344683,3,7497.021293,359.302546
356.750901095,13.0318867006,9.780529,4,7491.768923,348.892383
356.576202238,12.8478728169,5.971282,4,7488.100247,341.16502
356.534880905,12.7888529094,0.180816,4,7487.232499,338.684329
356.640647143,12.9279686798,-5.669642,4,7489.45359,342.273379
356.858408667,13.0937558278,-9.638964,3,7494.026582,350.741357
357.115914143,13.0861147645,-10.410163,3,7499.434197,361.278662
357.327725524,12.9141672325,-7.727363,4,7503.882236,370.38911
357.423565667,12.7857563707,-2.480691,4,7505.894879,375.049936
357.371635714,12.8593348765,3.58905,4,7504.80435,373.714718
357.189165524,13.043770884,8.467978,4,7500.972476,366.826471
356.936697095,13.1146257394,10.537305,3,7495.670639,356.670653
356.69799719,12.9871877974,9.110448,4,7490.657941,346.616875
356.552264333,12.8144184209,4.660826,4,7487.597551,340.00089
356.547851429,12.8080300639,-1.335218,4,7487.50488,339.017825
356.686222571,12.9759472641,-6.888247,4,7490.410674,343.99385
356.921467476,13.1121549456,-10.155818,3,7495.350817,353.277966
357.175534,13.0530097919,-10.053778,4,7500.686214,363.789785
357.364125095,12.8691903891,-6.615985,4,7504.646627,372.041578
357.424667905,12.7840910393,-0.983065,4,7505.918026,375.295475
357.337074905,12.9030542563,4.976025,4,7504.078573,372.471861
357.130408619,13.0791573743,9.284116,3,7499.738581,364.507586
356.873239143,13.0992680656,10.511819,3,7494.338022,354.045126
356.650893,12.9393762411,8.251793,4,7489.668753,344.555832
356.537142619,12.7922399783,3.253897,4,7487.279995,339.188168
356.569729429,12.8390260638,-2.823614,4,7487.964318,339.723076
356.737841381,13.0217322662,-7.964275,4,7491.494669,345.98308
356.985700429,13.1173764088,-10.46246,3,7496.699709,355.891165
357.231069143,13.0114559595,-9.489294,4,7501.852452,366.159917
357.392536381,12.830866627,-5.367664,4,7505.243264,373.382255
357.416528714,12.7962863342,0.534908,4,7505.747103,375.161872
357.295085714,12.9505973242,6.260004,4,7503.1968,370.908306
357.068501095,13.1039967603,9.908085,3,7498.438523,362.032853
356.811953619,13.0717577599,10.268752,3,7493.051026,351.480309
356.610563476,12.8923775853,7.222338,4,7488.821833,342.751915
356.531150095,12.7832258712,1.779617,4,7487.154152,338.743674
356.60006219,12.8792139724,-4.253566,4,7488.601306,340.785485
356.794435286,13.0615943903,-8.875453,3,7492.683141,348.199893
357.049778143,13.1090058229,-10.552544,3,7498.045341,358.526864
357.281370238,12.964812989,-8.728394,4,7502.908775,368.34
357.412371429,12.8024245794,-4.008241,4,7505.6598,374.38339
357.399316619,12.8213009587,2.041811,4,7505.385649,374.65189
357.246537333,12.9980284545,7.414408,4,7502.177284,369.056416
357.004724333,13.1163073509,10.326971,3,7497.099211,359.453495
356.754109048,13.0342931959,9.813136,4,7491.83629,349.029292
356.577843429,12.8500926117,6.04339,4,7488.134712,341.242463
356.53441081,12.788146717,0.2685,4,7487.222627,338.676611
356.638221714,12.9252153863,-5.595474,4,7489.402656,342.183062
356.854832667,13.0923175894,-9.602921,3,7493.951486,350.598406
357.112374048,13.0877079601,-10.424203,3,7499.359855,361.130507
357.325395952,12.9168893035,-7.786829,4,7503.833315,370.284908
357.423219524,12.7862786405,-2.565852,4,7505.88761,375.02426
357.373387857,12.8570074542,3.506451,4,7504.841145,373.776088
357.192434619,13.0414626612,8.415344,4,7501.041127,366.954523
356.940398476,13.1151106225,10.532101,3,7495.748368,356.822902
356.700902762,12.9898891541,9.154401,4,7490.718958,346.742805
356.553410048,12.8160659491,4.739352,4,7487.621611,340.05872
356.546857095,12.8065812966,-1.248172,4,7487.483999,338.988366
356.683418143,12.9732005271,-6.821565,4,7490.351781,343.886877
356.917783381,13.1114421922,-10.131621,3,7495.273451,353.128972
357.172192571,13.0551794386,-10.080097,4,7500.616044,363.648204
357.362234952,12.8716395435,-6.684085,4,7504.606934,371.954386
357.42485619,12.783806094,-1.070354,4,7505.92198,375.291601
357.339279095,12.9003901158,4.898511,4,7504.124861,372.552591
357.133897381,13.0773783183,9.242095,3,7499.811845,364.646134
356.876854905,13.1005014099,10.519232,3,7494.413953,354.195523
356.653436048,12.9421517281,8.306182,4,7489.722157,344.668178
356.53776919,12.7931751996,3.337215,4,7487.293153,339.225187
356.568231619,12.8369580159,-2.73901,4,7487.932864,339.672486
356.734716143,13.0192170231,-7.906457,4,7491.429039,345.861666
356.981984667,13.1174457583,-10.450611,3,7496.621678,355.739211
357.227995667,13.0140274978,-9.527345,4,7501.787909,366.02784
357.391124952,12.8328374859,-5.442991,4,7505.213624,373.313877
357.417247619,12.7952186302,0.447299,4,7505.7622,375.17988
357.297696381,12.947818398,6.18918,4,7503.251624,371.006725
357.072137333,13.1028893784,9.877545,3,7498.514884,362.179029
356.815408952,13.0736414953,10.288629,3,7493.123588,351.625742
356.612691429,12.8949983656,7.286037,4,7488.86652,342.848351
356.531244619,12.7833691751,1.866003,4,7487.156137,338.759117
356.598091857,12.8767013958,-4.173155,4,7488.559929,340.714811
356.791053857,13.0595145713,-8.827696,4,7492.612131,348.066551
357.046107524,13.1098518018,-10.553287,3,7497.968258,358.375095
357.278628333,12.9675775809,-8.777391,4,7502.851195,368.220161
357.411467905,12.8037504218,-4.089234,4,7505.640826,374.335241
357.400551286,12.8195415006,1.955694,4,7505.411577,374.691408
357.249500524,12.9953635014,7.35174,4,7502.239511,369.170488
357.008432857,13.1159596418,10.308544,3,7497.17709,359.604273
356.757332429,13.0366762279,9.845066,4,7491.903981,349.166749
356.57951219,12.852339882,6.11508,4,7488.169756,341.320993
356.533971238,12.7874855745,0.356167,4,7487.213396,338.670158
356.635819667,12.9224684897,-5.52092,4,7489.352213,342.093766
356.851265095,13.0908402225,-9.566215,3,7493.876567,350.455896
357.108824619,13.089263255,-10.437524,3,7499.285317,360.982066
357.323042286,12.9196201241,-7.845756,4,7503.783888,370.179788
357.422842571,12.7868465165,-2.650835,4,7505.879694,374.997338
357.375112667,12.8547054563,3.423608,4,7504.877366,373.836297
357.195688857,13.0391289341,8.36213,4,7501.109466,367.081887
356.944102429,13.1155502403,10.52617,3,7495.826151,356.975162
356.703827476,12.9925790333,9.197722,4,7490.780377,346.869443
356.554585143,12.8177505953,4.81755,4,7487.646288,340.117718
356.545892667,12.8051724565,-1.161041,4,7487.463746,338.96015
356.68063419,12.9704470383,-6.75441,4,7490.293318,343.780809
356.914103619,13.1106853385,-10.106725,3,7495.196176,352.980243
357.168837905,13.0573200593,-10.105719,4,7500.545596,363.506162
357.360318476,12.8741101939,-6.751725,4,7504.566688,371.86616
357.425013762,12.7835676865,-1.157568,4,7505.925289,375.286463
357.341458476,12.8977394936,4.820659,4,7504.170628,372.632245
357.137375524,13.0755643119,9.199434,3,7499.884886,364.784153
356.88047781,13.1016936378,10.525919,3,7494.490034,354.346113
356.656001667,12.9449291332,8.359998,4,7489.776035,344.781374
356.538426381,12.7941543679,3.420303,4,7487.306954,339.263432
356.566762333,12.8349214473,-2.654218,4,7487.902009,339.623091
356.731607905,13.0166826237,-7.848092,4,7491.363766,345.741019
356.978268857,13.1174695598,-10.43804,3,7496.543646,355.587342
357.224905238,13.0165812626,-9.564739,4,7501.72301,365.895138
357.389685286,12.8348409501,-5.517942,4,7505.183391,373.244371
357.417936429,12.7941943348,0.359659,4,7505.776665,375.196631
357.300285238,12.9450399195,6.117928,4,7503.30599,371.104176
357.075767286,13.1017403901,9.846323,3,7498.591113,362.324846
356.818875667,13.0754914449,10.307796,3,7493.196389,351.771544
356.614844714,12.8976342707,7.349233,4,7488.911739,342.945763
356.531370095,12.7835592373,1.95226,4,7487.158772,338.775818
356.596147905,12.8742091246,-4.092455,4,7488.519106,340.64526
356.787685476,13.0574047732,-8.77933,4,7492.541395,347.933825
357.042432333,13.1106543218,-10.553302,3,7497.891079,358.223231
357.275865714,12.9703372749,-8.825781,4,7502.79318,368.099545
357.410534524,12.8051172637,-4.169945,4,7505.621225,374.285894
357.40175681,12.817818594,1.869442,4,7505.436893,374.729702
357.252444952,12.9926861022,7.288565,4,7502.301344,369.283718
357.012139333,13.1155669428,10.289406,3,7497.254926,359.75487
356.76057119,13.0390355624,9.876314,4,7491.971995,349.304746
356.581208571,12.8546144025,6.186349,4,7488.20538,341.400604
356.533562429,12.7868701442,0.443808,4,7487.204811,338.664969
356.633441333,12.9197291599,-5.445984,4,7489.302268,342.005498
356.847706333,13.089324499,-9.528848,3,7493.801833,350.313836
357.10526619,13.090780626,-10.450124,3,7499.21059,360.833348
357.320664857,12.9223592744,-7.904142,4,7503.733962,370.073755
357.422434952,12.7874602501,-2.735635,4,7505.871134,374.969171
357.376810095,12.8524300134,3.340529,4,7504.913012,373.895341
357.198928143,13.0367707468,8.308338,4,7501.177491,367.208552
356.94780881,13.1159449058,10.519512,3,7495.903985,357.127421
356.70677119,12.9952571193,9.240407,4,7490.842195,346.996779
356.555789476,12.819472174,4.895416,4,7487.671579,340.177881
356.544958048,12.803804096,-1.07383,4,7487.444119,338.933178
356.677870667,12.9676876194,-6.686789,4,7490.235284,343.675651
356.910428095,13.1098845712,-10.081131,3,7495.11899,352.831791
357.165469857,13.0594310508,-10.130642,4,7500.474867,363.36367
357.358375381,12.8766016554,-6.818898,4,7504.525883,371.776905
357.425140286,12.7833757629,-1.244703,4,7505.927946,375.28006
357.343612571,12.8951030174,4.742473,4,7504.215864,372.710818
357.140842381,13.0737158325,9.15614,3,7499.95769,364.921632
356.884107143,13.1028443752,10.531879,3,7494.56625,354.496884
356.658589286,12.9477076648,8.413235,4,7489.830375,344.895413
356.539113619,12.7951770018,3.503155,4,7487.321386,339.302901
356.565321143,12.832916728,-2.569242,4,7487.871744,339.574895
356.728516381,13.0141295933,-7.789186,4,7491.298844,345.621149
356.974552667,13.1174476083,-10.424748,3,7496.465606,355.43557
357.221797333,13.0191164321,-9.601471,4,7501.657744,365.76182
357.38821681,12.8368762595,-5.592512,4,7505.152553,373.173741
357.418594524,12.7932134066,0.271994,4,7505.790485,375.212124
357.302851524,12.9422623281,6.046254,4,7503.359882,371.200651
357.079390238,13.1005496787,9.814421,3,7498.667195,362.470293
356.82235319,13.0773066921,10.32625,3,7493.269417,351.917706
356.617022952,12.9002842401,7.411921,4,7488.957482,343.044144
356.531526286,12.7837956847,2.038383,4,7487.162052,338.793776
356.594230238,12.8717375456,-4.011473,4,7488.478835,340.576837
356.78433019,13.0552652751,-8.730358,4,7492.470934,347.801723
357.038752667,13.1114128666,-10.552587,3,7497.813806,358.07128
357.273082524,12.9730909381,-8.873562,4,7502.734733,367.978161
357.409571238,12.8065244199,-4.250368,4,7505.600996,374.235352
357.402933048,12.8161323598,1.783061,4,7505.461594,374.76677
357.255370476,12.9899964969,7.224886,4,7502.36278,369.396098
357.015843429,13.1151289351,10.269557,3,7497.332712,359.905275
356.763824857,13.0413700899,9.906881,4,7492.040322,349.443273
356.582932286,12.8569151403,6.257191,4,7488.241578,341.481291
356.533184286,12.7863002771,0.531418,4,7487.19687,338.661044
356.631086762,12.9169978506,-5.370672,4,7489.252822,341.918265
356.844156571,13.0877705564,-9.490823,3,7493.727288,350.172236
357.101699,13.0922593783,-10.462002,3,7499.135679,360.684364
357.318263762,12.9251057523,-7.961982,4,7503.683539,369.966818
357.421996619,12.7881194364,-2.820247,4,7505.861929,374.939762
357.378479905,12.8501816038,3.257221,4,7504.948078,373.953218
357.202152095,13.0343885928,8.253971,4,7501.245194,367.334511
356.951517143,13.1162943705,10.512128,3,7495.98186,357.279671
356.709733524,12.997922548,9.282454,4,7490.904404,347.124804
356.557022905,12.8212301937,4.972944,4,7487.697481,340.239204
356.544053286,12.8024766663,-0.986544,4,7487.425119,338.907453
356.675127905,12.9649232867,-6.618707,4,7490.177686,343.571413
356.906757333,13.109040439,-10.05484,3,7495.041904,352.683624
357.162089,13.0615121961,-10.154867,3,7500.403869,363.220736
357.356406143,12.8791135727,-6.8856,4,7504.484529,371.686628
357.425236048,12.7832307889,-1.331751,4,7505.929957,375.272392
357.345741571,12.8924817685,4.66396,4,7504.260573,372.788304
357.144298238,13.0718335482,9.112211,3,7500.030263,365.058563
356.88774319,13.1039535431,10.537112,3,7494.642607,354.647826
356.661199143,12.9504867202,8.465892,4,7489.885182,345.010286
356.539831333,12.7962430549,3.585764,4,7487.336458,339.343591
356.563908571,12.8309445979,-2.484088,4,7487.84208,339.527901
356.72544219,13.0115587641,-7.729741,4,7491.234286,345.502063
356.970836857,13.1173800869,-10.410737,3,7496.387574,355.283904
357.218672714,13.021632467,-9.63754,4,7501.592127,365.627896
357.386720095,12.8389430636,-5.666695,4,7505.121122,373.101993
357.419222333,12.7922763468,0.18431,4,7505.803669,375.226357
357.305395476,12.9394866867,5.974162,4,7503.413305,371.296143
357.083006286,13.0993179165,9.781841,3,7498.743132,362.615361
356.825841524,13.0790871079,10.343992,3,7493.342672,352.064217
356.61922619,12.9029478424,7.474097,4,7489.00375,343.143487
356.531713381,12.7840787599,2.124364,4,7487.165981,338.81299
356.592339048,12.8692874641,-3.930214,4,7488.43912,340.509547
356.78098819,13.0530966777,-8.680782,4,7492.400752,347.670254
357.035068667,13.1121272788,-10.551144,3,7497.736442,357.919254
357.27027881,12.9758378715,-8.92073,4,7502.675855,367.856018
357.408578,12.8079715049,-4.330497,4,7505.580138,374.183617
357.404079762,12.8144833561,1.696557,4,7505.485675,374.80261
357.258276619,12.9872956149,7.160707,4,7502.423809,369.50762
357.019544714,13.1146458931,10.249,3,7497.410439,360.055478
356.76709319,13.0436793874,9.936764,4,7492.108957,349.582321
356.58468319,12.8592416352,6.327599,4,7488.278347,341.563049
356.532836762,12.7857762594,0.618993,4,7487.189572,338.658385
356.628756095,12.9142755154,-5.29499,4,7489.203878,341.832072
356.840615952,13.0861789474,-9.452142,3,7493.652935,350.031107
357.09812319,13.0936992644,-10.473157,3,7499.060587,360.535124
357.315839143,12.9278588781,-8.019272,4,7503.632622,369.858984
357.421527619,12.7888239183,-2.904664,4,7505.85208,374.909112
357.380122095,12.8479607537,3.173687,4,7504.982564,374.009921
357.205360619,13.0319830142,8.199035,4,7501.312573,367.459755
356.955227429,13.116598404,10.504017,3,7496.059776,357.4319
356.712714476,13.0005744262,9.32386,4,7490.967004,347.253509
356.558285476,12.8230239002,5.050128,4,7487.723995,340.301683
356.543178571,12.8011902869,-0.899191,4,7487.40675,338.882975
356.672406095,12.9621543712,-6.550166,4,7490.120528,343.468101
356.903091524,13.1081527104,-10.027855,3,7494.964922,352.535755
357.158695476,13.0635624614,-10.178391,3,7500.332605,363.077372
357.35441081,12.881644756,-6.951826,4,7504.442627,371.595335
357.425300952,12.7831323206,-1.418708,4,7505.93132,375.263462
357.347845143,12.8898761362,4.585126,4,7504.304748,372.864699
357.147742619,13.069917675,9.067654,3,7500.102595,365.194935
356.891385524,13.1050205038,10.541617,3,7494.719096,354.79893
356.663830952,12.9532652091,8.517963,4,7489.94045,345.125985
356.540579429,12.7973519794,3.668127,4,7487.352168,339.385498
356.562524762,12.8290055084,-2.398763,4,7487.81302,339.482112
356.722385667,13.0089708196,-7.669764,4,7491.170099,345.38377
356.967121714,13.117266946,-10.396005,3,7496.309556,355.132356
357.215531667,13.0241286171,-9.672945,4,7501.526165,365.493374
357.385195286,12.8410407442,-5.740487,4,7505.089101,373.029131
357.419819714,12.7913835923,0.096614,4,7505.816214,375.239331
357.307916857,12.9367138874,5.901658,4,7503.466254,371.390647
357.086615095,13.0980455522,9.748586,3,7498.818917,362.76004
356.829340429,13.0808323287,10.361018,3,7493.416149,352.211068
356.621454238,12.9056244267,7.535757,4,7489.050539,343.243786
356.531931333,12.7844084871,2.2102,4,7487.170558,338.833459
356.590474667,12.8668600036,-3.848684,4,7488.399968,340.443394
356.77766,13.0509000861,-8.630607,4,7492.33086,347.539429
357.031380952,13.1127978816,-10.548972,3,7497.659,357.767162
357.26745519,12.9785778057,-8.967282,4,7502.616559,367.733124
357.407555333,12.8094585617,-4.410327,4,7505.558662,374.130695
357.405197429,12.8128723646,1.609935,4,7505.509146,374.837219
357.261163762,12.9845844899,7.096035,4,7502.484439,369.618277
357.023243476,13.1141182253,10.227733,3,7497.488113,360.205469
356.770376333,13.0459630653,9.965962,4,7492.177903,349.721879
356.586461524,12.8615934684,6.397571,4,7488.315692,341.645871
356.532520238,12.7852984695,0.706524,4,7487.182925,338.656991
356.626449762,12.9115630197,-5.218942,4,7489.155445,341.746924
356.837085095,13.0845502778,-9.412808,3,7493.578787,349.890457
357.094539333,13.0951000887,-10.48359,3,7498.985326,360.385639
357.313391429,12.9306181113,-8.076008,4,7503.58122,369.750261
357.421028238,12.7895737182,-2.98888,4,7505.841593,374.877224
357.381736762,12.8457683809,3.089933,4,7505.016472,374.065449
357.208553619,13.0295550384,8.143533,4,7501.379626,367.584275
356.958939381,13.1168573534,10.495182,3,7496.137727,357.584097
356.715713905,13.0032125118,9.364622,4,7491.029992,347.382886
356.559577238,12.8248533585,5.126963,4,7487.751122,340.365314
356.542334048,12.7999458247,-0.811775,4,7487.389015,338.859748
356.669705571,12.9593822272,-6.481174,4,7490.063817,343.365721
356.899431048,13.1072221905,-10.000178,3,7494.888052,352.388192
357.155289571,13.0655818829,-10.201211,3,7500.261081,362.933586
357.352389571,12.8841951022,-7.017572,4,7504.400181,371.503033
357.425335048,12.7830810004,-1.505566,4,7505.932036,375.253268
357.349923333,12.8872872618,4.505973,4,7504.34839,372.939996
357.151175333,13.0679692598,9.022471,3,7500.174682,365.33074
356.895033905,13.1060455437,10.545394,3,7494.795712,354.950184
356.666484476,12.9560429153,8.569447,4,7489.996174,345.242504
356.541357714,12.7985038942,3.750235,4,7487.368512,339.428621
356.561169571,12.8271002999,-2.313272,4,7487.784561,339.437531
356.719346667,13.0063666188,-7.609256,4,7491.10628,345.266278
356.96340719,13.1171084121,-10.380556,3,7496.231551,354.980934
357.212374095,13.0266043837,-9.70768,4,7501.459856,365.358264
357.383642333,12.8431687227,-5.813883,4,7505.056489,372.955161
357.420386619,12.7905352052,0.00890999999996,4,7505.828119,375.251043
357.310415524,12.933944463,5.828747,4,7503.518726,371.484156
357.090216524,13.0967326558,9.714656,3,7498.894547,362.90432
356.832849619,13.0825416249,10.37733,3,7493.489842,352.358248
356.623706905,12.9083129769,7.596897,4,7489.097845,343.345034
356.532180095,12.7847844989,2.295882,4,7487.175782,338.855181
356.588636952,12.8644552443,-3.766887,4,7488.361376,340.378383
356.774345571,13.0486754911,-8.579836,4,7492.261257,347.409255
357.027689524,13.1134239042,-10.546072,3,7497.58148,357.615017
357.264611524,12.9813094444,-9.013214,4,7502.556842,367.609486
357.406502952,12.8109846423,-4.489853,4,7505.536562,374.076587
357.406285476,12.8112995206,1.523202,4,7505.531995,374.870594
357.264031286,12.9818634551,7.030872,4,7502.544657,369.728061
357.026939048,13.1135456934,10.205762,3,7497.56572,360.355236
356.773673857,13.048220172,9.994469,4,7492.247151,349.861939
356.588266857,12.8639695346,6.467101,4,7488.353604,341.729752
356.532234429,12.7848666071,0.794007,4,7487.176923,338.656863
356.624167667,12.9088607503,-5.142533,4,7489.107521,341.662829
356.833563905,13.0828845652,-9.372825,3,7493.504842,349.750297
357.090947333,13.0964610326,-10.493297,3,7498.909894,360.235918
357.310920429,12.9333822848,-8.132187,4,7503.529329,369.640655
357.420498095,12.7903683032,-3.072889,4,7505.83046,374.8441
357.383323429,12.8436047146,3.005966,4,7505.049792,374.119797
357.211730619,13.0271048068,8.087468,4,7501.446343,367.708062
356.962652667,13.1170705831,10.485621,3,7496.215706,357.736253
356.718731429,13.0058354698,9.404737,4,7491.09336,347.512926
356.56089781,12.8267172891,5.203445,4,7487.778854,340.430092
356.541519571,12.7987430074,-0.724303,4,7487.371911,338.837771
356.667026286,12.9566069508,-6.411735,4,7490.007552,343.264282
356.895775905,13.106248455,-9.971809,3,7494.811294,352.240947
357.151871381,13.0675692339,-10.223327,3,7500.189299,362.789389
357.350342429,12.8867632034,-7.082834,4,7504.357191,371.409728
357.42533819,12.7830761439,-1.592321,4,7505.932102,375.241813
357.351975714,12.8847153809,4.426511,4,7504.39149,373.014191
357.154596048,13.0659881717,8.976665,3,7500.246517,365.465969
356.898687952,13.1070276978,10.548442,3,7494.872447,355.101578
356.669159524,12.9588184558,8.620339,4,7490.05235,345.359832
356.542166238,12.7996979981,3.832085,4,7487.385491,339.472956
356.559843333,12.825229244,-2.227622,4,7487.75671,339.394162
356.716325714,13.0037466901,-7.548222,4,7491.04284,345.149594
356.959693952,13.1169043732,-10.364391,3,7496.153573,354.829651
357.209200571,13.0290589726,-9.741746,4,7501.393212,365.222575
357.382061524,12.8453264437,-5.886876,4,7505.023292,372.880087
357.420923095,12.7897316078,-0.078794,4,7505.839385,375.261493
357.312891333,12.9311794191,5.755432,4,7503.570718,371.576662
357.093810238,13.095379895,9.680057,3,7498.970015,363.04819
356.836368952,13.0842148554,10.392924,3,7493.563748,352.505747
356.62598419,12.9110131283,7.657512,4,7489.145668,343.447223
356.532459762,12.7852070235,2.381406,4,7487.181655,338.878154
356.586826238,12.8620743277,-3.684831,4,7488.323351,340.314519
356.771045286,13.0464238809,-8.528472,4,7492.191951,347.279743
357.023994667,13.1140055382,-10.542443,3,7497.503888,357.462827
357.261748048,12.9840323935,-9.058524,4,7502.496709,367.485115
357.405420952,12.8125496851,-4.569069,4,7505.51384,374.021299
357.407343952,12.8097655018,1.436365,4,7505.554223,374.902733
357.266879048,12.9791335497,6.965224,4,7502.60446,369.836965
357.030631238,13.1129287013,10.183084,3,7497.643256,360.50477
356.776985429,13.0504503183,10.022288,4,7492.316694,350.00249
356.590099095,12.8663695085,6.536184,4,7488.392081,341.814686
356.531979381,12.7844811309,0.881434,4,7487.171567,338.657999
356.621909952,12.9061697401,-5.065768,4,7489.060109,341.579791
356.830052619,13.0811825468,-9.332195,3,7493.431105,349.610636
357.087347476,13.0977820424,-10.50228,3,7498.834297,360.085972
357.308426429,12.9361508504,-8.187804,4,7503.476955,369.530175
357.419937381,12.7912076086,-3.156687,4,7505.818685,374.809742
357.384882,12.8414707307,2.921792,4,7505.082522,374.17296
357.214891381,13.024633396,8.030845,4,7501.512719,367.831108
356.966366857,13.1172384799,10.475336,3,7496.293704,357.888356
356.721766714,13.0084430488,9.444203,4,7491.157101,347.64362
356.562247095,12.8286157686,5.279567,4,7487.807189,340.496013
356.540735143,12.7975827111,-0.636782,4,7487.355438,338.817048
356.664368381,12.9538298371,-6.341852,4,7489.951736,343.16379
356.892126381,13.1052323317,-9.942752,3,7494.734654,352.094028
357.148441095,13.0695245502,-10.244736,3,7500.117263,362.64479
357.348269524,12.8893488672,-7.147607,4,7504.31366,371.315426
357.425310429,12.7831182197,-1.678965,4,7505.931519,375.229096
357.354002286,12.8821615408,4.346742,4,7504.434048,373.087279
357.158004524,13.0639753889,8.930238,3,7500.318095,365.600611
356.902347429,13.1079671922,10.550762,3,7494.949296,355.253102
356.671855762,12.9615914381,8.670636,4,7490.108971,345.477963
356.543004667,12.8009341526,3.91367,4,7487.403098,339.5185
356.558545762,12.823392931,-2.141817,4,7487.729461,339.352007
356.713322619,13.0011117897,-7.486668,4,7490.979775,345.033728
356.955981714,13.1166548663,-10.347509,3,7496.075616,354.678516
357.206010857,13.0314916714,-9.775139,4,7501.326228,365.086317
357.380452619,12.8475131482,-5.959463,4,7504.989505,372.803915
357.421428857,12.7889727383,-0.166493,4,7505.850006,375.27068
357.315343905,12.9284191934,5.681721,4,7503.622222,371.668161
357.097395905,13.0939872006,9.644788,3,7499.045314,363.191641
356.839898,13.0858511402,10.407801,3,7493.637858,352.653555
356.628285714,12.9137236384,7.717598,4,7489.194,343.550346
356.532770143,12.785675513,2.466765,4,7487.188173,338.902378
356.585042524,12.8597175633,-3.602519,4,7488.285893,340.251805
356.767759333,13.0441456165,-8.47652,4,7492.122946,347.1509
357.020296714,13.1145424066,-10.538086,3,7497.426231,357.310604
357.258865048,12.9867456761,-9.103209,4,7502.436166,367.360017
357.404309476,12.8141530355,-4.647968,4,7505.490499,373.964834
357.40837281,12.8082705996,1.349427,4,7505.575829,374.933635
357.269706857,12.9763954149,6.899095,4,7502.663844,369.94498
357.03431981,13.1122673378,10.159704,3,7497.720716,360.654061
356.780310952,13.0526528524,10.049413,4,7492.38653,350.143522
356.591958143,12.8687925848,6.604817,4,7488.431121,341.900667
356.53175519,12.784142093,0.968801,4,7487.166859,338.660402
356.619676905,12.9034907556,-4.988655,4,7489.013215,341.497817
356.826551619,13.0794446739,-9.290919,3,7493.357584,349.471484
357.083740143,13.0990627659,-10.510539,3,7498.758543,359.935811
357.305909619,12.9389231395,-8.242855,4,7503.424102,369.418827
357.419346143,12.7920915053,-3.240265,4,7505.806269,374.774152
357.386412571,12.8393668649,2.837415,4,7505.114664,374.224936
357.218035857,13.0221413266,7.973667,4,7501.578753,367.953405
356.970081952,13.1173608335,10.464327,3,7496.371721,358.040396
356.724819762,13.0110343519,9.483016,4,7491.221215,347.774958
356.563625095,12.8305479432,5.355325,4,7487.836127,340.563073
356.539980905,12.796464947,-0.549216,4,7487.339599,338.797579
356.661732095,12.951051311,-6.271531,4,7489.896374,343.064252
356.888482762,13.1041737531,-9.913009,3,7494.658138,351.947447
357.144999,13.0714469698,-10.265438,3,7500.044979,362.4998
357.346171,12.891951066,-7.211885,4,7504.269591,371.220133
357.425251714,12.7832069852,-1.765494,4,7505.930286,375.215118
357.356002857,12.8796262379,4.266673,4,7504.47606,373.159253
357.161400571,13.0619311629,8.883195,3,7500.389412,365.734657
356.906012143,13.1088634532,10.552353,3,7495.026255,355.404745
356.674573238,12.9643608982,8.720333,4,7490.166038,345.596889
356.54387319,12.8022118299,3.994985,4,7487.421337,339.565249
356.557277143,12.8215916344,-2.055865,4,7487.70282,339.31107
356.710337762,12.9984623427,-7.424596,4,7490.917093,344.918686
356.952270905,13.1163596665,-10.329912,3,7495.997689,354.52754
357.202805333,13.0339015213,-9.807856,4,7501.258912,364.949499
357.378815905,12.8497278986,-6.03164,4,7504.955134,372.72665
357.421903857,12.7882587653,-0.254179,4,7505.859981,375.278604
357.317773048,12.9256645039,5.607616,4,7503.673234,371.758644
357.100973143,13.0925549943,9.608854,3,7499.120436,363.334663
356.843436429,13.0874500881,10.421959,3,7493.712165,352.801662
356.630611286,12.9164438623,7.777151,4,7489.242837,343.654397
356.53311119,12.7861899534,2.551954,4,7487.195335,338.92785
356.583285857,12.857385671,-3.51996,4,7488.249003,340.190247
356.764487714,13.0418412029,-8.423981,4,7492.054242,347.022736
357.016595667,13.1150342586,-10.533001,3,7497.348509,357.158358
357.255962524,12.9894484073,-9.147265,4,7502.375213,367.234203
357.403168429,12.8157940715,-4.726547,4,7505.466537,373.907196
357.40937181,12.8068150687,1.262397,4,7505.596808,374.963296
357.272514429,12.9736495293,6.832489,4,7502.722803,370.0521
