means,stddevs,slops,nummeancrossing,deltas,5dayprice
502.149244571,2.72579612176,0.231639,1,10545.134136,507.032573
502.578640571,2.63671632523,0.203019,1,10554.151452,507.0839
502.992518762,2.53884899641,0.173686,1,10562.842894,507.103917
503.389428238,2.43259208036,0.143745,1,10571.177993,507.092551
503.767977667,2.31838808501,0.113301,1,10579.127531,507.049845
504.126840048,2.19672790451,0.082458,1,10586.663641,506.975947
504.464757333,2.06815624345,0.051327,1,10593.759904,506.871116
504.780545,1.93328100411,0.020017,1,10600.391445,506.73572
505.073096095,1.79278842427,-0.011366,1,10606.535018,506.570233
505.341384952,1.64746738725,-0.042706,1,10612.169084,506.375236
505.58447119,1.49825058736,-0.073898,1,10617.273895,506.151413
505.801502619,1.34628551442,-0.104831,1,10621.831555,505.899547
505.991718429,1.19306087203,-0.135396,1,10625.826087,505.620521
506.15445181,1.04064146303,-0.165487,1,10629.243488,505.315315
506.289132286,0.892118600503,-0.194997,1,10632.071778,504.984997
506.395287762,0.752488329605,-0.223823,2,10634.301043,504.630726
506.472546143,0.630270643668,-0.251866,2,10635.923469,504.253743
506.520636571,0.539676171906,-0.279026,2,10636.933368,503.855371
506.539390429,0.49975147361,-0.305206,2,10637.327199,503.437005
506.528742,0.52280583033,-0.330318,2,10637.103582,503.000112
506.488728619,0.601367853621,-0.354271,2,10636.263301,502.546224
506.419490571,0.716565617204,-0.376983,2,10634.809302,502.076932
506.321270524,0.852448257877,-0.398372,1,10632.746681,501.593881
506.19441281,0.99913033886,-0.418366,1,10630.082669,501.098764
506.039362143,1.15084389435,-0.436893,1,10626.826605,500.593317
505.856662048,1.30408554346,-0.453888,1,10622.989903,500.079311
505.646952952,1.4565655284,-0.469292,1,10618.586012,499.55855
505.410970048,1.60666626213,-0.483051,1,10613.630371,499.032857
505.149540571,1.75316214195,-0.495117,1,10608.140352,498.504076
504.863580905,1.89507003856,-0.505447,1,10602.135199,497.974061
504.554093571,2.03156654314,-0.514006,1,10595.635965,497.44467
504.222163381,2.1619401361,-0.520761,1,10588.665431,496.917758
503.868954,2.28556296636,-0.525693,1,10581.248034,496.395172
503.495703571,2.40187410484,-0.528781,1,10573.409775,495.878745
503.103720524,2.51036857451,-0.530015,1,10565.178131,495.370286
502.694379,2.61059093762,-0.529391,1,10556.581959,494.871579
502.269113952,2.70213112253,-0.526912,1,10547.651393,494.384371
501.829416095,2.78462197988,-0.522586,1,10538.417738,493.910371
501.37682681,2.85773783328,-0.516427,1,10528.913363,493.451239
500.912932714,2.92119338658,-0.508459,1,10519.171587,493.008586
500.439359905,2.97474332085,-0.498707,1,10509.226558,492.583962
499.957768571,3.01818210396,-0.487208,1,10499.11314,492.178858
499.469846905,3.05134395228,-0.474,1,10488.866785,491.794692
498.977305381,3.07410279978,-0.459132,1,10478.523413,491.432812
498.481870524,3.0863723837,-0.442653,1,10468.119281,491.094486
497.985279143,3.08810627067,-0.424624,1,10457.690862,490.780899
497.489272,3.07929800758,-0.405104,1,10447.274712,490.493152
496.995587905,3.0599807829,-0.384166,1,10436.907346,490.232253
496.505957429,3.03022781288,-0.36188,1,10426.625106,489.999117
496.022097,2.99015202374,-0.338326,1,10416.464037,489.79456
495.54570281,2.93990616991,-0.313587,1,10406.459759,489.619301
495.07844481,2.87968276662,-0.287747,1,10396.647341,489.473953
494.621961048,2.80971402658,-0.260899,1,10387.061182,489.359025
494.177851667,2.73027193313,-0.233136,1,10377.734885,489.274922
493.747673571,2.64166894368,-0.204557,1,10368.701145,489.221936
493.332934714,2.54425851395,-0.175259,1,10359.991629,489.200256
492.935089,2.43843622612,-0.145348,1,10351.636869,489.209955
492.555531048,2.32464219876,-0.114928,1,10343.666152,489.251001
492.195591381,2.20336460776,-0.084103,1,10336.107419,489.323249
491.856531857,2.07514510304,-0.052986,1,10328.987169,489.426446
491.539540952,1.94058803101,-0.02168,1,10322.33036,489.56023
491.24573,1.800374883,0.00969899999996,1,10316.16033,489.724133
490.976128857,1.65528824543,0.041046,1,10310.498706,489.91758
490.731682667,1.50625175856,0.072248,1,10305.365336,490.139893
490.513248286,1.35439887003,0.103197,1,10300.778214,490.390291
490.321591476,1.20119569532,0.133784,1,10296.753421,490.667899
490.157384048,1.04866761547,0.163903,1,10293.305065,490.971742
490.021201714,0.899834557476,0.193447,1,10290.445236,491.300755
489.91352181,0.759558438772,0.222313,2,10288.183958,491.653785
489.834721857,0.636117464746,0.250398,2,10286.529159,492.029594
489.785078,0.543382887555,0.277608,2,10285.486638,492.426866
489.764764333,0.500320005868,0.303843,2,10285.060051,492.844207
489.773852095,0.520039072021,0.329013,2,10285.250894,493.280154
489.812309381,0.596107823151,0.35303,2,10286.058497,493.733179
489.880001381,0.709818512736,0.375809,2,10287.480029,494.201695
489.976690762,0.844898502624,0.397272,1,10289.510506,494.684058
490.102038667,0.991179098602,0.417341,1,10292.142812,495.178578
490.255605619,1.14272791085,0.435947,1,10295.367718,495.683521
490.436853286,1.29595369708,0.453025,1,10299.173919,496.197117
490.645146333,1.44851909958,0.468516,1,10303.548073,496.717566
490.879754571,1.59877961464,0.482363,1,10308.474846,497.243043
491.139855619,1.74549324297,0.49452,1,10313.936968,497.771706
491.424537619,1.88766662476,0.504943,1,10319.91529,498.301702
491.732802667,2.02446912668,0.513596,1,10326.388856,498.831173
492.063570095,2.15518416149,0.520449,1,10333.334972,499.358264
492.415680429,2.27918006269,0.525477,1,10340.729289,499.881125
492.787899333,2.3958925037,0.528663,1,10348.545886,500.397925
493.178922,2.50481369897,0.529996,1,10356.757362,500.906851
493.587377667,2.60548575333,0.529471,1,10365.334931,501.406121
494.011834476,2.69749633094,0.527091,1,10374.248524,501.893982
494.450804524,2.78047618965,0.522861,1,10383.466895,502.368726
494.902749,2.85409718076,0.5168,1,10392.957729,502.828688
495.366083571,2.91807203462,0.508926,1,10402.687755,503.272256
495.839184,2.9721532511,0.49927,1,10412.622864,503.697874
496.320391905,3.01613329947,0.487861,1,10422.72823,504.104051
496.808020333,3.04984415728,0.474744,1,10432.968427,504.489362
497.300359952,3.07315769074,0.459962,1,10443.307559,504.852458
497.79568481,3.08598559341,0.443568,1,10453.709381,505.192065
498.292258571,3.08827932307,0.425618,1,10464.13743,505.506993
498.788340476,3.08003011943,0.406177,1,10474.55515,505.796138
499.282191524,3.06126919749,0.385311,1,10484.926022,506.058486
499.772080429,3.03206763188,0.363096,1,10495.213689,506.293117
500.256289952,2.992536307,0.339607,1,10505.382089,506.49921
500.733122667,2.94282584461,0.314928,1,10515.395576,506.676041
501.200907048,2.88312658647,0.289145,1,10525.219048,506.822991
501.658003286,2.8136686225,0.262348,1,10534.818069,506.939544
502.102809,2.73472194472,0.234631,1,10544.158989,507.025292
502.533764905,2.64659672882,0.206093,1,10553.209063,507.079935
502.949360333,2.5496442158,0.176831,1,10561.936567,507.10328
503.348138381,2.44425776466,0.14695,1,10570.310906,507.095247
503.728701143,2.33087509178,0.116553,1,10578.302724,507.055862
504.089714476,2.20998168957,0.085748,1,10585.884004,506.985265
504.429912905,2.08211609467,0.054643,1,10593.028171,506.883702
504.748103857,1.94787908567,0.023345,1,10599.710181,506.751531
505.043171905,1.8079474619,-0.00803300000001,1,10605.90661,506.589213
505.314082667,1.66309782632,-0.039385,1,10611.595736,506.397318
505.559886476,1.51424472586,-0.070597,1,10616.757616,506.176519
505.779721667,1.36250818969,-0.101563,1,10621.374155,505.92759
505.972817571,1.20933209004,-0.132171,1,10625.429169,505.651403
506.138497333,1.05670382689,-0.162318,1,10628.908444,505.348927
506.276180143,0.907573877702,-0.191895,1,10631.799783,505.021222
506.385383333,0.76667477762,-0.220799,1,10634.09305,504.669436
506.465724143,0.642049336537,-0.248929,2,10635.780207,504.294804
506.516920905,0.547230768441,-0.276187,2,10636.855339,503.898637
506.538794143,0.501071359719,-0.302476,2,10637.314677,503.482325
506.53126719,0.517434289463,-0.327705,2,10637.156611,503.047328
506.494366429,0.590952809409,-0.351786,2,10636.381695,502.59517
506.42822119,0.703130075349,-0.374632,2,10634.992645,502.127436
506.333063429,0.837379436489,-0.396167,1,10632.994332,501.645765
506.209226619,0.983242241707,-0.416312,1,10630.393759,501.151848
506.057144905,1.1346164108,-0.434997,1,10627.200043,500.647414
505.877351429,1.28781987013,-0.452158,1,10623.42438,500.134232
505.670476476,1.44046619574,-0.467734,1,10619.080006,499.614101
505.437245238,1.59088292012,-0.481671,1,10614.18215,499.088845
505.178475238,1.73781157326,-0.493917,1,10608.74798,498.560304
504.895073714,1.88024794455,-0.504434,1,10602.796548,498.030332
504.588034048,2.01735433839,-0.513182,1,10596.348715,497.500786
504.258432619,2.14840902153,-0.520131,1,10589.427085,496.973523
503.90742481,2.27277628657,-0.525256,1,10582.055921,496.450391
503.536241143,2.38988856971,-0.528541,1,10574.261064,495.933224
503.146182714,2.49923530534,-0.529972,1,10566.069837,495.423834
502.738616952,2.60035605133,-0.529546,1,10557.510956,494.924008
502.314972571,2.6928361523,-0.527263,1,10548.614424,494.435498
501.876734667,2.77630397012,-0.523132,1,10539.411428,493.960015
501.425439476,2.85042938081,-0.517167,1,10529.934229,493.499228
500.962669048,2.91492283673,-0.50939,1,10520.21605,493.05475
500.490045571,2.96953484357,-0.499826,1,10510.290957,492.628141
500.009225857,3.01405561139,-0.48851,1,10500.193743,492.220896
499.521895476,3.0483151517,-0.475483,1,10489.959805,491.834442
499.029762667,3.07218318878,-0.460787,1,10479.625016,491.470134
498.534552714,3.08556922312,-0.444478,1,10469.225607,491.129249
498.038001524,3.08842268619,-0.426609,1,10458.798032,490.812983
497.541849762,3.08073267116,-0.407245,1,10448.378845,490.522443
497.047836714,3.06252826153,-0.386454,1,10438.004571,490.258649
496.557694143,3.03387844973,-0.364308,1,10427.711577,490.022525
496.073140286,2.99489207463,-0.340885,1,10417.535946,489.814898
495.595873667,2.94571752413,-0.316266,1,10407.513347,489.636498
495.127567429,2.88654303356,-0.29054,1,10397.678916,489.487948
494.66986319,2.81759665138,-0.263794,1,10388.067127,489.36977
494.224365476,2.73914619407,-0.236124,1,10378.711675,489.282378
493.792635952,2.65149969833,-0.207627,1,10369.645355,489.226079
493.376188048,2.55500627393,-0.1784,1,10360.899949,489.201069
492.976481667,2.45005689894,-0.14855,1,10352.506115,489.207436
492.594917952,2.33708695543,-0.118178,1,10344.493277,489.245159
492.232834476,2.21657917495,-0.087392,1,10336.889524,489.314105
491.891500524,2.08906919571,-0.056299,1,10329.721511,489.414032
491.572112667,1.95515405271,-0.02501,1,10323.014366,489.544589
491.275790524,1.81550625953,0.00636699999995,1,10316.791601,489.70532
491.00357281,1.67089611067,0.037723,1,10311.075029,489.895661
490.75641381,1.52222956284,0.068946,1,10305.88469,490.114944
490.53518,1.37061337377,0.099927,1,10301.23878,490.362401
490.340646857,1.21746981389,0.130557,1,10297.153584,490.637165
490.173496333,1.06474934887,0.160731,1,10293.643423,490.938271
490.034314381,0.915335468053,0.190341,1,10290.720602,491.264665
489.923588905,0.773835291669,0.219283,1,10288.395367,491.615203
489.841708048,0.648063249488,0.247457,2,10286.675869,491.988655
489.788958857,0.551216124381,0.274764,2,10285.568136,492.383713
489.765526286,0.502004018746,0.301106,2,10285.076052,492.798992
489.771492381,0.514993566674,0.326394,2,10285.20134,493.233035
489.806836286,0.585905504423,0.350538,2,10285.943562,493.684322
489.871434095,0.696501990905,0.373452,2,10287.300116,494.15127
489.965059333,0.829891903423,0.395058,1,10289.266246,494.632242
490.087383857,0.975320217509,0.415279,1,10291.835061,495.125553
490.23797881,1.12650967682,0.434043,1,10294.997555,495.629473
490.416316286,1.27968431926,0.451287,1,10298.742642,496.142235
490.621771143,1.43240702602,0.466948,1,10303.057194,496.662043
490.853623143,1.58297660386,0.480972,1,10307.926086,497.187073
491.111059476,1.73011740926,0.493311,1,10313.332249,497.715486
491.393177762,1.87281454361,0.50392,1,10319.256733,498.245429
491.698989048,2.01022291482,0.512762,1,10325.67877,498.775044
492.027421238,2.14161543861,0.519808,1,10332.575846,499.302475
492.377323048,2.26635250789,0.52503,1,10339.923784,499.825872
492.747467857,2.383863186,0.528413,1,10347.696825,500.343402
493.13655819,2.4936341021,0.529943,1,10355.867722,500.85325
493.543230048,2.5952023059,0.529615,1,10364.407831,501.353628
493.96605781,2.68815074349,0.527431,1,10373.287214,501.842782
494.403559286,2.77210557155,0.523397,1,10382.474745,502.318998
494.854200762,2.84673445026,0.51753,1,10391.938216,502.780607
495.316402524,2.91174581413,0.509848,1,10401.644453,503.22599
495.788544381,2.96688794101,0.500378,1,10411.559432,503.653586
496.26897119,3.0119489646,0.489154,1,10421.648395,504.061895
496.755998762,3.04675677276,0.476216,1,10431.875974,504.449488
497.247919857,3.07117895632,0.461609,1,10442.206317,504.815004
497.743010048,3.08512299868,0.445383,1,10452.603211,505.157163
498.239533762,3.08853613949,0.427596,1,10463.030209,505.474764
498.735750476,3.08140541057,0.408309,1,10473.45076,505.766696
499.229920619,3.06375776501,0.387593,1,10483.828333,506.031934
499.720311952,3.03566011629,0.365516,1,10494.126551,506.269549
500.205205381,2.99721899684,0.342159,1,10504.309313,506.478707
500.682901095,2.94858089241,0.317601,1,10514.340923,506.658676
501.151724476,2.88993183996,0.291932,1,10524.186214,506.808824
501.610032143,2.82149774412,0.265238,1,10533.810675,506.928626
502.056217429,2.74354438728,0.237615,1,10543.180566,507.01766
502.488716286,2.65637765243,0.209158,1,10552.263042,507.075616
502.906012524,2.56034434312,0.179969,1,10561.026263,507.10229
503.306643333,2.45583333436,0.150148,1,10569.43951,507.097588
503.689204286,2.34327742667,0.119802,1,10577.47329,507.061528
504.052354333,2.22315684153,0.089034,1,10585.099441,506.994234
504.394820429,2.09600407138,0.057956,1,10592.291229,506.895944
504.715402048,1.96241280013,0.026674,1,10599.023443,506.767002
505.012975381,1.82305097434,-0.00470200000001,1,10605.272483,506.607859
505.286497286,1.67868286793,-0.03606,1,10611.016443,506.419074
505.535009,1.5302060108,-0.067294,1,10616.235189,506.201309
505.757639286,1.37871404659,-0.09829,1,10620.910425,505.955327
505.953607714,1.22560852009,-0.128942,1,10625.025762,505.681989
506.122227333,1.0728038233,-0.159143,1,10628.566774,505.382255
506.262907,0.923118700801,-0.188785,1,10631.521047,505.057175
506.375153619,0.781038984017,-0.217765,1,10633.878226,504.707889
506.458573667,0.654157279384,-0.245982,2,10635.630047,504.335621
506.512874762,0.555336527748,-0.273338,2,10636.77037,503.941676
506.537866476,0.50311753368,-0.299734,2,10637.295196,503.527435
506.533461286,0.512719908493,-0.32508,2,10637.202687,503.09435
506.499674571,0.58096945279,-0.349286,2,10636.493166,502.643939
506.43662481,0.68993682169,-0.372268,2,10635.169121,502.177782
506.344533,0.822437519088,-0.393945,1,10633.235193,501.697512
506.223722,0.967414097993,-0.414241,1,10630.698162,501.204813
506.074615286,1.11840831465,-0.433085,1,10627.566921,500.701412
505.897735571,1.27154731315,-0.450411,1,10623.852447,500.189074
505.693702857,1.42434153033,-0.466157,1,10619.56776,499.669595
505.463232476,1.57506028798,-0.48027,1,10614.727882,499.144796
505.207132286,1.72241040606,-0.492699,1,10609.349778,498.616516
504.926300048,1.8653658518,-0.503401,1,10603.452301,498.086608
504.621720238,2.00307414405,-0.512338,1,10597.056125,497.556929
504.294460524,2.13480276754,-0.519479,1,10590.183671,497.029335
503.94566819,2.25990798743,-0.524799,1,10582.859032,496.505677
503.576565905,2.37781558757,-0.52828,1,10575.107884,495.98779
503.188447524,2.48800939257,-0.529908,1,10566.957398,495.47749
502.782673667,2.59002386719,-0.529679,1,10558.436147,494.976565
502.360666762,2.68343960015,-0.527594,1,10549.574002,494.486771
501.923906095,2.76788055341,-0.523658,1,10540.402028,494.009825
501.473922762,2.84301219306,-0.517887,1,10530.952378,493.5474
501.012294238,2.90854076791,-0.5103,1,10521.258179,493.101116
500.540638762,2.96421242742,-0.500925,1,10511.353414,492.672538
500.060609714,3.00981326135,-0.489794,1,10501.272804,492.263168
499.57388981,3.0451690461,-0.476946,1,10491.051686,491.874441
499.082185238,3.07014531286,-0.462425,1,10480.72589,491.50772
498.587219714,3.08464728234,-0.446284,1,10470.331614,491.164291
498.090728333,3.08862009072,-0.428578,1,10459.905295,490.845357
497.594451571,3.08204870758,-0.40937,1,10449.483483,490.552036
497.100129143,3.06495803009,-0.388727,1,10439.102712,490.285357
496.609493857,3.03741272752,-0.366721,1,10428.799371,490.046254
496.124265667,2.99951735132,-0.343429,1,10418.609579,489.835566
495.646145571,2.9514161517,-0.318934,1,10408.569057,489.654031
495.176809619,2.89329318543,-0.293321,1,10398.713002,489.502286
494.717903048,2.82537221593,-0.266679,1,10389.075964,489.380862
494.271034571,2.74791680809,-0.239103,1,10379.691726,489.290185
493.837770667,2.66123076653,-0.210688,1,10370.593184,489.230573
493.41963019,2.56565871673,-0.181535,1,10361.812234,489.202236
493.018078905,2.4615871856,-0.151745,1,10353.379657,489.205271
492.634524476,2.34944660644,-0.121424,1,10345.325014,489.23967
492.270311476,2.22971462149,-0.090677,1,10337.676541,489.30531
491.926716619,2.10292087017,-0.059612,1,10330.461049,489.401963
491.604944381,1.96965537814,-0.028337,1,10323.703832,489.529288
491.306122762,1.83058154842,0.00303499999995,1,10317.428578,489.686841
491.031299238,1.68645795992,0.034399,1,10311.657284,489.874068
490.781437286,1.53817375932,0.06564,1,10306.410183,490.090313
490.557412762,1.38681008739,0.096653,1,10301.705668,490.334819
490.360011,1.23374788057,0.127325,1,10297.560231,490.606727
490.189923952,1.08086677941,0.157553,1,10293.988403,490.905086
490.047747905,0.930922692313,0.187227,1,10291.002706,491.228848
489.933981238,0.788284357925,0.216245,1,10288.613606,491.57688
489.849022762,0.660328761695,0.244506,2,10286.829478,491.94796
489.793170333,0.55958860875,0.271908,2,10285.656577,492.340789
489.766619667,0.504410382021,0.298359,2,10285.099013,492.753988
489.769463905,0.510615314042,0.323762,2,10285.158742,493.18611
489.801693048,0.576147210032,0.348032,2,10285.835554,493.635641
489.863194143,0.683436191268,0.37108,2,10287.127077,494.101003
489.953751571,0.81501708252,0.392829,1,10289.028783,494.580565
490.073047905,0.959524328553,0.413199,1,10291.534006,495.072648
490.220664905,1.11031278206,0.432122,1,10294.633963,495.575524
490.396085095,1.26340928045,0.449531,1,10298.317787,496.087433
490.598693619,1.41627030718,0.465362,1,10302.572566,496.606578
490.82778019,1.56713471684,0.479562,1,10307.383384,497.131141
491.082541714,1.71469123332,0.492083,1,10312.733376,497.659283
491.362085143,1.85790268381,0.502876,1,10318.603788,498.189151
491.665430524,1.99590870778,0.511909,1,10324.974041,498.718889
491.991514476,2.12797163786,0.519145,1,10331.821804,499.24664
492.339193905,2.25344334696,0.524563,1,10339.123072,499.770553
492.70725,2.37174645094,0.528142,1,10346.85225,500.288792
493.094392619,2.48236184175,0.529868,1,10354.982245,500.799541
493.499264524,2.58482139993,0.529738,1,10363.484555,501.301008
493.920446476,2.67870336366,0.527751,1,10372.329376,501.791436
494.356462048,2.76362942677,0.523913,1,10381.485703,502.269106
494.805782714,2.83926296208,0.518239,1,10390.921437,502.732343
495.266833429,2.90530792136,0.510749,1,10400.603502,503.179524
495.737997952,2.96150856618,0.501467,1,10410.497957,503.60908
496.217624619,3.00764869172,0.490428,1,10420.570117,504.019507
496.704032048,3.04355204827,0.47767,1,10430.784673,504.409364
497.19551519,3.06908197831,0.463237,1,10441.105819,504.777286
497.690351095,3.08414169401,0.447181,1,10451.497373,505.121983
498.18680519,3.08867415146,0.429556,1,10461.922909,505.442246
498.683137095,3.08266217246,0.410427,1,10472.345879,505.736953
499.177606905,3.06612867547,0.389857,1,10482.729745,506.005071
499.668481238,3.03913608816,0.367922,1,10493.038106,506.245659
500.154039381,3.00178680874,0.344697,1,10503.234827,506.457875
500.632579143,2.95422315955,0.320263,1,10513.284162,506.640974
501.102423048,2.89662688371,0.294707,1,10523.150884,506.794315
501.561924,2.82921975146,0.268118,1,10532.800404,506.91736
502.009471286,2.75226317,0.240588,1,10542.198897,507.009678
502.443495952,2.6660587822,0.212216,1,10551.313415,507.070945
502.862476524,2.57094909743,0.183099,1,10560.112007,507.100946
503.264944286,2.46731828522,0.153341,1,10568.56383,507.099577
503.649488381,2.35559447078,0.123045,1,10576.639256,507.066841
504.014760762,2.23625260968,0.092318,1,10584.309976,507.002854
504.359481,2.10981941525,0.061267,1,10591.549101,506.90784
504.682440667,1.9768814243,0.030001,1,10598.331254,506.782132
504.982507571,1.83809786014,-0.00136900000001,1,10604.632659,506.626171
505.258629905,1.69422138432,-0.032736,1,10610.431228,506.440504
505.509839667,1.54613294319,-0.063987,1,10615.706633,506.225781
505.735256238,1.39490126798,-0.095014,1,10620.440381,505.982755
505.934089429,1.24188753936,-0.125708,1,10624.615878,505.712278
506.10564219,1.08893757788,-0.155961,1,10628.218486,505.415298
506.24931319,0.938746504866,-0.185667,1,10631.235577,505.092856
506.364598762,0.79556979474,-0.214723,1,10633.656574,504.746083
506.45109481,0.66657517598,-0.243026,2,10635.472991,504.376194
506.508498095,0.563968934251,-0.270477,2,10636.67846,503.984486
506.536607381,0.505881112268,-0.29698,2,10637.268755,503.572332
506.535324143,0.508681910606,-0.322442,2,10637.241807,503.141176
506.504652857,0.57144201839,-0.346773,2,10636.59771,502.692531
506.444701048,0.677002246944,-0.369889,2,10635.338722,502.227969
506.355678905,0.807631834403,-0.391708,1,10633.469257,501.749118
506.237898476,0.951651389553,-0.412154,1,10630.995868,501.257658
506.091772667,1.1022231793,-0.431156,1,10627.927226,500.75531
505.917813667,1.25527028447,-0.448645,1,10624.274087,500.243836
505.716631333,1.40819316316,-0.464562,1,10620.049258,499.725029
505.488930905,1.55919951509,-0.478851,1,10615.267549,499.200707
505.235510571,1.70695968204,-0.49146,1,10609.945722,498.67271
504.957258762,1.85042459426,-0.502348,1,10604.102434,498.142886
504.65515081,1.98872640762,-0.511474,1,10597.758167,497.613094
504.33024581,2.12112175563,-0.518807,1,10590.935162,497.085192
503.983682714,2.24695846604,-0.524322,1,10583.657337,496.561028
503.616676381,2.36565568822,-0.527997,1,10575.950204,496.042442
503.230513429,2.47669133646,-0.529824,1,10567.840782,495.531251
502.826547476,2.57959487132,-0.529792,1,10559.357497,495.029247
502.406194619,2.67394208792,-0.527902,1,10550.530087,494.538189
501.970928476,2.75935233872,-0.524164,1,10541.389498,494.059799
501.52227481,2.83548694612,-0.518586,1,10531.967771,493.595755
501.061806429,2.90204769915,-0.511191,1,10522.297935,493.147682
500.591137524,2.95877660304,-0.502004,1,10512.413888,492.717152
500.111918048,3.00545550186,-0.491058,1,10502.350279,492.305673
499.625827857,3.04190597988,-0.47839,1,10492.142385,491.914689
499.134570952,3.06798933901,-0.464044,1,10481.82599,491.545569
498.639869476,3.08360654564,-0.448073,1,10471.437259,491.199609
498.143457571,3.08869854127,-0.43053,1,10461.012609,490.878019
497.647075476,3.08324609435,-0.411479,1,10450.588585,490.581929
497.15246319,3.06726982245,-0.390984,1,10440.201727,490.312375
496.661354619,3.0408301379,-0.36912,1,10429.888447,490.070304
496.175471333,3.00402744617,-0.34596,1,10419.684898,489.856562
495.696516619,2.95700164665,-0.32159,1,10409.626849,489.6719
495.226169429,2.89993272719,-0.29609,1,10399.749558,489.516965
494.766078619,2.833040122,-0.269554,1,10390.087651,489.3923
494.317857,2.75658324587,-0.242071,1,10380.674997,489.298342
493.883075905,2.6708615586,-0.213742,1,10371.544594,489.235421
493.463259333,2.57621524908,-0.184662,1,10362.728446,489.203756
493.059879048,2.47302645032,-0.154935,1,10354.25746,489.20346
492.674349095,2.36172081756,-0.124665,1,10346.161331,489.234533
492.308020905,2.24277058196,-0.093958,1,10338.468439,489.296865
491.962178714,2.11669972308,-0.062921,1,10331.205753,489.39024
491.638034857,1.98409121791,-0.031665,1,10324.398732,489.514328
491.336725571,1.84559999021,-0.000295999999992,1,10318.071237,489.668696
491.059307143,1.70197298149,0.031073,1,10312.24545,489.852802
490.806752095,1.55408324266,0.062332,1,10306.941794,490.066001
490.579945714,1.40298746354,0.093375,1,10302.17886,490.307545
490.379683095,1.25002736866,0.124088,1,10297.973345,490.576588
490.206666238,1.09701601508,0.154368,1,10294.339991,490.872187
490.061501667,0.946589675575,0.184106,1,10291.291535,491.193305
489.944698286,0.802894147197,0.213199,1,10288.838664,491.538816
489.856665524,0.672894425571,0.241544,2,10286.989976,491.90751
489.797712,0.568474840925,0.269043,2,10285.751952,492.298093
489.768044333,0.507528351799,0.295599,2,10285.128931,492.709198
489.767766619,0.506922142681,0.321118,2,10285.123099,493.139382
489.796879762,0.566857311757,0.345511,2,10285.734475,493.587138
489.855281714,0.670637628996,0.368694,2,10286.960916,494.050896
489.942767714,0.800283520211,0.390583,1,10288.798122,494.52903
490.059031095,0.943796615872,0.411105,1,10291.239653,495.019864
490.203664333,1.09414051914,0.430184,1,10294.276951,495.521678
490.376160381,1.24713085228,0.447756,1,10297.899368,496.032712
490.575914571,1.40011057673,0.463758,1,10302.094206,496.551175
490.802226667,1.55125519022,0.478134,1,10306.84676,497.07525
491.054303286,1.69921598165,0.490834,1,10312.140369,497.603099
491.33126081,1.84293200208,0.501814,1,10317.956477,498.132873
491.632128333,1.98152753716,0.511034,1,10324.274695,498.662713
491.955851143,2.11425351692,0.518463,1,10331.072874,499.190762
492.301294476,2.24045347904,0.524075,1,10338.327184,499.71517
492.667247333,2.35954323102,0.527849,1,10346.012194,500.234098
493.052426905,2.47099778811,0.529774,1,10354.100965,500.745728
493.455482952,2.57434403488,0.52984,1,10362.565142,501.248264
493.875002524,2.66915535102,0.528049,1,10371.375053,501.739947
494.309514952,2.75504887333,0.524408,1,10380.499814,502.219051
494.757497095,2.83168362481,0.518928,1,10389.907439,502.683899
495.217378524,2.89875935928,0.51163,1,10399.564949,503.132859
495.687547143,2.95601607459,0.502536,1,10409.43849,503.564359
496.166354714,3.00323334271,0.491683,1,10419.493449,503.976886
496.652122857,3.040230667,0.479104,1,10429.69458,504.368993
497.143148619,3.06686716364,0.464848,1,10440.006121,504.739306
497.63771081,3.08304180389,0.44896,1,10450.391927,505.086528
498.134075619,3.08869334886,0.4315,1,10460.815588,505.40944
498.630503095,3.08380042972,0.412527,1,10471.240565,505.70691
499.125253,3.06838160184,0.392107,1,10481.630313,505.977897
499.616590952,3.04249518774,0.370313,1,10491.94841,506.22145
500.102794571,3.00623935451,0.347222,1,10502.158686,506.436715
500.582159524,2.95975212904,0.322912,1,10512.22535,506.622938
501.053005333,2.90321117953,0.29747,1,10522.113112,506.779465
501.513681429,2.83683383157,0.270987,1,10531.78731,506.905749
501.962572952,2.76087740503,0.243553,1,10541.214032,507.001346
502.398106286,2.6756392921,0.215265,1,10550.360232,507.065921
502.818754667,2.58145748108,0.186223,1,10559.193848,507.099249
503.223043476,2.47871186619,0.156527,1,10567.683913,507.101211
503.609555476,2.36782561276,0.126284,1,10575.800665,507.071802
503.97693581,2.24926847628,0.095597,1,10583.515652,507.011124
504.323896571,2.12356140947,0.064575,1,10590.801828,506.91939
504.649221476,1.99128407603,0.033328,1,10597.633651,506.796922
504.951770095,1.85308728554,0.00196199999999,1,10603.987172,506.644149
505.230481857,1.70971225481,-0.029409,1,10609.840119,506.461606
505.484379714,1.56202426053,-0.060678,1,10615.171974,506.249933
505.712573667,1.41106798499,-0.091734,1,10619.964047,506.009873
505.914263714,1.25816663799,-0.122468,1,10624.199538,505.742267
506.088742905,1.10510115432,-0.152773,1,10627.863601,505.448053
506.235399571,0.954450973652,-0.182543,1,10630.943391,505.128262
506.353719571,0.810255797611,-0.211673,1,10633.428111,504.784016
506.443288143,0.679284027458,-0.24006,2,10635.309051,504.416521
506.503791333,0.573102782056,-0.267606,2,10636.579618,504.027066
506.535017,0.509350232281,-0.294214,2,10637.235357,503.617015
