means,stddevs,slops,nummeancrossing,deltas,5dayprice
478.016605762,0.831117472438,-0.225151,1,10038.348721,474.963231
477.881127333,0.89352221869,-0.228963,1,10035.503674,474.728047
477.735370571,0.953134776353,-0.231932,1,10032.442782,474.49422
477.579873286,1.00964584733,-0.234045,1,10029.177339,474.262614
477.415209238,1.06278066998,-0.235292,1,10025.719394,474.034081
477.24198619,1.11229302284,-0.235674,1,10022.08171,473.809467
477.060843286,1.15796195738,-0.235184,1,10018.277709,473.5896
476.872449048,1.19958913618,-0.233827,1,10014.32143,473.375292
476.677498667,1.23699761138,-0.231606,1,10010.227472,473.167332
476.476711571,1.27003085717,-0.228533,1,10006.010943,472.966489
476.270828667,1.29855272606,-0.224614,1,10001.687402,472.773504
476.060609714,1.32244650163,-0.219867,1,9997.272804,472.589088
475.846830476,1.34161526515,-0.214308,1,9992.78344,472.413923
475.630279905,1.35598169554,-0.20796,1,9988.235878,472.248655
475.411757048,1.36548816357,-0.200843,1,9983.646898,472.093893
475.192068333,1.37009657533,-0.192985,1,9979.033435,471.950209
474.972024476,1.36978848571,-0.184416,1,9974.412514,471.818134
474.752437429,1.3645651666,-0.175165,1,9969.801186,471.698153
474.534117524,1.35444741893,-0.165268,1,9965.216468,471.590711
474.317870476,1.33947585786,-0.154762,1,9960.67528,471.496204
474.104494238,1.31971066946,-0.143684,1,9956.194379,471.414979
473.89477619,1.29523153546,-0.132075,1,9951.7903,471.347338
473.689490333,1.26613784614,-0.119981,1,9947.479297,471.29353
473.489394095,1.23254864601,-0.107442,1,9943.277276,471.253753
473.295225952,1.194602786,-0.094507,1,9939.199745,471.228154
473.107702476,1.1524592514,-0.081225,1,9935.261752,471.216828
472.927515524,1.10629754729,-0.067641,1,9931.477826,471.219816
472.755330143,1.05631883532,-0.053808,1,9927.861933,471.237108
472.591781714,1.0027471105,-0.039777,1,9924.427416,471.268639
472.437473762,0.945831876275,-0.025599,1,9921.186949,471.314293
472.292975667,0.885851766851,-0.011326,1,9918.152489,471.373901
472.158820762,0.823121183009,0.00298799999996,1,9915.335236,471.447245
472.035504048,0.758000119593,0.017292,1,9912.745585,471.534052
471.923480619,0.690911599593,0.031531,1,9910.393093,471.634004
471.82316381,0.622371201436,0.045654,1,9908.28644,471.74673
471.734923857,0.553039801517,0.059608,1,9906.433401,471.871815
471.659086333,0.483820132616,0.073344,1,9904.840813,472.008797
471.595931143,0.41604201998,0.086807,1,9903.514554,472.157172
471.545691333,0.351823405914,0.099952,1,9902.459518,472.31639
471.508552333,0.294746168138,0.112726,2,9901.679599,472.485865
471.484651143,0.250842524584,0.125085,2,9901.177674,472.664972
471.474076,0.228632906033,0.136982,2,9900.955596,472.853049
471.476865905,0.234702808975,0.148375,2,9901.014184,473.049402
471.493010571,0.267053801807,0.159218,2,9901.353222,473.253307
471.522450429,0.317380787719,0.169475,2,9901.971459,473.464011
471.56507681,0.378008113298,0.179107,1,9902.866613,473.680737
471.620732429,0.444043663001,0.188077,1,9904.035381,473.902686
471.689211952,0.512624506489,0.196353,1,9905.473451,474.129037
471.770262619,0.582022226794,0.203905,1,9907.175515,474.358955
471.863585333,0.651116340234,0.210704,1,9909.135292,474.591593
471.968835714,0.719121110475,0.216726,1,9911.34555,474.826092
472.085625381,0.785444940972,0.221949,1,9913.798133,475.061586
472.213523381,0.849615694606,0.226351,1,9916.483991,475.297206
472.352057714,0.911239200027,0.229918,1,9919.393212,475.532083
472.500717095,0.969976103794,0.232638,1,9922.515059,475.76535
472.658953,1.02552800487,0.234499,1,9925.838013,475.996147
472.826181524,1.0776289986,0.235494,1,9929.349812,476.223621
473.001785571,1.12604050234,0.23562,1,9933.037497,476.446933
473.185117048,1.17054832478,0.234877,1,9936.887458,476.66526
473.375499476,1.2109604518,0.233267,1,9940.885489,476.877795
473.572230238,1.24710609238,0.230797,1,9945.016835,477.083754
473.774583429,1.27883473709,0.227474,1,9949.266252,477.282377
473.981812286,1.30601577928,0.223312,1,9953.618058,477.472931
474.193152095,1.32853835781,0.218327,1,9958.056194,477.654713
474.407822952,1.34631145058,0.212535,1,9962.564282,477.827052
474.625032714,1.35926334021,0.205959,1,9967.125687,477.989313
474.84397981,1.36734206538,0.198623,1,9971.723576,478.140896
475.063856238,1.37051533761,0.190554,1,9976.340981,478.281241
475.283850619,1.36877043514,0.181782,1,9980.960863,478.409832
475.503151143,1.36211431012,0.172339,1,9985.566174,478.526194
475.720948524,1.35057360151,0.162261,1,9990.139919,478.629896
475.936439095,1.33419461369,0.151583,1,9994.665221,478.720558
476.148827619,1.3130432178,0.140345,1,9999.12538,478.797843
476.357330238,1.28720492314,0.128591,1,10003.503935,478.861466
476.561177619,1.25678483736,0.116362,1,10007.78473,478.911194
476.759617571,1.22190773716,0.103702,1,10011.951969,478.946842
476.951917714,1.18271828741,0.090662,1,10015.990272,478.968279
477.137368476,1.13938152189,0.077285,1,10019.884738,478.975426
477.315285476,1.09208307768,0.063623,1,10023.620995,478.968256
477.485012143,1.04103048514,0.049728,1,10027.185255,478.946796
477.64592219,0.986455015062,0.035648,1,10030.564366,478.911125
477.79742181,0.928614154143,0.021437,1,10033.745858,478.861375
477.938951905,0.867796297384,0.00714700000003,1,10036.71799,478.797729
478.069990238,0.804327734234,-0.00717000000003,1,10039.469795,478.720422
478.190053238,0.738584687821,-0.02146,1,10041.991118,478.62974
478.29869781,0.671013549313,-0.035671,1,10044.272654,478.526017
478.395523048,0.602165436006,-0.04975,1,10046.305984,478.409635
478.480171667,0.5327589602,-0.063646,1,10048.083605,478.281025
478.552331286,0.463796839583,-0.077307,1,10049.598957,478.140661
478.611735619,0.396790745907,-0.090682,1,10050.846448,477.98906
478.658165476,0.334198566355,-0.103723,2,10051.821475,477.826783
478.691449524,0.280213485106,-0.116382,2,10052.52044,477.654428
478.711464857,0.241712381696,-0.12861,2,10052.940762,477.472631
478.718137667,0.227378118112,-0.140364,2,10053.080891,477.282064
478.711443381,0.241757109614,-0.151601,2,10052.940311,477.083428
478.691406619,0.280290148698,-0.162277,2,10052.519539,476.877458
478.658101333,0.334293756372,-0.172355,2,10051.820128,476.664913
478.611650476,0.396895807429,-0.181797,1,10050.84466,476.446578
478.552225381,0.463906715716,-0.190567,1,10049.596733,476.223258
478.480045429,0.532870542728,-0.198636,1,10048.080954,475.995778
478.395376952,0.602276876008,-0.20597,1,10046.302916,475.764977
478.298532381,0.671123456492,-0.212545,1,10044.26918,475.531707
478.189869095,0.738692074119,-0.218335,1,10041.987251,475.296827
478.069788095,0.804431744798,-0.22332,1,10039.46555,475.061207
477.938732476,0.867896344753,-0.22748,1,10036.713382,474.825714
477.797185905,0.92870967094,-0.230801,1,10033.740904,474.591217
477.645670714,0.9865454509,-0.23327,1,10030.559085,474.358583
477.484746048,1.04111539961,-0.23488,1,10027.179667,474.12867
477.315005667,1.09216215289,-0.23562,1,10023.615119,473.902325
477.137076048,1.13945441295,-0.235493,1,10019.878597,473.680385
476.951613762,1.18278469251,-0.234497,1,10015.983889,473.463668
476.759303143,1.22196731602,-0.232634,1,10011.945366,473.252974
476.560853905,1.25683733461,-0.229913,1,10007.777932,473.04908
476.356998429,1.28725012645,-0.226345,1,10003.496967,472.85274
476.148488905,1.31308095334,-0.22194,1,9999.118267,472.664677
475.93609481,1.33422466039,-0.216717,1,9994.657991,472.485585
475.720599952,1.35059588057,-0.210694,1,9990.132599,472.316126
475.502799524,1.36212871106,-0.203894,1,9985.55879,472.156924
475.283497238,1.36877696876,-0.19634,1,9980.953442,472.008568
475.063502429,1.37051398556,-0.188063,1,9976.333551,471.871604
474.843626857,1.36733278184,-0.179092,1,9971.716164,471.746539
474.624681952,1.35924621276,-0.169459,1,9967.118321,471.633833
474.407475667,1.34628653796,-0.159202,1,9962.556989,471.533902
474.192809524,1.32850584112,-0.148356,1,9958.049,471.447116
473.981475714,1.30597564875,-0.136964,1,9953.61099,471.373794
473.774254095,1.27878726673,-0.125065,1,9949.259336,471.314208
473.571909381,1.24705144319,-0.112706,1,9945.010097,471.268576
473.375188238,1.21089880921,-0.099931,1,9940.878953,471.237068
473.184816571,1.17047990744,-0.086786,1,9936.881148,471.2198
473.001497,1.12596573033,-0.073322,1,9933.031437,471.216835
472.825905905,1.07754814781,-0.059586,1,9929.344024,471.228184
472.658691333,1.02544144721,-0.045632,1,9925.832518,471.253806
472.500470333,0.969884308286,-0.031508,1,9922.509877,471.293606
472.351826762,0.911142575133,-0.017268,1,9919.388362,471.347436
472.213309143,0.849514695829,-0.00296500000002,1,9916.479492,471.415099
472.085428667,0.785340205283,0.011349,1,9913.794002,471.496345
471.96865719,0.71901319881,0.025622,1,9911.341801,471.590874
471.863425667,0.651006083637,0.0398,1,9909.131939,471.698336
471.770122429,0.581910721446,0.05383,1,9907.172571,471.818336
471.689091762,0.512513314208,0.067663,1,9905.470927,471.950431
471.620632667,0.443934950804,0.081246,1,9904.033286,472.094133
471.56499781,0.377905375008,0.094529,1,9902.864954,472.248912
471.522392524,0.317289960959,0.107462,2,9901.970243,472.414197
471.492973952,0.266984936456,0.12,2,9901.352453,472.589377
471.476850714,0.234670157936,0.132095,2,9901.013865,472.773807
471.474082286,0.228646723811,0.143702,2,9900.955728,472.966806
471.484678905,0.250898113491,0.154779,2,9901.178257,473.167661
471.508601429,0.294829298048,0.165285,2,9901.68063,473.375631
471.545761619,0.351922105313,0.17518,1,9902.460994,473.58995
471.596022333,0.416148783934,0.18443,1,9903.516469,473.809825
471.659198095,0.483930579828,0.192999,1,9904.84316,474.034446
471.73505581,0.553151387778,0.200855,1,9906.436172,474.262984
471.823315476,0.622482175031,0.20797,1,9908.289625,474.494595
471.923651429,0.691020620315,0.214319,1,9910.39668,474.728424
472.035693429,0.758106412038,0.219875,1,9912.749562,474.96361
472.159027952,0.823224010981,0.224621,1,9915.339587,475.199283
472.293199905,0.885950502279,0.228538,1,9918.157198,475.434575
472.43771419,0.945925918081,0.231611,1,9921.191998,475.668616
472.592037476,1.00283606282,0.233829,1,9924.432787,475.900544
472.755600238,1.05640221211,0.235186,1,9927.867605,476.129502
472.927799,1.10637499478,0.235673,1,9931.483779,476.354646
473.107998238,1.15253033033,0.235292,1,9935.267963,476.575145
473.295533,1.19466727093,0.234041,1,9939.206193,476.790184
473.48971119,1.23260621504,0.231928,1,9943.283935,476.998971
473.689816333,1.26618824371,0.228958,1,9947.486143,477.200734
473.895109952,1.29527453759,0.225144,1,9951.797309,477.394731
474.104834476,1.31974615399,0.220499,1,9956.201524,477.580243
474.318216,1.33950375707,0.215039,1,9960.682536,477.756588
474.534467048,1.35446753799,0.208787,1,9965.223808,477.923114
474.752789619,1.36457744285,0.201763,1,9969.808582,478.079206
474.972378048,1.36979283179,0.193997,1,9974.419939,478.224289
475.192422048,1.37009302806,0.185512,1,9979.040863,478.357828
475.412109524,1.36547673159,0.176345,1,9983.6543,478.479328
475.630629857,1.35596244305,0.166526,1,9988.243227,478.588343
475.847176667,1.34158821748,0.156092,1,9992.79071,478.68447
476.060950762,1.32241182857,0.145083,1,9997.279966,478.767354
476.271163333,1.29851056139,0.133539,1,10001.69443,478.836689
476.477038667,1.26998144963,0.1215,1,10006.017812,478.89222
476.677816952,1.23694101791,0.109015,1,10010.234156,478.933741
476.872757333,1.19952569214,0.096127,1,10014.327904,478.961099
477.061140476,1.15789185636,0.082884,1,10018.28395,478.974193
477.242271143,1.11221658509,0.069335,1,10022.087694,478.972976
477.415480952,1.06269813225,0.055531,1,10025.7251,478.95745
477.580130714,1.00955773256,0.041521,1,10029.182745,478.927675
477.735612857,0.953041417018,0.027358,1,10032.44787,478.883759
477.881353571,0.893424068713,0.013094,1,10035.508425,478.825865
478.016815048,0.831015040372,-0.001217,1,10038.353116,478.754206
478.141497429,0.766168082681,-0.015526,1,10040.971446,478.669047
478.254940524,0.699297156152,-0.029775,1,10043.353751,478.570702
478.35672581,0.63090417482,-0.043916,1,10045.491242,478.459534
478.446477619,0.561627921289,-0.057894,1,10047.37603,478.335953
478.52386481,0.492333494193,-0.071659,1,10049.001161,478.200415
478.588601714,0.424283337507,-0.085159,1,10050.360636,478.05342
478.640449524,0.359468881038,-0.098345,1,10051.44944,477.895512
478.679216857,0.301240917676,-0.111168,2,10052.263554,477.727272
478.704760667,0.255280864648,-0.123581,2,10052.799974,477.549321
478.716986714,0.229916772718,-0.135538,2,10053.056721,477.362316
478.715849857,0.23239583708,-0.146995,2,10053.032847,477.166948
478.701354238,0.261896509001,-0.157908,2,10052.728439,476.963936
478.673553476,0.310471296323,-0.16824,2,10052.144623,476.754031
478.632550095,0.370142953552,-0.177951,1,10051.283552,476.538007
478.578495381,0.435696015083,-0.187005,1,10050.148403,476.31666
478.51158881,0.504072453319,-0.195368,1,10048.743365,476.090809
478.432077333,0.57343887469,-0.203012,1,10047.073624,475.861285
478.340254286,0.642618222976,-0.209905,1,10045.14534,475.628937
478.236458571,0.710792819129,-0.216024,1,10042.96563,475.394622
478.121073238,0.777352030871,-0.221347,1,10040.542538,475.159204
477.994524048,0.841811678231,-0.225851,1,10037.885005,474.923552
477.857278,0.903769399155,-0.229524,1,10035.002838,474.688536
477.709841571,0.96288019777,-0.232348,1,10031.906673,474.455023
477.55275881,1.01884094932,-0.234315,1,10028.607935,474.223875
477.386609429,1.07138205158,-0.235418,1,10025.118798,473.995944
477.212006524,1.1202618357,-0.235652,1,10021.452137,473.772072
477.029594429,1.16526321269,-0.235016,1,10017.621483,473.553085
476.840046286,1.20619150372,-0.233513,1,10013.640972,473.339791
476.644061571,1.24287327469,-0.231148,1,10009.525293,473.132977
476.442363524,1.27515549503,-0.227931,1,10005.289634,472.933407
476.235696429,1.30290522616,-0.223872,1,10000.949625,472.741816
476.024822952,1.32600920727,-0.218987,1,9996.521282,472.558913
475.810521286,1.34437384975,-0.213294,1,9992.020947,472.38537
475.59358219,1.3579250607,-0.206814,1,9987.465226,472.221831
475.374806238,1.36660849439,-0.19957,1,9982.870931,472.068896
475.15500081,1.37038936335,-0.191591,1,9978.255017,471.927132
474.934977,1.36925262398,-0.182903,1,9973.634517,471.797061
474.715546762,1.36320265558,-0.173543,1,9969.026482,471.679163
474.49751981,1.3522638843,-0.163539,1,9964.447916,471.573874
474.281700762,1.33647994633,-0.152935,1,9959.915716,471.481581
474.068885952,1.31591441417,-0.141764,1,9955.446605,471.402625
473.85986081,1.29065036688,-0.130071,1,9951.057077,471.337299
473.655396619,1.26079040357,-0.117898,1,9946.763329,471.285842
473.456247952,1.22645701542,-0.105289,1,9942.581207,471.248444
473.263149714,1.18779229992,-0.092293,1,9938.526144,471.225245
473.076814429,1.14495865737,-0.078956,1,9934.613103,471.216329
472.897929714,1.09813925354,-0.065326,1,9930.856524,471.221728
472.727155762,1.04753884361,-0.051457,1,9927.270271,471.241425
472.565122714,0.993385607026,-0.037398,1,9923.867577,471.275344
472.412428476,0.935933652985,-0.023199,1,9920.660998,471.323363
472.269636571,0.875467055395,-0.008916,1,9917.662368,471.385302
472.137273952,0.812307009973,0.00539900000001,1,9914.882753,471.460934
472.015829,0.746822780542,0.019697,1,9912.332409,471.54998
471.905749952,0.679450400822,0.033919,1,9910.020749,471.65211
471.807442952,0.610725491215,0.048019,1,9907.956302,471.766949
471.721270857,0.541341050715,0.0619390000001,1,9906.146688,471.894072
471.647551571,0.472255411439,0.075632,1,9904.598583,472.03301
471.58655719,0.404899371389,0.089046,1,9903.317701,472.183251
471.538512762,0.341579104766,0.10213,2,9902.308768,472.344239
471.503595619,0.286218014448,0.114839,2,9901.575508,472.515382
471.481934571,0.245335097157,0.127123,2,9901.120626,472.696047
471.473609619,0.227601745721,0.138938,2,9900.945802,472.885568
471.478651429,0.238503875104,0.150241,2,9901.05168,473.083245
471.497041429,0.274516018616,0.160988,2,9901.43787,473.288348
471.528711714,0.327039552386,0.171143,2,9902.102946,473.500122
471.573545429,0.388851762998,0.180665,1,9903.044454,473.717785
471.631377143,0.455476581194,0.189521,1,9904.25892,473.940532
471.701993476,0.524294737284,0.197677,1,9905.741863,474.167543
471.785133762,0.593708268275,0.205103,1,9907.487809,474.39798
471.88049119,0.662667287898,0.211774,1,9909.490315,474.630992
471.987713952,0.73042635291,0.217663,1,9911.741993,474.865719
472.106406333,0.796418088837,0.222747,1,9914.234533,475.101295
472.236130286,0.86018553199,0.227011,1,9916.958736,475.336851
472.37640719,0.921345170926,0.230437,1,9919.904551,475.571517
472.526719333,0.979565474833,0.233012,1,9923.061106,475.804428
472.686512095,1.03455382327,0.234727,1,9926.416754,476.034724
472.855195714,1.08604927815,0.235576,1,9929.95911,476.261556
473.032147762,1.13381752176,0.235556,1,9933.675103,476.484086
473.216715238,1.17764821607,0.234666,1,9937.55102,476.701492
473.408217,1.21735300863,0.232911,1,9941.572557,476.912974
473.605946429,1.25276447062,0.230296,1,9945.724875,477.117749
473.80917381,1.28373553517,0.226832,1,9949.99265,477.315063
474.017149238,1.31013902424,0.22253,1,9954.360134,477.504188
474.229105238,1.33186739162,0.217406,1,9958.81121,477.684426
474.444259571,1.3488327111,0.211482,1,9963.329451,477.855111
474.661818381,1.36096673125,0.204775,1,9967.898186,478.015613
474.880978714,1.36822076151,0.197314,1,9972.500553,478.165341
475.100931857,1.37056578037,0.189125,1,9977.119569,478.303742
475.320866143,1.36799247949,0.180238,1,9981.738189,478.430304
475.53997,1.36051114725,0.170685,1,9986.33937,478.544562
475.757434905,1.34815160508,0.160502,1,9990.906133,478.646093
475.972458286,1.33096346009,0.149728,1,9995.421624,478.734523
476.184246667,1.30901600017,0.138401,1,9999.86918,478.809525
476.392018571,1.28239792452,0.126562,1,10004.23239,478.870823
476.59500719,1.25121763789,0.114258,1,10008.495151,478.91819
476.792463476,1.21560339562,0.101531,1,10012.641733,478.951452
476.983658762,1.1757032143,0.08843,1,10016.656834,478.970486
477.167887524,1.1316854431,0.075002,1,10020.525638,478.975221
477.344469905,1.083739374,0.061298,1,10024.233868,478.96564
477.512754286,1.03207648896,0.047367,1,10027.76784,478.941779
477.672119667,0.976932102484,0.033262,1,10031.114513,478.903726
477.821977952,0.918568618008,0.019034,1,10034.261537,478.85162
477.961776143,0.8572801469,0.00473499999998,1,10037.197299,478.785655
478.090998286,0.793400475159,-0.00958099999997,1,10039.910964,478.706074
478.209167524,0.727315948983,-0.023861,1,10042.392518,478.61317
478.315847857,0.659487456416,-0.038053,1,10044.632805,478.507286
478.410645571,0.590489091914,-0.052106,1,10046.623557,478.388813
478.493210857,0.521076909998,-0.065965,1,10048.357428,478.258188
478.563239048,0.452319544418,-0.079581,1,10049.82802,478.115893
478.620471714,0.385849584366,-0.092904,1,10051.029906,477.962454
478.664697619,0.324351009818,-0.105884,2,10051.95865,477.798436
478.695753571,0.272411552906,-0.118473,2,10052.610825,477.624445
478.713525,0.237382367624,-0.130625,2,10052.984025,477.441123
478.717946286,0.227802518929,-0.142295,2,10053.076872,477.249146
478.709001095,0.24678855068,-0.153439,2,10052.889023,477.049222
478.686722524,0.288529426456,-0.164018,2,10052.421173,476.842091
478.651192714,0.344381256593,-0.173991,2,10051.675047,476.628515
478.60254281,0.407959453608,-0.183322,1,10050.653399,476.409283
478.540952333,0.475437909066,-0.191977,1,10049.359999,476.185204
478.466648571,0.544564291048,-0.199924,1,10047.79962,475.957105
478.379905667,0.613936779877,-0.207131,1,10045.978019,475.725828
478.28104381,0.682612721763,-0.213576,1,10043.90192,475.492226
478.170427762,0.749908340456,-0.219232,1,10041.578983,475.257161
478.048465714,0.815293725236,-0.224079,1,10039.01778,475.021501
477.915607762,0.878336467073,-0.228099,1,10036.227763,474.786115
477.77234419,0.938669926156,-0.231277,1,10033.219228,474.551872
477.619203667,0.995974855275,-0.233602,1,10030.003277,474.319636
477.456751286,1.0499685762,-0.235065,1,10026.591777,474.090265
477.285586571,1.10039837761,-0.23566,1,10022.997318,473.864604
477.106341143,1.14703715981,-0.235386,1,10019.233164,473.643487
476.919676429,1.18968113533,-0.234243,1,10015.313205,473.427729
476.726281286,1.2281481861,-0.232236,1,10011.251907,473.218127
476.526869381,1.26227692576,-0.229371,1,10007.064257,473.015454
476.322176619,1.29192600757,-0.225661,1,10002.765709,472.820458
476.112958333,1.31697405673,-0.221117,1,9998.372125,472.633859
475.899986619,1.33731926954,-0.215758,1,9993.899719,472.456345
475.684047333,1.35287947167,-0.209602,1,9989.364994,472.288571
475.465937381,1.3635921196,-0.202673,1,9984.784685,472.131156
475.246461619,1.36941427675,-0.194996,1,9980.175694,471.984682
475.026429952,1.37032264275,-0.186599,1,9975.555029,471.849688
474.806654381,1.36631358121,-0.177514,1,9970.939742,471.726674
474.587945952,1.35740320351,-0.167774,1,9966.346865,471.616092
474.371111667,1.343627085,-0.157415,1,9961.793345,471.518352
474.156951714,1.32504062839,-0.146474,1,9957.295986,471.433813
473.946256429,1.30171869764,-0.134994,1,9952.871385,471.362787
473.739803286,1.27375588166,-0.123014,1,9948.535869,471.305538
473.53835419,1.24126627163,-0.110582,1,9944.305438,471.262275
473.342652476,1.20438383733,-0.09774,1,9940.195702,471.233159
473.153420381,1.16326245595,-0.084539,1,9936.221828,471.218298
472.97135619,1.11807659172,-0.071026,1,9932.39848,471.217745
472.797131714,1.06902189684,-0.057249,1,9928.739766,471.231503
472.631389952,1.01631651583,-0.043263,1,9925.259189,471.259521
472.474742476,0.960203397532,-0.029116,1,9921.969592,471.301696
472.327767381,0.90095356945,-0.014861,1,9918.883115,471.357872
472.191007048,0.838871614738,-0.000553000000025,1,9916.011148,471.427843
472.064966143,0.774305128039,0.013758,1,9913.364289,471.511348
471.950109762,0.707659388688,0.028018,1,9910.952305,471.608082
471.846861762,0.639423442086,0.042175,1,9908.784097,471.717686
471.755603143,0.570215314899,0.056176,1,9906.867666,471.839756
471.676670667,0.500865177195,0.069971,1,9905.210084,471.973841
471.610355667,0.432572532885,0.083505,1,9903.817469,472.119448
471.556902762,0.367212206164,0.096734,1,9902.694958,472.276037
471.516509286,0.307919251546,0.109604,2,9901.846695,472.443033
471.489324286,0.260034141156,0.12207,2,9901.27581,472.619818
471.475448095,0.231638445788,0.134085,2,9900.98441,472.80574
471.474931857,0.230512315768,0.145607,2,9900.973569,473.000113
471.487777571,0.257029562321,0.156589,2,9901.243329,473.202219
471.513937714,0.303727487712,0.166996,2,9901.792692,473.411313
471.553315857,0.362365066752,0.176785,1,9902.619633,473.626624
471.605766619,0.427390135821,0.185922,1,9903.721099,473.847356
471.671096476,0.495534783994,0.194373,1,9905.093026,474.072695
471.749064381,0.564852297379,0.202106,1,9906.730352,474.30181
471.839382524,0.634104485369,0.209094,1,9908.627033,474.533855
471.941717667,0.702439581638,0.215311,1,9910.776071,474.767974
472.05569219,0.769226841806,0.220732,1,9913.169536,475.003303
472.180885429,0.83396923859,0.225339,1,9915.798594,475.238973
472.316835429,0.896256022789,0.229115,1,9918.653544,475.474114
472.463040524,0.955735943495,0.232045,1,9921.723851,475.70786
472.61896119,1.01210135192,0.234119,1,9924.998185,475.939347
472.784022048,1.06507888672,0.235329,1,9928.464463,476.167722
472.957614,1.11442362289,0.23567,1,9932.109894,476.392141
473.139096381,1.15991557296,0.235141,1,9935.921024,476.611776
473.327799524,1.20135722761,0.233746,1,9939.88379,476.825817
473.523027048,1.23857277612,0.231487,1,9943.983568,477.033474
473.724058524,1.2714066456,0.228375,1,9948.205229,477.23398
473.930152143,1.29972343277,0.224419,1,9952.533195,477.426597
474.140547381,1.32340735549,0.219635,1,9956.951495,477.610612
474.354467762,1.34236243887,0.214041,1,9961.443823,477.785347
474.571123952,1.3565121572,0.207657,1,9965.993603,477.950157
474.789716381,1.36579979873,0.200506,1,9970.584044,478.104434
475.009438381,1.37018809357,0.192617,1,9975.198206,478.247609
475.22947919,1.36965959913,0.184015,1,9979.819063,478.379152
475.449026762,1.36421635894,0.174735,1,9984.429562,478.49858
475.667270952,1.35388010002,0.16481,1,9989.01269,478.605451
475.883406381,1.33869224139,0.154277,1,9993.551534,478.69937
476.096635429,1.31871389489,0.143175,1,9998.029344,478.779991
476.306171286,1.29402567946,0.131543,1,10002.429597,478.847017
476.511240667,1.26472774961,0.119428,1,10006.736054,478.900201
476.711086857,1.23094015853,0.106871,1,10010.932824,478.939345
476.904972381,1.19280263354,0.093919,1,10015.00442,478.964306
477.092181714,1.15047500097,0.080621,1,10018.935816,478.974991
477.272024,1.10413778006,0.067026,1,10022.712504,478.971361
477.443835619,1.05399303524,0.053184,1,10026.320548,478.95343
477.606982619,1.00026588692,0.039144,1,10029.746635,478.921263
477.760862857,0.943207037975,0.024961,1,10032.97812,478.87498
477.904908524,0.883096634702,0.010685,1,10036.003079,478.81475
478.038588,0.820250781296,-0.00362999999999,1,10038.810348,478.740797
478.161408,0.755031887497,-0.017931,1,10041.389568,478.653393
478.272915333,0.687866407774,-0.032167,1,10043.731222,478.552861
478.372698476,0.619275114522,-0.046283,1,10045.826668,478.439572
478.460389238,0.549927115696,-0.06023,1,10047.668174,478.313943
478.535664,0.480739327893,-0.073953,1,10049.248944,478.176439
478.598244952,0.413067639948,-0.087404,1,10050.563144,478.027567
478.64790119,0.349077986616,-0.100532,1,10051.605925,477.867876
478.684449476,0.29244013151,-0.113289,2,10052.373439,477.697955
478.707754952,0.249315188638,-0.125629,2,10052.862854,477.518433
478.717731571,0.228277277071,-0.137504,2,10053.072363,477.32997
478.714342524,0.235641175657,-0.148872,2,10053.001193,477.133262
478.697600381,0.26899138626,-0.159691,2,10052.649608,476.929036
478.667566857,0.319923715329,-0.169921,2,10052.018904,476.718045
478.624352762,0.380879121649,-0.179522,1,10051.111408,476.501068
478.568117667,0.447078763731,-0.188463,1,10049.930471,476.278905
478.499069048,0.515727190157,-0.196708,1,10048.48045,476.052376
478.417461667,0.585132109,-0.204226,1,10046.766695,475.822317
478.323596667,0.654192398638,-0.210991,1,10044.79553,475.589577
478.217820476,0.722133448806,-0.216977,1,10042.57423,475.355016
478.100523429,0.788370198207,-0.222163,1,10040.110992,475.119497
477.972138381,0.85243466428,-0.226529,1,10037.414906,474.883892
477.833139095,0.913935678707,-0.230059,1,10034.495921,474.649068
477.684038476,0.972535954088,-0.23274,1,10031.364808,474.415893
477.525386762,1.02793867891,-0.234561,1,10028.033122,474.185228
477.357769429,1.0798791122,-0.235519,1,10024.513158,473.957922
477.181805,1.12812011418,-0.235605,1,10020.817905,473.734816
476.998142857,1.17244830315,-0.234824,1,10016.961,473.516732
476.807460714,1.21267280305,-0.233175,1,10012.956675,473.304475
476.610462238,1.24862361279,-0.230665,1,10008.819707,473.098829
476.407874429,1.28015102925,-0.227306,1,10004.565363,472.900552
476.200444857,1.30712555861,-0.223106,1,10000.209342,472.710376
475.988939,1.32943713966,-0.218084,1,9995.767719,472.529003
475.774137333,1.34699548779,-0.212257,1,9991.256884,472.357102
475.556832524,1.35972993079,-0.205646,1,9986.693483,472.195307
475.337826524,1.3675893782,-0.198277,1,9982.094357,472.044217
475.117927429,1.37054228928,-0.190176,1,9977.476476,471.904387
474.897946762,1.36857694038,-0.181373,1,9972.856882,471.776334
474.678696333,1.36170121628,-0.171901,1,9968.252623,471.660531
474.46098519,1.34994258975,-0.161795,1,9963.680689,471.557405
474.245616714,1.33334824508,-0.15109,1,9959.157951,471.467337
474.033385714,1.31198480412,-0.13983,1,9954.7011,471.390658
473.825075333,1.28593874924,-0.128053,1,9950.326582,471.327653
473.621454286,1.25531609456,-0.115803,1,9946.05054,471.278552
473.423274,1.22024251979,-0.103126,1,9941.888754,471.243539
473.23126581,1.18086361329,-0.090068,1,9937.856582,471.222741
473.046138238,1.13734506509,-0.076679,1,9933.968903,471.216235
472.868574476,1.08987376555,-0.063005,1,9930.240064,471.224047
472.699229762,1.03865813887,-0.049101,1,9926.683825,471.246146
472.538729,0.983930676047,-0.035013,1,9923.313309,471.282451
