means,stddevs,slops,nummeancrossing,deltas,5dayprice
81.4708537143,4.57624659179,0.814074,1,1710.887928,93.987198
82.2080213333,4.68901902078,0.794036,1,1726.368448,94.628908
82.9621532857,4.78122684756,0.770362,1,1742.205219,95.230702
83.7297961429,4.85239624197,0.743159,1,1758.325719,95.789827
84.507434619,4.90216393945,0.712554,1,1774.656127,96.30372
85.2915076667,4.93027731979,0.678686,1,1791.121661,96.770028
86.0784247619,4.93659415805,0.64171,1,1807.64692,97.186617
86.864582381,4.92108253598,0.601794,1,1824.15623,97.551579
87.6463804286,4.8838207558,0.559125,1,1840.573989,97.863242
88.4202388571,4.8249977849,0.513893,1,1856.825016,98.120179
89.1826139048,4.74491270273,0.466308,1,1872.834892,98.321214
89.930014381,4.64397523598,0.416589,1,1888.530302,98.465425
90.6590177143,4.52270627701,0.364962,1,1903.839372,98.552153
91.366285619,4.38173861221,0.311663,1,1918.691998,98.581001
92.0485792381,4.22181906441,0.256937,1,1933.020164,98.551836
92.7027741905,4.04381172422,0.201035,1,1946.758258,98.464791
93.3258746667,3.84870443488,0.144211,1,1959.843368,98.320266
93.9150272857,3.63761833053,0.086728,1,1972.215573,98.118923
94.4675341429,3.41182508778,0.028848,1,1983.818217,97.861682
94.9808651905,3.17277451357,-0.029165,1,1994.598169,97.549723
95.4526696667,2.92214132716,-0.087045,1,2004.506063,97.184474
95.880787,2.66190434041,-0.144525,1,2013.496527,96.767607
96.2632567619,2.39448533283,-0.201343,1,2021.528392,96.301032
96.5983275238,2.1229992626,-0.257241,1,2028.564878,95.786884
96.8844648095,1.85172122425,-0.311959,1,2034.573761,95.227519
97.120358381,1.58698602967,-0.365249,1,2039.527526,94.625498
97.304928,1.33893296139,-0.416867,2,2043.403488,93.983578
97.4373284286,1.12463380575,-0.466575,2,2046.183897,93.304698
97.516953381,0.971783500627,-0.514148,2,2047.856021,92.591967
97.5434382381,0.915035541831,-0.559365,2,2048.412203,91.848649
97.5166616667,0.972389392946,-0.602021,2,2047.849895,91.078148
97.4367463333,1.12567118501,-0.64192,2,2046.171673,90.283992
97.3040582381,1.34021990753,-0.67888,2,2043.385223,89.469818
97.1192049524,1.58840263876,-0.712731,1,2039.503304,88.639354
96.8830329524,1.853196678,-0.743318,1,2034.543692,87.796404
96.5966237619,2.12449068143,-0.770501,1,2028.529099,86.944827
96.2612889524,2.39596476057,-0.794156,1,2021.487068,86.088523
95.8785640952,2.66335210219,-0.814174,1,2013.449846,85.231413
95.4502018571,2.92354262961,-0.830464,1,2004.454239,84.377422
94.9781638095,3.17411750769,-0.84295,1,1994.54144,83.530462
94.4646115714,3.41309973079,-0.851577,1,1983.756843,82.694409
93.9118968571,3.63881611456,-0.856304,1,1972.149834,81.873094
93.3225507619,3.84981796255,-0.85711,1,1959.773566,81.070277
92.6992720476,4.04483453339,-0.853991,1,1946.684713,80.289634
92.0449148571,4.22274530559,-0.84696,1,1932.943212,79.53474
91.3624758095,4.38256328326,-0.836053,1,1918.611992,78.809053
90.6550799048,4.52342498608,-0.821315,1,1903.756678,78.115895
89.9259665714,4.64458416597,-0.802817,1,1888.445298,77.45844
89.1784746667,4.74540866071,-0.780643,1,1872.747968,76.839699
88.4160271429,4.82537827371,-0.754894,1,1856.73657,76.262506
87.6421155238,4.8840839303,-0.725687,1,1840.484426,75.729504
86.8602838095,4.9212269223,-0.693158,1,1824.06596,75.243133
86.0741122381,4.93661907889,-0.657455,1,1807.556357,74.805621
85.2872009048,4.93018258924,-0.618741,1,1791.031219,74.418971
84.5031533333,4.9019500197,-0.577193,1,1774.56622,74.084953
83.7255599524,4.85206423945,-0.533002,1,1758.236759,73.805099
82.957981619,4.78077849669,-0.486371,1,1742.117614,73.580688
82.2039332857,4.68845656507,-0.437512,1,1726.282599,73.412748
81.466868,4.57557298062,-0.38665,1,1710.804228,73.30205
80.750161,4.44271381103,-0.334018,1,1695.753381,73.249099
80.0570942857,4.29057819809,-0.279854,1,1681.19898,73.254138
79.3908416667,4.11998077522,-0.224411,1,1667.207675,73.317144
78.7544540952,3.9318570228,-0.16794,1,1653.843536,73.437828
78.1508457619,3.72727109731,-0.110698,1,1641.167761,73.615638
77.5827808571,3.5074294071,-0.052951,1,1629.238398,73.84976
77.0528607143,3.27370337564,0.005039,1,1618.110075,74.139121
76.5635119524,3.0276667037,0.063006,1,1607.833751,74.482396
76.1169755238,2.77115924594,0.120684,1,1598.456486,74.878014
75.7152961905,2.5063961456,0.17781,1,1590.02122,75.324163
75.360313381,2.23616306973,0.234122,1,1582.566581,75.818799
75.0536527143,1.96417490808,0.289361,1,1576.126707,76.359658
74.7967184762,1.69575871764,0.343275,1,1570.731088,76.944262
74.5906871905,1.43918121201,0.395618,1,1566.404431,77.569936
74.436502381,1.20815341802,0.446149,2,1563.16655,78.233812
74.3348701429,1.0256531337,0.494636,2,1561.032273,78.932853
74.2862558571,0.925035347826,0.540859,2,1560.011373,79.663855
74.2908821429,0.935095631861,0.584604,2,1560.108525,80.423473
74.3487277619,1.05250277785,0.625674,2,1561.323283,81.208227
74.4595279048,1.24559061767,0.663876,2,1563.650086,82.014523
74.6227750952,1.4823921012,0.699041,1,1567.078277,82.83867
74.8377218571,1.74181356353,0.731002,1,1571.592159,83.676893
75.1033838571,2.01133694211,0.759618,1,1577.171061,84.525354
75.4185445238,2.28334503936,0.784754,1,1583.789435,85.380168
75.7817606667,2.55286223326,0.806296,1,1591.416974,86.23742
76.191369,2.81637189602,0.824147,1,1600.018749,87.093184
76.6454937619,3.07120726072,0.838223,1,1609.555369,87.943542
77.142055381,3.31522914815,0.848461,1,1619.983163,88.784599
77.6787799524,3.54665025568,0.854814,1,1631.254379,89.612504
78.2532096667,3.76393562396,0.857252,1,1643.317403,90.423467
78.8627140476,3.96574466472,0.855764,1,1656.116995,91.213772
79.5045019524,4.15089690962,0.850358,1,1669.594541,91.979802
80.1756344286,4.31835144804,0.841057,1,1683.688323,92.718048
80.8730381429,4.46719422792,0.827905,1,1698.333801,93.425129
81.5935194762,4.59663078349,0.810963,1,1713.463909,94.097808
82.3337791429,4.7059819752,0.790305,1,1729.009362,94.733004
83.0904271905,4.79468111267,0.76603,1,1744.898971,95.327809
83.8599987619,4.862272964,0.738246,1,1761.059974,95.879499
84.6389697143,4.90841299164,0.707081,1,1777.418364,96.385546
85.4237729048,4.9328669883,0.672679,1,1793.899231,96.843635
86.2108144286,4.93551136132,0.635196,1,1810.427103,97.251667
86.9964902381,4.91633260366,0.594805,1,1826.926295,97.607774
87.7772024286,4.87542787602,0.55169,1,1843.321251,97.910325
88.5493759524,4.81300445087,0.506047,1,1859.536895,98.157934
89.3094746667,4.72938010528,0.458089,1,1875.498968,98.349468
90.0540179048,4.62498329807,0.408032,1,1891.134376,98.484049
90.7795961905,4.50035349938,0.356107,1,1906.37152,98.561062
91.4828868571,4.35614259488,0.302551,1,1921.140624,98.580153
92.1606693333,4.19311677828,0.247609,1,1935.374056,98.541236
92.8098398095,4.01216050001,0.191534,1,1949.006636,98.444487
93.4274255238,3.8142831338,0.134581,1,1961.975936,98.290352
94.0105983333,3.60062979166,0.077013,1,1974.222565,98.079534
94.5566877619,3.37249973989,0.019091,1,1985.690443,97.813
95.0631930476,3.13137669683,-0.038917,1,1996.327054,97.491971
95.5277948095,2.8789797233,-0.096749,1,2006.083691,97.117915
95.9483654286,2.61735021043,-0.154135,1,2014.915674,96.692547
96.322979,2.34900506977,-0.210818,1,2022.782559,96.217814
96.6499200476,2.0772132322,-0.266534,1,2029.648321,95.69589
96.927691381,1.80651688357,-0.321029,1,2035.481519,95.129166
97.1550210476,1.5437373949,-0.374056,1,2040.255442,94.520235
97.330868,1.29991840477,-0.425368,2,2043.948228,93.871887
97.454427,1.09369880114,-0.474733,2,2046.542967,93.187092
97.5251322381,0.954632892343,-0.521924,2,2048.027777,92.468983
97.5426599048,0.916755388622,-0.566724,2,2048.395858,91.720851
97.5069297619,0.992382616828,-0.608931,2,2047.645525,90.946121
97.4181054286,1.15837421939,-0.648348,2,2045.780214,90.148341
97.276593619,1.38019251432,-0.684795,2,2042.808466,89.331164
97.0830424286,1.63212186948,-0.718109,1,2038.743891,88.498332
96.8383380952,1.898583112,-0.748132,1,2033.6051,87.653659
96.5436012381,2.17027786929,-0.77473,1,2027.415626,86.801013
96.2001815714,2.44132344048,-0.79778,1,2020.203813,85.944299
95.8096517143,2.70769468065,-0.817177,1,2012.002686,85.087439
95.3738000476,2.9664225865,-0.832832,1,2002.849801,84.234358
94.8946224286,3.21517613614,-0.844673,1,1992.787071,83.388962
94.3743131905,3.45203714408,-0.852646,1,1981.860577,82.555123
93.8152549524,3.6753744935,-0.856714,1,1970.120354,81.736658
93.2200079048,3.88377203286,-0.85686,1,1957.620166,80.937316
92.5912977619,4.07598583866,-0.853081,1,1944.417253,80.160758
91.9320036667,4.25091885916,-0.845396,1,1930.572077,79.410538
91.2451447143,4.40760542648,-0.833839,1,1916.148039,78.690094
90.5338662381,4.54520195881,-0.818465,1,1901.211191,78.002723
89.8014254286,4.6629818384,-0.799342,1,1885.829934,77.351575
89.0511763333,4.76033174002,-0.776558,1,1870.074703,76.73963
88.286554619,4.83675015248,-0.75022,1,1854.017647,76.16969
87.5110616667,4.89184665355,-0.720444,1,1837.732295,75.644366
86.7282487143,4.92534106034,-0.687371,1,1821.293223,75.166064
85.9417005238,4.93706393042,-0.651148,1,1804.775711,74.736973
85.155019,4.9269558846,-0.611945,1,1788.255399,74.359059
84.3718065238,4.89506796474,-0.56994,1,1771.807937,74.034052
83.5956497143,4.84156182641,-0.525324,1,1755.508644,73.763441
82.8301028095,4.76670922095,-0.478302,1,1739.432159,73.548464
82.0786715238,4.67089245997,-0.429091,1,1723.652102,73.390107
81.3447968571,4.55460480242,-0.377914,1,1708.240734,73.289093
80.6318394762,4.41845115898,-0.325007,1,1693.268629,73.245887
79.9430642381,4.26314985597,-0.270611,1,1678.804349,73.260685
79.2816252857,4.08953554892,-0.214977,1,1664.914131,73.333421
78.6505515238,3.89856464369,-0.158357,1,1651.661582,73.46376
78.0527328571,3.69132397155,-0.101014,1,1639.10739,73.651106
77.4909068571,3.46904599589,-0.043206,1,1627.309044,73.894601
76.9676463333,3.23313285878,0.014798,1,1616.320573,74.193131
76.4853474286,2.98519777015,0.072736,1,1606.192296,74.545327
76.0462187619,2.7271341253,0.130339,1,1596.970594,74.949578
75.6522712381,2.46123641149,0.187346,1,1588.697696,75.404032
75.3053088571,2.19041528507,0.243495,1,1581.411486,75.906607
75.0069204286,1.91859649945,0.29853,1,1575.145329,76.455003
74.7584724762,1.65148439023,0.352196,1,1569.927922,77.046708
74.561102619,1.39804532986,0.404251,1,1565.783155,77.679013
74.4157147619,1.17326199115,0.454454,2,1562.73001,78.349022
74.322974619,1.00200508284,0.502575,2,1560.782467,79.053667
74.2833068571,0.918563112809,0.548396,2,1559.949444,79.789721
74.2968931905,0.94800212111,0.591705,2,1560.234757,80.553813
74.363671381,1.08067485765,0.632305,2,1561.637099,81.342445
74.483335619,1.28307604933,0.670009,2,1564.150048,82.152005
74.6553379524,1.52487135343,0.704645,1,1567.762097,82.978785
74.8788907143,1.7866956751,0.736054,1,1572.456705,83.819001
75.1529701905,2.05707722661,0.764092,1,1578.212374,84.668803
75.4763212381,2.32896399227,0.788632,1,1585.002746,85.524301
75.8474631905,2.59768798263,0.80956,1,1592.796727,86.381577
76.2646964286,2.85990786452,0.82678,1,1601.558625,87.236706
76.7261103333,3.1130626768,0.840216,1,1611.248317,88.085771
77.2295919524,3.35508227724,0.849802,1,1621.821431,88.924884
77.7728356667,3.58422714686,0.855498,1,1633.229549,89.750203
78.3533537619,3.7989983319,0.857276,1,1645.420429,90.557948
78.9684879048,3.99808409924,0.855129,1,1658.338246,91.34442
79.6154212381,4.18032869756,0.849065,1,1671.923846,92.106018
80.2911912381,4.3447131658,0.839113,1,1686.115016,92.839255
80.9927032857,4.49034409638,0.825319,1,1700.846769,93.540772
81.716745,4.61644662347,0.807745,1,1716.051645,94.207357
82.4600007143,4.72236058335,0.786472,1,1731.660015,94.835958
83.2190668095,4.80753814106,0.761598,1,1747.600403,95.423696
83.9904673333,4.87154263921,0.733237,1,1763.799814,95.967879
84.7706698095,4.91404821898,0.701517,1,1780.184066,96.466016
85.5561014286,4.93483928852,0.666585,1,1796.67813,96.915825
86.3431654286,4.93381071298,0.628601,1,1813.206474,97.315247
87.128257619,4.9109677205,0.587738,1,1829.69341,97.662453
87.9077828095,4.86642587767,0.544183,1,1846.063439,97.955852
88.6781712857,4.80041106299,0.498137,1,1862.241597,98.194101
89.4358952381,4.71325963557,0.449809,1,1878.1538,98.37611
90.1774847619,4.6054186577,0.399422,1,1893.72718,98.501044
90.8995439048,4.47744648796,0.347206,1,1908.890422,98.568331
91.5987661905,4.3300139558,0.293399,1,1923.57409,98.577663
92.2719495714,4.16390692467,0.238249,1,1937.710941,98.528999
92.916011381,3.98003021211,0.182009,1,1951.236239,98.422559
93.5280022857,3.77941513888,0.124934,1,1964.088048,98.258833
94.1051197619,3.56323119783,0.067287,1,1976.207515,98.038569
94.6447209524,3.33280617186,0.009332,1,1987.53914,97.762776
95.1443348571,3.08965902037,-0.048664,1,1998.031032,97.432717
95.6016736667,2.83555569409,-0.10644,1,2007.635147,97.049905
96.014643,2.57260444283,-0.163726,1,2016.307503,96.61609
96.3813518095,2.30342449066,-0.220264,1,2024.008388,96.133261
96.7001208095,2.03145328753,-0.275793,1,2030.702537,95.603629
96.9694902381,1.76152733251,-0.330059,1,2036.359295,95.029617
97.1882265238,1.50100805019,-0.382812,1,2040.952757,94.413856
97.3553280952,1.26194021448,-0.433815,2,2044.46189,93.759165
97.4700296667,1.0646443781,-0.482829,2,2046.870623,93.068542
97.531806,0.940397458745,-0.529632,2,2048.167926,92.34515
97.5403742381,0.921786362274,-0.574012,2,2048.347859,91.592301
97.4956950952,1.0149532465,-0.615761,2,2047.409597,90.813442
97.3979731905,1.1926298298,-0.654691,2,2045.357437,90.012141
97.2476560476,1.42099298257,-0.690623,1,2042.200777,89.192067
97.045432,1.67623844762,-0.723392,1,2037.954072,88.356975
96.7922270952,1.94411016203,-0.752849,1,2032.636769,87.510689
96.4892008571,2.21604255074,-0.778859,1,2026.273218,86.657085
96.1377409048,2.48654746651,-0.801301,1,2018.892559,85.800071
95.7394566667,2.75181953082,-0.820074,1,2010.52859,84.943573
95.2961720476,3.00901934554,-0.835092,1,2001.219613,84.091512
94.809917,3.25589760805,-0.846286,1,1991.008257,83.24779
94.2829182381,3.4905913798,-0.853604,1,1979.941283,82.416272
93.717589,3.71150965587,-0.857014,1,1968.069369,81.600763
93.1165181429,3.91726776341,-0.856498,1,1955.446881,80.805
92.4824581429,4.10664779177,-0.852061,1,1942.131621,80.032627
91.8183125714,4.278575703,-0.843722,1,1928.184564,79.287179
91.1271227619,4.43210694955,-0.831518,1,1913.669578,78.572071
90.4120539524,4.56641791003,-0.815509,1,1898.653133,77.890577
89.6763805238,4.68080111968,-0.795763,1,1883.203991,77.245819
88.9234714762,4.77466225997,-0.772373,1,1867.392901,76.640749
88.156774619,4.84751845533,-0.745448,1,1851.292267,76.078137
87.3798008095,4.89899781116,-0.715108,1,1834.975817,75.56056
86.5961081429,4.92883898803,-0.681494,1,1818.518271,75.090388
85.8092853333,4.93689090171,-0.644758,1,1801.994992,74.669775
85.0229355238,4.92311278674,-0.60507,1,1785.481646,74.300646
84.2406596667,4.88757428992,-0.562612,1,1769.053853,73.984691
83.46604,4.83045544418,-0.517577,1,1752.78684,73.723358
82.7026237619,4.75204667961,-0.470172,1,1736.755099,73.517843
81.9539069048,4.65274903776,-0.420613,1,1721.032045,73.369088
81.2233180476,4.53307435363,-0.369129,1,1705.689679,73.277773
80.5142027619,4.39364649055,-0.315955,1,1690.798258,73.244317
79.8298082857,4.23520312018,-0.261333,1,1676.425974,73.268873
79.1732687143,4.05859894317,-0.205515,1,1662.638643,73.351328
78.5475905238,3.86481151924,-0.148755,1,1649.499401,73.491305
77.9556389524,3.65495101312,-0.091315,1,1637.068418,73.688163
77.4001246667,3.43027622194,-0.033456,1,1625.402618,73.941001
76.8835915714,3.19222143764,0.024556,1,1614.555423,74.24866
76.4084050476,2.94244111222,0.082455,1,1604.576506,74.609732
75.9767410476,2.6828857815,0.139977,1,1595.511562,75.022563
75.590576381,2.415935013,0.196858,1,1587.402104,75.485263
75.251679381,2.14463527827,0.252838,1,1580.285267,75.995712
74.9616019524,1.87314409087,0.307659,1,1574.193641,76.551575
74.7216724762,1.60758358587,0.361072,1,1569.155122,77.150304
74.5329896667,1.35769695265,0.412831,2,1565.192783,77.789158
74.3964175714,1.13985713363,0.4627,2,1562.324769,78.465212
74.3125815714,0.980856231396,0.510449,2,1560.564213,79.17537
74.2818655238,0.915382026857,0.555863,2,1559.919176,79.91638
74.3044101905,0.963889090271,0.598729,2,1560.392614,80.684848
74.3801122857,1.11080361353,0.638854,2,1561.982358,81.477255
74.5086251429,1.3216485462,0.676054,2,1564.681128,82.289974
74.6893602381,1.5678996276,0.710158,1,1568.476565,83.119281
74.9214899524,1.83181032786,0.74101,1,1573.351289,83.961379
75.2039513333,2.10285488333,0.768468,1,1579.282978,84.812413
75.5354508571,2.37449055086,0.792407,1,1586.244468,85.668485
75.9144704762,2.64232792927,0.812719,1,1594.20388,86.525674
76.3392745714,2.90318608993,0.829307,1,1603.124766,87.380056
76.8079178095,3.15460221664,0.842098,1,1612.966274,88.227718
77.3182540952,3.39457037544,0.851034,1,1623.683336,89.064778
77.8679464762,3.62139675209,0.856072,1,1635.226876,89.887403
78.4544777619,3.83361674332,0.857189,1,1647.544033,90.691826
79.075162,4.02994659947,0.854382,1,1660.578402,91.474364
79.7271569048,4.20925467409,0.847662,1,1674.270295,92.231432
80.4074767619,4.37054385114,0.83706,1,1688.557012,92.959564
81.1130061905,4.51294095961,0.822625,1,1703.37313,93.655426
81.8405143333,4.6356906935,0.804423,1,1718.650801,94.315831
82.5866697143,4.73815186622,0.782538,1,1734.320064,94.937755
83.3480554762,4.81979550941,0.757068,1,1750.309165,95.518349
84.121185,4.88020351451,0.728132,1,1766.544885,96.054956
84.9025178095,4.91906863452,0.695862,1,1782.952874,96.545117
85.688476,4.93619386763,0.660405,1,1799.457996,96.986589
86.4754604286,4.93149259256,0.621924,1,1815.984669,97.377349
87.2598672381,4.90498860552,0.580594,1,1832.457212,97.715609
88.0381043333,4.85681597905,0.536607,1,1848.800191,97.999819
88.8066079524,4.78721929913,0.490161,1,1864.938767,98.228677
89.5618588571,4.69655342738,0.441472,1,1880.799036,98.401136
90.3003985714,4.58528409613,0.39076,1,1896.30837,98.516406
91.018845,4.45398852799,0.33826,1,1911.395745,98.57396
91.7139082381,4.30335669445,0.28421,1,1925.992073,98.573532
92.382405381,4.1341940144,0.228858,1,1940.030513,98.515126
93.0212750952,3.94742607862,0.172459,1,1953.446777,98.39901
93.6275918095,3.74410640125,0.11527,1,1966.179428,98.225713
94.1985790476,3.52542939154,0.057554,1,1978.17016,97.996031
94.7316220952,3.29275228281,-0.000427999999999,1,1989.364064,97.711016
95.2242799048,3.04763082604,-0.058406,1,1999.709878,97.371971
95.6742964762,2.7918803852,-0.116116,1,2009.160226,96.98045
96.0796110952,2.52768072429,-0.173297,1,2017.671833,96.538246
96.438367619,2.2577618581,-0.229682,1,2025.20572,96.047383
96.7489231905,1.98574568005,-0.285015,1,2031.727387,95.510111
97.0098557619,1.71679377241,-0.339045,1,2037.206971,94.928887
97.219970381,1.45886699139,-0.391521,1,2041.619378,94.306376
97.3783048571,1.22511570505,-0.442204,2,2044.944402,93.645426
97.4841341429,1.03764464216,-0.490863,2,2047.166817,92.949066
97.5369735714,0.929219064579,-0.537272,2,2048.276445,92.220483
97.5365812857,0.930072525614,-0.581224,2,2048.268207,91.463014
97.4829589524,1.0399223074,-0.622511,2,2047.142138,90.680128
97.3763522381,1.22829098107,-0.66095,2,2044.903397,89.87541
97.2172492381,1.46253171839,-0.69636,1,2041.562234,89.052545
97.006378619,1.72069948423,-0.728583,1,2037.133951,88.2153
96.7447059524,1.98974520844,-0.757469,1,2031.638825,87.367511
96.4334295238,2.26176304691,-0.782886,1,2025.10202,86.51306
96.0739748095,2.53162113587,-0.804718,1,2017.553471,85.655858
95.6679878571,2.79571449308,-0.822865,1,2009.027745,84.799832
95.2173278095,3.05132308768,-0.837245,1,1999.563884,83.948902
94.7240582857,3.29627370274,-0.847789,1,1989.205224,83.106964
94.1904382381,3.52875540869,-0.854451,1,1977.999203,82.277874
93.6189112857,3.7472155859,-0.857202,1,1965.997137,81.465428
93.0120945238,3.95029976723,-0.856026,1,1953.253985,80.673347
92.3727668571,4.13681574254,-0.85093,1,1939.828104,79.905258
91.7038559524,4.30571190942,-0.841938,1,1925.780975,79.164678
91.0084249048,4.45606448298,-0.82909,1,1911.176923,78.454999
90.289658381,4.58706978141,-0.812446,1,1896.082826,77.779471
89.5508478095,4.69803950919,-0.792081,1,1880.567804,77.141187
88.7953764286,4.78839813071,-0.768089,1,1864.702905,76.54307
88.0267038095,4.85768162753,-0.74058,1,1848.56078,75.987858
87.2483498571,4.90553658331,-0.709679,1,1832.215347,75.478096
86.463879,4.93172024478,-0.675528,1,1815.741459,75.016115
85.6768835238,4.93609996268,-0.638284,1,1799.214554,74.604033
84.890967381,4.91865369583,-0.598117,1,1782.710315,74.243737
84.1097294762,4.87946957089,-0.555212,1,1766.304319,73.936876
83.3367473333,4.8187462974,-0.509762,1,1750.071694,73.684855
82.5755607619,4.73679276348,-0.461981,1,1734.086776,73.488829
81.829655381,4.63402867972,-0.412082,1,1718.422763,73.349695
81.1024469524,4.51098466299,-0.360296,1,1703.151386,73.26809
80.397265619,4.36830349274,-0.306861,1,1688.342578,73.244389
79.7173406667,4.20674231606,-0.252021,1,1674.064154,73.278699
79.065785619,4.02717597376,-0.196026,1,1660.381498,73.370863
78.4455841429,3.8306034271,-0.139134,1,1647.357267,73.52046
77.859576381,3.61815860134,-0.081605,1,1635.051104,73.726805
77.3104458095,3.39112758328,-0.023701,1,1623.519362,73.988952
76.8007070952,3.15097781271,0.03431,1,1612.814849,74.3057
76.3326944762,2.89940714409,0.092164,1,1602.986584,74.675601
75.9085510952,2.63842696547,0.149597,1,1594.079573,75.096959
75.5302192857,2.37050826294,0.206345,1,1586.134605,75.567845
75.1994315714,2.09884557349,0.262147,1,1579.188063,76.086103
74.9177027143,1.82785161242,0.316748,1,1573.271757,76.649359
74.6863228095,1.56411164861,0.369901,1,1568.412779,77.255035
74.5063514762,1.31823044569,0.421358,2,1564.633381,77.900356
74.3786128095,1.10809160251,0.470886,2,1561.950869,78.582368
74.3036917619,0.962382648501,0.518258,2,1560.377527,79.297947
74.2819314286,0.915527918979,0.563256,2,1559.92056,80.043816
74.3134314762,0.982603667253,0.605676,2,1560.582061,80.81656
74.398047619,1.14271896764,0.645321,2,1562.359,81.612641
74.5353924286,1.36119626303,0.682012,2,1565.243241,82.428412
74.7248369524,1.61141148663,0.715579,1,1569.221576,83.260138
74.965513619,1.87711828904,0.745869,1,1574.275786,84.104011
75.2563202857,2.14864470404,0.772744,1,1580.382726,84.956166
75.5959252857,2.41990707425,0.796081,1,1587.514431,85.8127
75.9827734762,2.68676904979,0.815771,1,1595.638243,86.669692
76.4150933333,2.94619634158,0.831726,1,1604.71696,87.523216
76.8909051429,3.19581722625,0.843873,1,1614.709008,88.369365
77.40803,3.43368633136,0.852155,1,1625.56863,89.204264
77.9640998571,3.65815288693,0.856534,1,1637.246097,90.024089
78.5565682857,3.86778537093,0.856992,1,1649.687934,90.825086
79.1827221905,4.06132739246,0.853524,1,1662.837166,91.603587
79.8396941429,4.23767081965,0.846149,1,1676.633577,92.356027
80.5244757143,4.39583998684,0.834899,1,1691.01399,93.07896
81.2339311429,4.53498190882,0.819825,1,1705.912554,93.769077
81.9648115238,4.65436073721,0.800997,1,1721.261042,94.423216
82.7137699524,4.7533542219,0.778501,1,1736.989169,95.038382
83.4773767143,4.83145204551,0.75244,1,1753.024911,95.611758
84.252135,4.8882548818,0.722933,1,1769.294835,96.140718
85.0344969524,4.92347386815,0.690117,1,1785.724436,96.622841
85.8208799048,4.93693076417,0.654139,1,1802.238478,97.055918
86.6076827619,4.92855743739,0.615166,1,1818.761338,97.437966
87.3913024762,4.89839625025,0.573376,1,1835.217352,97.767235
88.168150619,4.8465998621,0.52896,1,1851.531163,98.042219
88.9346697619,4.77343127464,0.482123,1,1867.628065,98.261657
89.6873498095,4.67926412281,0.433077,1,1883.434346,98.424544
90.4227439524,4.56458284079,0.382048,1,1898.877623,98.530135
91.137484619,4.42998336608,0.329269,1,1913.887177,98.577947
91.8282987619,4.27617484651,0.274984,1,1928.394274,98.56776
92.4920229524,4.10398270645,0.219438,1,1942.332482,98.499621
93.1256177619,3.91435333194,0.162887,1,1955.637973,98.373841
93.7261817619,3.70836272278,0.105591,1,1968.249817,98.190998
94.2909647619,3.48723098046,0.047812,1,1980.11026,97.951928
94.8173805238,3.25234557773,-0.010187,1,1991.164991,97.657726
95.303018381,3.00530088995,-0.068139,1,2001.363386,97.309739
95.7456544286,2.74796466189,-0.12578,1,2010.658743,96.909561
96.1432616667,2.48259308858,-0.182843,1,2019.008495,96.459024
96.494019381,2.21203653768,-0.23907,1,2026.374407,95.960192
96.7963213333,1.94011869194,-0.294202,1,2032.722748,95.415349
97.0487831905,1.67236073195,-0.347987,1,2038.024447,94.826989
97.2502488571,1.41738934786,-0.400178,1,2042.255226,94.197807
97.3997957143,1.18957185249,-0.450537,2,2045.39571,93.530685
97.4967389524,1.01287830887,-0.498832,2,2047.431518,92.828677
97.5406346667,0.921214673375,-0.544843,2,2048.353328,92.094998
97.5312818571,0.941523662729,-0.58836,2,2048.156919,91.333008
97.4687233333,1.06710891189,-0.629182,2,2046.84319,90.546196
97.3532455238,1.26522140261,-0.667122,2,2044.418156,89.738165
97.1853772857,1.50472715133,-0.702008,1,2040.892923,88.912615
96.9658873333,1.76545722524,-0.733679,1,2036.283634,88.073328
96.6957808095,2.03545853139,-0.76199,1,2030.611397,87.224145
96.3762945714,2.30741925429,-0.786812,1,2023.902186,86.368957
96.0088916667,2.57652988301,-0.808031,1,2016.186725,85.511678
95.5952545714,2.83936829958,-0.82555,1,2007.500346,84.656236
95.1372774286,3.09332463567,-0.839287,1,1997.882826,83.806546
94.6370574762,3.33629647641,-0.849183,1,1987.378207,82.966501
94.0968853333,3.56652226215,-0.855188,1,1976.034592,82.139947
93.5192346667,3.78248602303,-0.857279,1,1963.903928,81.330668
92.9067507143,3.98286271472,-0.855442,1,1951.041765,80.542372
92.2622382381,4.1664847819,-0.84969,1,1937.507003,79.778668
91.588648619,4.33232305087,-0.840045,1,1923.361621,79.043052
90.8890664762,4.47947432078,-0.826554,1,1908.670396,78.338895
90.1666954286,4.60715453663,-0.809279,1,1893.500604,77.669419
89.424843381,4.71469456843,-0.788296,1,1877.921711,77.037692
88.6669075714,4.80153766382,-0.763704,1,1862.005059,76.446605
87.8963588095,4.86723836002,-0.735616,1,1845.823535,75.898866
87.116725619,4.91146198849,-0.704157,1,1829.451238,75.396983
86.3315782857,4.93398420138,-0.669476,1,1812.963144,74.943255
85.5445121905,4.9346911786,-0.631727,1,1796.434756,74.539758
84.7591315714,4.91357921211,-0.591087,1,1779.941763,74.188341
83.9790329048,4.87075517857,-0.547739,1,1763.559691,73.890613
83.2077885238,4.80643620171,-0.501883,1,1747.363559,73.647937
82.4489301905,4.72094983485,-0.453728,1,1731.427534,73.461425
81.705933,4.61473426648,-0.403497,1,1715.824593,73.33193
80.9821993333,4.4883390382,-0.351417,1,1700.626186,73.260046
80.2810434286,4.34242603088,-0.297728,1,1685.901912,73.246103
