means,stddevs,slops,nummeancrossing,deltas,5dayprice
378.420147571,11.8404628544,1.476338,1,7946.823099,378.692656
377.201303143,11.8020345278,1.998447,1,7921.227366,381.759433
376.014236571,11.4714768134,2.437626,1,7896.298968,384.668834
374.908209048,10.8802857395,2.775647,1,7873.07239,387.300124
373.929118762,10.0904030156,2.998483,1,7852.511494,389.544108
373.11759619,9.19905813766,3.096888,2,7835.46952,391.307665
372.507318143,8.34411965934,3.066777,2,7822.653681,392.517611
372.123610048,7.69967585682,2.909401,2,7814.595811,393.123736
371.982395095,7.436608455,2.63129,2,7811.630297,393.100885
372.089533524,7.63759451516,2.243984,2,7813.880204,392.450008
372.440579238,8.2387152548,1.763557,2,7821.252164,391.198114
373.020964429,9.07557987414,1.209946,2,7833.440253,389.397156
373.806604143,9.97104683577,0.606125,1,7849.938687,387.121868
374.764895762,10.7815381059,-0.022851,1,7870.062811,384.466673
375.856071857,11.4044953527,-0.650877,1,7892.977509,381.541756
377.034850571,11.7734552283,-1.251894,1,7917.731862,378.468495
378.252314619,11.852930629,-1.800958,1,7943.298607,375.374426
379.457941476,11.6356009755,-2.275288,1,7968.616771,372.387947
380.601699667,11.1417478864,-2.655195,1,7992.635693,369.632992
381.636125286,10.4208349416,-2.924917,1,8014.358631,367.223886
382.518291524,9.55544463166,-3.073261,2,8032.884122,365.260604
383.21159,8.66697787554,-3.094069,2,8047.44339,363.824617
383.687250048,7.91727852942,-2.986479,2,8057.432251,362.975516
383.925532667,7.48660904024,-2.754955,2,8062.436186,362.748539
383.916549524,7.50362069002,-2.409106,2,8062.24754,363.153104
383.660673381,7.96281576844,-1.963282,2,8056.874141,364.172422
383.168522714,8.72862976966,-1.435987,2,8046.538977,365.764193
382.460520857,9.6204030135,-0.849101,2,8031.670938,367.862362
381.566048619,10.478929959,-0.226977,1,8012.887021,370.379859
380.522225048,11.185785847,0.404565,1,7990.966726,373.212211
379.372366952,11.6609619604,1.019318,1,7966.819706,376.241882
378.164191429,11.8572045032,1.591771,1,7941.44802,379.343144
376.947835619,11.7562513952,2.098169,1,7915.904548,382.387302
375.773776143,11.3674128668,2.517497,1,7891.249299,385.248028
374.690734381,10.7282898105,2.832352,1,7868.505422,387.806607
373.743654667,9.90775663742,3.029671,1,7848.616748,389.956863
372.971839143,9.0112106761,3.101262,2,7832.408622,391.609563
372.407316762,8.18519077753,3.044158,2,7820.553652,392.696124
372.07351419,7.60810930171,2.860726,2,7813.543798,393.171455
371.984283714,7.44023018137,2.558579,2,7811.669958,393.015831
372.14332819,7.73520770187,2.150256,2,7815.009892,392.235709
372.544047571,8.40102511506,1.6527,2,7823.424999,390.863465
373.169812714,9.26409675291,1.086561,2,7836.566067,388.956042
373.994655476,10.152227288,0.475331,1,7853.887765,386.592597
374.984346333,10.9305621714,-0.155624,1,7874.671273,383.871207
376.097814857,11.5046209514,-0.780122,1,7898.054112,380.904807
377.288854048,11.8147956484,-1.372244,1,7923.065935,377.816495
378.508037905,11.8316645147,-1.907423,1,7948.668796,374.734431
379.704772429,11.5536765642,-2.363445,1,7973.800221,371.786517
380.829395333,11.0070325606,-2.72139,1,7997.417302,369.095084
381.835236667,10.2477390805,-2.9664,1,8018.53997,366.771823
382.680555857,9.36604059431,-3.088312,2,8036.291673,364.913145
383.330273619,8.49207001876,-3.082064,2,8049.935746,363.596181
383.75742781,7.79471727255,-2.947914,2,8058.905984,362.875584
383.944292333,7.45087488537,-2.691433,2,8062.830139,362.781257
383.883112571,7.56638179225,-2.323261,2,8061.545364,363.317114
383.576427429,8.10410161022,-1.858678,2,8055.104976,364.460918
383.036963762,8.91124712946,-1.316964,2,8043.776239,366.165204
382.287108381,9.80793803501,-0.720597,1,8028.029276,368.359246
381.357978952,10.6430772204,-0.094327,1,8008.517558,370.951996
380.288132714,11.3067680397,0.535857,1,7986.050787,373.835859
379.121966381,11.7263079724,1.143804,1,7961.561294,376.89116
377.907873762,11.8607580023,1.704286,1,7936.065349,379.991109
376.696237619,11.697687782,2.194042,1,7910.62099,383.007063
375.537338667,11.2522145354,2.59275,1,7886.284112,385.813867
374.47926919,10.5681744789,2.883863,1,7864.064653,388.295043
373.56593719,9.72161244442,3.055301,2,7844.884681,390.347626
372.835244381,8.82633854574,3.099949,2,7829.540132,391.886438
372.317513143,8.03726438898,3.015954,2,7818.667776,392.84762
372.034228429,7.53496792684,2.806804,2,7812.718797,393.191286
371.997146048,7.46481920607,2.481176,2,7811.940067,392.903174
372.207804905,7.84944718314,2.052583,2,7816.363903,391.995239
372.657462952,8.57199056469,1.538812,2,7825.806722,390.505161
373.327460238,9.45357204638,0.961182,2,7839.876665,388.494773
374.189993048,10.3284267086,0.343666,1,7857.989854,386.047505
375.209267762,11.0704657723,-0.288112,1,7879.394623,383.264912
376.342986333,11.5930169084,-0.907935,1,7903.202713,380.262469
377.544101381,11.8431183219,-1.490078,1,7928.426129,377.16477
378.76276881,11.7973127172,-2.010388,1,7954.018145,374.100365
379.948416048,11.4598136511,-2.447268,1,7978.916737,371.196422
381.051840857,10.8628303044,-2.782593,1,8002.088658,368.573449
382.027253,10.0691092202,-3.002443,1,8022.572313,366.340294
382.834174667,9.17682836931,-3.097699,2,8039.517668,364.589629
383.43912,8.3248858424,-3.064405,2,8052.22152,363.394105
383.81698481,7.6879744157,-2.903943,2,8060.156681,362.803333
383.952088429,7.43594092654,-2.622973,2,8062.993857,362.841829
383.838824286,7.64818157709,-2.233155,2,8060.61531,363.507996
383.481892619,8.25732619385,-1.750665,2,8053.119745,364.774188
382.896105429,9.0976866296,-1.195524,2,8040.818214,366.587862
382.105771905,9.99261105595,-0.590772,1,8024.22121,368.873753
381.143689524,10.799541347,0.038496,1,8004.01748,371.537
380.049782952,11.4168843991,0.666167,1,7981.045442,374.467084
378.869447381,11.7789958463,1.266192,1,7956.258395,377.542411
377.651664619,11.8511089831,1.813674,1,7930.684957,380.63536
376.446970524,11.6265836132,2.285891,1,7905.386381,383.61758
375.30535781,11.1263946709,2.663247,1,7881.412514,386.365314
374.274201333,10.400766826,2.930084,1,7859.758228,388.764535
373.396292286,9.53317099303,3.075327,2,7841.322138,390.715681
372.708062381,8.64603114538,3.092949,2,7826.86931,392.137781
372.238071857,7.90207194423,2.98222,2,7816.999509,392.971822
372.005824571,7.48133461463,2.747734,2,7812.122316,393.183193
372.020958333,7.5099903547,2.399221,2,7812.440125,392.763121
372.282845143,7.97878032359,1.951146,2,7817.939748,391.729038
372.780617143,8.74988807843,1.4221,2,7828.39296,390.123859
373.493617667,9.64260042164,0.834041,2,7843.365971,388.014194
374.392258476,10.4986353786,0.211371,1,7862.237428,385.487591
375.439247571,11.2005828527,-0.420072,1,7884.224199,382.6489
376.591136714,11.6693080569,-1.034083,1,7908.413871,379.615921
377.800124524,11.858309038,-1.605179,1,7933.802615,376.514517
379.016040238,11.7500134265,-2.109665,1,7959.336845,373.473392
380.188425429,11.3544134671,-2.526603,1,7983.956934,370.618746
381.26862819,10.7098373285,-2.838691,1,8006.641192,368.069043
382.211822048,9.88599115111,-3.032979,1,8026.448263,365.93009
382.978866095,8.98925111366,-3.101404,2,8042.556188,364.290651
383.537929381,8.16716207936,-3.041125,2,8054.296517,363.218758
383.865811762,7.5985141077,-2.854646,2,8061.182047,362.758895
383.948906667,7.44204169022,-2.549703,2,8062.92704,362.930144
383.783765857,7.74782801097,-2.138953,2,8059.459083,363.725398
383.377242333,8.4207462302,-1.639439,2,8050.922089,365.111657
382.746206143,9.28639219614,-1.071893,2,8037.670329,367.031392
381.916844143,10.1732599357,-0.459863,1,8020.253727,369.404939
380.923573429,10.9475280185,0.171249,1,7999.395042,372.133799
379.807612952,11.5156498126,0.795254,1,7975.959872,375.104729
378.615273095,11.8188107268,1.386259,1,7950.920735,378.194441
377.396033857,11.8282961225,1.919735,1,7925.316711,381.274718
376.200491524,11.5432340799,2.373547,1,7900.210322,384.217733
375.078259,10.9905279545,2.72886,1,7876.643439,386.901356
374.075906905,10.2269673959,2.97093,1,7855.594045,389.214223
373.235031095,9.34371725261,3.089712,2,7837.935653,391.060352
372.590526476,8.47194372188,3.080277,2,7824.401056,392.363133
372.16913881,7.78129305301,2.943015,2,7815.551915,393.068503
371.988354952,7.44802774222,2.683623,2,7811.755454,393.14719
372.055677095,7.57504836042,2.312867,2,7813.169219,392.595928
372.368311524,8.12156239651,1.846129,2,7819.734542,391.437595
372.913284429,8.93303905043,1.302781,2,7831.178973,389.720259
373.667980429,9.8298616144,0.70537,1,7847.027589,387.515186
374.601080952,10.6619214957,0.078687,1,7866.6227,384.913883
375.673864,11.3203125607,-0.551262,1,7889.151144,382.0243
376.841810905,11.7331761097,-1.158333,1,7913.678029,378.966348
378.056454,11.8603071499,-1.717336,1,7939.185534,375.866929
379.267387714,11.6899591523,-2.205073,1,7964.615142,372.854661
380.424360476,11.2379361775,-2.601303,1,7988.91157,370.054549
381.479359905,10.5488185807,-2.889583,1,8011.066558,367.582793
382.388605429,9.69951229892,-3.057952,2,8030.160714,365.541965
383.114364952,8.80483250793,-3.099419,2,8045.401664,364.016758
383.626520762,8.02064611034,-3.012268,2,8056.156936,363.070463
383.903819286,7.52761874946,-2.800112,2,8061.980205,362.742352
383.934753095,7.46908099076,-2.471756,2,8062.629815,363.046039
383.718038524,7.86392728694,-2.040828,2,8058.078809,363.968923
383.26266881,8.59261685995,-1.525207,2,8048.516045,365.472705
382.587541048,9.4758860797,-0.946295,2,8034.338362,367.49498
381.720671762,10.3488045745,-0.328111,1,8016.134107,369.951829
380.698034571,11.0863121555,0.303687,1,7994.658726,372.741297
379.562067095,11.6026383454,0.922884,1,7970.803409,375.747624
378.359909952,11.8455914233,1.503782,1,7945.558109,378.846054
377.141450571,11.7924109459,2.022275,1,7919.970462,381.908008
375.95725281,11.4479901369,2.456849,1,7895.102309,384.80642
374.85645881,10.8452525881,2.789468,1,7871.985635,387.421011
373.884749619,10.0477527597,3.006327,1,7851.579742,389.64328
373.082449429,9.15462088098,3.09843,2,7834.731438,391.381007
372.482852238,8.30578303715,3.061954,2,7822.139897,392.562079
372.110840286,7.6765126866,2.898412,2,7814.327646,393.137484
371.981851429,7.4355653205,2.614591,2,7811.61888,393.083343
372.101238476,7.65901632824,2.222269,2,7814.126008,392.401904
372.464047048,8.27607853138,1.737727,2,7821.744988,391.121445
373.055221286,9.11982461872,1.181072,2,7834.159647,389.295102
373.850228429,10.014119215,0.575405,1,7850.854797,386.998665
374.816077143,10.8174268377,-0.054141,1,7871.13762,384.327434
375.912686381,11.429115815,-0.681439,1,7894.166414,381.392258
377.09454881,11.7843577794,-1.280459,1,7918.985525,378.314943
378.312619286,11.8491045842,-1.826343,1,7944.565005,375.223192
379.516349952,11.6173962889,-2.296437,1,7969.843349,372.245307
380.655788143,11.1109018982,-2.671231,1,7993.771551,369.504865
381.68364919,10.3806098653,-2.935176,1,8015.356633,367.115589
382.557278667,9.51088319518,-3.077315,2,8033.702852,365.176631
383.240422476,8.62517062071,-3.091751,2,8048.048872,363.768453
383.704731381,7.88706564789,-2.977885,2,8057.799359,362.949492
383.930937429,7.47634272009,-2.740442,2,8062.549686,362.753734
383.909653429,7.51663643719,-2.389276,2,8062.102722,363.189303
383.641762571,7.99493181389,-1.938958,2,8056.477014,364.238123
383.138381952,8.77121932135,-1.408178,2,8045.906021,365.85667
382.420400952,9.66477327937,-0.818961,2,8030.82842,367.977777
381.517614476,10.5182448074,-0.195758,1,8011.869904,370.513422
380.467486571,11.2152357643,0.435569,1,7989.817218,373.35838
379.313595714,11.6774817031,1.04882,1,7965.58551,376.39459
378.103826333,11.8592304346,1.618547,1,7940.180353,379.496055
376.888381714,11.7435983985,2.121107,1,7914.656016,382.534071
375.717700667,11.3412602886,2.535645,1,7890.071714,385.382563
374.640364381,10.6912733122,2.844958,1,7867.447652,387.923326
373.701080429,9.8641788405,3.03621,1,7847.722689,390.050921
372.938827381,8.96733510296,3.101465,2,7831.715375,391.677058
372.385237381,8.14928868279,3.038016,2,7820.089985,392.734255
372.063283524,7.5891764693,2.848492,2,7813.328954,393.17864
371.986326286,7.4441437651,2.540763,2,7811.712852,392.991771
372.157559238,7.76067648432,2.127595,2,7815.308744,392.181403
372.569876524,8.44058423523,1.626137,2,7823.967407,390.781166
373.206167714,9.30869820053,1.057197,2,7837.329522,388.849166
374.040027857,10.1942213662,0.444385,1,7854.840585,386.465579
375.036853238,10.9643658942,-0.186869,1,7875.773918,383.729318
376.155277333,11.5265151159,-0.810368,1,7899.260824,380.753934
377.348887524,11.8226447222,-1.400237,1,7924.326638,377.6629
378.568151095,11.8247462314,-1.932,1,7949.931173,374.584488
379.762470762,11.5326264037,-2.383587,1,7975.011886,371.646448
380.882284429,10.973892561,-2.736261,1,7998.527973,368.970702
381.881121762,10.206120339,-2.975384,1,8019.503557,366.668289
382.717532762,9.32139871197,-3.091034,2,8037.068188,364.834756
383.356807857,8.45192723728,-3.078412,2,8050.492965,363.546191
383.772418238,7.76809087719,-2.93804,2,8059.220783,362.856066
383.947116857,7.44547003224,-2.675746,2,8062.889454,362.793021
383.873654,7.58397752113,-2.302413,2,8061.346734,363.359672
383.555078238,8.13918596758,-1.833533,2,8054.656643,364.532505
383.004609952,8.95488125309,-1.288565,2,8043.096809,366.262848
382.245092619,9.85174332046,-0.690125,1,8027.146945,368.478895
381.308044762,10.6806576126,-0.063045,1,8007.46894,371.088685
380.232352286,11.3337053023,0.566651,1,7984.879398,373.983916
379.062654476,11.739868184,1.172833,1,7960.315744,377.04444
377.84749181,11.8596732082,1.730343,1,7934.797328,380.143252
376.637291333,11.6820570654,2.216047,1,7909.383118,383.151756
375.48227419,11.2235115413,2.60979,1,7885.127758,385.945104
374.430371571,10.5293630687,2.895231,1,7863.037803,388.407379
373.525235619,9.67738232061,3.060524,2,7844.029948,390.436398
372.804427857,8.78339254847,3.098812,2,7828.892985,391.947963
372.297860524,8.00420747597,3.008504,2,7818.255071,392.879345
372.026555286,7.52054228209,2.793348,2,7812.557661,393.191894
372.001770762,7.47362783493,2.462275,2,7812.037186,392.872639
372.224535571,7.87861446421,2.029019,2,7816.715247,391.93483
372.685605286,8.61333652525,1.511565,2,7826.397711,390.417383
373.365846381,9.49819171558,0.931382,2,7840.682774,388.383271
374.237030048,10.3690976866,0.312549,1,7858.977631,385.916904
375.263003667,11.1020217302,-0.319255,1,7880.523077,383.120633
376.401191143,11.6120912505,-0.937809,1,7904.425014,380.110498
377.604359762,11.8478822102,-1.517447,1,7929.691555,377.011415
378.822580095,11.7873299171,-2.034112,1,7955.274182,373.951989
380.00529819,11.4360073804,-2.466367,1,7980.111262,371.059182
381.103433333,10.8275542742,-2.796271,1,8003.1721,368.453041
382.071414857,10.0263360459,-3.010135,1,8023.499712,366.241714
382.869073238,9.13243863026,-3.099083,2,8040.250538,364.516969
383.463307048,8.28681447527,-3.059426,2,8052.729448,363.350379
383.829456619,7.66529339969,-2.892807,2,8060.418589,362.790356
383.952327429,7.43548221399,-2.606141,2,8062.998876,362.86014
383.826820571,7.67009686012,-2.211327,2,8060.363232,363.556835
383.458144286,8.29496961493,-1.724745,2,8052.62103,364.851529
382.861598048,9.14199166069,-1.16659,2,8040.093559,366.690494
382.061937429,10.0355698495,-0.560023,1,8023.300686,368.997417
381.092346952,10.8351936124,0.069784,1,8002.939286,371.676565
379.993062952,11.441189209,0.696695,1,7979.854322,374.616758
378.809703714,11.7895409151,1.294694,1,7955.003778,377.695983
377.591376619,11.8469177365,1.838965,1,7929.418909,380.786457
376.38864,11.6080395856,2.306923,1,7904.16144,383.759931
375.251405333,11.0952707924,2.679148,1,7880.279512,386.493012
374.226865857,10.3603657753,2.940193,1,7858.764183,388.872282
373.35753819,9.48858355712,3.079225,2,7840.508302,390.799004
372.679497857,8.60439919641,3.090474,2,7826.269455,392.193223
372.220882333,7.87226209755,2.973474,2,7816.638529,392.997083
372.000723286,7.47163425666,2.733081,2,7812.015189,393.177223
372.028157,7.52355738267,2.37927,2,7812.591297,392.726168
372.302045048,8.01126719893,1.926722,2,7818.342946,391.662637
372.811021524,8.7926208229,1.394219,2,7829.031452,390.030765
373.533964762,9.6869196119,0.80386,2,7844.21326,387.89827
374.440874,10.5377568285,0.18014,1,7863.258354,385.353647
375.494114048,11.2297437214,-0.451055,1,7885.376395,382.502495
376.649977238,11.6854826189,-1.063531,1,7909.649522,379.46313
377.860497381,11.8599687924,-1.631872,1,7935.070445,376.361682
379.075440048,11.737006838,-2.132495,1,7960.584241,373.326854
380.244387238,11.3279542873,-2.544623,1,7985.132132,370.484587
381.318829667,10.6725992878,-2.851152,1,8007.695423,367.95283
382.254179905,9.84232174674,-3.039365,1,8027.337778,365.836645
383.011622524,8.94546544354,-3.101448,2,8043.244073,364.223852
383.559725048,8.13157385428,-3.034828,2,8054.754226,363.181378
383.87574219,7.5800987885,-2.842267,2,8061.390586,362.752484
383.94655981,7.44653645771,-2.531757,2,8062.877756,362.954969
383.769239095,7.7737511163,-2.116185,2,8059.154021,363.780429
383.351138476,8.46053692117,-1.612793,2,8050.373908,365.194609
382.709608429,9.33101309389,-1.042474,2,8036.901777,367.138824
381.871271333,10.215110642,-0.428894,1,8019.296698,369.532392
380.870916714,10.9810752598,0.202485,1,7998.289251,372.275983
379.750057524,11.5372165629,0.82546,1,7974.751208,375.255745
378.555207381,11.8262978509,1.41418,1,7949.659355,378.348022
377.335950476,11.8210152575,1.944215,1,7924.05496,381.42449
376.142883857,11.5218544112,2.393568,1,7899.000561,384.357482
375.025517619,10.9571277755,2.743591,1,7875.53587,387.025282
374.030220476,10.1851998573,2.979762,1,7854.63463,389.317182
373.198295571,9.29908750088,3.092277,2,7837.164207,391.138073
372.564266286,8.43202375694,3.076468,2,7823.849592,392.41239
372.154443667,7.75511339195,2.932992,2,7815.243317,393.087252
371.985834714,7.44320248074,2.6678,2,7811.702529,393.134653
372.065436381,7.59316745182,2.2919,2,7813.374164,392.552626
372.389945286,8.15696937959,1.820891,2,7820.188851,391.365324
372.945894952,8.97677110465,1.274317,2,7831.863794,389.622018
373.710214381,9.87358131844,0.674862,1,7847.914502,387.395053
374.651185714,10.6992844059,0.047401,1,7867.6749,384.776842
375.729760286,11.3469455835,-0.582027,1,7890.324966,381.876038
376.901179143,11.7463837532,-1.187302,1,7914.924762,378.813019
378.116830524,11.8588559506,-1.743306,1,7940.453441,375.714894
379.326267,11.6739815948,-2.226965,1,7965.851607,372.71023
380.479299143,11.2089409315,-2.618211,1,7990.065282,369.923716
381.528078095,10.5098088182,-2.900804,1,8012.08964,367.470987
382.429081381,9.65522424244,-3.063019,2,8031.010709,365.453827
383.144919,8.76202095815,-3.098125,2,8046.043299,363.955943
383.645884952,7.98795096947,-3.004664,2,8056.563584,363.039497
383.91119,7.51373960638,-2.786514,2,8062.13499,362.742519
383.929824476,7.47845873215,-2.452729,2,8062.526314,363.077332
383.701015143,7.89350585145,-2.01716,2,8057.721318,364.030044
383.234257143,8.63414674654,-1.497884,2,8047.9194,365.561117
382.548920048,9.52048660111,-0.916446,2,8033.527321,367.607015
381.67344419,10.38930447,-0.296978,1,8015.142328,370.082837
380.644160238,11.1175933714,0.334813,1,7993.527365,372.88584
379.503781667,11.6213750933,0.952712,1,7969.579415,375.899706
378.299632238,11.8499905138,1.531073,1,7944.292277,378.999363
377.081681952,11.7820697655,2.045898,1,7918.715321,382.056182
375.900473619,11.4238658207,2.475822,1,7893.909946,384.94331
374.805025286,10.8097361598,2.803003,1,7870.905531,387.540937
373.840796095,10.0048603336,3.013866,1,7850.656718,389.741264
373.047799905,9.11028373839,3.099657,2,7834.003798,391.452984
372.458944619,8.26798276335,3.056819,2,7821.637837,392.605061
372.098666714,7.65431839645,2.887128,2,7814.072001,393.149688
371.981917048,7.43569121249,2.597627,2,7811.620258,393.064263
372.113540619,7.68142086696,2.200327,2,7814.384353,392.352331
372.48807519,8.31399633056,1.71172,2,7822.249579,391.043436
373.089978286,9.16418508205,1.152077,2,7834.889544,389.191895
373.894271952,10.056960795,0.544627,1,7851.779711,386.874543
374.867579476,10.8528400554,-0.085425,1,7872.219169,384.187547
375.969510286,11.453103356,-0.711932,1,7895.359716,381.242412
377.15433619,11.7945446666,-1.308895,1,7920.24106,378.161356
378.372889,11.8445483743,-1.851541,1,7945.830669,375.072237
379.574601,11.5985139904,-2.317352,1,7971.066621,372.103249
380.70960319,11.079502142,-2.686996,1,7994.901667,369.377599
381.730795,10.3400359535,-2.945135,1,8016.346695,367.008396
382.59579881,9.46627393524,-3.081056,2,8034.511775,365.09396
383.268718429,8.58371930946,-3.089119,2,8048.643087,363.713734
383.721628905,7.85766369743,-2.968988,2,8058.154207,362.924996
383.935735286,7.46721007486,-2.72565,2,8062.650441,362.760478
383.902152524,7.53075158996,-2.369203,2,8061.945203,363.227007
383.622274238,8.02778362526,-1.914436,2,8056.067759,364.305222
383.107714905,8.81408958503,-1.380226,2,8045.262013,365.950379
382.37982781,9.70903704543,-0.788738,2,8029.976384,368.094208
381.468818952,10.557169673,-0.164518,1,8010.845198,370.647743
380.412493619,11.2441055612,0.466529,1,7988.662366,373.505017
379.254687429,11.6933101223,1.078215,1,7964.348436,376.547458
378.043447333,11.8605239755,1.645157,1,7938.912394,379.648811
376.829037571,11.7302389536,2.143829,1,7913.409789,382.680374
375.661854095,11.3144961672,2.553535,1,7888.898936,385.516343
374.590332905,10.6538165716,2.857274,1,7866.396991,388.039031
373.658940238,9.82042196148,3.042441,1,7846.837745,390.14375
372.906327238,8.92364478528,3.101353,2,7831.032872,391.743158
372.363726048,8.11402019224,3.031563,2,7819.638247,392.770883
372.053653619,7.57128255108,2.835969,2,7813.126726,393.184276
371.988977429,7.44921890746,2.522688,2,7811.768526,392.966181
372.172381429,7.78704923466,2.104719,2,7815.62001,392.12565
372.596254667,8.4806009621,1.599408,2,7824.521348,390.697562
373.243007143,9.3533338507,1.027725,2,7838.10315,388.741182
374.08579981,10.2359252987,0.413393,1,7855.801796,386.337695
375.089658238,10.9976543378,-0.218095,1,7876.882823,383.586842
376.212924048,11.5477530638,-0.840531,1,7900.471405,380.602778
377.408983762,11.829769535,-1.428088,1,7925.588659,377.509336
378.628202905,11.8171032062,-1.95638,1,7951.192261,374.43489
379.819986143,11.5109185484,-2.403487,1,7976.219709,371.507023
380.934876571,10.9402346218,-2.750853,1,7999.632408,368.847236
381.92660819,10.1642075059,-2.984064,1,8020.458772,366.565906
382.754025857,9.27678572327,-3.093442,2,8037.834543,364.757705
383.38279319,8.41223573944,-3.074446,2,8051.038657,363.497668
383.786817524,7.74236296818,-2.927867,2,8059.523168,362.838086
383.949332524,7.44122556855,-2.659787,2,8062.935983,362.80633
383.863594095,7.60261627936,-2.28133,2,8061.135476,363.403718
383.533160238,8.17491003855,-1.808201,2,8054.196365,364.605459
382.971743429,8.99870613723,-1.260037,2,8042.406612,366.361683
382.202641381,9.89537364667,-0.659582,1,8026.255469,368.59951
381.257770524,10.7178004778,-0.031756,1,8006.413181,371.226075
380.176341333,11.3600325612,0.597388,1,7983.703168,374.132378
379.00323119,11.7527224906,1.201741,1,7959.067855,377.197815
377.787122095,11.857855627,1.756224,1,7933.529564,380.295174
376.578480429,11.6657336095,2.237827,1,7908.148089,383.295921
375.427462667,11.1942258543,2.626565,1,7883.976716,386.075529
374.381834048,10.4901578752,2.906303,1,7862.018515,388.518651
373.484986286,9.63304056186,3.065437,2,7843.184712,390.523901
372.774137,8.7407207731,3.097359,2,7828.256877,392.008065
372.27878519,7.97187969829,3.000747,2,7817.854489,392.909552
372.019487048,7.50721244021,2.779608,2,7812.409228,393.190952
372.007002952,7.48357240439,2.443122,2,7812.147062,392.840588
372.241851,7.9085986891,2.00525,2,7817.078871,391.872999
372.714285429,8.65504468795,1.484164,2,7826.999994,390.328339
373.404701095,9.54276849137,0.901487,2,7841.498723,388.270708
374.284446905,10.4094232795,0.2814,1,7859.973385,385.785494
375.317014952,11.1330260986,-0.350364,1,7881.657314,382.975829
376.459555524,11.6304892149,-0.967589,1,7905.650666,379.958309
377.66465519,11.851916133,-1.54466,1,7930.957759,376.858156
378.882304429,11.7766308099,-2.057631,1,7956.528393,373.804021
380.061973,11.4115664063,-2.485214,1,7981.301433,370.922646
381.154706714,10.7917998138,-2.809665,1,8004.248841,368.333601
382.115159048,9.98332782476,-3.01752,1,8024.41834,366.144328
382.903472905,9.08815892654,-3.100153,2,8040.972931,364.445678
383.486934667,8.24929102176,-3.054135,2,8053.225628,363.308142
383.841331714,7.64359015437,-2.881375,2,8060.667966,362.778925
383.951957238,7.43619267882,-2.589045,2,8062.991102,362.87999
383.814220381,7.69298618486,-2.189273,2,8060.098628,363.607141
383.433837048,8.33315600486,-1.69865,2,8052.110578,364.930204
382.826592429,9.18640251753,-1.137536,2,8039.358441,366.794274
382.017686143,10.0782904975,-0.529217,1,8022.371409,369.121995
381.040686333,10.8703652876,0.101065,1,8001.854413,371.816771
379.936136857,11.4648579028,0.727151,1,7978.658874,374.766773
378.749874476,11.799368972,1.323063,1,7953.747364,377.849582
377.531127,11.8419967122,1.86407,1,7928.153667,380.937266
376.330470286,11.5888201047,2.327721,1,7902.939876,383.901693
375.197729476,11.0635971259,2.694776,1,7879.152319,386.619843
374.179911333,10.3196220928,2.950002,1,7857.778138,388.978918
373.319253476,9.44395696162,3.082809,2,7839.704323,390.881021
372.651471714,8.56313417925,3.087684,2,7825.680906,392.247217
372.204277762,7.84327350654,2.964427,2,7816.289833,393.020813
371.996229429,7.46307131221,2.71815,2,7811.920818,393.169705
372.035960333,7.53821757592,2.359075,2,7812.755167,392.687714
372.321821714,8.04447827601,1.902103,2,7818.758256,391.594842
372.841950857,8.83562314786,1.366196,2,7829.680968,389.936442
373.574763286,9.73112365604,0.773596,2,7845.070029,387.781334
374.489848619,10.5764820096,0.148892,1,7864.286821,385.218951
375.549232381,11.2583203782,-0.481991,1,7886.53388,382.355628
376.708952048,11.7009637468,-1.092872,1,7910.887993,379.310188
377.920881286,11.8608957765,-1.6584,1,7936.338507,376.20901
379.13472719,11.7232949968,-2.155108,1,7961.829271,373.180789
380.300117286,11.3008865059,-2.562383,1,7986.302463,370.35119
381.368689952,10.6349260632,-2.863323,1,8008.742489,367.837636
382.296101286,9.79848091519,-3.04544,1,8028.218127,365.744436
383.043865429,8.90187529538,-3.101178,2,8043.921174,364.158453
383.580951429,8.09663036567,-3.028221,2,8055.19998,363.145503
383.88507119,7.56272961201,-2.829599,2,8061.586495,362.747623
383.943604286,7.452190588,-2.513554,2,8062.81569,362.981322
383.754121667,7.80056831787,-2.0932,2,8058.836555,363.836903
383.324486571,8.50077368147,-1.585983,2,8049.814218,365.278861
382.672528048,9.3756585328,-1.01295,2,8036.123089,367.247358
381.825301238,10.2566641417,-0.39788,1,8018.331326,369.660703
380.817964571,11.0141023876,0.233699,1,7997.177256,372.418748
379.692320714,11.5581242267,0.855581,1,7973.538735,375.407038
378.495081905,11.8330596898,1.441958,1,7948.39672,378.501565
377.275931429,11.8130102939,1.968497,1,7922.79456,381.573911
376.085461952,11.49981942,2.413345,1,7897.794701,384.49658
374.973075762,10.9232140946,2.758045,1,7874.434591,387.148285
373.984934952,10.1431448503,2.98829,1,7853.683634,389.418986
373.162045619,9.2544956528,3.094527,2,7836.402958,391.214453
372.538556238,8.3925660165,3.072346,2,7823.309681,392.460177
372.140340476,7.72984188283,2.922669,2,7814.94715,393.104462
371.983923619,7.4395396429,2.651705,2,7811.662396,393.120572
372.075796667,7.61232210548,2.270701,2,7813.59173,392.507839
372.412147048,8.19300493,1.795467,2,7820.655088,391.291689
372.97901681,9.02068389796,1.245724,2,7832.559353,389.522591
373.752881905,9.91711851675,0.644285,1,7848.81052,387.273959
374.701628238,10.7362046219,0.01611,1,7868.734193,384.639108
