means,stddevs,slops,nummeancrossing,deltas,5dayprice
434.757885095,3.59341554252,-0.19239,1,9129.915587,430.031599
434.391331714,3.86637685864,0.019877,1,9122.217966,430.941016
433.982186143,4.06474039271,0.231358,1,9113.625909,431.94432
433.546632381,4.16964122651,0.433687,1,9104.47928,433.001826
433.101899,4.17192175776,0.618863,1,9095.139879,434.071701
432.665577667,4.07138831039,0.779558,1,9085.977131,435.111628
432.254927381,3.87679642238,0.909417,1,9077.353475,436.080471
431.886191571,3.60655912401,1.003304,1,9069.610023,436.939906
431.57395581,3.29031357235,1.057506,2,9063.053072,437.65594
431.33057081,2.97118181046,1.069875,2,9057.941987,438.200247
431.165663714,2.70658124111,1.039927,2,9054.478938,438.551299
431.085757571,2.56017550692,0.968843,2,9052.800909,438.695209
431.094013143,2.57594014974,0.859435,2,9052.974276,438.626284
431.19010381,2.74878227257,0.716034,2,9054.99218,438.347251
431.370228714,3.0284204875,0.544307,2,9058.774803,437.869147
431.627262857,3.35096438769,0.351052,2,9064.17252,437.210884
431.951039143,3.66146909127,0.14391,1,9070.971822,436.3985
432.328750429,3.9194905414,-0.068925,1,9078.903759,435.464129
432.745456095,4.09764352729,-0.279033,1,9087.654578,434.444731
433.184673143,4.17940600892,-0.478104,1,9096.878136,433.380628
433.629028048,4.15772104237,-0.658263,1,9106.209589,432.313912
434.060944143,4.03443099412,-0.812384,1,9115.279827,431.286778
434.463336714,3.82042255213,-0.934371,1,9123.730071,430.339854
434.820288905,3.53651967558,-1.019398,1,9131.226067,429.510596
435.117681286,3.21525524264,-1.064103,2,9137.471307,428.831806
435.343750333,2.90312238753,-1.066716,2,9142.218757,428.330334
435.489553714,2.66024594385,-1.027134,2,9145.280628,428.026016
435.549324143,2.54870751158,-0.946924,2,9146.535807,427.93089
435.520697381,2.60310232022,-0.829258,2,9145.934645,428.048718
435.404805762,2.80601200405,-0.67879,2,9143.500921,428.374839
435.206233381,3.10107304038,-0.501472,2,9139.330901,428.896354
434.932834952,3.42519295178,-0.304318,1,9133.589534,429.592634
434.595424857,3.7266882142,-0.0951260000001,1,9126.503922,430.436137
434.207349571,3.96832889024,0.117828,1,9118.354341,431.393497
433.783959667,4.12540189534,0.326121,1,9109.463153,432.426847
433.342002476,4.18365448657,0.521515,1,9100.182052,433.495311
432.898959952,4.13810108514,0.69628,1,9090.878159,434.556625
432.472356857,3.99262744844,0.843503,1,9081.919494,435.568808
432.079067714,3.76029793621,0.95736,1,9073.660422,436.491824
431.734649286,3.46444191156,1.03335,1,9066.427635,437.289161
431.452725286,3.14061750977,1.068464,2,9060.507231,437.929281
431.244447381,2.83870997347,1.061314,2,9056.133395,438.386863
431.118054095,2.62098159291,1.012183,2,9053.479136,438.643808
431.078544952,2.54627417506,0.923016,2,9052.649444,438.689951
431.12748281,2.63830487682,0.797337,2,9053.677139,438.523468
431.262931857,2.86813837346,0.64012,2,9056.521569,438.150943
431.479534381,3.17520825366,0.457582,2,9061.070222,437.587113
431.768722524,3.49816056259,0.256945,1,9067.143173,436.854279
432.119057286,3.78868478362,0.046143,1,9074.500203,435.981431
432.516680952,4.0126446799,-0.166483,1,9082.8503,435.003092
432.945865333,4.14788772334,-0.372525,1,9091.863172,433.957963
433.389633762,4.18236794634,-0.56383,1,9101.182309,432.887384
433.830432762,4.11315064823,-0.732834,1,9110.439088,431.833703
434.250826238,3.94618092235,-0.872848,1,9119.267351,430.838597
434.634185333,3.6967577299,-0.978339,1,9127.317892,429.94143
434.965346,3.39082142728,-1.045129,1,9134.272266,429.177689
435.231209048,3.06708144671,-1.070579,2,9139.85539,428.577584
435.421258095,2.77875782924,-1.053681,2,9143.84642,428.164854
435.527975667,2.58944678612,-0.995106,2,9146.087489,427.955823
435.547140429,2.55292237812,-0.897167,2,9146.489949,427.95876
435.477994381,2.68094241627,-0.763741,2,9145.037882,428.173549
435.323272571,2.93434611012,-0.600105,2,9141.788724,428.591693
435.089095095,3.25012365239,-0.41273,2,9136.870997,429.196654
434.784725048,3.56935038489,-0.209031,1,9130.479226,429.9645
434.422201952,3.84710614671,0.00293699999997,1,9122.866241,430.864861
434.015865571,4.05221980256,0.214789,1,9114.333177,431.862121
433.58178881,4.16499880816,0.418144,1,9105.217565,432.916832
433.137141762,4.17555216433,0.604961,1,9095.879977,433.987277
432.699512762,4.08298398214,0.767846,1,9086.689768,435.031112
432.286212381,3.89532326303,0.900361,1,9078.01046,436.007048
431.913589048,3.63017099244,0.99726,1,9070.18537,436.876481
431.596382048,3.31619470261,1.054711,2,9063.524023,437.60502
431.347138667,2.99536820771,1.070445,2,9058.289912,438.163848
431.175717905,2.72407965064,1.043835,2,9054.690076,438.53086
431.088900429,2.56619538249,0.975936,2,9052.866909,438.691538
431.090120286,2.56852581822,0.869433,2,9052.892526,438.639527
431.179329286,2.7303176335,0.728539,2,9054.765915,438.376884
431.352998667,3.00382799966,0.558828,2,9058.412972,437.913998
431.604258857,3.32515807446,0.367012,2,9063.689436,437.269179
431.923171095,3.63828553339,0.160678,1,9070.386593,436.467933
432.297120667,3.90163237962,-0.052011,1,9078.239534,435.541953
432.711315762,4.08686380053,-0.262643,1,9086.937631,434.527868
433.149372667,4.17665818046,-0.462886,1,9096.136826,433.46579
433.59396381,4.1632374117,-0.644819,1,9105.47324,432.39773
434.027503095,4.04774100129,-0.801246,1,9114.577565,431.365935
434.432841667,3.84031536353,-0.92598,1,9123.089675,430.41122
434.793946095,3.5609424506,-1.014085,1,9130.672868,429.571349
435.096532714,3.24114134672,-1.062078,2,9137.027187,428.879542
435.328632571,2.9262363825,-1.06806,2,9141.901284,428.363165
435.481064762,2.6754717283,-1.031795,2,9145.10236,428.042644
435.547799762,2.55165128391,-0.954715,2,9146.503795,427.930656
435.52619781,2.59279355173,-0.839871,2,9146.050154,428.031632
435.417113429,2.78566931747,-0.691807,2,9143.759382,428.341577
435.224861524,3.07579862445,-0.516377,2,9139.722092,428.848231
434.957046667,3.39969412994,-0.320521,1,9134.09798,429.531554
434.624262476,3.70452844257,-0.111988,1,9127.109512,430.364516
434.239672381,3.9519755283,0.100976,1,9119.03312,431.314168
433.818489095,4.11641328631,0.309945,1,9110.188271,432.342948
433.377372762,4.1828135838,0.506654,1,9100.924828,433.41016
432.933771952,4.14547879747,0.683323,1,9091.609211,434.473591
432.505233571,4.0075882073,0.832962,1,9082.609905,435.491176
432.108708714,3.78144886603,0.949652,1,9074.282883,436.422663
431.759882095,3.48951417895,1.02878,1,9066.957524,437.231208
431.47255181,3.16628377931,1.067212,2,9060.923588,437.884828
431.258083333,2.86047429963,1.063431,2,9056.41975,438.357669
431.124960095,2.63368868888,1.017585,2,9053.624162,438.631026
431.078447857,2.54608653035,0.931487,2,9052.647405,438.694088
431.120386429,2.62528466152,0.808545,2,9053.528115,438.54436
431.249116905,2.84619811584,0.65362,2,9056.231455,438.187764
431.459547286,3.14950366676,0.472841,2,9060.650493,437.638406
431.743353905,3.47315738423,0.273357,1,9066.610432,436.918016
432.089310619,3.76767859171,0.063062,1,9073.875523,436.055089
432.483732905,3.99787794768,-0.149728,1,9082.158391,435.08376
432.911019143,4.1407312814,-0.356596,1,9091.131402,434.042448
433.35426781,4.18343751217,-0.549358,1,9100.439624,432.972345
433.795945952,4.12235600311,-0.72039,1,9109.714865,431.915779
434.218582714,3.96271899733,-0.862927,1,9118.590237,430.914542
434.605460476,3.7190471732,-0.971329,1,9126.71467,430.008239
434.941276095,3.41636735699,-1.041312,1,9133.766798,429.23272
435.212746143,3.09228789049,-1.070103,2,9139.467669,428.61866
435.409132524,2.79889056937,-1.056566,2,9143.591783,428.19035
435.522667048,2.59941801631,-1.001237,2,9145.976008,427.964731
435.548858762,2.54960634305,-0.906303,2,9146.526034,427.950727
435.486671667,2.66543119142,-0.775519,2,9145.220105,428.148893
435.338565571,2.91108931823,-0.61406,2,9142.109877,428.55139
435.110398905,3.22422662303,-0.42831,2,9137.318377,429.142297
434.811196952,3.54501647664,-0.225619,1,9131.035136,429.898241
434.45279481,3.82737140139,-0.014004,1,9123.508691,430.789319
434.049369286,4.03911186974,0.198166,1,9115.036755,431.780284
433.616878095,4.15970706495,0.402497,1,9105.95444,432.831939
433.172428667,4.17852760726,0.590907,1,9096.621002,433.902684
432.733601429,4.09397489903,0.755944,1,9087.40563,434.950166
432.317754524,3.91335558436,0.891078,1,9078.672845,435.932951
431.941336952,3.65346790978,0.990965,1,9070.768076,436.812163
431.619238095,3.34202466906,1.051655,2,9064.004,437.553027
431.36419881,3.01986180543,1.070745,2,9058.648175,438.126235
431.186307286,2.74230134251,1.047482,2,9054.912453,438.509115
431.092600143,2.57325341367,0.982785,2,9052.944603,438.686522
431.086784048,2.56214462016,0.879212,2,9052.822465,438.651437
431.169088952,2.71256492121,0.740864,2,9054.550868,438.40525
431.336259381,2.97953164481,0.573208,2,9058.061447,437.957698
431.581682714,3.29929208252,0.38288,2,9063.215337,437.326484
431.895651095,3.6147811096,0.177407,1,9069.808673,436.536576
432.265745381,3.88327598003,-0.035085,1,9077.580653,435.619219
432.677326238,4.07547734062,-0.246187,1,9086.223851,434.610701
433.114113381,4.17325487877,-0.447552,1,9095.396381,433.550913
433.558829476,4.16810549802,-0.631214,1,9104.735419,432.481776
433.993883476,4.0604662492,-0.789908,1,9113.871553,431.445581
434.402066571,3.85974852897,-0.917357,1,9122.443398,430.483314
434.767232857,3.58510301288,-1.008518,1,9130.11189,429.633039
435.074938,3.2670503959,-1.059788,2,9136.573698,428.928389
435.313010524,2.94975147226,-1.069137,2,9141.573221,428.397236
435.472033333,2.69151080704,-1.036195,2,9144.9127,428.060591
435.54571619,2.55566582414,-0.962267,2,9146.46004,427.93177
435.531144524,2.58346506515,-0.850275,2,9146.154035,428.015868
435.428894762,2.76594309595,-0.70465,2,9144.00679,428.309559
435.243011429,3.05073025181,-0.531153,2,9140.10324,428.801226
434.980847238,3.37406698737,-0.336645,2,9134.597792,429.471421
434.652772238,3.6819999514,-0.128821,1,9127.708217,430.293633
434.271763619,3.93509297393,0.084098,1,9119.707036,431.23534
433.852892429,4.10680142833,0.293691,1,9110.910741,432.259292
433.412727286,4.1813137298,0.491667,1,9101.667273,433.324985
432.968679238,4.15221748985,0.670195,1,9092.342264,434.390267
432.538312857,4.0219870642,0.822212,1,9083.30457,435.412998
432.138651476,3.80217843088,0.941707,1,9074.911681,436.352725
431.785504,3.51438132217,1.023952,1,9067.495584,437.172275
431.492839333,3.19205211532,1.065693,2,9061.349626,437.839231
431.272233952,2.88273588299,1.065282,2,9056.716913,438.327212
431.132414095,2.64729092972,1.022731,2,9053.780696,438.616914
431.078910381,2.54698188969,0.939727,2,9052.657118,438.696879
431.113839238,2.61317676974,0.81955,2,9053.390624,438.563944
431.235818952,2.82477720203,0.666956,2,9055.952198,438.223366
431.440024571,3.12391987163,0.487981,2,9060.240516,437.688617
431.718378667,3.44796272657,0.289702,1,9066.085952,436.980851
432.059870714,3.74626038444,0.079965,1,9073.257285,436.128062
432.450992857,3.98255508434,-0.132935,1,9081.47085,435.163984
432.876274048,4.1329385765,-0.340578,1,9090.401755,434.126751
433.318892,4.1838480757,-0.534749,1,9099.696732,433.057392
433.761338714,4.13093519292,-0.707766,1,9108.988113,431.998205
434.186113,3.97872182584,-0.852789,1,9117.908373,430.991087
434.576412619,3.74095814457,-0.964078,1,9126.104665,430.075876
434.916799095,3.44177070319,-1.037233,1,9133.252781,429.288773
435.193808238,3.11768103676,-1.069359,2,9139.069973,428.660912
435.39648281,2.81961822845,-1.059187,2,9143.326139,428.217129
435.516805857,2.61035566187,-1.007118,2,9145.852923,427.974978
435.550017952,2.54736579983,-0.915211,2,9146.550377,427.944038
435.494805381,2.65075272484,-0.787103,2,9145.390913,428.125531
435.353352095,2.88825529455,-0.627861,2,9142.420394,428.51228
435.131253381,3.19837003365,-0.443783,2,9137.756321,429.088986
434.837294429,3.52043283509,-0.242151,1,9131.583183,429.832836
434.483103,3.80718533395,-0.03094,1,9124.145163,430.714409
434.082689333,4.02542393488,0.181493,1,9115.736476,431.698832
433.651892,4.15376867086,0.386749,1,9106.689732,432.747166
433.207751476,4.18084637307,0.576706,1,9097.362781,433.817944
432.767835952,4.10435493605,0.74385,1,9088.124555,434.868811
432.349546524,3.93088225895,0.881573,1,9079.340477,435.858198
431.969428905,3.67643272802,0.984423,1,9071.358007,436.746971
431.64251881,3.36777889644,1.048334,2,9064.492895,437.499972
431.381747381,3.04463061936,1.070778,2,9059.016695,438.087418
431.197429619,2.7612135321,1.050867,2,9055.146022,438.48607
431.096856286,2.5813337918,0.989387,2,9053.033982,438.680161
431.084005619,2.55681016938,0.888773,2,9052.764118,438.662012
431.159385952,2.69555604579,0.753001,2,9054.347105,438.432342
431.320015524,2.9555630144,0.587446,2,9057.720326,438.000235
431.559540571,3.27339091268,0.398652,2,9062.750352,437.382784
431.868486524,3.59097302919,0.194091,1,9069.238217,436.604412
432.234632905,3.86443235437,-0.018149,1,9076.927291,435.695909
432.643496524,4.0634901599,-0.22967,1,9085.513427,434.69321
433.078904571,4.16919757251,-0.432107,1,9094.656996,433.635977
433.523634238,4.17232227898,-0.617451,1,9103.996319,432.566031
433.960094,4.07259912702,-0.778372,1,9113.161974,431.525694
434.371019429,3.87870920431,-0.908503,1,9121.791408,430.556116
434.740156143,3.60898237093,-1.002699,1,9129.543279,429.695651
435.052902762,3.29295602898,-1.057233,2,9136.110958,428.978333
435.296888333,2.9736347163,-1.069946,2,9141.234655,428.432538
435.462461905,2.70833278167,-1.040337,2,9144.7117,428.079853
435.54307419,2.56074193245,-0.969578,2,9146.404558,427.934231
435.535536429,2.57513693981,-0.860465,2,9146.246265,428.001431
435.440146857,2.7468667328,-0.717318,2,9144.243084,428.278795
435.260678619,3.02589868912,-0.545795,2,9140.474251,428.755351
435.004230714,3.34833480618,-0.352685,2,9135.088845,429.41225
434.680947,3.65911890339,-0.145622,1,9128.299887,430.223507
434.303615238,3.91769165861,0.0672,1,9120.37592,431.157032
433.887160952,4.09657166624,0.277364,1,9111.63038,432.1759
433.448057286,4.17915575951,0.476556,1,9102.409203,433.239808
433.003673143,4.158313543,0.656899,1,9093.077136,434.306674
432.571586476,4.03581566792,0.811257,1,9084.003316,435.334295
432.168888667,3.82247295101,0.933525,1,9075.546662,436.282025
431.811508667,3.53902301709,1.018868,1,9068.041682,437.112376
431.513582857,3.21789456228,1.063908,2,9061.78524,437.792502
431.286895857,2.90546139274,1.066866,2,9057.024813,438.2955
431.140414429,2.66176131084,1.027621,2,9053.948703,438.601475
431.079932667,2.54895856107,0.94773,2,9052.678586,438.698323
431.107842952,2.6020061229,0.830351,2,9053.264702,438.582213
431.223041333,2.80390908574,0.680126,2,9055.683868,438.257739
431.420971095,3.09848568466,0.502998,2,9059.840393,437.737734
431.693802952,3.42259778885,0.305975,1,9065.569862,437.042768
432.030744905,3.7244445616,0.096848,1,9072.645643,436.200331
432.418469048,3.96668489488,-0.11611,1,9080.78785,435.243746
432.841638667,4.12451352684,-0.324474,1,9089.674412,434.210851
433.283515143,4.18359898274,-0.520005,1,9098.953818,433.142503
433.726619714,4.13888310744,-0.694966,1,9108.259014,432.08096
434.15342519,3.99417948449,-0.842437,1,9117.221929,431.068214
434.547049,3.76247498383,-0.956585,1,9125.488029,430.144323
434.891921143,3.46700898331,-1.032895,1,9132.730344,429.345833
435.1744,3.14323094205,-1.068348,2,9138.6624,428.704328
435.383312,2.84090698555,-1.061543,2,9143.049552,428.245184
435.510393429,2.62223647145,-1.012746,2,9145.718262,427.986562
435.550617571,2.54620556822,-0.923891,2,9146.562969,427.938692
435.502393333,2.63693552667,-0.79849,2,9145.55026,428.103468
435.367628238,2.86587717313,-0.641505,2,9142.720193,428.474371
435.151653,3.17258112677,-0.459144,2,9138.184713,429.036731
434.863010619,3.49561911375,-0.258622,1,9132.123223,429.768303
434.513118571,3.7865610485,-0.04787,1,9124.77549,430.64015
434.115817,4.01116401306,0.164776,1,9116.432157,431.617784
433.686821381,4.14718702212,0.370903,1,9107.423249,432.662536
433.243100857,4.18250747181,0.56236,1,9098.105118,433.733078
432.802207095,4.11411866722,0.731572,1,9088.846349,434.787067
432.381579857,3.94789282947,0.871847,1,9080.013177,435.782809
431.997857333,3.69904907463,0.977634,1,9071.955004,436.680919
431.666217857,3.39343400867,1.044752,1,9064.990575,437.44587
431.399779619,3.06964403575,1.070542,2,9059.395372,438.047406
431.209081714,2.78078389703,1.053989,2,9055.390716,438.461731
431.101667381,2.59041942851,0.995742,2,9053.135015,438.672457
431.081785381,2.55253509945,0.89811,2,9052.717493,438.671248
431.15022219,2.67932267264,0.764951,2,9054.154666,438.458153
431.304270714,2.93195491745,0.601536,2,9057.389685,438.0416
431.537837524,3.24748038154,0.414325,2,9062.294588,437.438067
431.841683762,3.5668797287,0.210726,1,9068.675359,436.671426
432.203790571,3.84511384663,-0.00120900000002,1,9076.279602,435.772002
432.609834619,4.05090937549,-0.213095,1,9084.806527,434.775373
433.043754619,4.16448879592,-0.416553,1,9093.918847,433.720961
433.488386619,4.17588593796,-0.603533,1,9103.256119,432.650474
433.926142952,4.08413334839,-0.766641,1,9112.449002,431.606255
434.339707905,3.8971861101,-0.899424,1,9121.133866,430.629609
434.712722667,3.63256286682,-0.996629,1,9128.967176,429.759168
435.030432429,3.31883313599,-1.054412,2,9135.639081,429.029363
435.280270048,2.99785399029,-1.070487,2,9140.885671,428.469061
435.452353048,2.72590642998,-1.044219,2,9144.499414,428.100426
435.539874571,2.56686827953,-0.976646,2,9146.337366,427.938039
435.539372619,2.56782722558,-0.870441,2,9146.326825,427.988324
435.450867095,2.72847314905,-0.729805,2,9144.468209,428.24929
435.277858857,3.00133490869,-0.560302,2,9140.835036,428.710617
435.027191381,3.32252126313,-0.368635,2,9135.571019,429.354056
434.708779905,3.63590176223,-0.162387,1,9128.884378,430.154154
434.335219429,3.89978211846,0.050285,1,9121.039608,431.079264
433.921286333,4.08572972062,0.260966,1,9112.347013,432.092793
433.483353952,4.17634099681,0.461327,1,9103.150433,433.15465
433.038744952,4.16376393971,0.643439,1,9093.813644,434.222832
432.605046143,4.04906632539,0.800098,1,9084.705969,435.255087
432.199412667,3.84231942095,0.92511,1,9076.187666,436.210584
431.837889619,3.56341992264,1.013529,1,9068.595682,437.051526
431.534777238,3.24378425036,1.061857,2,9062.230322,437.744651
431.302065333,2.92861787154,1.068182,2,9057.343372,438.262542
431.148958905,2.6770714606,1.032255,2,9054.128137,438.584712
431.08151419,2.55201194434,0.955497,2,9052.711798,438.698419
431.102399048,2.59179645128,0.840942,2,9053.15038,438.599164
431.210787286,2.78362774066,0.693125,2,9055.426533,438.290874
431.402391571,3.07323079637,0.517891,2,9059.450223,437.785743
431.669632905,3.39708471446,0.32217,1,9065.062291,437.103752
432.001940381,3.70224632199,0.113707,1,9072.040748,436.271878
432.386169429,3.95027693844,-0.099255,1,9080.109558,435.323025
432.807121619,4.11546094772,-0.30829,1,9088.949554,434.294726
433.248145952,4.18269065448,-0.505131,1,9098.211065,433.227657
433.691797476,4.14619560074,-0.681991,1,9107.527747,432.164025
434.120527286,4.00908314895,-0.831874,1,9116.531073,431.145903
434.517376762,3.78358340132,-0.948853,1,9124.864912,430.213564
434.866648238,3.49206111685,-1.028299,1,9132.199613,429.403887
435.154526143,3.16890866948,-1.067069,2,9138.245049,428.748899
435.369623286,2.8627233331,-1.063632,2,9142.762089,428.274508
435.503431333,2.63503588712,-1.018122,2,9145.572058,427.999479
435.550657476,2.54612820312,-0.932339,2,9146.563807,427.934692
435.509433667,2.62400697829,-0.809677,2,9145.698107,428.082709
435.381390524,2.8439881098,-0.654988,2,9143.009201,428.437674
435.171592857,3.14688727472,-0.474391,2,9138.60345,428.985548
434.888339333,3.47059510847,-0.275029,1,9132.655126,429.704658
434.54283419,3.76551192692,-0.064787,1,9125.399518,430.56656
434.148744095,3.99633992205,0.148017,1,9117.123626,431.537161
433.721657571,4.13996529971,0.354965,1,9108.154809,432.578068
433.27846819,4.1835096864,0.547874,1,9098.847832,433.648108
432.836706571,4.12326021812,0.71911,1,9089.570838,434.704954
432.413846857,3.96437658645,0.861902,1,9080.690784,435.706802
432.026615476,3.72130050761,0.970601,1,9072.558925,436.614024
431.690329619,3.41896633419,1.040907,1,9065.496922,437.390734
431.418291238,3.09487085271,1.07004,2,9059.784116,438.006209
431.221261,2.80097890318,1.056846,2,9055.646481,438.436103
431.107032524,2.60049028939,1.001848,2,9053.247683,438.663412
431.080124143,2.54932848124,0.907222,2,9052.682607,438.679144
431.141600286,2.66389496537,0.77671,2,9053.973606,438.482677
431.289029238,2.90873964942,0.615475,2,9057.069614,438.081782
431.516579333,3.22158612001,0.429894,2,9061.848166,437.492317
431.815249714,3.54251926539,0.227309,1,9068.120244,436.737599
432.173226333,3.82533227234,0.015732,1,9075.637753,435.847481
432.57634919,4.03774174448,-0.196467,1,9084.103333,434.857171
433.008672524,4.15913077793,-0.400895,1,9093.182123,433.805843
433.453095524,4.17879435112,-0.589465,1,9102.515006,432.735082
433.89203881,4.09506214169,-0.754718,1,9111.732815,431.687243
434.308139762,3.9151672376,-0.890118,1,9120.470935,430.703774
434.684939238,3.6558265614,-0.99031,1,9128.383724,429.823575
435.007532667,3.34465634599,-1.051328,2,9135.158186,429.081465
435.263159762,3.02237696772,-1.070761,2,9140.526355,428.506797
435.441709,2.74419998345,-1.047839,2,9144.275889,428.122304
435.53611781,2.5740314111,-0.983469,2,9146.258474,427.943193
435.54265181,2.56155214411,-0.880199,2,9146.395688,427.976549
435.461052476,2.71079493331,-0.74211,2,9144.682102,428.221054
435.294547571,2.97707053123,-0.574668,2,9141.185499,428.667035
435.049723238,3.29665056879,-0.384493,2,9136.044188,429.296853
434.736263714,3.61236554579,-0.179111,1,9129.461538,430.085592
434.366568048,3.88137539518,0.033356,1,9121.697929,431.002056
433.955259714,4.07428167113,0.244505,1,9113.060454,432.009992
433.518608286,4.17287083766,0.445981,1,9103.890774,433.069531
433.073885714,4.16856566221,0.629818,1,9094.5516,434.138763
432.638683333,4.06173146183,0.788739,1,9085.41235,435.175393
432.230215714,3.86170496497,0.916464,1,9076.83453,436.138417
431.864640095,3.58755264781,1.007936,1,9069.157442,436.989741
431.556417,3.26969415867,1.059539,2,9062.684757,437.695692
431.317738381,2.95217197011,1.069232,2,9057.672506,438.228345
431.158045333,2.69319181926,1.03663,2,9054.318952,438.566631
431.083654571,2.55613524442,0.963024,2,9052.756746,438.697168
431.097508667,2.58256909239,0.851324,2,9053.047682,438.614793
431.199059619,2.76396628357,0.705951,2,9055.180252,438.322764
431.384290524,3.04818520872,0.532653,2,9059.070101,437.832633
431.645874476,3.3714458465,0.338286,2,9064.563364,437.163788
431.973464381,3.67968121329,0.130537,1,9071.442752,436.342684
432.35410219,3.93334111685,-0.082375,1,9079.436146,435.401801
432.772731619,4.10578591835,-0.292029,1,9088.227364,434.378356
433.212793476,4.18112371049,-0.490131,1,9097.468663,433.312832
433.656880905,4.15286896239,-0.668845,1,9106.794499,432.247377
434.087427762,4.02342430757,-0.821104,1,9115.835983,431.224135
434.487403524,3.80426936488,-0.940883,1,9124.235474,430.283581
434.840986952,3.51690626671,-1.023445,1,9131.660726,429.46292
435.13419181,3.19468597247,-1.065524,2,9137.818028,428.794612
435.355420238,2.8850339579,-1.065455,2,9142.463825,428.305093
435.495921381,2.64872820785,-1.023242,2,9145.414349,428.013727
435.550137714,2.54713425103,-0.940554,2,9146.552892,427.932039
435.515924619,2.6119937818,-0.820661,2,9145.834417,428.063259
435.394635476,2.82262214336,-0.668308,2,9143.287345,428.402198
435.191067905,3.12131745102,-0.489519,2,9139.012426,428.935448
434.913274095,3.4453821586,-0.291366,1,9133.178756,429.641916
434.572242381,3.74405249734,-0.081688,1,9126.01709,430.493658
434.181462476,3.98096076912,0.13122,1,9117.810712,431.456983
433.756391905,4.13210785743,0.338939,1,9108.88423,432.493785
433.313844571,4.1838528518,0.53325,1,9099.590736,433.563054
432.871325667,4.13177511643,0.706468,1,9090.297839,434.622493
432.446339238,3.98032410184,0.851742,1,9081.373124,435.630197
432.055695905,3.74317179221,0.963325,1,9073.169614,436.546304
431.71484781,3.44435364673,1.036802,1,9066.011804,437.334578
431.437277381,3.12028117998,1.069269,2,9060.182825,437.963838
431.233964095,2.82176521998,1.059439,2,9055.913246,438.409193
431.112950048,2.61152502694,1.007704,2,9053.371951,438.653028
431.079022095,2.54719782435,0.916107,2,9052.659464,438.685696
431.133522238,2.6493029656,0.788274,2,9053.803967,438.505907
431.274294714,2.88595054905,0.62926,2,9056.760189,438.12077
431.49577119,3.19573516908,0.445355,2,9061.411195,437.545522
431.789191,3.5179111743,0.243835,1,9067.573011,436.802915
432.14294781,3.80510076351,0.032668,1,9075.001904,435.922325
432.543048524,4.02399496454,-0.179789,1,9083.404019,434.938583
432.973666952,4.15312651935,-0.385137,1,9092.447006,433.890602
433.417769714,4.18104597623,-0.575248,1,9101.773164,432.819836
433.857790143,4.10537947194,-0.742607,1,9111.013593,431.768639
434.276322905,3.93264164252,-0.88059,1,9119.802781,430.778592
434.656812714,3.67875650765,-0.983742,1,9127.793067,429.888857
434.984209095,3.37040145983,-1.047981,2,9134.668391,429.134627
435.245561667,3.04717217801,-1.070766,2,9140.156795,428.545737
435.430532524,2.76318084372,-1.051197,2,9144.041183,428.145481
435.531805048,2.58221518221,-0.990047,2,9146.167906,427.949691
435.545373333,2.55632532702,-0.889735,2,9146.45284,427.966111
435.470700667,2.69386364496,-0.75423,2,9144.884714,428.194093
435.310740762,2.9531371545,-0.58889,2,9141.525556,428.624617
435.071820905,3.27074718665,-0.400256,2,9136.508239,429.240655
434.763391762,3.58852748677,-0.19579,1,9130.031227,430.017839
434.397653381,3.8624827379,0.01642,1,9122.350721,430.925427
433.989072762,4.06223354151,0.227982,1,9113.770528,431.927518
433.553811571,4.16874684277,0.430524,1,9104.630043,432.984474
433.109086762,4.17271578667,0.616038,1,9095.290822,434.054488
432.672489714,4.07380353047,0.777184,1,9086.122284,435.095233
432.261290238,3.88061682834,0.907588,1,9077.487095,436.065543
431.891753619,3.61140233918,1.002091,1,9069.726826,436.927037
431.578497,3.29559803238,1.056956,2,9063.148437,437.645637
431.333911476,2.97609096349,1.070014,2,9058.012141,438.192919
431.167671762,2.71009179874,1.040745,2,9054.521107,438.547234
431.086353571,2.56131898709,0.97031,2,9052.813425,438.694569
431.093173476,2.57434397562,0.861494,2,9052.956643,438.629094
431.187861762,2.74495806984,0.7186,2,9054.945097,438.3534
431.366672952,3.02337957277,0.547282,2,9058.700132,437.878392
431.622534048,3.34570438323,0.354315,2,9064.073215,437.22286
431.945324286,3.65676511153,0.147335,1,9070.85181,436.412732
432.322275571,3.91588738942,-0.065475,1,9078.767787,435.480055
432.738477333,4.09549337505,-0.275694,1,9087.508024,434.46172
433.177466524,4.17889859787,-0.475008,1,9096.726797,433.398009
433.621878667,4.15889923659,-0.655532,1,9106.059452,432.330997
434.05413481,4.03719423072,-0.810128,1,9115.136831,431.302891
434.457136762,3.82451868633,-0.932677,1,9123.599872,430.354357
434.814943619,3.5415238341,-1.018335,1,9131.113816,429.522916
435.113402048,3.22053448919,-1.063711,2,9137.381443,428.841456
435.340706429,2.90780492662,-1.067012,2,9142.154835,428.336932
435.487865571,2.66328539188,-1.028106,2,9145.245177,428.029302
435.549058524,2.54922075859,-0.948534,2,9146.530229,427.930732
435.521864714,2.60092000098,-0.831441,2,9145.959159,428.045124
435.407359857,2.80181234413,-0.68146,2,9143.554557,428.367951
435.210073286,3.09590018,-0.504524,2,9139.411539,428.886444
434.937808714,3.42000112964,-0.30763,1,9133.693983,429.580093
434.60133581,3.72219693543,-0.09857,1,9126.628052,430.421462
434.213963857,3.9650353113,0.114392,1,9118.493241,431.377269
