means,stddevs,slops,nummeancrossing,deltas,5dayprice
103.949397,2.39738335003,-0.630598,1,2182.937337,95.326659
103.55828319,2.56627972558,-0.640118,1,2174.723947,94.674366
103.139466143,2.7270561289,-0.647304,1,2165.928789,94.026788
102.694474,2.87891768152,-0.652127,1,2156.583954,93.386286
102.224930571,3.02115422716,-0.654571,1,2146.723542,92.755198
101.73254919,3.1531278418,-0.654626,1,2136.383533,92.135827
101.219126524,3.27426499729,-0.652293,1,2125.601657,91.530433
100.686536,3.38405193377,-0.647578,1,2114.417256,90.941224
100.136721095,3.48203151425,-0.640502,1,2102.871143,90.370352
99.5716880476,3.5678018033,-0.631088,1,2091.005449,89.819898
98.993498619,3.64101474067,-0.619371,1,2078.863471,89.291872
98.404262619,3.70137581565,-0.605394,1,2066.489515,88.7882
97.8061301429,3.74864379356,-0.589209,1,2053.928733,88.31072
97.2012837143,3.78263080006,-0.570872,1,2041.226958,87.861175
96.5919304762,3.80320212125,-0.550454,1,2028.43054,87.441205
95.9802938571,3.81027645821,-0.528026,1,2015.586171,87.052341
95.3686057143,3.80382582756,-0.503672,1,2002.74072,86.696005
94.7590980952,3.78387578232,-0.47748,1,1989.94106,86.373494
94.1539950476,3.75050517265,-0.449545,1,1977.233896,86.085987
93.5555045714,3.70384612016,-0.41997,1,1964.665596,85.834533
92.9658105714,3.64408415446,-0.388864,1,1952.282022,85.620048
92.3870647619,3.57145812355,-0.356336,1,1940.12836,85.443316
91.8213790476,3.48625993575,-0.322511,1,1928.24896,85.304982
91.2708174762,3.3888351507,-0.287507,1,1916.687167,85.20555
90.7373890952,3.27958331258,-0.251454,1,1905.485171,85.145382
90.223040381,3.15895884184,-0.214485,1,1894.683848,85.1247
89.7296481429,3.02747296875,-0.176732,1,1884.322611,85.143578
89.2590127619,2.8856963005,-0.138334,1,1874.439268,85.201947
88.812851619,2.73426371574,-0.099432,1,1865.069884,85.299594
88.3927926667,2.57388174336,-0.060168,1,1856.248646,85.436163
88.0003686667,2.4053411169,-0.020682,1,1848.007742,85.611156
87.637011619,2.22953611156,0.018878,1,1840.377244,85.823934
87.304047381,2.04749741843,0.058369,1,1833.384995,86.073721
87.0026909048,1.86044694602,0.097647,1,1827.056509,86.359605
86.7340418571,1.66989302789,0.136569,1,1821.414879,86.680542
86.4990804762,1.47780067326,0.174993,1,1816.48069,87.035363
86.2986641905,1.28690976924,0.212778,1,1812.271948,87.422772
86.1335242857,1.10134663565,0.249787,1,1808.80401,87.841355
86.004263381,0.927814891294,0.285884,2,1806.089531,88.289586
85.9113531429,0.777753079133,0.320937,2,1804.138416,88.765828
85.8551325238,0.669981065807,0.354821,2,1802.957783,89.268344
85.8358067143,0.628522153693,0.387409,2,1802.551941,89.7953
85.8534462857,0.666469409758,0.418583,2,1802.922372,90.344774
85.9079867619,0.771739497497,0.448231,2,1804.067722,90.91476
85.9992292381,0.920344341755,0.476242,2,1805.983814,91.503178
86.1268407143,1.09310111913,0.502516,1,1808.663655,92.107881
86.2903555238,1.27828738352,0.526956,1,1812.097466,92.726663
86.4891770476,1.46903896302,0.549474,1,1816.272718,93.357266
86.7225798095,1.66114380653,0.569986,1,1821.174176,93.997389
86.9897120952,1.8518152233,0.588418,1,1826.783954,94.644696
87.2895991429,2.03906111762,0.604703,1,1833.081582,95.296825
87.6211467143,2.22135681761,0.618782,1,1840.044081,95.951397
87.9831449524,2.39746991111,0.630603,1,1847.646044,96.606022
88.3742729524,2.56636239383,0.640123,1,1855.859732,97.258313
88.7931035238,2.72713452271,0.647307,1,1864.655174,97.905888
89.238108381,2.87899144657,0.652129,1,1874.000276,98.546386
89.7076637143,3.02122301549,0.654572,1,1883.860938,99.177469
90.2000561429,3.15319137057,0.654625,1,1894.201179,99.796833
90.7134889048,3.27432296557,0.652291,1,1904.983267,100.40222
91.2460885238,3.38410412517,0.647575,1,1916.167859,100.99142
91.7959115238,3.48207772681,0.640498,1,1927.714142,101.562283
92.3609517143,3.56784176953,0.631083,1,1939.579986,102.112726
92.9391472381,3.6410483456,0.619364,1,1951.722092,102.64074
93.5283882381,3.70140287638,0.605387,1,1964.096153,103.144399
94.1265246667,3.7486642283,0.5892,1,1976.657018,103.621865
94.7313739048,3.7826445382,0.570863,1,1989.358852,104.071396
95.3407289048,3.80320911511,0.550443,1,2002.155307,104.491351
95.9523661429,3.8102766737,0.528014,1,2014.999689,104.880199
96.5640537619,3.80381925669,0.503659,1,2027.845129,105.236519
97.1735597143,3.78386244313,0.477466,1,2040.644754,105.559012
97.7786599524,3.75048510953,0.449531,1,2053.351859,105.846501
98.3771465238,3.70381947791,0.419955,1,2065.920077,106.097937
98.9668355714,3.64405100822,0.388848,1,2078.303547,106.312403
99.545575381,3.57141855883,0.35632,1,2090.457083,106.489116
100.111254095,3.4862141199,0.322493,1,2102.336336,106.627431
100.661807571,3.38878328171,0.287489,1,2113.897959,106.726844
101.195226857,3.27952559144,0.251436,1,2125.099764,106.786991
101.709565524,3.15889554941,0.214466,1,2135.900876,106.807653
102.202946762,3.02740439706,0.176713,1,2146.261882,106.788756
102.673570286,2.88562272286,0.138315,1,2156.144976,106.730367
103.119718762,2.73418546965,0.099413,1,2165.514094,106.6327
103.539764286,2.57379923013,0.060147,1,2174.33505,106.496111
103.932174048,2.405254692,0.020662,1,2182.575655,106.3211
104.295516143,2.22944627841,-0.018897,1,2190.205839,106.108303
104.628464857,2.04740472268,-0.058389,1,2197.197762,105.858498
104.92980519,1.86035210654,-0.097667,1,2203.525909,105.572596
105.198437571,1.6697968441,-0.136589,1,2209.167189,105.251641
105.433381762,1.47770435774,-0.175011,1,2214.101017,104.896804
105.633780524,1.28681499741,-0.212797,1,2218.309391,104.509379
105.798902571,1.10125596023,-0.249805,1,2221.776954,104.09078
105.928145381,0.927732594716,-0.285902,2,2224.491053,103.642535
106.021037333,0.777686497885,-0.320955,2,2226.441784,103.166279
106.077239476,0.669941687578,-0.354837,2,2227.622029,102.663751
106.096546762,0.628521190213,-0.387425,2,2228.027482,102.136783
106.078888667,0.666507181012,-0.418599,2,2227.656662,101.587298
106.024329667,0.771805160159,-0.448245,2,2226.510923,101.017303
105.933068857,0.920426230742,-0.476256,2,2224.594446,100.428876
105.805439238,1.09319169621,-0.502528,1,2221.914224,99.824165
105.641906571,1.2783821291,-0.526968,1,2218.480038,99.205376
105.443067524,1.46913527716,-0.549485,1,2214.304418,98.574768
105.209647619,1.66124002781,-0.569995,1,2209.4026,97.934641
104.942498667,1.85191009374,-0.588427,1,2203.792472,97.287331
104.642595429,2.03915378356,-0.604711,1,2197.494504,96.6352
104.311032286,2.22144669904,-0.618789,1,2190.531678,95.980628
103.949019095,2.39755650149,-0.630608,1,2182.929401,95.326003
103.55787681,2.56644512192,-0.640127,1,2174.715413,94.673714
103.139032714,2.72721295816,-0.64731,1,2165.919687,94.026142
102.694015143,2.87906523633,-0.652131,1,2156.574318,93.385648
102.224447952,3.02129187987,-0.654572,1,2146.713407,92.754571
101.732044524,3.15325487789,-0.654625,1,2136.372935,92.135213
101.218601667,3.2743809132,-0.652289,1,2125.590635,91.529833
100.685992905,3.38415622378,-0.647572,1,2114.405851,90.940642
100.136161762,3.48212376732,-0.640494,1,2102.859397,90.369789
99.5711144762,3.56788162859,-0.631077,1,2090.993404,89.819357
98.9929129048,3.64108175635,-0.619358,1,2078.851171,89.291354
98.4036669048,3.70142974609,-0.60538,1,2066.477005,88.787708
97.8055265714,3.74868455428,-0.589191,1,2053.916058,88.310255
97.2006745238,3.78265817616,-0.570853,1,2041.214165,87.860739
96.5913178571,3.80321602139,-0.550432,1,2028.417675,87.440799
95.9796800476,3.81027674772,-0.528003,1,2015.573281,87.051968
95.3679929524,3.80381257474,-0.503646,1,2002.727852,86.695664
94.7584886667,3.78384902295,-0.477453,1,1989.928262,86.373188
94.1533911429,3.75046498247,-0.449516,1,1977.221214,86.085717
93.5549084286,3.70379269792,-0.41994,1,1964.653077,85.834299
92.9652243333,3.64401772971,-0.388831,1,1952.269711,85.619852
92.386490619,3.57137888664,-0.356304,1,1940.116303,85.443158
91.820819,3.48616823941,-0.322476,1,1928.237199,85.304862
91.270273619,3.38873138491,-0.287471,1,1916.675746,85.205469
90.7368634286,3.27946788028,-0.251418,1,1905.474132,85.145342
90.2225348095,3.15883230614,-0.214447,1,1894.673231,85.124699
89.7291645238,3.02733581713,-0.176694,1,1884.312455,85.143617
89.2585528571,2.88554916767,-0.138296,1,1874.42961,85.202025
88.8124170476,2.73410727835,-0.099393,1,1865.060758,85.299712
88.392385,2.57371674726,-0.060127,1,1856.240085,85.43632
87.9999894762,2.40516833848,-0.020643,1,1847.999779,85.611351
87.6366622381,2.22935650549,0.018918,1,1840.369907,85.824166
87.3037290952,2.04731206559,0.058408,1,1833.378311,86.07399
87.0024049048,1.86025734061,0.097687,1,1827.050503,86.359909
86.7337891905,1.66970077313,0.136608,1,1821.409573,86.680881
86.4988620952,1.47760810983,0.175031,1,1816.476104,87.035735
86.2984808571,1.28672016291,0.212815,1,1812.268098,87.423176
86.1333766667,1.10116522693,0.249824,1,1808.80091,87.84179
86.004152,0.927650248184,0.285919,2,1806.087192,88.29005
85.911278381,0.777620024332,0.320972,2,1804.136846,88.766319
85.8550946667,0.669902396173,0.354854,2,1802.956988,89.268861
85.8358059048,0.628520326195,0.387441,2,1802.551924,89.79584
85.8534824762,0.666544954433,0.418614,2,1802.923132,90.345336
85.9080599048,0.771870646151,0.44826,2,1804.069258,90.915341
85.9993390476,0.920507968737,0.476269,2,1805.98612,91.503776
86.1269867619,1.09328202955,0.502542,1,1808.666722,92.108495
86.2905373333,1.27847678235,0.526979,1,1812.101284,92.72729
86.4893939048,1.46923151042,0.549496,1,1816.277272,93.357904
86.7228309524,1.66133617724,0.570005,1,1821.17945,93.998035
86.989996619,1.85200500047,0.588435,1,1826.789929,94.645348
87.289916,2.03924652398,0.604719,1,1833.088236,95.297481
87.6214947143,2.22153664874,0.618795,1,1840.051389,95.952054
87.9835228571,2.39764300409,0.630614,1,1847.65398,96.606678
88.374679381,2.5665278279,0.640131,1,1855.868267,97.258965
88.793537,2.72729138009,0.647313,1,1864.664277,97.906535
89.2385672857,2.87913902061,0.652133,1,1874.009913,98.547024
89.708146381,3.02136067908,0.654573,1,1883.871074,99.178096
90.2005608095,3.15331847891,0.654624,1,1894.211777,99.797448
90.7140137619,3.27443895105,0.652287,1,1904.994289,100.402819
91.246631619,3.38420848246,0.64757,1,1916.179264,100.992002
91.7964709524,3.48217005448,0.640489,1,1927.72589,101.562845
92.361525381,3.56792165253,0.631072,1,1939.592033,102.113267
92.9397330476,3.6411154027,0.619352,1,1951.734394,102.641258
93.5289840952,3.70145691303,0.605371,1,1964.108666,103.144892
94.1271283333,3.74870499138,0.589183,1,1976.669695,103.622331
94.7319831905,3.78267190141,0.570843,1,1989.371647,104.071832
95.3413415714,3.80322290927,0.550422,1,2002.168173,104.491757
95.9529799524,3.81027693331,0.527991,1,2015.012579,104.880572
96.5646665238,3.80380597393,0.503634,1,2027.857997,105.236859
97.1741691905,3.78383572879,0.477439,1,2040.657553,105.559318
97.7792639524,3.75044503129,0.449501,1,2053.364543,105.846771
98.3777428095,3.70376606526,0.419925,1,2065.932599,106.098171
98.9674219524,3.64398457011,0.388815,1,2078.315861,106.312599
99.5461496667,3.57133928514,0.356287,1,2090.469143,106.489274
100.11181419,3.48612238497,0.322459,1,2102.348098,106.62755
100.662351476,3.38867946851,0.287453,1,2113.909381,106.726924
101.195752571,3.27941010241,0.2514,1,2125.110804,106.787031
101.710071143,3.15876894709,0.214428,1,2135.911494,106.807654
102.203430429,3.0272671682,0.176675,1,2146.272039,106.788717
102.674030238,2.88547550128,0.138276,1,2156.154635,106.730289
103.120153333,2.73402886976,0.099374,1,2165.52322,106.632583
103.540171857,2.57363410675,0.060107,1,2174.343609,106.495955
103.932553143,2.40508179301,0.020623,1,2182.583616,106.320905
104.295865429,2.22926655793,-0.018937,1,2190.213174,106.108071
104.628783,2.0472193733,-0.058428,1,2197.204443,105.858229
104.930091095,1.86016241247,-0.097706,1,2203.531913,105.572292
105.19869019,1.66960454723,-0.136628,1,2209.172494,105.251302
105.43360019,1.47751166451,-0.17505,1,2214.105604,104.896431
105.633963905,1.28662523579,-0.212834,1,2218.313242,104.508974
105.799050238,1.10107436503,-0.249842,1,2221.780055,104.090345
105.928256762,0.927567870321,-0.285937,2,2224.493392,103.642071
106.021112048,0.777553499664,-0.32099,2,2226.443353,103.165788
106.077277286,0.66986309666,-0.354871,2,2227.622823,102.663234
106.096547476,0.628519544062,-0.387457,2,2228.027497,102.136242
106.078852333,0.666583001888,-0.418629,2,2227.655899,101.586737
106.024256429,0.771936480817,-0.448274,2,2226.509385,101.016722
105.932958952,0.920589986811,-0.476283,2,2224.592138,100.428277
105.805293095,1.09337270089,-0.502554,1,2221.911155,99.823551
105.641724667,1.2785715945,-0.526992,1,2218.476218,99.204749
105.442850524,1.46932797571,-0.549505,1,2214.299861,98.57413
105.209396381,1.66143240763,-0.570015,1,2209.397324,97.933995
104.942214095,1.85209990828,-0.588445,1,2203.786496,97.286679
104.642278524,2.03933936366,-0.604726,1,2197.487849,96.634544
104.310684238,2.22162668237,-0.618802,1,2190.524369,95.979971
103.948641143,2.39772972817,-0.630619,1,2182.921464,95.325347
103.557470333,2.56661067354,-0.640135,1,2174.706877,94.673062
103.13859919,2.72736991879,-0.647316,1,2165.910583,94.025495
102.693556143,2.87921283562,-0.652135,1,2156.564679,93.38501
102.223965143,3.02142948535,-0.654573,1,2146.703268,92.753943
101.731539714,3.15338190821,-0.654624,1,2136.362334,92.134598
101.218076667,3.27449680112,-0.652285,1,2125.57961,91.529234
100.685449667,3.38426046418,-0.647567,1,2114.394443,90.94006
100.13560219,3.48221595882,-0.640485,1,2102.847646,90.369226
99.5705406667,3.56796135604,-0.631067,1,2090.981354,89.818816
98.9923269524,3.64114879714,-0.619345,1,2078.838866,89.290837
98.4030709524,3.7014838225,-0.605364,1,2066.46449,88.787215
97.8049228095,3.74872534141,-0.589174,1,2053.903379,88.30979
97.2000651429,3.78268554798,-0.570834,1,2041.201368,87.860302
96.5907050476,3.80322988675,-0.55041,1,2028.404806,87.440393
95.9790660952,3.81027705546,-0.527979,1,2015.560388,87.051594
95.3673801429,3.80379932589,-0.503622,1,2002.714983,86.695323
94.7578790952,3.78382224909,-0.477425,1,1989.915461,86.372882
94.1527870952,3.75042475463,-0.449488,1,1977.208529,86.085446
93.5543120952,3.70373928768,-0.419909,1,1964.640554,85.834065
92.9646379048,3.64395128635,-0.388799,1,1952.257396,85.619656
92.3859162381,3.57129967102,-0.356271,1,1940.104241,85.443
91.8202587619,3.48607661853,-0.322441,1,1928.225434,85.304743
91.2697295714,3.38862766584,-0.287436,1,1916.664321,85.205389
90.7363375238,3.27935253285,-0.251381,1,1905.463088,85.145301
90.222029,3.15870581982,-0.214409,1,1894.662609,85.124698
89.7286806667,3.02719867831,-0.176656,1,1884.302294,85.143655
89.2580927143,2.88540200952,-0.138257,1,1874.419947,85.202104
88.8119822857,2.73395071438,-0.099354,1,1865.051628,85.299829
88.3919772381,2.57355163102,-0.060088,1,1856.231522,85.436476
87.9996101429,2.40499547268,-0.020603,1,1847.991813,85.611545
87.6363127619,2.22917689145,0.018957,1,1840.362568,85.824398
87.3034107143,2.04712685159,0.058449,1,1833.371625,86.074258
87.0021188095,1.86006771116,0.097725,1,1827.044495,86.360214
86.733536381,1.66950851805,0.136647,1,1821.404264,86.68122
86.4986435238,1.477415559,0.175069,1,1816.471514,87.036108
86.2982972857,1.2865305692,0.212853,1,1812.264243,87.423581
86.1332287619,1.1009836649,0.24986,1,1808.797804,87.842225
86.0040403333,0.927485530242,0.285956,2,1806.084847,88.290514
85.911203381,0.777486886927,0.321006,2,1804.135271,88.76681
85.855056619,0.669823771305,0.354888,2,1802.956189,89.269377
85.8358049524,0.628518641627,0.387473,2,1802.551904,89.796381
85.853518619,0.666620826604,0.418644,2,1802.923891,90.345897
85.908133,0.772002065344,0.448289,2,1804.070793,90.915922
85.9994488095,0.920671815902,0.476296,2,1805.988425,91.504375
86.1271328095,1.09346312249,0.502567,1,1808.669789,92.109109
86.2907190952,1.27866622263,0.527004,1,1812.105101,92.727917
86.4896107619,1.46942420539,0.549516,1,1816.281826,93.358542
86.7230820476,1.66152857333,0.570025,1,1821.184723,93.998681
86.9902810476,1.8521948498,0.588453,1,1826.795902,94.646
87.2902327619,2.03943215643,0.604734,1,1833.094888,95.298137
87.6218426667,2.22171664819,0.618808,1,1840.058696,95.95271
87.9839007143,2.39781625995,0.630625,1,1847.661915,96.607334
88.3750858095,2.56669336126,0.640139,1,1855.876802,97.259617
88.7939704286,2.72744839349,0.647319,1,1864.673379,97.907181
89.2390261905,2.87928668456,0.652137,1,1874.01955,98.547662
89.7086290952,3.02149836094,0.654573,1,1883.881211,99.178723
90.2010655238,3.15344544111,0.654624,1,1894.222376,99.798062
90.7145386667,3.27455478827,0.652283,1,1905.005312,100.403419
91.2471748095,3.384312616,0.647564,1,1916.190671,100.992584
91.797030381,3.4822621404,0.640481,1,1927.737638,101.563408
92.3620990476,3.56800129956,0.631061,1,1939.60408,102.113808
92.9403188095,3.64118230578,0.619339,1,1951.746695,102.641775
93.5295798095,3.70151080365,0.605357,1,1964.121176,103.145384
94.1277319048,3.74874571276,0.589165,1,1976.68237,103.622796
94.732592381,3.78269923852,0.570824,1,1989.38444,104.072269
95.3419541905,3.80323677063,0.5504,1,2002.181038,104.492163
95.9535937619,3.8102771841,0.527967,1,2015.025469,104.880946
96.5652791905,3.803792691,0.503609,1,2027.870863,105.2372
97.1747785714,3.78380886855,0.477412,1,2040.67035,105.559624
97.7798678095,3.75040474704,0.449473,1,2053.377224,105.847042
98.3783389524,3.70371262868,0.419894,1,2065.945118,106.098405
98.9680081905,3.64391813081,0.388783,1,2078.328172,106.312796
99.5467238571,3.57126010453,0.356254,1,2090.481201,106.489432
100.112374238,3.48603083088,0.322424,1,2102.359859,106.627669
100.662895333,3.3885758491,0.287418,1,2113.920802,106.727004
101.196278286,3.27929488897,0.251363,1,2125.121844,106.787072
101.710576762,3.15864263092,0.214391,1,2135.922112,106.807655
102.20391419,3.02713020428,0.176636,1,2146.282198,106.788678
102.674490286,2.8853285422,0.138237,1,2156.164296,106.73021
103.120588,2.73387253149,0.099335,1,2165.532348,106.632465
103.540579571,2.57346914165,0.060068,1,2174.352171,106.495799
103.932932429,2.40490909681,0.020583,1,2182.591581,106.32071
104.296214905,2.22908702544,-0.018977,1,2190.220513,106.107839
104.629101381,2.04703408568,-0.058468,1,2197.211129,105.85796
104.930377143,1.85997281818,-0.097745,1,2203.53792,105.571987
105.198942905,1.66941229852,-0.136666,1,2209.177801,105.250963
105.433818667,1.47731913671,-0.175089,1,2214.110192,104.896059
105.634147333,1.28643565914,-0.212871,1,2218.317094,104.50857
105.799198,1.10089284646,-0.249879,1,2221.783158,104.08991
105.928368286,0.927403088413,-0.285973,2,2224.495734,103.641607
106.021186905,0.77742030967,-0.321024,2,2226.444925,103.165297
106.07731519,0.669784431775,-0.354904,2,2227.623619,102.662717
106.096548333,0.628517735367,-0.387489,2,2228.027515,102.135702
106.078816143,0.666658637902,-0.41866,2,2227.655139,101.586175
106.024183286,0.772067684911,-0.448303,2,2226.507849,101.01614
105.932849143,0.92075364319,-0.47631,2,2224.589832,100.427679
105.805147,1.09355362433,-0.50258,1,2221.908087,99.822937
105.64154281,1.27876099281,-0.527015,1,2218.472399,99.204122
105.442633571,1.46952048483,-0.549527,1,2214.295305,98.573493
105.209145143,1.66162472919,-0.570035,1,2209.392048,97.933349
104.941929476,1.85228977068,-0.588461,1,2203.780519,97.286027
104.641961619,2.0395248813,-0.604742,1,2197.481194,96.633889
104.310336143,2.22180655492,-0.618815,1,2190.517059,95.979314
103.948263143,2.39790284477,-0.630629,1,2182.913526,95.324692
103.557063857,2.56677602243,-0.640144,1,2174.698341,94.67241
103.138165714,2.72752675121,-0.647322,1,2165.90148,94.024849
102.693097238,2.87936038586,-0.652138,1,2156.555042,93.384372
102.223482476,3.02156697073,-0.654575,1,2146.693132,92.753316
101.731035048,3.15350884571,-0.654622,1,2136.351736,92.133984
101.217551857,3.2746125363,-0.652282,1,2125.568589,91.528635
100.684906619,3.38436458674,-0.647561,1,2114.383039,90.939478
100.135042905,3.48230805662,-0.640477,1,2102.835901,90.368664
99.5699671429,3.56804103728,-0.631056,1,2090.96931,89.818275
98.9917412857,3.6412156792,-0.619332,1,2078.826567,89.290319
98.4024752857,3.70153762905,-0.605349,1,2066.451981,88.786723
97.8043193333,3.74876590765,-0.589157,1,2053.890706,88.309325
97.1994560476,3.78271274657,-0.570814,1,2041.188577,87.859866
96.5900925714,3.80324354769,-0.550389,1,2028.391944,87.439987
95.9784524762,3.81027721268,-0.527956,1,2015.547502,87.05122
95.3667675714,3.80378597119,-0.503596,1,2002.702119,86.694983
94.7572698571,3.78379541798,-0.477398,1,1989.902667,86.372576
94.1521834286,3.75038460997,-0.449459,1,1977.195852,86.085176
93.5537161429,3.70368586165,-0.419879,1,1964.628039,85.833832
92.9640518571,3.64388488859,-0.388767,1,1952.245089,85.619459
92.3853422381,3.57122056368,-0.356237,1,1940.092187,85.442842
91.8196989048,3.48598500816,-0.322407,1,1928.213677,85.304624
91.2691859048,3.3885240195,-0.2874,1,1916.652904,85.205309
90.7358120476,3.27923725504,-0.251344,1,1905.452053,85.145261
90.221523619,3.15857931279,-0.214373,1,1894.651996,85.124698
89.7281971905,3.02706165242,-0.176617,1,1884.292141,85.143694
89.2576329048,2.88525493193,-0.138218,1,1874.410291,85.202182
88.8115478571,2.73379428994,-0.099315,1,1865.042505,85.299947
88.3915697619,2.5733866133,-0.060048,1,1856.222965,85.436633
87.9992311429,2.40482270259,-0.020563,1,1847.983854,85.61174
87.635963619,2.2289972723,0.018996,1,1840.355236,85.824631
87.3030926667,2.04694152399,0.058488,1,1833.364946,86.074527
87.001833,1.85987805734,0.097765,1,1827.038493,86.360518
86.7332839048,1.66931624176,0.136686,1,1821.398962,86.68156
86.4984252857,1.47722287962,0.175107,1,1816.466931,87.03648
86.2981140952,1.28634085674,0.212891,1,1812.260396,87.423985
86.1330813333,1.10080214867,0.249896,1,1808.794708,87.84266
86.0039291429,0.927320801366,0.285991,2,1806.082512,88.290978
85.9111288095,0.777353779154,0.321042,2,1804.133705,88.767302
85.855019,0.669745151025,0.35492,2,1802.955399,89.269894
85.835804381,0.628516894267,0.387505,2,1802.551892,89.796921
85.8535550952,0.666696508403,0.418675,2,1802.924657,90.346459
85.908206381,0.772133232404,0.448318,2,1804.072334,90.916503
85.9995588571,0.920835411917,0.476324,2,1805.990736,91.504974
86.1272791429,1.09364408077,0.502592,1,1808.672862,92.109723
86.2909011429,1.27885563542,0.527027,1,1812.108924,92.728544
86.4898279048,1.46961670027,0.549538,1,1816.286386,93.359179
86.7233334762,1.66172085488,0.570044,1,1821.190003,93.999327
86.9905658095,1.85238454751,0.588471,1,1826.801882,94.646652
87.2905498571,2.03961760162,0.604749,1,1833.101547,95.298792
87.6221909048,2.22189647871,0.618821,1,1840.066009,95.953367
87.9842788095,2.39798937268,0.630635,1,1847.669855,96.607989
88.375492381,2.56685869193,0.640148,1,1855.88534,97.260269
88.7944040476,2.72760513137,0.647325,1,1864.682485,97.907827
89.2394852381,2.87943412311,0.65214,1,1874.02919,98.5483
89.7091118571,3.02163578498,0.654575,1,1883.891349,99.179351
90.2015702857,3.15357230493,0.654622,1,1894.232976,99.798677
90.7150635238,3.27467050866,0.65228,1,1905.016334,100.404018
91.2477179048,3.38441671673,0.647558,1,1916.202076,100.993166
91.7975897619,3.48235413511,0.640473,1,1927.749385,101.56397
92.362672619,3.56808094091,0.631051,1,1939.616125,102.114349
92.9409045714,3.64124922275,0.619326,1,1951.758996,102.642293
93.530175619,3.70156471002,0.605341,1,1964.133688,103.145876
94.1283355238,3.74878635477,0.589148,1,1976.695046,103.623261
94.733201619,3.78272648935,0.570804,1,1989.397234,104.072705
95.3425667619,3.80325054296,0.550379,1,2002.193902,104.492569
95.9542074762,3.81027743722,0.527944,1,2015.038357,104.88132
96.5658918571,3.80377941704,0.503583,1,2027.883729,105.23754
97.1753879048,3.78378210327,0.477385,1,2040.683146,105.55993
97.780471619,3.75036456628,0.449444,1,2053.389904,105.847312
98.378935,3.7036592314,0.419864,1,2065.957635,106.098638
98.9685943333,3.64385174687,0.388751,1,2078.340481,106.312992
99.5472979524,3.57118099587,0.35622,1,2090.493257,106.48959
100.11293419,3.48593920371,0.32239,1,2102.371618,106.627789
100.663439095,3.38847217003,0.287382,1,2113.932221,106.727084
101.196803857,3.27917956186,0.251326,1,2125.132881,106.787112
101.711082238,3.15851605722,0.214354,1,2135.932727,106.807656
102.204397714,3.0269930287,0.176598,1,2146.292352,106.788639
102.674950143,2.88518129984,0.138199,1,2156.173953,106.730132
103.121022524,2.73371598652,0.099295,1,2165.541473,106.632347
103.540987143,2.57330398041,0.060028,1,2174.36073,106.495642
103.933311524,2.40473615771,0.020544,1,2182.599542,106.320516
104.296564143,2.22890737152,-0.019017,1,2190.227847,106.107606
104.629419476,2.04684881731,-0.058507,1,2197.217809,105.857691
104.930663,1.85978322212,-0.097785,1,2203.543923,105.571683
105.199195429,1.66922007937,-0.136705,1,2209.183104,105.250624
105.434036952,1.47712651503,-0.175126,1,2214.114776,104.895686
105.634330619,1.28624603214,-0.21291,1,2218.320943,104.508166
105.799345524,1.10071141793,-0.249915,1,2221.786256,104.089475
105.928479571,0.927238454212,-0.286008,2,2224.498071,103.641143
106.021261571,0.777287310111,-0.321059,2,2226.446493,103.164806
106.077352952,0.669705879392,-0.354938,2,2227.624412,102.662201
106.096549,0.628516152016,-0.38752,2,2228.027529,102.135162
106.078779762,0.666734472393,-0.418691,2,2227.654375,101.585613
106.02411,0.772198982768,-0.448332,2,2226.50631,101.015559
105.93273919,0.920917352632,-0.476337,2,2224.587523,100.42708
105.80500081,1.09373457098,-0.502605,1,2221.905017,99.822323
105.641360952,1.27895030117,-0.527039,1,2218.46858,99.203496
105.442416667,1.46971294175,-0.549549,1,2214.29075,98.572855
105.208893952,1.66181700998,-0.570054,1,2209.386773,97.932703
104.941644905,1.8524794583,-0.588479,1,2203.774543,97.285375
104.641644714,2.03971034508,-0.604757,1,2197.474539,96.633233
104.309988095,2.22198643076,-0.618827,1,2190.50975,95.978657
103.947885238,2.39807587713,-0.630641,1,2182.90559,95.324036
103.556657429,2.56694139942,-0.640152,1,2174.689806,94.671758
103.137732238,2.72768355455,-0.647328,1,2165.892377,94.024203
102.692638333,2.87950790845,-0.652142,1,2156.545405,93.383734
102.22299981,3.0217045851,-0.654576,1,2146.682996,92.752689
101.730530333,3.15363583744,-0.654621,1,2136.341137,92.133369
101.217027,3.27472847301,-0.652278,1,2125.557567,91.528035
100.684363524,3.38446889676,-0.647555,1,2114.371634,90.938896
100.134483524,3.48240025471,-0.640469,1,2102.824154,90.368101
99.5693935238,3.56812080129,-0.631045,1,2090.957264,89.817734
98.9911555714,3.64128270444,-0.61932,1,2078.814267,89.289801
98.4018795238,3.70159164949,-0.605334,1,2066.43947,88.786231
97.8037157143,3.74880674961,-0.589139,1,2053.87803,88.30886
97.1988468095,3.78274019555,-0.570795,1,2041.175783,87.85943
96.5894799048,3.80325751267,-0.550367,1,2028.379078,87.439582
95.977838619,3.81027755926,-0.527933,1,2015.534611,87.050846
95.3661547619,3.80377276788,-0.50357,1,2002.68925,86.694642
94.756660381,3.78376870072,-0.477371,1,1989.889868,86.37227
94.1515794762,3.75034445461,-0.44943,1,1977.183169,86.084906
93.5531199524,3.70363246701,-0.419848,1,1964.615519,85.833598
