means,stddevs,slops,nummeancrossing,deltas,5dayprice
182.31162781,13.3187265024,10.080594,3,3828.544184,185.931987
181.741615905,12.9090795036,9.210742,4,3816.573934,175.822028
181.44376019,12.529443042,5.516583,4,3810.318964,167.799359
181.509392524,12.6235228526,0.130867,4,3811.697243,164.323982
181.918388048,13.0791266469,-5.294977,3,3820.286149,166.461558
182.545335762,13.3736960736,-9.097214,3,3833.452051,173.556638
183.197993762,13.1873129366,-10.109959,3,3847.157869,183.433647
183.676236381,12.7207888144,-8.022669,4,3857.200964,193.063983
183.833419429,12.5013508424,-3.475377,4,3860.501808,199.494679
183.621345571,12.7894174659,2.137576,4,3856.048257,200.753881
183.105043381,13.2447716476,7.09508,3,3845.205911,196.455479
182.442827381,13.3574896204,9.877009,3,3831.299375,187.917497
181.837753905,13.0064978208,9.630336,4,3818.592832,177.757952
181.475357667,12.5754926919,6.430696,4,3810.982511,169.09208
181.466760714,12.5631034375,1.259202,4,3810.801975,164.577111
181.81459919,12.9841194434,-4.298402,4,3818.106583,165.597478
182.412214857,13.3502590741,-8.537982,3,3830.656512,171.840303
183.07635981,13.260395192,-10.159545,3,3844.603556,181.39134
183.603386286,12.8109931406,-8.665872,4,3855.671112,191.321939
183.831691333,12.5039524159,-4.514969,4,3860.465518,198.587064
183.691269381,12.7012816046,1.020367,4,3857.516657,200.958999
183.225178238,13.1685217557,6.242825,3,3847.728743,197.710433
182.57633619,13.3761737688,9.551037,3,3834.10306,189.83748
181.943698667,13.1002406696,9.930599,3,3820.817672,179.754235
181.521252381,12.6398797856,7.265125,4,3811.9463,170.55254
181.438532667,12.5216878554,2.371935,4,3810.209186,165.053926
181.720904,12.8865266236,-3.248566,4,3816.138984,164.94444
182.281782381,13.3070684381,-7.872953,3,3827.91743,170.257655
182.949184857,13.3178106152,-10.083245,3,3841.932882,179.364371
183.518464667,12.9072340049,-9.201695,4,3853.887758,189.472182
183.815062667,12.5287671695,-5.498614,4,3860.116316,197.481713
183.748032571,12.6248279831,-0.109486,4,3858.708684,200.93699
183.337927905,13.0808667642,5.313215,3,3850.096486,198.778514
182.710499714,13.3739404915,9.106716,3,3836.920494,191.668144
182.058137238,13.1858019206,10.107811,3,3823.220882,181.786143
181.580875476,12.7191728815,8.009531,4,3813.198385,172.162644
181.425057952,12.5015183204,3.455277,4,3809.926217,165.748517
181.638463238,12.7911664531,-2.158476,4,3814.407728,164.510536
182.155654524,13.2460786213,-7.11037,3,3825.268745,168.828304
182.818044619,13.3569391111,-9.882001,3,3839.178937,177.377857
183.42252381,13.004676247,-9.623499,4,3851.873,187.537633
183.783739667,12.5744430619,-6.414127,4,3859.458533,196.192323
183.790932,12.5640777456,-1.237981,4,3859.609572,200.688126
183.441895476,12.9859536232,4.317768,4,3852.279805,199.646487
182.843655667,13.3508897356,8.549553,3,3839.716769,193.386805
182.179651762,13.2591498206,10.159776,3,3825.772687,183.828496
181.653488381,12.8092175032,8.65469,4,3814.723256,173.90244
181.42650381,12.5036949278,4.495803,4,3809.95658,166.652279
181.568298714,12.7028524012,-1.041639,4,3812.934273,164.301142
182.035394286,13.1700805046,-6.259682,3,3822.74328,167.56996
182.684564286,13.3760133795,-9.558309,3,3836.37585,175.456413
183.316752667,13.0985314951,-9.926056,3,3849.651806,185.542263
183.738110476,12.6385128129,-7.250161,4,3858.50032,194.734871
183.819436143,12.5222788598,-2.351137,4,3860.208159,200.215492
183.535792667,12.8883653644,3.268818,4,3854.251646,200.303596
182.974154048,13.3080570912,7.886453,3,3842.457235,194.972167
182.306736476,13.3168882163,10.08585,3,3828.441466,185.855989
181.738191238,12.9053889612,9.192608,4,3816.502016,175.75037
181.442852238,12.5280987657,5.480621,4,3810.299897,167.754013
181.511279762,12.6261386821,0.088104,4,3811.736875,164.318853
181.922491762,13.0826042175,-5.331429,3,3820.372327,166.498218
182.550397667,13.3741774039,-9.116178,3,3833.558351,173.623847
183.202461714,13.1842864908,-10.105619,3,3847.251696,183.510796
183.678740429,12.7175608452,-7.996357,4,3857.253549,193.127415
183.833191714,12.5016938935,-3.43516,4,3860.497026,199.524945
183.618455952,12.7929180075,2.179365,4,3855.987575,200.7417
183.100377905,13.2473802337,7.125629,3,3845.107936,196.404586
182.437816667,13.3563814142,9.886949,3,3831.19415,187.843498
181.833934429,13.0028533598,9.616619,4,3818.512623,177.683536
181.473900571,12.5734000347,6.39753,4,3810.951912,169.040066
181.468112857,12.5650588104,1.216755,4,3810.83037,164.563449
181.818345952,12.9877868865,-4.337114,4,3818.185265,165.626356
182.417207381,13.3515134378,-8.561088,3,3830.761355,171.902867
183.081067286,13.2578989745,-10.159962,3,3844.702413,181.468405
183.606365238,12.8074441752,-8.64347,4,3855.73367,191.389875
183.832028286,12.5034455851,-4.476617,4,3860.472594,198.625039
183.688861095,12.7044274819,1.062907,4,3857.466083,200.955369
183.220763143,13.1716352704,6.276511,3,3847.636026,197.666312
182.571268095,13.3758456448,9.565538,3,3833.99663,189.766396
181.939531619,13.0968195737,9.92147,3,3820.730164,179.677985
181.519264143,12.6371513598,7.235164,4,3811.904547,170.494504
181.439332857,12.5228775888,2.33033,4,3810.22599,165.0319
181.724247238,12.8902050146,-3.289057,4,3816.209192,164.965178
182.286643571,13.309039442,-7.899916,3,3828.019515,170.314799
182.954073381,13.3159593808,-10.088411,3,3842.035541,179.440398
183.521881571,12.9035444547,-9.183481,4,3853.959513,189.54378
183.81596019,12.5274380434,-5.462604,4,3860.135164,197.526928
183.746135524,12.6274551975,-0.066722,4,3858.668846,200.941957
183.333817952,13.0843393109,5.349621,3,3850.010177,198.741711
182.705437143,13.3744070829,9.125599,3,3836.81418,191.600855
182.053674429,13.1827669471,10.103382,3,3823.127163,181.709002
181.578380857,12.7159529249,7.983148,4,3813.145998,172.099305
181.425296476,12.5018776848,3.415029,4,3809.931226,165.718401
181.641361762,12.7946722795,-2.200246,4,3814.468597,164.522877
182.160324286,13.2486766627,-7.140856,3,3825.36681,168.879319
182.823053762,13.3558167618,-9.891853,3,3839.284129,177.451903
183.426336429,13.0010294081,-9.609697,4,3851.953065,187.612005
183.785186714,12.5723637847,-6.380904,4,3859.488921,196.244216
183.78956981,12.5660467768,-1.195524,4,3859.580966,200.701628
183.438141714,12.9896192543,4.356442,4,3852.200976,199.617458
182.838661429,13.3521300656,8.572584,3,3839.61189,193.324146
182.174948476,13.2566425817,10.160102,3,3825.673918,183.751421
181.650518286,12.8056731498,8.632211,4,3814.660884,173.834582
181.426177667,12.50320418,4.457412,4,3809.949731,166.614445
181.570716524,12.7060066624,-1.08417,4,3812.985047,164.304934
182.039814714,13.1731858096,-6.293312,3,3822.836109,167.614215
182.689631905,13.3756703345,-9.572725,3,3836.48227,175.527561
183.320913667,13.0951046767,-9.916839,3,3849.739187,185.618488
183.740089,12.635795143,-7.220137,4,3858.541869,194.792799
183.818625524,12.5234837852,-2.309511,4,3860.191136,200.237362
183.532441476,12.8920452902,3.309281,4,3854.181271,200.282701
182.969289905,13.3100152908,7.913346,3,3842.355088,194.914914
182.301850905,13.3150238913,10.090927,3,3828.338869,185.779934
181.734782333,12.9017003175,9.174311,4,3816.430429,175.678834
181.441965286,12.5267845512,5.444563,4,3810.281271,167.70893
181.513186762,12.6287769804,0.045339,4,3811.776922,164.314048
181.926608,13.0860713359,-5.367787,3,3820.458768,166.535164
182.555460952,13.3746289433,-9.13498,3,3833.66468,173.691215
183.206919476,13.1812427219,-10.1011,3,3847.345309,183.587929
183.68122581,12.7143485678,-7.969904,4,3857.305742,193.190662
183.832942619,12.5020691165,-3.394882,4,3860.491795,199.554911
183.615548762,12.796428635,2.221116,4,3855.926524,200.729198
183.095704048,13.249967309,7.156051,3,3845.009785,196.353448
182.432809286,13.3552446068,9.896714,3,3831.088995,187.769406
181.830128952,12.9992039674,9.602733,4,3818.432708,177.609208
181.472463905,12.5713339906,6.364249,4,3810.921742,168.988294
181.469485476,12.5670413616,1.174287,4,3810.859195,164.550107
181.822107,12.9914504303,-4.37575,4,3818.264247,165.655536
182.422203524,13.3527394302,-8.584042,3,3830.866274,171.965621
183.085766571,13.2553804937,-10.160198,3,3844.801098,181.545491
183.609326714,12.8039041525,-8.620914,4,3855.795861,191.457655
183.832343857,12.5029705851,-4.438187,4,3860.479221,198.662731
183.686433952,12.7075898081,1.105429,4,3857.415113,200.951415
183.216337524,13.1747320977,6.310085,3,3847.543088,197.621924
182.566201,13.3754874423,9.57987,3,3833.890221,189.695184
181.93537681,13.0933868778,9.912164,3,3820.642913,179.601786
181.517295524,12.6344443551,7.205076,4,3811.863206,170.436683
181.440154095,12.5240975639,2.288684,4,3810.243236,165.010186
181.727606524,12.8938862521,-3.329491,4,3816.279737,164.98623
182.29151081,13.3109846823,-7.92674,3,3828.121727,170.37216
182.958956048,13.3140818998,-10.093398,3,3842.138077,179.516481
183.525282524,12.8998567186,-9.165103,4,3854.030933,189.615255
183.816836571,12.5261387604,-5.426497,4,3860.153568,197.571878
183.744218571,12.6301045412,-0.023956,4,3858.62859,200.946599
183.329695476,13.0878009216,5.38593,3,3849.923605,198.704622
182.700373143,13.3748435767,9.144321,3,3836.707836,191.533408
182.049221667,13.1797143918,10.098774,3,3823.033655,181.631877
181.575904714,12.7127483712,7.956623,4,3813.093999,172.036152
181.425556143,12.5022687717,3.374721,4,3809.936679,165.688584
181.644277619,12.7981876533,-2.241977,4,3814.52983,164.53554
182.16500219,13.2512527143,-7.171214,3,3825.465046,168.930578
182.828059333,13.3546654856,-9.901531,3,3839.389246,177.526041
183.430134714,12.9973774874,-9.595725,4,3852.032829,187.686289
183.786613048,12.5703108938,-6.347568,4,3859.518874,196.295868
183.788186762,12.5680427763,-1.153044,4,3859.551922,200.71481
183.434373381,12.9932806222,4.395038,4,3852.121841,199.588128
182.833663238,13.3533417709,8.595463,3,3839.506928,193.261298
182.170253048,13.2541129478,10.160248,3,3825.575314,183.674325
181.647565333,12.8021376246,8.609579,4,3814.598872,173.766879
181.425872619,12.5027451102,4.418942,4,3809.943325,166.576896
181.573152905,12.709177121,-1.126682,4,3813.036211,164.30905
182.044245476,13.1762742965,-6.32683,3,3822.929155,167.658736
182.694698429,13.3752972022,-9.586973,3,3836.588667,175.598834
183.325062333,13.0916663323,-9.907446,3,3849.826309,185.694659
183.742047714,12.6330990713,-7.189983,4,3858.583002,194.850512
183.817793714,12.5247189565,-2.267846,4,3860.173668,200.25892
183.52907419,12.8957279024,3.349686,4,3854.110558,200.261493
182.964419667,13.3119476619,7.940098,3,3842.252813,194.857444
182.296971048,13.313133441,10.095825,3,3828.236392,185.703823
181.73138919,12.8980137337,9.155853,4,3816.359173,175.607421
181.441099333,12.5255004402,5.408408,4,3810.263086,167.664112
181.515113524,12.6314375506,0.00257300000001,4,3811.817384,164.309568
181.930736619,13.089527679,-5.404049,3,3820.545469,166.572396
182.560525524,13.3750506245,-9.153621,3,3833.771036,173.758742
183.211367,13.1781817467,-10.096402,3,3847.438707,183.665045
183.683692571,12.7111520355,-7.943309,4,3857.357544,193.253721
183.83267219,12.502476381,-3.354544,4,3860.486116,199.584578
183.612624095,12.7999489774,2.262828,4,3855.865106,200.716375
183.091021952,13.2525325619,7.186346,3,3844.911461,196.302068
182.427805429,13.3540790914,9.906303,3,3830.983914,187.695223
181.826337667,12.9955497243,9.588676,4,3818.353091,177.534969
181.471047714,12.569294442,6.330857,4,3810.892002,168.936763
181.470878667,12.5690508012,1.131797,4,3810.888452,164.537085
181.825882333,12.9951096302,-4.414307,4,3818.343529,165.685016
182.427203429,13.3539368963,-8.606845,3,3830.971272,172.028564
183.090457905,13.2528397994,-10.160254,3,3844.899616,181.622596
183.612270905,12.8003732887,-8.598206,4,3855.857689,191.52528
183.83263819,12.5025275185,-4.399678,4,3860.485402,198.700139
183.683988143,12.7107684168,1.147931,4,3857.363751,200.947136
183.211901571,13.1778121766,6.343548,3,3847.449933,197.57727
182.561135143,13.3750993373,9.594032,3,3833.783838,189.623848
181.931234381,13.089942933,9.902684,3,3820.555922,179.525641
181.515346762,12.6317592263,7.174859,4,3811.822282,170.379078
181.440996571,12.5253479425,2.246997,4,3810.260928,164.988785
181.730981905,12.8975701941,-3.369866,4,3816.35062,165.007594
182.296384143,13.3129041619,-7.953422,3,3828.224067,170.429739
182.963833048,13.3121784763,-10.098207,3,3842.240494,179.592619
183.528667762,12.8961712822,-9.146563,4,3854.102023,189.686606
183.817692048,12.5248697133,-5.390293,4,3860.171533,197.616564
183.742282,12.6327761016,0.018809,4,3858.587922,200.950917
183.325560667,13.0912517975,5.422145,3,3849.836774,198.667248
182.695308,13.3752502889,9.16288,3,3836.601468,191.465802
182.044779333,13.1766448898,10.093987,3,3822.940366,181.55477
181.573447333,12.7095598218,7.929958,4,3813.042394,171.973186
181.425837286,12.5026920485,3.334353,4,3809.942583,165.659068
181.647211048,12.8017127612,-2.283669,4,3814.591432,164.548523
182.169688429,13.2538070298,-7.201446,3,3825.563457,168.98208
182.833061429,13.3534856896,-9.911032,3,3839.49429,177.600269
183.433918905,12.9937209679,-9.581584,4,3852.112297,187.760483
183.788018952,12.5682847634,-6.314118,4,3859.548398,196.347278
183.786783333,12.5700656029,-1.110545,4,3859.52245,200.727672
183.430590905,12.9969376233,4.433557,4,3852.042409,199.558497
182.828661571,13.3545249397,8.618189,3,3839.401893,193.198261
182.16556581,13.2515612103,10.160214,3,3825.476882,183.597211
181.64462981,12.7986113306,8.586795,4,3814.537226,173.699334
181.425588952,12.5023179824,4.380394,4,3809.937368,166.53963
181.575608095,12.7123637648,-1.169175,4,3813.08777,164.313491
182.048686619,13.1793458559,-6.360236,3,3823.022419,167.703523
182.699763762,13.3748940722,-9.60105,3,3836.695039,175.670233
183.329198667,13.0882167652,-9.897877,3,3849.913172,185.770777
183.743986714,12.6304248474,-7.159704,4,3858.623721,194.908009
183.81694081,12.5259843793,-2.226139,4,3860.155757,200.280165
183.525690905,12.8994130608,3.390032,4,3854.039509,200.239973
182.959543476,13.3138541611,7.96671,3,3842.150413,194.799756
182.292097143,13.3112170123,10.100544,3,3828.13404,185.627658
181.728012048,12.8943294338,9.137232,4,3816.288253,175.536132
181.440254524,12.524246418,5.372156,4,3810.245345,167.619559
181.517060095,12.6341200094,-0.040192,4,3811.858262,164.305412
181.934877762,13.092972952,-5.440217,3,3820.632433,166.609911
182.565591381,13.3754422664,-9.172098,3,3833.877419,173.826426
183.215804333,13.1751036102,-10.091526,3,3847.531891,183.742143
183.686140714,12.7079714238,-7.916573,4,3857.408955,193.316592
183.832380524,12.5029155083,-3.314147,4,3860.479991,199.613944
183.609682048,12.8034787081,2.304499,4,3855.803323,200.703232
183.086331667,13.2550758832,7.216515,3,3844.812965,196.250445
182.422805143,13.3528850385,9.915717,3,3830.878908,187.62095
181.822560619,12.9918909887,9.574449,4,3818.273773,177.460821
181.469652048,12.5672816853,6.297352,4,3810.862693,168.885475
181.472292381,12.571087047,1.089288,4,3810.91814,164.524384
181.829671952,12.9987644022,-4.452787,4,3818.423111,165.714797
182.432206905,13.3551058204,-8.629495,3,3831.076345,172.091694
183.095141,13.2502771809,-10.160129,3,3844.997961,181.699719
183.615197714,12.7968517919,-8.575346,4,3855.919152,191.592746
183.832911238,12.5021163882,-4.361091,4,3860.491136,198.737262
183.681523667,12.7139630308,1.190413,4,3857.311997,200.942533
183.207455286,13.1808752265,6.376897,3,3847.356561,197.532351
182.556070381,13.3746812851,9.608025,3,3833.677478,189.552388
181.92710419,13.08648789,9.893027,3,3820.469188,179.449552
181.513417571,12.6290960215,7.144516,4,3811.781769,170.32169
181.441859905,12.5266284008,2.205271,4,3810.279058,164.967695
181.734373095,12.9012565292,-3.410182,4,3816.421835,165.02927
182.301263238,13.3147977223,-7.979963,3,3828.326528,170.487534
182.968704,13.3102491751,-10.102836,3,3842.342784,179.668811
183.532037,12.8924883045,-9.127862,4,3854.172777,189.757832
183.818526429,12.52363082,-5.353995,4,3860.189055,197.660984
183.740325667,12.6354695114,0.061575,4,3858.546839,200.954911
183.321413476,13.0946914852,5.458264,3,3849.749683,198.629591
182.690241619,13.3756270166,9.181277,3,3836.495074,191.39804
182.040347286,13.1735584101,10.089021,3,3822.847293,181.477682
181.571008619,12.7063873687,7.903152,4,3812.991181,171.91041
181.426139667,12.5031472004,3.293927,4,3809.948933,165.629852
181.650161857,12.8052471846,-2.32532,4,3814.653399,164.561826
182.174382857,13.2563393762,-7.231551,3,3825.66204,169.033823
182.838059952,13.3522774577,-9.920358,3,3839.599259,177.674586
183.437688857,12.9900601734,-9.567272,4,3852.191466,187.834586
183.789404381,12.5662855949,-6.280558,4,3859.577492,196.398444
183.785359381,12.5721153537,-1.068026,4,3859.492547,200.740212
183.426794238,13.0005901903,4.471997,4,3851.962679,199.528567
182.823656333,13.3556797289,8.640763,3,3839.296783,193.135037
182.16088681,13.2489878515,10.16,3,3825.378623,183.52008
181.641711762,12.7950948779,8.563858,4,3814.475947,173.631946
181.425326571,12.5019230595,4.341768,4,3809.931858,166.502649
181.578081857,12.7155664431,-1.211645,4,3813.139719,164.318257
182.053138,13.1824005016,-6.39353,3,3823.115898,167.748573
182.704827762,13.374461231,-9.614957,3,3836.801383,175.741754
183.333322524,13.0847564782,-9.888134,3,3849.999773,185.846839
183.745905905,12.6277728688,-7.129297,4,3858.664024,194.965288
183.81606681,12.5272800902,-2.184392,4,3860.137403,200.301098
183.522291714,12.9031005801,3.430316,4,3853.968126,200.218141
182.954661333,13.3157348659,7.993181,3,3842.047888,194.741854
182.287229048,13.3092749857,10.105085,3,3828.03181,185.551439
181.724650714,12.8906479818,9.118449,4,3816.217665,175.464969
181.439430571,12.5230228306,5.33581,4,3810.228042,167.575272
181.519026143,12.6368244112,-0.082957,4,3811.899549,164.301581
181.939030952,13.09640709,-5.476287,3,3820.71965,166.647711
182.57065819,13.3758041589,-9.190415,3,3833.983822,173.894265
183.220231,13.1720089151,-10.08647,3,3847.624851,183.819221
183.688569905,12.7048072706,-7.889697,4,3857.459968,193.379274
183.832067333,12.5033867767,-3.273691,4,3860.473414,199.643009
183.606722476,12.8070177439,2.34613,4,3855.741172,200.689768
183.08163319,13.2575971149,7.246554,3,3844.714297,196.198581
182.417808381,13.3516625493,9.924956,3,3830.773976,187.546588
181.818797762,12.9882280882,9.560053,4,3818.194753,177.386764
181.468276905,12.5652960818,6.263735,4,3810.833815,168.83443
181.473726524,12.5731500823,1.046759,4,3810.948257,164.512004
181.833475619,13.0024145068,-4.491187,4,3818.502988,165.744877
182.437213762,13.3562462056,-8.651993,3,3831.181489,172.155012
183.099815762,13.2476928124,-10.159824,3,3845.096131,181.776858
183.618106952,12.7933400399,-8.552334,4,3855.980246,191.660054
183.83316281,12.5017374097,-4.322426,4,3860.496419,198.7741
183.679040476,12.7171734736,1.232873,4,3857.25985,200.937605
183.202998714,13.1839211169,6.410135,3,3847.262973,197.487169
182.551006952,13.3742333237,9.621846,3,3833.571146,189.480805
181.922986476,13.0830220506,9.883196,3,3820.382716,179.373518
181.51150819,12.6264550021,7.114046,4,3811.741672,170.264521
181.442744333,12.5279389697,2.163505,4,3810.297631,164.946919
181.737780095,12.9049448954,-3.450436,4,3816.493382,165.051258
182.30614819,13.3166652237,-8.006364,3,3828.429112,170.545544
182.973568952,13.3082941091,-10.107287,3,3842.444948,179.745056
183.53539019,12.8888080771,-9.108997,4,3854.243194,189.828932
183.819339714,12.5224222245,-5.317602,4,3860.206134,197.705137
183.738349619,12.6381845994,0.104339,4,3858.505342,200.958579
183.317254048,13.0981197296,5.494286,3,3849.662335,198.591649
182.68517419,13.3759737204,9.199512,3,3836.388658,191.330123
182.035925714,13.1704551415,10.083876,3,3822.75444,181.400614
181.568588714,12.7032312071,7.876205,4,3812.940363,171.847823
181.426463429,12.5036342277,3.253442,4,3809.955732,165.600937
181.65313,12.8087905002,-2.36693,4,3814.71573,164.57545
182.179085286,13.2588492752,-7.261526,3,3825.760791,169.085807
182.843054762,13.3510405325,-9.929509,3,3839.70415,177.748991
183.441444476,12.9863949719,-9.552791,4,3852.270334,187.908597
183.79076919,12.5643132209,-6.246886,4,3859.606153,196.449367
183.783914905,12.574191415,-1.025487,4,3859.462213,200.752432
183.422983381,13.0042376297,4.510357,4,3851.882651,199.498337
182.818647619,13.3568055861,8.663184,3,3839.1916,193.071627
182.156216048,13.2463924808,10.159606,3,3825.280537,183.442933
181.638811143,12.7915879053,8.54077,4,3814.415034,173.564718
181.425085524,12.5015599273,4.303065,4,3809.926796,166.465955
181.580574238,12.718784566,-1.254095,4,3813.192059,164.323347
182.057599571,13.1854375974,-6.42671,3,3823.209591,167.793888
182.709890476,13.3739982477,-9.628694,3,3836.9077,175.813398
183.337433905,13.0812852795,-9.878215,3,3850.086112,185.922843
183.747805286,12.625143008,-7.098763,4,3858.703911,195.022349
183.81517181,12.5286055947,-2.142608,4,3860.118608,200.321718
183.518876714,12.9067898832,3.470541,4,3853.896411,200.195997
182.949773476,13.3175892029,8.01951,3,3841.945243,194.683736
182.282367095,13.3073069829,10.109445,3,3827.929709,185.475169
181.721305476,12.8869691331,9.099506,4,3816.147415,175.393932
181.438627857,12.5218294514,5.299369,4,3810.211185,167.531252
181.521012095,12.6395503567,-0.125721,4,3811.941254,164.298074
181.943196571,13.0998296385,-5.512261,3,3820.807128,166.685794
182.57572619,13.3761359085,-9.208567,3,3834.09025,173.96226
183.224647429,13.1688974051,-10.081237,3,3847.717596,183.896278
183.690980524,12.7016593842,-7.86268,4,3857.510591,193.441765
183.831733,12.5038897865,-3.233178,4,3860.466393,199.671773
183.603745714,12.8105656054,2.38772,4,3855.67866,200.675985
183.07692681,13.2600959737,7.276466,3,3844.615463,196.146477
182.412815524,13.3504115226,9.934018,3,3830.669126,187.47214
181.815049381,12.9845610085,9.545487,4,3818.116037,177.312799
181.466922381,12.5633373094,6.230008,4,3810.80537,168.78363
181.475181238,12.5752394124,1.004212,4,3810.978806,164.499945
181.837293524,13.0060594874,-4.529508,4,3818.583164,165.775256
182.44222419,13.3573577753,-8.674337,3,3831.286708,172.218514
183.104482381,13.2450867337,-10.159341,3,3845.19413,181.854012
183.620998762,12.7898382368,-8.529169,4,3856.040974,191.727202
183.83339319,12.5013904248,-4.283685,4,3860.501257,198.810652
183.676538762,12.7203995075,1.275311,4,3857.207314,200.932352
183.198532,13.1869496786,6.443258,3,3847.169172,197.441723
182.545944905,13.3737556341,9.635498,3,3833.464843,189.409101
181.918881238,13.0795457568,9.87319,3,3820.296506,179.297542
181.509618571,12.6238364896,7.08345,4,3811.70199,170.20757
181.443649762,12.5292796726,2.1217,4,3810.316645,164.926456
181.741202905,12.9086352924,-3.490629,4,3816.565261,165.073558
182.31103881,13.3185066797,-8.032622,3,3828.531815,170.603769
182.97842781,13.3063135289,-10.111559,3,3842.546984,179.821352
183.538727333,12.8851309794,-9.089972,4,3854.313274,189.899904
183.820131905,12.5212441636,-5.281114,4,3860.22277,197.749024
183.736353905,12.640921311,0.147102,4,3858.463432,200.961923
183.313082381,13.1015364935,5.530211,3,3849.57473,198.553425
182.680105762,13.3762905214,9.217583,3,3836.282221,191.262052
182.031514667,13.1673354778,10.078552,3,3822.661808,181.323568
181.566187571,12.7000917067,7.84912,4,3812.889939,171.785427
181.426808476,12.504153208,3.212899,4,3809.962978,165.572324
181.656115429,12.8123427084,-2.408498,4,3814.778424,164.589393
182.183795667,13.2613369165,-7.291373,3,3825.859709,169.138031
182.84804581,13.3497753312,-9.938484,3,3839.808962,177.823483
183.445185714,12.9827260187,-9.538141,4,3852.3489,187.982514
183.792113429,12.5623681502,-6.213103,4,3859.634382,196.500045
183.78245,12.5762939854,-0.982931,4,3859.43145,200.764331
183.419158524,13.0078800387,4.548638,4,3851.802329,199.467808
182.813635619,13.3579027921,8.685452,3,3839.086348,193.008031
182.151553762,13.2437756531,10.159031,3,3825.182629,183.365772
181.635928143,12.788091079,8.517531,4,3814.354491,173.497651
181.424865905,12.5012289796,4.264286,4,3809.922184,166.429546
181.583085333,12.7220183031,-1.296523,4,3813.244792,164.328762
182.062071381,13.1884573399,-6.459777,3,3823.303499,167.839465
182.71495181,13.3735055177,-9.642259,3,3837.013988,175.885162
183.341532857,13.077803685,-9.868121,3,3850.17219,185.99879
183.749685,12.6225356604,-7.068105,4,3858.743385,195.07919
183.814255857,12.5299611872,-2.100784,4,3860.099373,200.342024
183.515446,12.9104810657,3.510703,4,3853.824366,200.173542
182.944879952,13.3194175123,8.045697,3,3841.842479,194.625405
182.277511286,13.3053136514,10.113628,3,3827.827737,185.398848
181.717976333,12.8832936147,9.0804,4,3816.077503,175.323024
181.43784619,12.5206666453,5.262834,4,3810.19477,167.487499
181.523017571,12.6422977141,-0.168482,4,3811.983369,164.294893
181.947374238,13.1032404952,-5.548137,3,3820.894859,166.724159
182.580795048,13.376437725,-9.226557,3,3834.196696,174.030408
183.22905319,13.1657695605,-10.075824,3,3847.810117,183.973313
183.693372238,12.6985282737,-7.835525,4,3857.560817,193.504065
183.831377286,12.5044246989,-3.192606,4,3860.458923,199.700235
183.600751667,12.8141220823,2.429266,4,3855.615785,200.661882
183.072212429,13.2625723607,7.306249,3,3844.516461,196.094133
182.407826429,13.3491321637,9.942905,3,3830.564355,187.397606
181.811315381,12.980890185,9.530752,4,3818.037623,177.238929
181.465588429,12.5614058071,6.19617,4,3810.777357,168.733075
181.476656381,12.577355098,0.961647,4,3811.009784,164.488206
181.841125476,13.0096992677,-4.567749,4,3818.663635,165.805934
182.447237905,13.3584405891,-8.696527,3,3831.391996,172.282202
183.109140524,13.2424592312,-10.158677,3,3845.291951,181.93118
183.623873048,12.7863465596,-8.505854,4,3856.101334,191.794189
183.833602238,12.5010755125,-4.244869,4,3860.505647,198.846917
183.674018476,12.7236408975,1.317728,4,3857.154388,200.926776
183.194055238,13.1899606306,6.476268,3,3847.07516,197.396015
182.540884381,13.373248027,9.648978,3,3833.358572,189.337277
181.914788667,13.0760590713,9.863009,4,3820.210562,179.221625
181.507748905,12.6212405581,7.052728,4,3811.662727,170.150839
181.444576286,12.5306502125,2.079859,4,3810.336102,164.906307
181.744641571,12.9123273089,-3.530761,4,3816.637473,165.096168
182.315935238,13.3203219023,-8.058738,3,3828.63464,170.662206
182.983280619,13.3043075244,-10.115652,3,3842.648893,179.897697
183.542048524,12.8814571875,-9.070786,4,3854.383019,189.970748
183.820903095,12.5200967291,-5.244532,4,3860.238965,197.792643
183.734338714,12.6436793729,0.189861,4,3858.421113,200.964942
183.308898714,13.1049415307,5.566038,3,3849.486873,198.514919
182.675036476,13.3765774773,9.235491,3,3836.175766,191.193827
182.02711419,13.1641996698,10.073051,3,3822.569398,181.246545
181.563805286,12.6969692163,7.821895,4,3812.839911,171.723224
181.427174857,12.5047042327,3.172299,4,3809.970672,165.544014
181.659118143,12.8159036603,-2.450023,4,3814.841481,164.603656
182.188514,13.2638022262,-7.321092,3,3825.958794,169.190495
182.853032952,13.3484820178,-9.947282,3,3839.913692,177.89806
183.448912476,12.9790536125,-9.523321,4,3852.427162,188.056336
183.793437143,12.5604504473,-6.17921,4,3859.66218,196.550477
183.780964762,12.5784228195,-0.940358,4,3859.40026,200.775909
183.415319714,13.0115171275,4.586839,4,3851.721714,199.436981
182.808620429,13.3589711967,8.707565,3,3838.981029,192.944252
182.1469,13.2411374653,10.158276,3,3825.0849,183.288597
181.63306281,12.7846046051,8.494141,4,3814.294319,173.430745
181.424667619,12.5009300432,4.225432,4,3809.91802,166.393425
181.585614952,12.725267163,-1.338928,4,3813.297914,164.3345
182.066553238,13.191459327,-6.492729,3,3823.397618,167.885304
182.720011667,13.3729829455,-9.655655,3,3837.120245,175.957046
183.34561919,13.0743118504,-9.857852,4,3850.258003,186.074677
183.75154481,12.6199510337,-7.03732,4,3858.782441,195.13581
