means,stddevs,slops,nummeancrossing,deltas,5dayprice
132.358740571,7.12951894,0.701293,1,2779.533552,146.085396
133.478665095,6.99171373531,0.62309,1,2803.051967,146.27838
134.572967619,6.81997570577,0.541716,1,2826.03232,146.380593
135.636078286,6.61530760564,0.457584,1,2848.357644,146.391514
136.662585952,6.37892247737,0.371122,1,2869.914305,146.311087
137.647265762,6.11224972086,0.282773,1,2890.592581,146.139723
138.585105762,5.81694625486,0.192984,1,2910.287221,145.878293
139.471332476,5.49491425517,0.102213,1,2928.897982,145.528128
140.301435095,5.1483322839,0.010921,1,2946.330137,145.091011
141.071188429,4.77970690607,-0.080427,1,2962.494957,144.569166
141.776674524,4.39196031408,-0.171364,1,2977.310165,143.965249
142.414302524,3.98858256622,-0.26143,1,2990.700353,143.282334
142.980826905,3.57390035888,-0.350165,1,3002.597365,142.523898
143.473364143,3.15356949935,-0.437117,1,3012.940647,141.6938
143.889407333,2.73550724853,-0.521845,1,3021.677554,140.796266
144.22683881,2.33169977113,-0.603917,1,3028.763615,139.835863
144.483941048,1.96165206736,-0.682915,2,3034.162762,138.817482
144.659405429,1.65803193041,-0.758436,2,3037.847514,137.746304
144.752338857,1.47042311628,-0.830098,2,3039.799116,136.627783
144.762268333,1.44887393669,-0.897534,2,3040.007635,135.46761
144.689143286,1.6005073903,-0.960403,2,3038.472009,134.271693
144.533335905,1.88146405972,-1.018381,2,3035.200054,133.046116
144.295639286,2.23923922007,-1.071178,1,3030.208425,131.79712
143.977263238,2.63713907122,-1.118521,1,3023.522528,130.53106
143.579828286,3.05309404173,-1.160173,1,3015.176394,129.254382
143.105357286,3.47371671494,-1.195917,1,3005.212503,127.973582
142.556265381,3.89032809358,-1.225577,1,2993.681573,126.695182
141.935347286,4.29684025441,-1.248996,1,2980.642293,125.425686
141.245763476,4.68866534219,-1.26606,1,2966.161033,124.171557
140.49102381,5.06214410438,-1.276678,1,2950.3115,122.939179
139.674969905,5.41423552528,-1.2808,1,2933.174368,121.734824
138.801755381,5.74234366409,-1.2784,1,2914.836863,120.564622
137.875824857,6.04421715795,-1.269496,1,2895.392322,119.43453
136.90189119,6.31789130267,-1.254129,1,2874.939715,118.350298
135.884911619,6.56165270791,-1.232378,1,2853.583144,117.317447
134.830062476,6.77401863452,-1.204355,1,2831.431312,116.341233
133.742712857,6.95372499663,-1.170202,1,2808.59697,115.426625
132.628397286,7.09971920405,-1.130092,1,2785.196343,114.578279
131.492787571,7.21115616137,-1.084232,1,2761.348539,113.800512
130.341663762,7.28739637738,-1.032851,1,2737.174939,113.097282
129.180885048,7.32800479109,-0.976214,1,2712.798586,112.472171
128.016359667,7.33275048115,-0.914608,1,2688.343553,111.928358
126.854015,7.30160658877,-0.848346,1,2663.934315,111.468613
125.699767238,7.23474993871,-0.777767,1,2639.695112,111.095275
124.559491429,7.13256168533,-0.70323,1,2615.74932,110.810244
123.438991381,6.99562726054,-0.625111,1,2592.218819,110.614972
122.343970476,6.82473726375,-0.543813,1,2569.22338,110.510451
121.280002143,6.62088913196,-0.459745,1,2546.880045,110.497215
120.252502,6.38529063011,-0.373338,1,2525.302542,110.575331
119.266699857,6.11936560457,-0.285031,1,2504.600697,110.7444
118.327613381,5.82476497822,-0.195272,1,2484.879881,111.003563
117.440022429,5.50338433116,-0.104521,1,2466.240471,111.351501
116.608444762,5.15739484917,-0.013236,1,2448.77734,111.786441
115.837113,4.78929365953,0.078116,1,2432.579373,112.306171
115.129953238,4.40199117843,0.169069,1,2417.729018,112.908046
114.49056481,3.99896035797,0.259163,1,2404.301861,113.589
113.922202143,3.5845017199,0.347938,1,2392.366245,114.34557
113.42775819,3.16422846234,0.43494,1,2381.982922,115.173903
113.009749571,2.74598337634,0.51973,1,2373.204741,116.069784
112.670303905,2.34161571655,0.601875,1,2366.076382,117.028653
112.411149048,1.97037885873,0.680954,2,2360.63413,118.045629
112.233603952,1.66452990041,0.75657,2,2356.905683,119.115535
112.138572381,1.47328574766,0.828333,2,2354.91002,120.232927
112.126538,1.44717934795,0.895881,2,2354.657298,121.392116
112.197562048,1.59482961817,0.958869,2,2356.148803,122.587203
112.351283048,1.87320542575,1.016976,2,2359.376944,123.812104
112.586918619,2.22956246748,1.069906,1,2364.325291,125.060586
112.903269286,2.62676658857,1.117392,1,2370.968655,126.326292
113.298724952,3.04245591783,1.159189,1,2379.273224,127.602782
113.771272714,3.46308174078,1.195087,1,2389.196727,128.883557
114.318507381,3.87987800285,1.224901,1,2400.688655,130.162099
114.937643571,4.28670737448,1.248482,1,2413.690515,131.4319
115.625529952,4.6789528497,1.265706,1,2428.136129,132.686497
116.378665238,5.05293598267,1.27649,1,2443.95197,133.919504
117.193216048,5.40560286792,1.280775,1,2461.057537,135.124646
118.065036333,5.73434754015,1.278542,1,2479.365763,136.295787
118.989688667,6.03691092595,1.269801,1,2498.783462,137.426968
119.962466619,6.31132145225,1.254597,1,2519.211799,138.51243
120.97841881,6.55585972812,1.233007,1,2540.546795,139.546648
122.03237419,6.76903735605,1.205142,1,2562.679858,140.52436
123.118968238,6.94958489614,1.171141,1,2585.498333,141.440587
124.23267019,7.09644438709,1.131181,1,2608.886074,142.290667
125.367811524,7.2087654927,1.085462,1,2632.724042,143.070272
126.518614381,7.28590352485,1.034218,1,2656.890902,143.775435
127.679221286,7.32741818095,0.977712,1,2681.263647,144.402567
128.843724905,7.3330735238,0.916227,1,2705.718223,144.948475
130.006197952,7.30283737627,0.85008,1,2730.130157,145.41038
131.160723571,7.23688160033,0.779605,1,2754.375195,145.785932
132.301425333,7.13558195508,0.705163,1,2778.329932,146.07322
133.422497143,6.99951879419,0.627132,1,2801.87244,146.27078
134.518232905,6.82947749491,0.545908,1,2824.882891,146.377607
135.583055381,6.62645028323,0.461905,1,2847.244163,146.393159
136.611544714,6.39163935581,0.375552,1,2868.842439,146.317354
137.598465952,6.12646319729,0.287288,1,2889.567785,146.15058
138.538795857,5.83256662074,0.19756,1,2909.314713,145.893684
139.427748143,5.51183886567,0.106827,1,2927.982711,145.547976
140.260798143,5.16644334799,0.015552,1,2945.476761,145.115214
141.033705762,4.79886836657,-0.075805,1,2961.707821,144.597601
141.742536905,4.41201218016,-0.166774,1,2976.593275,143.997771
142.383683714,4.00933085707,-0.256896,1,2990.057358,143.318778
142.953882762,3.5950992442,-0.345708,1,3002.031538,142.564078
143.45023181,3.17488861165,-0.432762,1,3012.454868,141.737512
143.870204524,2.75646804798,-0.517613,1,3021.274295,140.843287
144.211663238,2.35155239199,-0.59983,1,3028.444928,139.885955
144.472869952,1.97914669185,-0.678993,2,3033.930269,138.870389
144.65249519,1.67110100499,-0.7547,2,3037.702399,137.801757
144.749624619,1.47625684165,-0.826566,2,3039.742117,136.685499
144.763763905,1.44559945831,-0.894225,2,3040.039042,135.527296
144.694841048,1.58923591954,-0.957332,2,3038.591662,134.333044
144.543206905,1.86499580258,-1.015566,2,3035.407345,133.108822
144.309633286,2.21991093937,-1.068632,1,3030.502299,131.86086
143.995309,2.6164053707,-1.116258,1,3023.901489,130.59551
143.601833952,3.03182045169,-1.158203,1,3015.638513,129.319214
143.131210905,3.45244397564,-1.194252,1,3005.755429,128.038466
142.585835286,3.8694211971,-1.224222,1,2994.302541,126.759787
141.968483,4.27656491182,-1.247962,1,2981.338143,125.489685
141.282296333,4.66922826604,-1.26535,1,2966.928223,124.234623
140.530767905,5.0437139632,-1.276296,1,2951.146126,123.000991
139.717722905,5.39695455299,-1.280748,1,2934.072181,121.795068
138.847299667,5.72633444527,-1.278679,1,2915.793293,120.622991
137.923928571,6.02958654047,-1.270102,1,2896.4025,119.490726
136.952309571,6.30473249811,-1.255062,1,2875.998501,118.404037
135.937388,6.55004681185,-1.233632,1,2854.685148,117.368454
134.884329762,6.76403546262,-1.205923,1,2832.570925,116.389249
133.798494857,6.94542343188,-1.172077,1,2809.768392,115.471405
132.685410095,7.09314758606,-1.132265,1,2786.393612,114.619595
131.550740952,7.20635241022,-1.086689,1,2762.56556,113.838153
130.40026281,7.28438790138,-1.035583,1,2738.405519,113.131059
129.239831476,7.32680873891,-0.979205,1,2714.036461,112.50191
128.075353476,7.33337365633,-0.917844,1,2689.582423,111.953908
126.912755857,7.3040454022,-0.85181,1,2665.167873,111.489844
125.757956143,7.23899054882,-0.781442,1,2640.917079,111.112079
124.616832143,7.13857992985,-0.707094,1,2616.953475,110.822536
123.495192143,7.00338848126,-0.629149,1,2593.399035,110.622688
122.39874519,6.8341964705,-0.548002,1,2570.373649,110.513554
121.333072048,6.63199087042,-0.464064,1,2547.994513,110.495688
120.303596905,6.39796847222,-0.377765,1,2526.375535,110.569181
119.315559714,6.13354211287,-0.289543,1,2505.626754,110.73366
118.373989524,5.84035079803,-0.199848,1,2485.85378,110.988286
117.483678762,5.52027718635,-0.109134,1,2467.157254,111.331765
116.649159143,5.17547737465,-0.017866,1,2449.632342,111.762347
115.874678238,4.8084304166,0.073493,1,2433.368243,112.277842
115.164178048,4.42202275131,0.164479,1,2418.447739,112.875625
114.521275048,4.01969377178,0.254626,1,2404.946776,113.552653
113.949241476,3.60569296444,0.343479,1,2392.934071,114.305482
113.450988952,3.18554980651,0.430582,1,2382.470768,115.130278
113.029053524,2.76696118008,0.515495,1,2373.610124,116.022843
112.685582857,2.36150931459,0.597783,1,2366.39724,116.978636
112.422325143,1.98795482638,0.677028,2,2360.868828,117.99279
112.240620333,1.67774442156,0.752829,2,2357.053027,119.060144
112.141393333,1.47933577705,0.824796,2,2354.96926,120.175265
112.12514919,1.44413483246,0.892565,2,2354.628133,121.332476
112.191970524,1.58372712799,0.955793,2,2356.031381,122.52589
112.341517333,1.85683581803,1.014154,2,2359.171864,123.749429
112.573028333,2.21028533885,1.067354,1,2364.033595,124.996868
112.88532519,2.60605597691,1.115121,1,2370.591829,126.261856
113.276818381,3.0211883661,1.157211,1,2378.813186,127.537955
113.745515143,3.44180389097,1.193414,1,2388.655818,128.81867
114.289029952,3.85895813662,1.223539,1,2400.069629,130.097482
114.904596286,4.26641326776,1.247439,1,2412.996522,131.367882
115.589081048,4.65949224809,1.264988,1,2427.370702,132.623404
116.33900019,5.0344783881,1.276099,1,2443.119004,133.857657
117.150536714,5.3882910746,1.280715,1,2460.161271,135.064359
118.01956,5.71830459073,1.278812,1,2478.41076,136.237367
118.941646762,6.02224405391,1.2704,1,2497.774582,137.370713
119.912103714,6.29812423511,1.255522,1,2518.154178,138.458626
120.925991286,6.54421358673,1.234253,1,2539.445817,139.495569
121.978148905,6.75901237373,1.206702,1,2561.541127,140.476265
123.063221143,6.94124023927,1.173008,1,2584.327644,141.395722
124.175685048,7.08982855059,1.133346,1,2607.689386,142.24926
125.309878381,7.20391664082,1.087913,1,2631.507446,143.032535
126.460028095,7.28284941259,1.036943,1,2655.66059,143.741559
127.620280048,7.32617622574,0.980696,1,2680.025881,144.372724
128.784728714,7.33365064773,0.919457,1,2704.479303,144.922817
129.947447095,7.30523035083,0.853538,1,2728.896389,145.389038
131.102517095,7.24107678697,0.783275,1,2753.152859,145.769015
132.244059524,7.14155555194,0.709024,1,2777.12525,146.060813
133.366264,7.00723647064,0.631165,1,2800.691544,146.262947
134.463418667,6.83889441968,0.550093,1,2823.731792,146.374388
135.529939,6.6375112208,0.466221,1,2846.128719,146.394569
136.560396571,6.40427824871,0.379977,1,2867.768328,146.323387
137.549546429,6.14060285442,0.291798,1,2888.540475,146.161205
138.492353905,5.84811801428,0.202134,1,2908.339432,145.908848
139.38402019,5.5286999596,0.111441,1,2927.064424,145.5676
140.220006762,5.1844973172,0.020181,1,2944.620142,145.139199
140.996058524,4.81798016002,-0.071182,1,2960.917229,144.625824
141.708225429,4.43202318137,-0.162182,1,2975.872734,144.03009
142.352882619,4.03004918439,-0.252357,1,2989.410535,143.355028
142.926748857,3.61628252181,-0.341248,1,3001.461726,142.604074
143.42690319,3.19621177424,-0.428401,1,3011.964967,141.781051
143.850799952,2.77746229126,-0.513375,1,3020.866799,140.890147
144.196281429,2.37148598455,-0.595734,1,3028.12191,139.935897
144.461589238,1.99680266018,-0.675062,2,3033.693374,138.923159
144.645373,1.68445911924,-0.750954,2,3037.552833,137.857087
144.746697238,1.48252189381,-0.823023,2,3039.680642,136.743107
144.765046238,1.44278577493,-0.890904,2,3040.065971,135.586889
144.700326571,1.57830453046,-0.95425,2,3038.706858,134.394319
144.552867619,1.84872649125,-1.012738,2,3035.61022,133.171466
144.32342,2.2006861428,-1.066072,1,3030.79182,131.924555
144.013151571,2.59571849499,-1.11398,1,3024.276183,130.659932
143.623641571,3.01055937412,-1.156218,1,3016.096473,129.384034
143.156872571,3.43116147699,-1.19257,1,3006.294324,128.103356
142.615220381,3.84848874931,-1.222853,1,2994.919628,126.824415
142.001441952,4.25625234153,-1.246911,1,2982.030281,125.553722
141.318661381,4.64974455922,-1.264623,1,2967.691889,124.297744
140.570353952,5.02522925322,-1.275898,1,2951.977433,123.062875
139.760328476,5.37961237955,-1.280678,1,2934.966898,121.855398
138.892707952,5.71025816163,-1.278941,1,2916.746867,120.681462
137.971908429,6.01488373062,-1.270693,1,2897.410077,119.547039
137.002616714,6.2914970646,-1.255978,1,2877.054951,118.457906
135.989766429,6.5383604828,-1.234869,1,2855.785095,117.419605
134.938512905,6.7539685198,-1.207477,1,2833.708771,116.437421
133.854206905,6.93703551312,-1.173936,1,2810.938345,115.516354
132.742367476,7.08648741741,-1.134423,1,2787.589717,114.661091
131.608653714,7.20145840946,-1.089133,1,2763.781728,113.875986
130.45883619,7.28128808193,-1.038301,1,2739.63556,113.165035
129.298767333,7.32552070569,-0.982184,1,2715.274114,112.531857
128.13435181,7.33390475796,-0.921067,1,2690.821388,111.979674
126.971516429,7.30639260292,-0.855263,1,2666.401845,111.511297
125.816179857,7.24314056406,-0.785105,1,2642.139777,111.12911
124.674222667,7.14450899258,-0.710951,1,2618.158676,110.835058
123.551457333,7.01106259684,-0.633178,1,2594.580604,110.630638
122.453598667,6.84357113294,-0.552183,1,2571.525572,110.516891
121.386234619,6.6430109801,-0.468377,1,2549.110927,110.494395
120.354798,6.41056834013,-0.382187,1,2527.450758,110.563265
119.364538714,6.1476448252,-0.294052,1,2506.655313,110.72315
118.420497095,5.85586763309,-0.20442,1,2486.830439,110.973237
117.527478238,5.53710654825,-0.113747,1,2468.077043,111.312253
116.690027524,5.19350268432,-0.022496,1,2450.490578,111.738471
115.912407524,4.82751723369,0.06887,1,2434.160558,112.249724
115.198576238,4.44201316002,0.159885,1,2419.170101,112.843407
114.552167,4.04039685862,0.250087,1,2405.595507,113.516501
113.976469952,3.62686774647,0.339016,1,2393.505869,114.265578
113.474415429,3.20687411817,0.426218,1,2382.962724,115.086826
113.048558714,2.7879709623,0.511253,1,2374.019733,115.976065
112.701067524,2.38148175182,0.593683,1,2366.722418,116.928769
112.433710429,2.00568901783,0.673094,2,2361.107919,117.940088
112.247848333,1.69124367902,0.749077,2,2357.204815,119.004875
112.144427238,1.48581400353,0.821248,2,2355.032972,120.11771
112.123973524,1.44155245777,0.889239,2,2354.603444,121.27293
112.186591333,1.57296877515,0.952704,2,2355.918418,122.464654
112.331961952,1.84066830316,1.011319,2,2358.971201,123.686816
112.559345429,2.19111359773,1.064787,1,2363.746254,124.933195
112.867584381,2.58539316635,1.112835,1,2370.219272,126.197449
113.255109905,2.99993376355,1.15522,1,2378.357308,127.473141
113.719949571,3.4205166395,1.191724,1,2388.118941,128.753779
114.259737381,3.83801308402,1.222162,1,2399.454485,130.032844
114.871725857,4.24608215904,1.246379,1,2412.306243,131.303826
115.5528,4.63998522719,1.264254,1,2426.6088,132.560256
116.299493238,5.01596654185,1.275692,1,2442.289358,133.795738
117.108004952,5.37091838846,1.280638,1,2459.268104,135.003985
117.974219905,5.70219501576,1.279065,1,2477.458618,136.178846
118.893729143,6.00750540987,1.270982,1,2496.768312,137.314341
119.861852429,6.28485078747,1.25643,1,2517.098901,138.404691
120.873662095,6.53248733302,1.235482,1,2538.346904,139.444346
121.924008143,6.74890386869,1.208247,1,2560.404171,140.428014
123.007544381,6.93280925176,1.174861,1,2583.158432,141.350689
124.118755762,7.08312420574,1.135495,1,2606.493871,142.207674
125.251986238,7.19897758936,1.09035,1,2630.291711,142.994607
126.40146781,7.27970386633,1.039655,1,2654.430824,143.707482
127.561349714,7.32484214532,0.983668,1,2678.788344,144.342672
128.725728238,7.33413566557,0.922675,1,2703.240293,144.896943
129.88867681,7.30753171532,0.856985,1,2727.662213,145.367475
131.044276143,7.24518140762,0.786933,1,2751.929799,145.751871
132.186644333,7.14743992529,0.712875,1,2775.919531,146.048175
133.30996681,7.01486669833,0.63519,1,2799.509303,146.25488
134.408525952,6.84822640706,0.554271,1,2822.579045,146.370934
135.47673019,6.64849016924,0.470532,1,2845.011334,146.395744
136.509142524,6.41683881771,0.384396,1,2866.691993,146.329186
137.500508048,6.15466830035,0.296304,1,2887.510669,146.171598
138.445780714,5.86359997267,0.206705,1,2907.361395,145.923783
139.340149238,5.54549714633,0.116054,1,2926.143134,145.587
140.179061381,5.20249374681,0.02481,1,2943.760289,145.162966
140.958247095,4.83704180858,-0.066558,1,2960.123189,144.653837
141.673740429,4.45199278944,-0.157588,1,2975.148549,144.062205
142.321899571,4.05073681881,-0.247815,1,2988.759891,143.391083
142.899425524,3.63744884848,-0.336783,1,3000.887936,142.643885
143.403378619,3.21753713092,-0.424034,1,3011.470951,141.824415
143.831193857,2.79848753127,-0.509129,1,3020.455071,140.936844
144.180693667,2.39149683991,-0.591632,1,3027.794567,139.985689
144.450099095,2.0146140788,-0.671122,2,3033.452081,138.975793
144.638038952,1.6980979481,-0.747198,2,3037.398818,137.912294
144.743556619,1.48921193312,-0.81947,2,3039.614689,136.800607
144.766115,1.44043555643,-0.887571,2,3040.088415,135.646389
144.705599286,1.56772108325,-0.951155,2,3038.817585,134.455516
144.562317476,1.83266229165,-1.009896,2,3035.808667,133.234049
144.336998952,2.18156832436,-1.063499,1,3031.076978,131.988204
144.030790476,2.57508032907,-1.111687,1,3024.6466,130.724325
143.645250667,2.9893118,-1.154218,1,3016.550264,129.448842
143.18234181,3.40986971045,-1.190873,1,3006.829178,128.168249
142.644420143,3.82753118632,-1.221467,1,2995.532823,126.889064
142.034223667,4.23590265871,-1.245845,1,2982.718697,125.617797
141.354858143,4.63021433969,-1.263879,1,2968.452021,124.360919
140.609781524,5.0066901757,-1.275483,1,2952.805412,123.124828
139.80278619,5.36220910089,-1.280593,1,2935.85851,121.915815
138.937979667,5.69411508925,-1.279185,1,2917.697573,120.740034
138.019763762,6.00010906563,-1.271267,1,2898.415039,119.603469
137.052812048,6.27818534695,-1.256878,1,2878.109053,118.511906
136.042046286,6.52659404157,-1.236091,1,2856.882972,117.4709
134.992611143,6.7438182655,-1.209013,1,2834.844834,116.485751
133.90984819,6.92856133362,-1.175781,1,2812.106812,115.561472
132.799268619,7.07973881539,-1.136565,1,2788.784641,114.702768
131.666525095,7.19647422131,-1.091563,1,2764.997027,113.914009
130.517383238,7.27809685836,-1.041006,1,2740.865048,113.199211
129.357692048,7.32414068514,-0.985149,1,2716.511533,112.562012
128.193354286,7.33434370027,-0.924279,1,2692.06044,112.005655
127.030296333,7.30864804135,-0.858704,1,2667.636223,111.532971
125.874438,7.24719961028,-0.788759,1,2643.363198,111.146367
124.731662524,7.1503485737,-0.714798,1,2619.364913,110.84781
123.607786524,7.01864915127,-0.637199,1,2595.763517,110.638821
122.508530476,6.85286071065,-0.556357,1,2572.67914,110.520462
121.439489476,6.65394908385,-0.472684,1,2550.229279,110.493336
120.40610481,6.42308974501,-0.386604,1,2528.528201,110.557582
119.413636381,6.16167330686,-0.298557,1,2507.686364,110.712872
118.467135667,5.87131503748,-0.208989,1,2487.809849,110.958416
117.571420381,5.55387191773,-0.118359,1,2468.999828,111.292964
116.731049571,5.21147045839,-0.027126,1,2451.352041,111.714814
115.950300619,4.84655389166,0.064246,1,2434.956313,112.221817
115.233147524,4.46196211989,0.15529,1,2419.896098,112.811394
114.583240524,4.06106919158,0.245544,1,2406.248051,113.480544
114.003887571,3.64802576783,0.334548,1,2394.081639,114.22586
113.498037524,3.22820068819,0.42185,1,2383.458788,115.043549
113.068265143,2.80901148716,0.507003,1,2374.433568,115.92945
112.716757905,2.40153063425,0.589577,1,2367.051916,116.879052
112.445304952,2.02357687635,0.66915,2,2361.351404,117.887523
112.255288,1.70502073554,0.745316,2,2357.361048,118.949729
112.147674143,1.49271486619,0.817689,2,2355.101157,120.060265
112.123011143,1.43943528859,0.885901,2,2354.583234,121.213477
112.181424571,1.5625624495,0.949602,2,2355.809916,122.403496
112.322617095,1.82470927015,1.008471,2,2358.774959,123.624264
112.545870048,2.17205107906,1.062206,2,2363.463271,124.869569
112.850047048,2.56478046973,1.110536,1,2369.850988,126.133071
113.233599905,2.97869380393,1.153212,1,2377.905598,127.408339
113.694576381,3.39922096515,1.190019,1,2387.586104,128.688883
114.230630143,3.81704354618,1.220768,1,2398.843233,129.968185
114.839032714,4.22571440879,1.245305,1,2411.619687,131.239732
115.516687381,4.62043213037,1.263502,1,2425.850435,132.497054
116.260144952,4.99740063489,1.275268,1,2441.463044,133.73375
117.065621286,5.35348478253,1.280544,1,2458.378047,134.943525
117.929016571,5.68601853916,1.279302,1,2476.509348,136.120223
118.845936238,5.99269476779,1.271547,1,2495.764661,137.257853
119.81171319,6.2715008172,1.257322,1,2516.045977,138.350626
120.821431762,6.52068062736,1.236696,1,2537.250067,139.392979
121.869952524,6.73871174771,1.209775,1,2559.269003,140.379606
122.951938619,6.92429182379,1.176698,1,2581.990711,141.305487
124.061882857,7.07633120709,1.13763,1,2605.29954,142.165907
125.194135667,7.19394818906,1.092773,1,2629.076849,142.956488
126.342934048,7.27646688257,1.042353,1,2653.201615,143.673206
127.502430714,7.32341601284,0.986627,1,2677.551045,144.312413
128.666723857,7.33452850367,0.925881,1,2702.001201,144.870855
129.829887429,7.30974125785,0.86042,1,2726.427636,145.34569
130.986000952,7.24919504574,0.790581,1,2750.70602,145.734501
132.129179952,7.15323469931,0.716718,1,2774.712779,146.035308
133.253605714,7.02240946989,0.639207,1,2798.32572,146.246582
134.353555048,6.85747346883,0.558442,1,2821.424656,146.367245
135.423429286,6.65938731754,0.474835,1,2843.892015,146.396686
136.457782905,6.42932103722,0.388811,1,2865.613441,146.334752
137.451351095,6.16865970384,0.300807,1,2886.478373,146.18176
138.399076667,5.87901273811,0.211274,1,2906.38061,145.938489
139.296135857,5.56223067944,0.120663,1,2925.218853,145.606176
140.137962619,5.22043268528,0.029441,1,2942.897215,145.186514
140.92027219,4.85605333488,-0.061934,1,2959.325716,144.681637
141.639082667,4.47192090679,-0.152992,1,2974.420736,144.094117
142.290735333,4.07139359892,-0.243271,1,2988.105442,143.426942
142.871913381,3.65859812483,-0.332313,1,3000.310181,142.68351
143.379658667,3.23886432176,-0.419662,1,3010.972832,141.867604
143.81138681,2.81954260907,-0.504877,1,3020.039123,140.983378
144.164900333,2.4115826948,-0.58752,1,3027.462907,140.03533
144.438399905,2.03257677066,-0.667175,2,3033.206398,139.028289
144.630493381,1.71201095781,-0.743432,2,3037.240361,137.967377
144.740203095,1.49632171266,-0.815906,2,3039.544265,136.857997
144.766970571,1.43855179289,-0.884226,2,3040.106382,135.705795
144.710659667,1.55749353347,-0.948048,2,3038.923853,134.516634
144.571556905,1.81680981987,-1.007041,2,3036.002695,133.296569
144.350370381,2.16256184084,-1.060912,2,3031.357778,132.051808
144.04822581,2.55449364641,-1.10938,1,3025.012742,130.788688
143.666661143,2.96807971941,-1.152202,1,3016.999884,129.513637
143.207618524,3.38857021984,-1.189161,1,3007.359989,128.233147
142.673434381,3.80654975077,-1.220065,1,2996.142122,126.953733
142.066827762,4.21551695894,-1.244761,1,2983.403383,125.681909
141.390886143,4.61063824047,-1.26312,1,2969.208609,124.424148
140.649050095,4.98809729688,-1.275051,1,2953.630052,123.186851
139.845095381,5.34474511388,-1.28049,1,2936.747003,121.976317
138.98311419,5.67790523966,-1.279414,1,2918.645398,120.798707
138.067493857,5.98526247173,-1.271824,1,2899.417371,119.660014
137.10289481,6.26479724106,-1.257761,1,2879.160791,118.566036
136.09422681,6.51474726236,-1.237297,1,2857.978763,117.522339
135.04662381,6.73358434486,-1.210534,1,2835.9791,116.534237
133.965418095,6.92000082543,-1.17761,1,2813.27378,115.606758
132.856112857,7.07290153678,-1.138693,1,2789.97837,114.744624
131.724354381,7.19139973523,-1.093978,1,2766.211442,113.952223
130.575903238,7.27481416337,-1.043697,1,2742.093968,113.233587
129.416604905,7.3226684943,-0.988102,1,2717.748703,112.592375
128.252360095,7.3346903363,-0.927479,1,2693.299562,112.03185
127.089094762,7.31081159765,-0.862134,1,2668.87099,111.554866
125.932729762,7.25116775358,-0.792401,1,2644.587325,111.16385
124.789151,7.15609862335,-0.718636,1,2620.572171,110.860793
123.664179095,7.02614815467,-0.641212,1,2596.947761,110.647236
122.563540048,6.86206520166,-0.560525,1,2573.834341,110.524267
121.492836048,6.6648052432,-0.476984,1,2551.349557,110.492513
120.457516857,6.43553284223,-0.391016,1,2529.607854,110.552133
119.46285219,6.17562753702,-0.303057,1,2508.719896,110.702826
118.51390481,5.88669293027,-0.213557,1,2488.792001,110.943824
117.615504762,5.5705732846,-0.122969,1,2469.9256,111.2739
116.772224762,5.22938038337,-0.031754,1,2452.21672,111.691375
115.988357143,4.86553993263,0.05962,1,2435.7555,112.194123
115.267891619,4.48186907699,0.150693,1,2420.625724,112.779585
114.614495333,4.08171002476,0.240998,1,2406.904402,113.444782
114.031494048,3.66916583962,0.330076,1,2394.661375,114.186327
113.521855143,3.24952804075,0.417475,1,2383.958958,115.000447
113.088172667,2.83008056884,0.502748,1,2374.851626,115.882998
112.732654048,2.42165271769,0.585462,1,2367.385735,116.829486
112.457108762,2.0416131321,0.665197,2,2361.599284,117.835096
112.262939381,1.71906774495,0.741545,2,2357.521727,118.894708
112.151134143,1.50003174716,0.81412,2,2355.173817,120.002929
112.12226219,1.43778503966,0.882551,2,2354.567506,121.154119
112.176470476,1.55251539816,0.946488,2,2355.70588,122.342417
112.313483,1.80896472188,1.00561,2,2358.583143,123.561776
112.532602476,2.15310140843,1.059612,2,2363.184652,124.805989
112.832713571,2.54422008872,1.108221,1,2369.486985,126.068723
113.212288762,2.95746960745,1.15119,1,2377.458064,127.343551
113.669396048,3.37791767989,1.188298,1,2387.057317,128.623984
114.201708762,3.79605009624,1.219359,1,2398.235884,129.903506
114.806517476,4.20531069217,1.244213,1,2410.936867,131.175602
115.48074381,4.60083327137,1.262734,1,2425.09562,132.433799
116.220956,4.97878091676,1.274828,1,2440.640076,133.671692
117.023386381,5.33599066201,1.280433,1,2457.491114,134.882981
117.883950714,5.66977566381,1.279522,1,2475.562965,136.0615
118.79826881,5.97781257005,1.272096,1,2494.763645,137.201251
119.76168681,6.25807486038,1.258197,1,2514.995423,138.296432
120.769301048,6.50879407694,1.237893,1,2536.155322,139.341469
121.81598281,6.72843631836,1.211289,1,2558.135639,140.331042
122.896404619,6.91568844348,1.178519,1,2580.824497,141.260116
124.005067238,7.06944999517,1.139751,1,2604.106412,142.123961
125.136327667,7.18882888728,1.095181,1,2627.862881,142.918181
126.284427905,7.27313874196,1.045037,1,2651.972986,143.638732
127.44352419,7.32189800813,0.989573,1,2676.314008,144.281947
128.607716762,7.33482923341,0.929074,1,2700.762052,144.844552
129.771080095,7.31185894218,0.863845,1,2725.192682,145.323684
130.927692714,7.25311771244,0.79422,1,2749.481547,145.716904
132.071667619,7.15894008356,0.720551,1,2773.50502,146.022211
133.197182048,7.02986477805,0.643215,1,2797.140823,146.23805
134.29850719,6.86663556195,0.562605,1,2820.268651,146.363323
135.370037429,6.67020244271,0.479132,1,2842.770786,146.397392
