means,stddevs,slops,nummeancrossing,deltas,5dayprice
435.817379143,13.7435618531,2.666394,2,9152.164962,442.030972
435.103729905,14.155390252,3.605194,1,9137.178328,446.154388
434.334197571,14.3238016823,4.307858,1,9121.018149,449.498122
433.559185238,14.2140126364,4.728366,1,9104.74289,451.843164
432.829454952,13.8485766304,4.839173,1,9089.418554,453.035917
432.192802857,13.3059694304,4.633023,2,9076.04886,452.998259
431.690928619,12.713475712,4.123416,2,9065.509501,451.732655
431.356704095,12.2272992243,3.343734,2,9058.490786,449.322002
431.212020524,11.9915296216,2.345042,2,9055.452431,445.924192
431.266354429,12.081960769,1.192753,2,9056.593443,441.761776
431.516146952,12.4690338547,-0.037658,2,9061.839086,437.107387
431.94503719,13.0329164492,-1.265604,2,9070.845781,432.265878
432.524933476,13.6164712707,-2.410653,2,9083.023603,427.554361
433.217853619,14.0756279068,-3.39781,1,9097.574926,423.281432
433.978412429,14.3082229049,-4.162416,1,9113.546661,419.726961
434.756794571,14.265790283,-4.654389,1,9129.892686,417.123759
435.502017381,13.9570178691,-4.841509,1,9145.542365,415.642333
436.165269905,13.4472192868,-4.711517,2,9159.470668,415.379713
436.703110286,12.8530590692,-4.272929,2,9170.765316,416.353101
437.08031081,12.3266229805,-3.554471,2,9178.686527,418.49874
437.272165476,12.0198673507,-2.603202,2,9182.715475,421.676096
437.266108095,12.0299832525,-1.481426,2,9182.58827,425.677057
437.062535476,12.3536550975,-0.26262,2,9178.313245,430.239566
436.674781238,12.8887638354,0.973388,2,9170.170406,435.064786
436.128242714,13.4819100859,2.145639,2,9158.693097,439.836675
435.45871719,13.9823777037,3.177356,1,9144.633061,444.24268
434.710057524,14.2763112497,4.000961,1,9128.911208,447.994216
433.931299667,14.3017446335,4.562509,1,9112.557293,450.845563
433.173451,14.0534724961,4.82522,1,9096.642471,452.609963
432.486149286,13.5833653195,4.771889,2,9082.209135,453.171851
431.914411714,12.996585138,4.406005,2,9070.202646,452.494424
431.495686143,12.4390360797,3.751536,2,9061.409409,450.622052
431.257398381,12.0672134239,2.851347,2,9056.405366,447.677372
431.215155905,11.9968111294,1.7644,2,9055.518274,443.853257
431.371725476,12.2508660981,0.561888,2,9058.806235,439.400179
431.716852095,12.7479745433,-0.677427,2,9066.053894,434.609808
432.227930571,13.3417528061,-1.872372,2,9076.786542,429.795904
432.871486048,13.8768167376,-2.94468,1,9090.301207,425.273771
433.605366714,14.2284493657,-3.824115,1,9105.712701,421.339602
434.381504619,14.3214434504,-4.453078,1,9122.011597,418.251077
435.149064,14.1367167628,-4.790371,1,9138.130344,416.210489
435.857771,13.7124967955,-4.813904,2,9153.013191,415.351495
436.461206476,13.1417548654,-4.522133,2,9165.685336,415.730356
436.919846381,12.5624838264,-3.934169,2,9175.316774,417.322258
437.203650619,12.1326227385,-3.088525,2,9181.276663,420.022934
437.294030429,11.983111754,-2.040588,2,9183.174639,423.655494
437.185066095,12.1625846106,-0.858994,2,9180.886388,427.982012
436.883894619,12.61286123,0.378861,2,9174.561787,432.719107
436.41024219,13.1980109327,1.591902,2,9164.615086,437.556508
435.795132286,13.7603046683,2.700676,2,9151.697778,442.177373
435.078853619,14.1652162023,3.63256,1,9136.655926,446.279043
434.30832119,14.3246515909,4.326518,1,9120.474745,449.592865
433.534003667,14.2057136226,4.737095,1,9104.214077,451.90179
432.806617524,13.832852034,4.837401,1,9088.938968,453.054587
432.173805381,13.286319734,4.620865,2,9075.649913,452.975749
431.677015381,12.6947761174,4.10167,2,9065.217323,451.670441
431.348786429,12.2148094877,3.313822,2,9058.324515,449.224157
431.210616952,11.9891627551,2.308925,2,9055.422956,445.797125
431.271556857,12.0904987083,1.152797,2,9056.702694,441.613811
431.527614714,12.4857177319,-0.078838,2,9062.079909,436.948214
431.962019095,13.0528125941,-1.305308,2,9071.202401,432.105924
432.546317286,13.6343760719,-2.446284,2,9083.472663,427.404101
433.242238667,14.0873843156,-3.427032,1,9098.087012,423.150709
434.004201571,14.3113307513,-4.183314,1,9114.088233,419.624336
434.782298714,14.2596158777,-4.665597,1,9130.428273,417.055955
435.525565952,13.9428310112,-4.84229,1,9146.036885,415.613791
436.185320571,13.4281127489,-4.701823,2,9159.891732,415.392302
436.718349714,12.833638558,-4.253392,2,9171.085344,416.405996
437.089740857,12.3121884762,-3.526373,2,9178.884558,418.588477
437.275168476,12.0148413787,-2.568381,2,9182.778538,421.796798
437.262487381,12.0360159137,-1.442164,2,9182.512235,425.820817
437.05252819,12.3687728434,-0.221489,2,9178.103092,430.396968
436.659042857,12.9083782379,1.013694,2,9169.8399,435.225522
436.107804,13.5007313665,2.182481,2,9158.263884,439.990215
435.434916857,13.9959176496,3.208321,1,9144.133254,444.378969
434.684454476,14.2816398876,4.024019,1,9128.373544,448.104326
433.905570857,14.2977693619,4.576151,1,9112.016988,450.922283
433.149281571,14.041005291,4.828554,1,9096.134913,452.648268
432.465122381,13.5650745699,4.764693,2,9081.76757,453.169232
431.897904524,12.9767607715,4.388754,2,9069.855995,452.451052
431.484779857,12.422924983,3.725357,2,9061.180377,450.540768
431.252807333,12.0596294084,2.817957,2,9056.308954,447.5635
431.217180762,12.000217746,1.725985,2,9055.560796,443.714256
431.380233667,12.2641400232,0.520964,2,9058.984907,439.245152
431.731286381,12.7669913582,-0.71818,2,9066.357014,434.44891
432.247345476,13.3612253018,-1.910284,2,9077.194255,429.639674
432.894609952,13.8919681116,-2.977268,1,9090.786809,425.132441
433.630685,14.2359349334,-3.849244,1,9106.244385,421.222429
434.407359048,14.3197151702,-4.469104,1,9122.55454,418.165735
435.173761095,14.1261263351,-4.796242,1,9138.648983,416.162569
435.87969319,13.6952755074,-4.809236,2,9153.473557,415.344135
436.478917905,13.121839738,-4.507233,2,9166.057276,415.764039
436.932186952,12.5449871383,-3.910012,2,9175.575926,417.394777
437.209812048,12.1226313541,-3.056694,2,9181.406053,420.129539
437.293609143,11.9838237345,-2.003166,2,9183.165792,423.789203
437.178089714,12.1737643488,-0.818434,2,9180.739884,428.134066
436.870820048,12.6309635475,0.419904,2,9174.287221,432.879548
436.391925857,13.2178514737,1.630738,2,9164.230443,437.714827
435.772773905,13.7768704758,2.734762,2,9151.228252,442.323201
435.053917571,14.174767711,3.659664,1,9136.132269,446.402828
434.28244081,14.3251907503,4.344863,1,9119.931257,449.686499
433.508874,14.1971308372,4.745482,1,9103.686354,451.959141
432.783884571,13.8169323885,4.835279,2,9088.461576,453.071897
432.154958095,13.2666179889,4.608374,2,9075.25412,452.951886
431.663288238,12.6762002321,4.079627,2,9064.929053,451.606967
431.341078524,12.2026057191,3.283671,2,9058.162649,449.125229
431.209433143,11.9871654473,2.272642,2,9055.398096,445.669224
431.276974714,12.0993681739,1.112756,2,9056.816469,441.465314
431.539279333,12.5025935746,-0.120011,2,9062.324866,436.788847
431.979166476,13.0727231846,-1.344919,2,9071.562496,431.946124
432.567824333,13.6521357982,-2.481738,2,9083.924311,427.254337
433.266696667,14.0988843558,-3.456005,1,9098.60063,423.020788
434.030008571,14.3141308572,-4.20391,1,9114.63018,419.52277
434.807764429,14.253145445,-4.676467,1,9130.963053,416.989395
435.549022429,13.9284222506,-4.842723,1,9146.529471,415.586596
436.205231429,13.4089153962,-4.691787,2,9160.30986,415.406254
436.733410857,12.8142981978,-4.233549,2,9171.401628,416.460181
437.098965762,12.298005394,-3.498018,2,9179.078281,418.679347
437.277952952,12.010175176,-2.533375,2,9182.837012,421.918399
437.258649048,12.0424003605,-1.402799,2,9182.43163,425.965186
437.042318429,12.3841223806,-0.180342,2,9177.888687,430.554649
436.643130381,12.9280501094,1.053927,2,9169.505738,435.386186
436.087231095,13.5194425022,2.219166,2,9157.831853,440.14334
435.411031048,14.0092229114,3.239052,1,9143.631652,444.514525
434.65882019,14.28666754,4.046787,1,9127.835224,448.213435
433.879867095,14.2934894823,4.589463,1,9111.477209,450.997798
433.125191905,14.028292791,4.831537,1,9095.62903,452.685242
432.444224619,13.5466568139,4.757154,2,9081.328717,453.165244
431.881567429,12.9569732989,4.371185,2,9069.512916,452.406363
431.474073524,12.4070271393,3.69891,2,9060.955544,450.458306
431.248433,12.0523883791,2.784363,2,9056.217093,447.448666
431.219424952,12.0039898504,1.687444,2,9055.607924,443.57457
431.388949381,12.2776824102,0.480002,2,9059.167937,439.089765
431.745902714,12.786108957,-0.758881,2,9066.663957,434.287998
432.266905048,13.3806249034,-1.948057,2,9077.605006,429.483777
432.917831667,13.9069096799,-3.00964,1,9091.274465,424.991771
433.656047952,14.2431296311,-3.874096,1,9106.777007,421.106198
434.433201905,14.3176770834,-4.484805,1,9123.09724,418.081557
435.198391286,14.1152703473,-4.801767,1,9139.166217,416.115958
435.901497381,13.6778935094,-4.804221,2,9153.931445,415.338143
436.496467952,13.1019190102,-4.492006,2,9166.425827,415.799058
436.944333429,12.5276626682,-3.885573,2,9175.831002,417.468514
437.215759333,12.1129594638,-3.024641,2,9181.530946,420.237165
437.292967714,11.9849071943,-1.965599,2,9183.152322,423.923668
437.170901571,12.1852447284,-0.777815,2,9180.588933,428.286563
436.857556048,12.6492096295,0.460915,2,9174.008677,433.040089
436.373454714,13.2376587053,1.669456,2,9163.842549,437.872896
435.750305429,13.7932547969,2.768651,2,9150.756414,442.468445
435.028923476,14.1840422548,3.686503,1,9135.607393,446.525734
434.256558143,14.3254187653,4.362895,1,9119.387721,449.779017
433.483798048,14.188265969,4.753526,1,9103.159759,452.01521
432.761257762,13.8008212912,4.832807,2,9087.986413,453.087847
432.136262429,13.2468693115,4.595549,2,9074.861511,452.92667
431.649748286,12.6577536875,4.057289,2,9064.644714,451.542237
431.333581143,12.1906921889,3.253283,2,9058.005204,449.025226
431.208469429,11.9855384168,2.236193,2,9055.377858,445.540497
431.282607714,12.1085655887,1.072637,2,9056.934762,441.316294
431.551140143,12.5196555744,-0.161177,2,9062.573943,436.629295
431.996478238,13.0926421621,-1.384433,2,9071.926043,431.786491
432.589453095,13.6697455652,-2.517011,2,9084.378515,427.105078
433.291225857,14.1101250563,-3.484729,1,9099.115743,422.89168
434.055831571,14.316622254,-4.224203,1,9115.172463,419.422268
434.83318981,14.2463800686,-4.686999,1,9131.496986,416.924083
435.572384905,13.9137946945,-4.842804,1,9147.020083,415.560751
436.22500081,13.3896321169,-4.681413,2,9160.725017,415.421569
436.748292238,12.7950438504,-4.213398,2,9171.714137,416.515653
437.107984476,12.2840786492,-3.469412,2,9179.267674,418.771343
437.280518286,12.0058704826,-2.498185,2,9182.890884,422.040893
437.254593,12.049134085,-1.363332,2,9182.346453,426.110155
437.031906619,12.3996982057,-0.139182,2,9177.670039,430.712597
436.627044762,12.9477731569,1.094084,2,9169.16794,435.546769
436.066525238,13.5380381955,2.25569,2,9157.39703,440.296039
435.387061143,14.0222899998,3.26955,1,9143.128284,444.649339
434.633156238,14.2913926111,4.069262,1,9127.296281,448.321534
433.854190048,14.2889054587,4.602442,1,9110.937991,451.072101
433.101183524,14.0153374979,4.834172,1,9095.124854,452.720884
432.423457429,13.5281163679,4.74927,2,9080.892606,453.159889
431.865401667,12.9372283089,4.3533,2,9069.173435,452.360362
431.463567952,12.3913475831,3.672195,2,9060.734927,450.374671
431.244275762,12.0454927212,2.750567,2,9056.129791,447.332876
431.221888333,12.008125604,1.648783,2,9055.659655,443.434209
431.397872048,12.2914881464,0.439005,2,9059.355313,438.934027
431.760700238,12.8053212693,-0.799527,2,9066.974705,434.127083
432.286608238,13.3999464069,-1.985691,2,9078.018773,429.328225
432.941149952,13.9216378382,-3.041795,1,9091.764149,424.85177
433.681454,14.250031732,-3.898667,1,9107.310534,420.990918
434.459031667,14.3153295005,-4.500182,1,9123.639665,417.998549
435.222952952,14.1041511977,-4.806944,1,9139.682012,416.070658
435.923182238,13.6603549509,-4.798858,2,9154.386827,415.333518
436.513855667,13.0819980582,-4.476455,2,9166.790969,415.835412
436.956285143,12.5105158878,-3.860852,2,9176.081988,417.543465
437.221492238,12.1036104041,-2.992369,2,9181.651337,420.345804
437.292106333,11.9863615671,-1.927891,2,9183.134233,424.058879
437.163502286,12.1970215174,-0.73714,2,9180.433548,428.439491
436.844103476,12.6675938004,0.501894,2,9173.726173,433.200716
436.35483,13.2574271995,1.708053,2,9163.45143,438.030703
435.727728476,13.8094535807,2.802339,2,9150.282298,442.613094
435.003873,14.1930377377,3.713075,1,9135.081333,446.647752
434.230674905,14.325335625,4.380612,1,9118.844173,449.870412
433.458777381,14.1791210758,4.761225,1,9102.634325,452.069995
432.738738429,13.7845228039,4.829987,2,9087.513507,453.102434
432.117719476,13.2270793632,4.582391,2,9074.472109,452.900104
431.636396143,12.6394423869,4.034658,2,9064.364319,451.476257
431.326294381,12.1790730268,3.22266,2,9057.852182,448.924155
431.207725333,11.9842819327,2.199583,2,9055.362232,445.410954
431.288455048,12.1180874429,1.032439,2,9057.057556,441.166764
431.563195905,12.5368979406,-0.20233,2,9062.827114,436.469572
432.01395281,13.1125637446,-1.423847,2,9072.293009,431.627037
432.611201857,13.6872010248,-2.552102,2,9084.835239,426.956336
433.315824333,14.1211039378,-3.513201,1,9099.632311,422.763393
434.081668571,14.3188045735,-4.24419,1,9115.71504,419.322839
434.858573048,14.2393214968,-4.697192,1,9132.030034,416.860024
435.59565181,13.8989521435,-4.842535,1,9147.508688,415.536258
436.244627429,13.3702683739,-4.670701,2,9161.137176,415.438246
436.762993048,12.7758815895,-4.192943,2,9172.022854,416.572408
437.116796619,12.2704132009,-3.440554,2,9179.452729,418.864458
437.282864571,12.00192899,-2.462815,2,9182.940156,422.16427
437.250319762,12.056214695,-1.323766,2,9182.256715,426.255712
437.021293762,12.4154950847,-0.098012,2,9177.447169,430.870802
436.610787429,12.967541552,1.134162,2,9168.826536,435.707258
436.045688238,13.5565136299,2.29205,2,9156.959453,440.448301
435.363009286,14.0351158945,3.299812,1,9142.623195,444.783401
434.607464857,14.2958141985,4.091442,1,9126.756762,448.428615
433.828541905,14.284018564,4.61509,1,9110.39938,451.145188
433.077258571,14.0021427466,4.836456,1,9094.62243,452.755189
432.402822667,13.5094583916,4.741043,2,9080.459276,453.153166
431.849408667,12.9175318898,4.3351,2,9068.837582,452.313051
431.453264238,12.3758920138,3.645214,2,9060.518549,450.289871
431.24033619,12.0389452516,2.716573,2,9056.04706,447.216141
431.224571,12.0126236644,1.610001,2,9055.715991,443.293185
431.40700119,12.3055523952,0.397977,2,9059.547025,438.77795
431.775677952,12.8246222088,-0.840115,2,9067.289237,433.966177
432.306453524,13.4191842922,-2.02318,2,9078.435524,429.173029
432.964563,13.9361488282,-3.07373,1,9092.255823,424.712448
433.706901286,14.25663962,-3.922956,1,9107.844927,420.876596
434.484846476,14.3126729875,-4.515235,1,9124.181776,417.916715
435.247444429,14.0927714786,-4.811773,1,9140.196333,416.026672
435.944746238,13.6426643973,-4.793148,2,9154.839671,415.330261
436.53107981,13.0620827703,-4.460581,2,9167.152676,415.873097
436.968041238,12.4935526347,-3.835852,2,9176.328866,417.619625
437.227010286,12.0945878662,-2.959881,2,9181.767216,420.455449
437.291024905,11.9881866889,-1.890043,2,9183.111523,424.194828
437.155892238,12.2090908379,-0.696411,2,9180.273737,428.59284
436.830463238,12.6861103982,0.542836,2,9173.439728,433.36142
436.336053,13.2771516998,1.746528,2,9163.057113,438.188236
435.705044571,13.8254630624,2.835824,1,9149.805936,442.757139
434.978767952,14.2017522973,3.739379,1,9134.554127,446.768873
434.204793048,14.3249414916,4.398012,1,9118.300654,449.960677
433.433813952,14.1696984043,4.76858,1,9102.110093,452.123492
432.716328476,13.7680411497,4.826816,2,9087.042898,453.115658
432.099330762,13.2072537752,4.568903,2,9074.085946,452.872189
431.623233143,12.62127257,4.011734,2,9064.087896,451.409032
431.31921919,12.1677529144,3.191804,2,9057.703603,448.822022
431.207201381,11.9833970423,2.162815,2,9055.351229,445.280604
431.294516667,12.1279306296,0.992166,2,9057.18485,441.016734
431.575446048,12.5543152674,-0.243469,2,9063.084367,436.309688
432.031589095,13.1324823147,-1.463157,2,9072.663371,431.467772
432.63306919,13.7044978545,-2.58701,2,9085.294453,426.808122
433.340490381,14.1318184847,-3.541418,1,9100.150298,422.635937
434.107517762,14.3206773503,-4.26387,1,9116.257873,419.224489
434.883912333,14.2319713343,-4.707046,1,9132.562159,416.797222
435.618821476,13.8838981321,-4.841916,1,9147.995251,415.513118
436.264109905,13.3508292448,-4.65965,2,9161.546308,415.456283
436.777512286,12.7568171583,-4.172185,2,9172.327758,416.630441
437.125401619,12.2570136604,-3.411448,2,9179.633434,418.958685
437.284991714,11.998351937,-2.427267,2,9182.984826,422.28852
437.245829667,12.0636393588,-1.284104,2,9182.162423,426.401847
437.010480571,12.4315075638,-0.056835,2,9177.220092,431.02925
436.594359381,12.9873494764,1.174158,2,9168.481547,435.867641
436.024721333,13.574864135,2.328244,2,9156.519148,440.600115
435.33887681,14.0476977392,3.329835,1,9142.116413,444.916701
434.581747476,14.2999315198,4.113327,1,9126.216697,448.534671
433.802924048,14.2788300366,4.627403,1,9109.861405,451.217053
433.05341819,13.9887118223,4.838391,1,9094.121782,452.788156
432.382321238,13.4906879408,4.732474,2,9080.028746,453.145076
431.833589,12.8978900937,4.316586,2,9068.505369,452.264434
431.443162476,12.3606657523,3.61797,2,9060.306412,450.203911
431.236614,12.0327485535,2.682382,2,9055.968894,447.098468
431.227472143,12.0174823693,1.571103,2,9055.776915,443.151507
431.416335667,12.3198704733,0.35692,2,9059.743049,438.621547
431.790834333,12.8440061319,-0.880642,2,9067.607521,433.805292
432.326439095,13.438333763,-2.060523,2,9078.855221,429.0182
432.988068762,13.9504394888,-3.105443,1,9092.749444,424.573816
433.732387619,14.2629520807,-3.946961,1,9108.38014,420.763242
434.510644048,14.3097084165,-4.52996,1,9124.723525,417.836063
435.271863571,14.0811342067,-4.816255,1,9140.709135,415.984004
435.966187524,13.6248266957,-4.787092,2,9155.289938,415.328373
436.548138857,13.042179246,-4.444384,2,9167.510916,415.912112
436.979600667,12.4767787919,-3.810574,2,9176.571614,417.696987
437.232313,12.0858952433,-2.927179,2,9181.878573,420.566091
437.289723571,11.9903816795,-1.852059,2,9183.084195,424.331504
437.148072095,12.2214480722,-0.655631,2,9180.109514,428.746597
436.816636524,12.7047531271,0.583739,2,9173.149367,433.522188
436.317125333,13.2968262543,1.784875,2,9162.659632,438.345485
435.682255667,13.8412789008,2.869104,1,9149.327369,442.900569
434.953610429,14.2101836367,3.765413,1,9134.025819,446.88909
434.178914667,14.3242362148,4.415093,1,9117.757208,450.049806
433.408909714,14.1599999422,4.775591,1,9101.587104,452.175696
432.694029571,13.7513802201,4.823297,2,9086.574621,453.127517
432.081097762,13.1873979801,4.555084,2,9073.703053,452.842927
431.610260286,12.6032498184,3.988521,2,9063.815466,451.340566
431.31235619,12.1567357214,3.160716,2,9057.55948,448.718836
431.206897714,11.9828838268,2.12589,2,9055.344852,445.149455
431.300792238,12.1380912614,0.951821,2,9057.316637,440.866214
431.58788981,12.5719015456,-0.28459,2,9063.345686,436.149656
432.049386,13.1523919388,-1.502361,2,9073.037106,431.308708
432.655053571,13.7216313694,-2.62173,2,9085.756125,426.660446
433.365222333,14.1422660011,-3.569381,1,9100.669669,422.509321
434.133377333,14.3222399032,-4.283241,1,9116.800924,419.127226
434.90920581,14.2243310047,-4.716558,1,9133.093322,416.735683
435.64189219,13.8686361669,-4.840948,1,9148.479736,415.491333
436.283446714,13.3313199923,-4.648262,2,9161.952381,415.47568
436.791848714,12.7378565724,-4.151125,2,9172.628823,416.689748
437.133798619,12.2438849167,-3.382095,2,9179.809771,419.054019
437.286899286,11.9951409078,-2.391543,2,9183.024885,422.413636
437.241122905,12.0714052833,-1.24435,2,9182.063581,426.54855
436.999467762,12.4477300786,-0.015653,2,9176.988823,431.187932
436.577761857,13.0071907709,1.214068,2,9168.132999,436.027908
436.00362619,13.5930846072,2.364271,2,9156.07615,440.751469
435.314665762,14.0600321486,3.359617,1,9141.607981,445.04923
434.556006286,14.3037431662,4.134914,1,9125.676132,448.639694
433.777338714,14.2733405877,4.639382,1,9109.324113,451.287691
433.029664524,13.9750473838,4.839976,1,9093.622955,452.819783
432.361955095,13.4718094226,4.723561,2,9079.601057,453.135619
431.817944286,12.878308347,4.297761,2,9068.17683,452.214514
431.433263952,12.3456736546,3.590464,2,9060.098543,450.116797
431.23311,12.0269045362,2.647997,2,9055.89531,446.979866
431.230592143,12.0226995351,1.532092,2,9055.842435,443.009185
431.425875333,12.3344369435,0.315836,2,9059.943382,438.464827
431.806168857,12.8634666766,-0.921105,2,9067.929546,433.644439
432.346564095,13.4573892606,-2.097717,2,9079.277846,428.863749
433.011666048,13.9645059188,-3.136931,1,9093.244987,424.435885
433.757911667,14.268967239,-3.970681,1,9108.916145,420.650863
434.536423048,14.3064359601,-4.544358,1,9125.264884,417.756598
435.296209048,14.0692415461,-4.820388,1,9141.22039,415.942658
435.987504905,13.6068458849,-4.78069,2,9155.737603,415.327853
436.565031857,13.0222928275,-4.427864,2,9167.865669,415.952452
436.990962905,12.4601994514,-3.785022,2,9176.810221,417.775546
437.23740019,12.0775353961,-2.894265,2,9181.985404,420.677723
437.288202571,11.9929454086,-1.81394,2,9183.052254,424.468898
437.140042524,12.2340885471,-0.614805,2,9179.940893,428.900753
436.802624286,12.7235160319,0.624599,2,9172.85511,433.683009
436.29804819,13.3164455639,1.823094,2,9162.259012,438.502438
435.659363143,13.856897339,2.902177,1,9148.846626,443.043373
434.928401952,14.2183298994,3.791175,1,9133.496441,447.008392
434.153041429,14.3232200057,4.431855,1,9117.21387,450.137793
433.384066333,14.1500279147,4.782256,1,9101.065393,452.226604
432.671843238,13.7345441869,4.819429,2,9086.108708,453.138012
432.063021667,13.1675175626,4.540935,2,9073.323455,452.812321
431.597478333,12.5853798888,3.965019,2,9063.547045,451.270864
431.305705619,12.1460252657,3.129401,2,9057.419818,448.614603
431.206814143,11.9827423566,2.088811,2,9055.343097,445.017519
431.307281143,12.1485655631,0.911408,2,9057.452904,440.715216
431.60052619,12.5896510748,-0.325691,2,9063.61105,435.989486
432.06734219,13.1722870712,-1.541457,2,9073.414186,431.149858
432.677153476,13.7385974409,-2.656261,2,9086.220223,426.513318
433.390018429,14.1524441828,-3.597084,1,9101.190387,422.383554
434.159245571,14.3234920914,-4.302303,1,9117.344157,419.031056
434.93445181,14.216402512,-4.72573,1,9133.623488,416.67541
435.664862429,13.8531701766,-4.839628,1,9148.962111,415.470904
436.302636714,13.3117460772,-4.63654,2,9162.355371,415.496433
436.806001476,12.7190059997,-4.129764,2,9172.926031,416.750325
437.141987238,12.2310317677,-3.352498,2,9179.981732,419.150451
437.288587429,11.9922971368,-2.355646,2,9183.060336,422.539608
437.2362,12.0795097416,-1.204506,2,9181.9602,426.69581
436.988256238,12.4641574098,0.025529,2,9176.753381,431.346834
436.560996,13.0270600721,1.253892,2,9167.780916,436.188046
435.98240419,13.6111708343,2.400126,2,9155.630488,440.902354
435.290377619,14.0721168319,3.389157,1,9141.09793,445.180978
434.530242857,14.3072489232,4.156202,1,9125.1351,448.743676
433.751787476,14.2675521172,4.651024,1,9108.787537,451.357098
433.005999,13.9611534862,4.841212,1,9093.125979,452.850067
432.341725333,13.4528286065,4.714308,2,9079.176232,453.124798
431.802475333,12.8587933775,4.278624,2,9067.851982,452.163295
431.423568952,12.3309215417,3.562698,2,9059.894948,450.028536
431.229823952,12.0214159331,2.613422,2,9055.826303,446.860344
431.233930333,12.0282737986,1.492969,2,9055.912537,442.86623
431.435619095,12.3492473621,0.274731,2,9060.148001,438.307802
431.82168,12.8829985634,-0.961503,2,9068.25528,433.48363
432.366826619,13.4763463473,-2.134759,2,9079.703359,428.709688
433.03535281,13.9783454519,-3.168192,1,9093.742409,424.298662
433.78347119,14.2746844855,-3.994114,1,9109.452895,420.539468
434.562181286,14.3028571287,-4.558428,1,9125.805807,417.678325
435.32047881,14.057097101,-4.824172,1,9141.730055,415.902635
436.008696619,13.5887273946,-4.773942,2,9156.182629,415.328701
436.581757476,13.0024300622,-4.411026,2,9168.216907,415.994116
437.002126905,12.44382103,-3.759194,2,9177.044665,417.855296
437.242271429,12.0695120212,-2.861143,2,9182.0877,420.790337
437.286461905,11.9958775691,-1.77569,2,9183.0157,424.606998
437.131804,12.247008406,-0.573934,2,9179.767884,429.055295
436.788427476,12.7423937591,0.665415,2,9172.556977,433.843871
436.278823,13.3360046206,1.86118,2,9161.855283,438.659083
435.63636881,13.8723149106,2.935041,1,9148.363745,443.185542
434.903144571,14.2261895977,3.816661,1,9132.966036,447.126772
434.127175238,14.3218935031,4.448297,1,9116.67068,450.22463
433.359285571,14.1397850932,4.788576,1,9100.544997,452.276211
432.649771048,13.717537781,4.815212,2,9085.645192,453.14714
432.045103667,13.1476185988,4.526459,2,9072.947177,452.780373
431.58488819,12.5676691671,3.94123,2,9063.282652,451.199931
431.299267905,12.135625936,3.097858,2,9057.284626,448.509331
431.206950524,11.9829730101,2.051581,2,9055.345961,444.884804
431.313982667,12.1593498594,0.870929,2,9057.593636,440.56375
431.613353905,12.607557997,-0.366767,2,9063.880432,435.82919
432.085455952,13.1921619611,-1.580442,2,9073.794575,430.991231
432.699366857,13.75539172,-2.6906,2,9086.686704,426.36675
433.414876429,14.162350648,-3.624527,1,9101.712405,422.258645
434.185120048,14.3244335945,-4.321054,1,9117.887521,418.935988
434.959648048,14.2081875375,-4.73456,1,9134.152609,416.616408
435.687730048,13.837503894,-4.837959,1,9149.442331,415.451834
436.321677952,13.2921128397,-4.624481,2,9162.755237,415.518544
436.819969143,12.700271159,-4.108105,2,9173.219352,416.812168
437.149966476,12.2184585754,-3.322657,2,9180.149296,419.247976
437.290055619,11.9898214915,-2.31958,2,9183.091168,422.666426
437.231060952,12.0879494184,-1.164574,2,9181.85228,426.843616
436.976846524,12.480783595,0.06671,2,9176.513777,431.505947
436.544063,13.0469507542,1.293624,2,9167.425323,436.348044
435.961056952,13.6291173258,2.435808,2,9155.182196,441.052757
435.266014333,14.0839480567,3.41845,1,9140.586301,445.311936
434.504459238,14.310447186,4.17719,1,9124.593644,448.846611
433.726272286,14.2614650946,4.662331,1,9108.251718,451.425267
432.982423476,13.9470325214,4.842097,1,9092.630893,452.879006
432.321633667,13.4337496952,4.704713,2,9078.754307,453.112611
431.787183476,12.8393502827,4.259179,2,9067.530853,452.110781
431.414078524,12.316413872,3.534675,2,9059.695649,449.939134
431.226756524,12.016284254,2.578656,2,9055.761887,446.73991
431.23748681,12.034202333,1.453739,2,9055.987223,442.722652
431.445566571,12.364295855,0.233605,2,9060.356898,438.150484
431.837366905,12.902594988,-1.00183,2,9068.584705,433.322876
432.387225524,13.4951991967,-2.171647,2,9080.131736,428.556027
433.059127619,13.9919539792,-3.199224,1,9094.24168,424.16216
433.809064714,14.2801016917,-4.017258,1,9109.990359,420.429064
434.58791719,14.2989719012,-4.572168,1,9126.346261,417.601251
435.344671429,14.0447028806,-4.827608,1,9142.2381,415.863939
436.029761333,13.5704751509,-4.766849,2,9156.624988,415.330918
436.598314619,12.9825960788,-4.393867,2,9168.564607,416.0371
437.013092048,12.4276482708,-3.733096,2,9177.274933,417.936232
437.246926333,12.061827657,-2.827813,2,9182.185453,420.903924
437.284501714,11.9991765115,-1.737312,2,9182.974536,424.745796
437.123357095,12.2602025615,-0.533021,2,9179.590499,429.210213
436.77404719,12.7613797643,0.706182,2,9172.254991,434.004762
436.25945119,13.3554975456,1.899132,2,9161.448475,438.815409
435.613274286,13.8875273459,2.967692,1,9147.87876,443.327064
434.87784,14.2337604967,3.841872,1,9132.43464,447.244221
434.101318048,14.3202565451,4.464417,1,9116.127679,450.310313
433.334569333,14.1292733547,4.794549,1,9100.025956,452.324516
432.627814619,13.7003646996,4.810647,2,9085.184107,453.154902
