means,stddevs,slops,nummeancrossing,deltas,5dayprice
498.618869619,1.63242119437,-0.214759,1,10470.996262,494.914674
498.357943619,1.62540041396,-0.202731,1,10465.516816,494.783255
498.09870219,1.61202861285,-0.189888,1,10460.072746,494.667932
497.842190429,1.59236493579,-0.176278,1,10454.685999,494.569169
497.589442381,1.56649627347,-0.161957,1,10449.37829,494.487365
497.341477048,1.53453775722,-0.146985,1,10444.171018,494.422849
497.099294,1.49663269249,-0.131419,1,10439.085174,494.375882
496.863869619,1.45295266636,-0.115323,1,10434.141262,494.346653
496.636153,1.40369781014,-0.098763,1,10429.359213,494.335279
496.417062095,1.34909754706,-0.081804,1,10424.758304,494.341806
496.207480238,1.28941187632,-0.064516,1,10420.357085,494.366209
496.008252286,1.22493295622,-0.046967,1,10416.173298,494.408389
495.820181429,1.15598834947,-0.029229,1,10412.22381,494.468175
495.644025857,1.08294610725,-0.011374,1,10408.524543,494.545327
495.480495667,1.00622304016,0.00652700000001,1,10405.090409,494.639534
495.330250143,0.926298587953,0.024403,1,10401.935253,494.750416
495.193895,0.843737553931,0.04218,1,10399.071795,494.877525
495.071979952,0.759230484315,0.059786,1,10396.511579,495.02035
494.964996429,0.673665239748,0.077152,1,10394.264925,495.178315
494.873375762,0.588260160614,0.094207,1,10392.340891,495.350783
494.797487333,0.504819378841,0.110882,1,10390.747234,495.537058
494.737637048,0.426229777643,0.127109,2,10389.490378,495.73639
494.69406619,0.357374476345,0.142825,2,10388.57539,495.947975
494.666950381,0.306342521222,0.157965,2,10388.005958,496.17096
494.656399,0.283910616967,0.172468,2,10387.784379,496.404446
494.662454571,0.296998793686,0.186275,2,10387.911546,496.647492
494.685092619,0.341368313085,0.199332,2,10388.386945,496.899119
494.724221952,0.406351021268,0.211585,2,10389.208661,497.15831
494.77968481,0.482899581599,0.222985,1,10390.373381,497.424023
494.851257571,0.565374474473,0.233486,1,10391.876409,497.695185
494.938651714,0.650459255204,0.243046,1,10393.711686,497.970703
495.041514905,0.736119813126,0.251627,1,10395.871813,498.249468
495.159432524,0.821011848857,0.259191,1,10398.348083,498.530354
495.291929095,0.90417463406,0.265713,1,10401.130511,498.812229
495.438470524,0.98487326893,0.271162,1,10404.207881,499.093958
495.598466048,1.06251366919,0.275518,1,10407.567787,499.374404
495.771270667,1.13659610367,0.278765,1,10411.196684,499.652436
495.956187762,1.20668865125,0.280886,1,10415.079943,499.926935
496.15247181,1.27241095416,0.281875,1,10419.201908,500.196793
496.359331524,1.33342496999,0.281729,1,10423.545962,500.460923
496.575933,1.38942938827,0.280446,1,10428.094593,500.718259
496.801403,1.44015578252,0.278032,1,10432.829463,500.967764
497.034832524,1.48536651778,0.274499,1,10437.731483,501.208432
497.275280619,1.5248535839,0.269858,1,10442.780893,501.439294
497.521777905,1.55843772269,0.26413,1,10447.957336,501.659418
497.773330667,1.58596810929,0.257336,1,10453.239944,501.867917
498.028924762,1.60732197025,0.249505,1,10458.60742,502.063951
498.28752981,1.62240459932,0.240668,1,10464.038126,502.246728
498.548103238,1.63114941792,0.230862,1,10469.510168,502.415513
498.809594619,1.63351798966,0.220124,1,10475.001487,502.569625
499.070949762,1.62949985606,0.208499,1,10480.489945,502.708443
499.331115048,1.61911268062,0.196034,1,10485.953416,502.831406
499.589041667,1.60240227467,0.182777,1,10491.369875,502.93802
499.843689714,1.57944246568,0.168785,1,10496.717484,503.027854
500.094032714,1.5503350695,0.154112,1,10501.974687,503.100546
500.339061381,1.51521019563,0.138818,1,10507.120289,503.155804
500.577787952,1.47422602326,0.122963,1,10512.133547,503.193404
500.80925,1.42756909277,0.106614,1,10516.99425,503.213195
501.032514381,1.37545516229,0.089834,1,10521.682802,503.215097
501.246681048,1.31812951912,0.072692,1,10526.180302,503.199103
501.450886619,1.25586878065,0.055258,1,10530.468619,503.165277
501.644307857,1.18898351458,0.0376,1,10534.530465,503.113754
501.826165,1.11782187583,0.019791,1,10538.349465,503.044744
501.995724952,1.04277635361,0.00190200000003,1,10541.910224,502.958524
502.152304095,0.964294751729,-0.015994,1,10545.198386,502.855442
502.295271238,0.882897943549,-0.033826,1,10548.200696,502.735913
502.42405,0.799210847692,-0.051523,1,10550.90505,502.600419
502.53812119,0.714016448589,-0.06901,1,10553.300545,502.449507
502.637025,0.628355108771,-0.08622,1,10555.377525,502.283785
502.720362714,0.543711582217,-0.103082,1,10557.127617,502.10392
502.787798333,0.462378865632,-0.119529,1,10558.543765,501.910639
502.83906,0.388154700771,-0.135494,2,10559.62026,501.70472
502.873941048,0.327488703523,-0.150912,2,10560.352762,501.486993
502.892300857,0.290255020748,-0.165722,2,10560.738318,501.258336
502.894065476,0.286412070898,-0.179865,2,10560.775375,501.019672
502.879227714,0.317232333353,-0.193281,2,10560.463782,500.771961
502.847847429,0.373847085342,-0.205919,2,10559.804796,500.516203
502.800051095,0.445844674627,-0.217727,1,10558.801073,500.253429
502.736031429,0.526054338632,-0.228657,1,10557.45666,499.984697
502.656046476,0.610223669491,-0.238664,1,10555.776976,499.711093
502.560418762,0.695813131728,-0.247711,1,10553.768794,499.433718
502.449533762,0.781205197878,-0.255758,1,10551.440209,499.15369
502.323838476,0.865284912309,-0.262774,1,10548.800608,498.872139
502.183839667,0.947224913397,-0.268732,1,10545.860633,498.5902
502.030101667,1.02637246113,-0.273604,1,10542.632135,498.309008
501.863244333,1.10218759748,-0.277375,1,10539.128131,498.029699
501.683940286,1.17420892431,-0.280028,1,10535.362746,497.753398
501.492912333,1.24203330516,-0.281551,1,10531.351159,497.481218
501.290930667,1.30530379684,-0.281939,1,10527.109544,497.214257
501.078809524,1.36370224379,-0.281192,1,10522.655,496.953591
500.857404,1.41694516223,-0.279309,1,10518.005484,496.700272
500.627606714,1.46478053813,-0.276301,1,10513.179741,496.45532
500.390344095,1.50698655954,-0.27218,1,10508.197226,496.219722
500.146572619,1.54337056427,-0.266961,1,10503.078025,495.994429
499.897275,1.57376829296,-0.260666,1,10497.842775,495.780349
499.643456238,1.59804377001,-0.253319,1,10492.512581,495.578345
499.386139667,1.61608912218,-0.244952,1,10487.108933,495.38923
499.126362571,1.62782450761,-0.235598,1,10481.653614,495.213769
498.86517219,1.63319827688,-0.225293,1,10476.168616,495.052667
498.603621524,1.63218677701,-0.21408,1,10470.676052,494.906575
498.342765,1.62479445328,-0.202004,1,10465.198065,494.776081
498.08365419,1.61105374462,-0.189115,1,10459.756738,494.661712
497.827333667,1.59102544525,-0.175461,1,10454.374007,494.563928
497.57483681,1.56479810611,-0.161102,1,10449.071573,494.483124
497.327181476,1.53248853564,-0.146092,1,10443.870811,494.419626
497.085366143,1.49424168598,-0.130494,1,10438.792689,494.373688
496.850365571,1.45023065885,-0.114369,1,10433.857677,494.345498
496.62312719,1.40065732884,-0.097784,1,10429.085671,494.335168
496.404567095,1.34575300859,-0.080804,1,10424.495909,494.342739
496.195566381,1.28577935521,-0.063498,1,10420.106894,494.368183
495.996967619,1.22103045456,-0.045938,1,10415.93632,494.411395
495.809571429,1.15183631468,-0.02819,1,10412.001,494.472201
495.634133286,1.07856739202,-0.01033,1,10408.316799,494.550357
495.471360429,1.0016437163,0.00757099999998,1,10404.898569,494.645548
495.321909048,0.921548946419,0.025444,1,10401.76009,494.757389
495.186381714,0.838853907903,0.043212,1,10398.914016,494.88543
495.065324762,0.754258345996,0.060806,1,10396.37182,495.029155
494.959226143,0.668664866301,0.078156,1,10394.143749,495.187984
494.868513619,0.583317275304,0.095191,1,10392.238786,495.361277
494.793552952,0.500066108156,0.111841,1,10390.664612,495.548335
494.734646286,0.421884830246,0.128041,2,10389.427572,495.748404
494.692031095,0.353811049117,0.143725,2,10388.532653,495.960678
494.66587919,0.304143234805,0.158829,2,10387.983463,496.184301
494.656296048,0.283682730407,0.173293,2,10387.782217,496.418371
494.663320238,0.298821466722,0.187058,2,10387.929725,496.661945
494.686923476,0.34469727964,0.200069,2,10388.425393,496.91404
494.727010571,0.410568023343,0.212274,2,10389.267222,497.173641
494.783419952,0.487588486306,0.223623,1,10390.451819,497.439701
494.85592419,0.570290398042,0.23407,1,10391.974408,497.711148
494.944231,0.655455937738,0.243574,1,10393.828851,497.986886
495.047984381,0.741103870611,0.252095,1,10396.007672,498.265805
495.166766,0.825918613329,0.259601,1,10398.502086,498.54678
495.300097095,0.908956136616,0.26606,1,10401.302039,498.828678
495.447440095,0.98949151704,0.271447,1,10404.396242,499.110363
495.608201048,1.06693734391,0.275738,1,10407.772222,499.390699
495.781731857,1.14079832828,0.278919,1,10411.416369,499.668556
495.967332905,1.21064590441,0.280975,1,10415.313991,499.942815
496.164256,1.27610242466,0.281898,1,10419.449376,500.212368
496.371707286,1.33683213105,0.281685,1,10423.805853,500.47613
496.588850429,1.39253566771,0.280336,1,10428.365859,500.733038
496.81481,1.44294649118,0.277857,1,10433.11101,500.982055
497.048675095,1.48782872523,0.274259,1,10438.022177,501.222178
497.289502952,1.52697612608,0.269553,1,10443.079562,501.452438
497.536322619,1.56021100828,0.263762,1,10448.262775,501.671908
497.788139095,1.58738414761,0.256908,1,10453.550921,501.879703
498.043937238,1.60837451982,0.249017,1,10458.922682,502.074984
498.30268581,1.6230890402,0.240123,1,10464.356402,502.256965
498.563341714,1.63146277126,0.23026,1,10469.830176,502.424912
498.824854095,1.63345881869,0.21947,1,10475.321936,502.578149
499.086168714,1.62906846467,0.207795,1,10480.809543,502.716056
499.346232143,1.61831102065,0.195281,1,10486.270875,502.838079
499.603995905,1.60123383509,0.181981,1,10491.683914,502.943725
499.858420905,1.57791233755,0.167947,1,10497.026839,503.032568
500.108481429,1.5484501018,0.153237,1,10502.27811,503.104251
500.353169429,1.51297884111,0.137907,1,10507.416558,503.158484
500.591498381,1.47165837273,0.122023,1,10512.421466,503.195049
500.822507571,1.42467697828,0.105646,1,10517.272659,503.213798
501.045265667,1.37225197487,0.0888430000001,1,10521.950579,503.214656
501.258874619,1.31463050386,0.071683,1,10526.436367,503.197619
501.462473333,1.25209116148,0.054233,1,10530.71194,503.162756
501.655241,1.18494645512,0.036565,1,10534.760061,503.110207
501.836400524,1.11354697346,0.018749,1,10538.564411,503.040184
502.005221571,1.03828811865,0.000857999999994,1,10542.109653,502.952971
502.161023524,0.959621406479,-0.017037,1,10545.381494,502.848917
502.303178333,0.878072623169,-0.034863,1,10548.366745,502.728443
502.431112905,0.794274091156,-0.052549,1,10551.053371,502.592034
502.544311429,0.709020664481,-0.070023,1,10553.43054,502.440241
502.642317571,0.623372224261,-0.087213,1,10555.488669,502.273675
502.724736286,0.538848461168,-0.104054,1,10557.219462,502.093007
502.791235286,0.457806593137,-0.120474,1,10558.615941,501.898967
502.841546476,0.38416379047,-0.136409,2,10559.672476,501.692335
502.875467,0.324563379864,-0.151793,2,10560.384807,501.473946
502.89286019,0.28904314983,-0.166566,2,10560.750064,501.24468
502.893655905,0.287309282679,-0.180668,2,10560.766774,501.005461
502.877850905,0.319936836333,-0.19404,2,10560.434869,500.757253
502.845508905,0.377710996041,-0.206632,2,10559.755687,500.501057
502.796760286,0.450350368479,-0.218389,1,10558.731966,500.237906
502.731801571,0.53088616907,-0.229266,1,10557.367833,499.968861
502.650894667,0.615196336115,-0.239219,1,10555.668788,499.695006
502.554365762,0.700812459487,-0.248208,1,10553.641681,499.417445
502.442603952,0.786155077738,-0.256196,1,10551.294683,499.137297
502.31605981,0.870130653439,-0.263151,1,10548.637256,498.855692
502.175243476,0.951924408258,-0.269045,1,10545.680113,498.573765
502.020722667,1.03089141962,-0.273855,1,10542.435176,498.292653
501.853120286,1.10649724009,-0.277561,1,10538.915526,498.013488
501.673112,1.17828433896,-0.280148,1,10535.135352,497.737397
501.481423476,1.24585250649,-0.281605,1,10531.109893,497.465491
501.278827524,1.30884719043,-0.281927,1,10526.855378,497.198868
501.066140905,1.3669524566,-0.281112,1,10522.388959,496.938603
500.844221,1.41988647121,-0.279165,1,10517.728641,496.685744
500.613962476,1.46739928567,-0.276091,1,10512.893212,496.44131
500.376293619,1.50927069726,-0.271906,1,10507.902166,496.206288
500.132172524,1.54530976936,-0.266623,1,10502.775623,495.981625
499.882583333,1.57535382637,-0.260265,1,10497.53425,495.768226
499.628532286,1.59926848542,-0.252859,1,10492.199178,495.566951
499.371043571,1.61694761727,-0.244434,1,10486.791915,495.378613
499.111155143,1.62831305599,-0.235022,1,10481.334258,495.20397
498.84991481,1.63331474951,-0.224663,1,10475.848211,495.043727
498.588375714,1.63193062072,-0.213399,1,10470.35589,494.898529
498.32759219,1.62416676877,-0.201275,1,10464.879436,494.768962
498.068615524,1.61005741954,-0.188338,1,10459.440926,494.655548
497.81248981,1.58966478746,-0.174643,1,10454.062286,494.558745
497.560247571,1.56307922361,-0.160243,1,10448.765199,494.478942
497.312905714,1.53041906945,-0.145198,1,10443.57102,494.416462
497.071461333,1.49183087192,-0.129567,1,10438.500688,494.371555
496.83688781,1.4474895085,-0.113414,1,10433.574644,494.344404
496.61013081,1.3975985849,-0.096803,1,10428.812747,494.335118
496.392104524,1.34239104361,-0.079803,1,10424.234195,494.343733
496.183687857,1.28213044313,-0.06248,1,10419.857445,494.370217
495.985721048,1.2171128681,-0.044907,1,10415.700142,494.41446
495.799002095,1.14767035447,-0.027151,1,10411.779044,494.476287
495.62428381,1.07417618096,-0.00928599999997,1,10408.10996,494.555446
495.462270524,0.997053529435,0.00861499999996,1,10404.707681,494.651619
495.313615381,0.916790444099,0.026484,1,10401.585923,494.764418
495.178917714,0.833963841407,0.044243,1,10398.757272,494.893389
495.058720429,0.749282756059,0.061827,1,10396.233129,495.038011
494.95350819,0.663665101283,0.079159,1,10394.023672,495.197702
494.863705143,0.578381224105,0.096173,1,10392.137808,495.371817
494.789673286,0.495329540077,0.112799,1,10390.583139,495.559655
494.731711048,0.417573222381,0.128971,2,10389.365932,495.760459
494.690052143,0.350309188572,0.144622,2,10388.491095,495.973419
494.664864524,0.302044470153,0.159691,2,10387.962155,496.197677
494.656249714,0.283579876705,0.174115,2,10387.781244,496.432327
494.664242429,0.300750327696,0.187838,2,10387.949091,496.676426
494.688810429,0.348093157059,0.200804,2,10388.465019,496.928987
494.729854714,0.414821662546,0.21296,2,10389.326949,497.188994
494.78720981,0.492295800212,0.224258,1,10390.531406,497.455398
494.860644524,0.575214051829,0.23465,1,10392.073535,497.727125
494.949862714,0.660453675301,0.244099,1,10393.947117,498.00308
495.05450481,0.746084551956,0.252561,1,10396.144601,498.28215
495.174148857,0.830818916918,0.260007,1,10398.657126,498.563209
495.308312619,0.913728816754,0.266404,1,10401.474565,498.845126
495.45645519,0.99409907809,0.271727,1,10404.585559,499.126764
495.617979333,1.07134863349,0.275955,1,10407.977566,499.406986
495.792233952,1.14498677761,0.27907,1,10411.636913,499.684664
495.978516476,1.21458819394,0.281059,1,10415.548846,499.958678
496.176075952,1.27977773741,0.281917,1,10419.697595,500.227924
496.384115905,1.34022217094,0.281638,1,10424.066434,500.491315
496.601797714,1.39562406244,0.280222,1,10428.637752,500.74779
496.828243762,1.44571859271,0.277678,1,10433.393119,500.996316
497.06254119,1.49027172419,0.274014,1,10438.313365,501.235889
497.303745429,1.52907883989,0.269246,1,10443.378654,501.465546
497.550884143,1.56196401796,0.263391,1,10448.568567,501.684358
497.802960952,1.58877961272,0.256475,1,10453.86218,501.891445
498.058959667,1.60940611407,0.248526,1,10459.238153,502.085972
498.317848286,1.62375223294,0.239573,1,10464.674814,502.267154
498.578583048,1.63175459622,0.229657,1,10470.150244,502.434261
498.840112905,1.63337810179,0.218812,1,10475.642371,502.58662
499.101383429,1.62861552544,0.207087,1,10481.129052,502.723615
499.361341429,1.61748775045,0.194527,1,10486.58817,502.844696
499.618938857,1.60004397013,0.181182,1,10491.997716,502.949373
499.873137286,1.57636114455,0.167107,1,10497.335883,503.037224
500.122911905,1.54654451315,0.152359,1,10502.58115,503.107896
500.36725581,1.51072740097,0.136995,1,10507.712372,503.161104
500.605183905,1.46907122385,0.121081,1,10512.708862,503.196633
500.835737048,1.42176609462,0.104677,1,10517.550478,503.21434
501.057985762,1.36903096076,0.087851,1,10522.217701,503.214153
501.271034095,1.31111462349,0.070672,1,10526.691716,503.196074
501.474023143,1.24829767174,0.053208,1,10530.954486,503.160174
501.666134571,1.18089478054,0.035529,1,10534.988826,503.1066
501.846593952,1.10925882499,0.017707,1,10538.778473,503.035566
502.014673762,1.03378819833,-0.000186999999983,1,10542.308149,502.94736
502.169696381,0.954938004171,-0.018079,1,10545.563624,502.842336
502.311036857,0.873239446,-0.0359,1,10548.531774,502.720918
502.438125381,0.789332286553,-0.053574,1,10551.200633,502.583597
502.550449667,0.704023389706,-0.071034,1,10553.559443,502.430924
502.64755681,0.618393011891,-0.088206,1,10555.598693,502.263516
502.729055429,0.533996686533,-0.105024,1,10557.310164,502.082048
502.794616857,0.453258770741,-0.121418,1,10558.686954,501.887251
502.843976857,0.380219608748,-0.137321,2,10559.723514,501.679911
502.876936476,0.321719608273,-0.152673,2,10560.415666,501.460863
502.893362762,0.287949208443,-0.167408,2,10560.760618,501.23099
502.893189524,0.288326747455,-0.181468,2,10560.75698,500.99122
502.876417476,0.322726954305,-0.194797,2,10560.404767,500.742518
502.84311419,0.381624527671,-0.20734,2,10559.705398,500.485888
502.793414,0.454882098839,-0.219048,1,10558.661694,500.222363
502.72751719,0.535730224629,-0.229873,1,10557.277861,499.953007
502.645689429,0.620173038135,-0.23977,1,10555.559478,499.678906
502.548260667,0.705810465409,-0.248702,1,10553.513474,499.401163
502.435623619,0.791099968163,-0.25663,1,10551.148096,499.120899
502.308232381,0.874968583785,-0.263525,1,10548.47288,498.839245
502.166600476,0.956613928293,-0.269356,1,10545.49861,498.557334
502.011298905,1.03539875438,-0.274101,1,10542.237277,498.276304
501.84295381,1.11079378282,-0.277743,1,10538.70203,497.997288
501.662243762,1.18234530745,-0.280264,1,10534.907119,497.72141
501.469897333,1.24965608655,-0.281654,1,10530.867844,497.449783
501.266689952,1.3123738048,-0.281911,1,10526.600489,497.183502
501.05344081,1.37018478322,-0.28103,1,10522.122257,496.923639
500.831009571,1.42280914848,-0.279016,1,10517.451201,496.671244
500.600293,1.46999861374,-0.275878,1,10512.606153,496.427333
500.36222119,1.51153484645,-0.271627,1,10507.606645,496.192889
500.117753857,1.54722832588,-0.266281,1,10502.472831,495.968859
499.867876619,1.57691821021,-0.259863,1,10497.225409,495.756144
499.613596762,1.60047189215,-0.252395,1,10491.885532,495.555602
499.355939429,1.61778465162,-0.243911,1,10486.474728,495.368043
499.095943333,1.62878001001,-0.234444,1,10481.01481,495.194221
498.834656571,1.63340952334,-0.22403,1,10475.527788,495.034838
498.573132571,1.63165275179,-0.212715,1,10470.035784,494.890537
498.312425619,1.62351753384,-0.200542,1,10464.560938,494.761898
498.053586667,1.60903964701,-0.187559,1,10459.12532,494.649441
497.797659286,1.58828296115,-0.173822,1,10453.750845,494.553619
497.545675143,1.56133946116,-0.159383,1,10448.459178,494.474819
497.298650143,1.52832924779,-0.144301,1,10443.271653,494.413357
497.057580143,1.48940040706,-0.128639,1,10438.209183,494.369482
496.823436905,1.44472947048,-0.112457,1,10433.292175,494.343371
496.597164429,1.39452177447,-0.095822,1,10428.540453,494.335129
496.379674905,1.33901201581,-0.0788,1,10423.973173,494.344788
496.171845095,1.27846540986,-0.061462,1,10419.608747,494.372311
495.974512857,1.21318025,-0.043875,1,10415.46477,494.417586
495.788473714,1.14349073891,-0.026111,1,10411.557948,494.480431
495.614477667,1.06977270971,-0.008242,1,10407.904031,494.560592
495.45322619,0.992452781723,0.009659,1,10404.51775,494.657746
495.305369286,0.912023239611,0.027523,1,10401.412755,494.771502
495.171503048,0.829067344319,0.0452749999999,1,10398.601564,494.9014
495.05216719,0.744303907016,0.062845,1,10396.095511,495.046918
494.947842762,0.658666461876,0.080161,1,10393.904698,495.207469
494.858950333,0.573452547752,0.097154,1,10392.037957,495.382405
494.785848286,0.490610554291,0.113756,1,10390.502814,495.57102
494.728831286,0.41329654967,0.129898,2,10389.305457,495.772556
494.68812919,0.346871286261,0.145518,2,10388.450713,495.986199
494.663906143,0.300048562078,0.160551,2,10387.942029,496.211088
494.656259762,0.283602336263,0.174936,2,10387.781455,496.446316
494.665220905,0.3027834569,0.188615,2,10387.969639,496.690935
494.690753381,0.351554331431,0.201536,2,10388.505821,496.94396
494.732754286,0.419111146926,0.213643,2,10389.38784,497.204369
494.791054333,0.497021352043,0.224889,1,10390.612141,497.471113
494.865418476,0.58014552566,0.235228,1,10392.173788,497.743117
494.955546905,0.665452860871,0.244619,1,10394.066485,498.019284
495.061076238,0.75106226327,0.253025,1,10396.282601,498.298501
495.181581143,0.835713153267,0.260409,1,10398.813204,498.579642
495.316575762,0.918492998962,0.266744,1,10401.648091,498.861574
495.465515857,0.998696154335,0.272004,1,10404.775833,499.14316
495.627801,1.07574782144,0.276167,1,10408.183821,499.423265
495.802777,1.14916161678,0.279217,1,10411.858317,499.70076
495.989738429,1.21851549157,0.281141,1,10415.784507,499.974526
496.187931571,1.28343709583,0.281932,1,10419.946563,500.243459
496.396557429,1.34359525295,0.281586,1,10424.327706,500.506476
496.614774952,1.3986944979,0.280105,1,10428.910274,500.762516
496.841704429,1.44847192988,0.277495,1,10433.675793,501.010546
497.076431,1.49269526759,0.273766,1,10438.605051,501.249568
497.318008429,1.53116147081,0.268933,1,10443.678177,501.478616
497.565462762,1.56369627982,0.263017,1,10448.874718,501.696769
497.817796429,1.59015383481,0.25604,1,10454.173725,501.903146
498.07399219,1.6104163007,0.24803,1,10459.553836,502.096915
498.333017238,1.62439379025,0.239022,1,10464.993362,502.277296
498.593827333,1.63202482292,0.229048,1,10470.470374,502.44356
498.855371,1.6332756849,0.218153,1,10475.962791,502.595039
499.116593905,1.62814096742,0.206377,1,10481.448472,502.73112
499.376442952,1.61664319499,0.193769,1,10486.905302,502.851257
499.633870571,1.59883300086,0.180381,1,10492.311282,502.954963
499.887838952,1.57478927785,0.166264,1,10497.644618,503.041822
500.137324238,1.54461868753,0.151479,1,10502.883809,503.111482
500.381320714,1.50845623204,0.136081,1,10508.007735,503.163664
500.618844667,1.46646500683,0.120137,1,10512.995738,503.198156
500.848938619,1.4188367694,0.103706,1,10517.827711,503.214821
501.070674905,1.36579217199,0.086859,1,10522.484173,503.21359
501.283159667,1.30758199382,0.06966,1,10526.946353,503.194468
501.485536238,1.24448856747,0.052182,1,10531.196261,503.157533
501.67698881,1.1768286318,0.034492,1,10535.216765,503.102933
501.856745524,1.10495754734,0.016665,1,10538.991656,503.030889
502.024081762,1.02927668735,-0.00123099999996,1,10542.505717,502.941691
502.178322905,0.950244945262,-0.019122,1,10545.744781,502.835699
502.318847143,0.868398603046,-0.036935,1,10548.69579,502.71334
502.445087952,0.78438547481,-0.0546,1,10551.346847,502.575107
502.556536381,0.699024761801,-0.072044,1,10553.687264,502.421557
502.65274319,0.613417490274,-0.089198,1,10555.707607,502.25331
502.733320476,0.529156782415,-0.105992,1,10557.39973,502.071044
502.797943476,0.448736011733,-0.122359,1,10558.756813,501.875493
502.846351619,0.376323466469,-0.138233,2,10559.773384,501.667446
502.878349762,0.318959743632,-0.15355,2,10560.445345,501.447742
502.893808905,0.286974557722,-0.168247,2,10560.769987,501.217266
502.892666714,0.289463018532,-0.182266,2,10560.746001,500.976948
502.874927857,0.325600153326,-0.195551,2,10560.373485,500.727756
502.840663762,0.385585660016,-0.208047,2,10559.653939,500.470695
502.790012619,0.45943889706,-0.219704,1,10558.590265,500.206801
502.723178571,0.540586236236,-0.230476,1,10557.18675,499.937138
502.640431095,0.625153758812,-0.240318,1,10555.449053,499.662793
502.542103762,0.710807369958,-0.249192,1,10553.384179,499.384873
502.428593,0.796040114137,-0.257061,1,10551.000453,499.104497
502.300356381,0.879799086729,-0.263894,1,10548.307484,498.822796
502.157910905,0.961293773118,-0.269663,1,10545.316129,498.540906
502.001830762,1.03989450466,-0.274345,1,10542.038446,498.259962
501.83274519,1.11507720975,-0.27792,1,10538.487649,497.981098
501.651335905,1.18639177262,-0.280376,1,10534.678054,497.705438
501.45833419,1.25344382787,-0.281701,1,10530.625018,497.434093
501.254518143,1.31588365611,-0.28189,1,10526.344881,497.168157
501.040709429,1.37339942638,-0.280944,1,10521.854898,496.908701
500.817769952,1.42571333504,-0.278864,1,10517.173169,496.656773
500.586598476,1.47257878166,-0.27566,1,10512.318568,496.413388
500.348126952,1.51377905842,-0.271345,1,10507.310666,496.179526
500.103316762,1.54912646535,-0.265936,1,10502.169652,495.956131
499.853154857,1.57846177977,-0.259456,1,10496.916252,495.744103
499.598649667,1.60165400327,-0.251928,1,10491.571643,495.544297
499.340827238,1.61860007935,-0.243385,1,10486.157372,495.357519
499.080727,1.62922514027,-0.233862,1,10480.695267,495.184521
498.819397476,1.63348243607,-0.223395,1,10475.207347,495.026001
498.55789219,1.6313531766,-0.212028,1,10469.715736,494.882597
498.297265381,1.62284677065,-0.199806,1,10464.242573,494.754889
498.038567714,1.60800062621,-0.186778,1,10458.809922,494.643391
497.782842143,1.58688025681,-0.172998,1,10453.439685,494.548552
497.531119571,1.55957928402,-0.15852,1,10448.153511,494.470755
497.28441481,1.52621939266,-0.143404,1,10442.972711,494.410313
497.043722381,1.4869504914,-0.127708,1,10437.91817,494.36747
496.810012667,1.44195072134,-0.111498,1,10433.010266,494.342399
496.58422781,1.39142695533,-0.094839,1,10428.268784,494.3352
496.367278048,1.33561572101,-0.077797,1,10423.712839,494.345904
496.160038,1.27478421162,-0.060442,1,10419.360798,494.374466
495.963343095,1.20923252038,-0.0428429999999,1,10415.230205,494.420772
495.777986333,1.13929723295,-0.025071,1,10411.337713,494.484634
495.604714952,1.06535684744,-0.00719900000001,1,10407.699014,494.565796
495.444227429,0.987841302091,0.010704,1,10404.328776,494.66393
495.29717081,0.907247273704,0.028562,1,10401.240587,494.778641
495.164137905,0.824164568065,0.046306,1,10398.446896,494.909465
495.045665095,0.739321841024,0.063862,1,10395.958967,495.055877
494.942229905,0.653668915567,0.0811619999999,1,10393.786828,495.217285
494.854249333,0.568531450664,0.098134,1,10391.939236,495.393038
494.782078095,0.485909504799,0.114711,1,10390.42364,495.582429
494.726007143,0.409055683057,0.130824,2,10389.24615,495.784694
494.686262476,0.343498997752,0.146412,2,10388.411512,495.999017
494.663004381,0.298157414789,0.161408,2,10387.923092,496.224534
494.656326571,0.283749949991,0.175753,2,10387.782858,496.460337
494.666255952,0.304918306499,0.189391,2,10387.991375,496.705474
494.692752524,0.355078245304,0.202265,2,10388.547803,496.958957
494.735709524,0.423434688701,0.214323,2,10389.4499,497.219765
494.794953714,0.501763851608,0.225517,1,10390.694028,497.486846
494.870246238,0.585083897458,0.235803,1,10392.275171,497.759123
494.961283619,0.670452727544,0.245137,1,10394.186956,498.035499
495.06769881,0.756036587932,0.253483,1,10396.421675,498.314859
495.18906281,0.840600850248,0.260808,1,10398.970319,498.596077
495.324886381,0.92324823382,0.267081,1,10401.822614,498.87802
495.474621952,1.00328236776,0.272277,1,10404.967061,499.159551
495.637665905,1.08013443632,0.276376,1,10408.390984,499.439534
495.813360905,1.15332252441,0.27936,1,10412.080579,499.716842
496.000998667,1.2224276666,0.281218,1,10416.020972,499.990357
496.199822714,1.28708015067,0.281943,1,10420.196277,500.258975
496.409031571,1.34695096087,0.281531,1,10424.589663,500.521613
496.62778181,1.40174669042,0.279983,1,10429.183418,500.777214
496.855191524,1.45120618429,0.277308,1,10433.959022,501.024746
497.090343952,1.49509895496,0.273515,1,10438.897223,501.263212
497.33229119,1.53322370425,0.268618,1,10443.978115,501.49165
497.580057762,1.56540784698,0.262638,1,10449.181213,501.709139
497.83264481,1.59150698007,0.255601,1,10454.485541,501.914803
498.089034143,1.61140496015,0.247532,1,10459.869717,502.107812
