means,stddevs,slops,nummeancrossing,deltas,5dayprice
236.010703857,2.09778686388,0.158664,1,4956.224781,239.558697
236.335973095,2.03574540223,0.130904,1,4963.055435,239.542774
236.650026905,1.9626662104,0.102384,1,4969.650565,239.497074
236.951047381,1.87905909883,0.073272,1,4975.971995,239.421861
237.237292095,1.7855247562,0.043736,1,4981.983134,239.31757
237.507104143,1.68276263823,0.013948,1,4987.649187,239.184805
237.75892181,1.57158446471,-0.015923,1,4992.937358,239.024335
237.991287429,1.45293715853,-0.0457,1,4997.817036,238.837088
238.202856,1.32794310309,-0.075213,1,5002.259976,238.624148
238.392402905,1.19797057311,-0.104291,1,5006.240461,238.386747
238.558830952,1.06476218473,-0.132765,1,5009.73545,238.126261
238.70117681,0.930675339604,-0.16047,1,5012.724713,237.844196
238.818616524,0.79914572892,-0.187247,1,5015.190947,237.542186
238.910470333,0.675581642612,-0.21294,2,5017.119877,237.221978
238.976206571,0.568945940935,-0.237401,2,5018.500338,236.885427
239.015444619,0.493527366879,-0.260486,2,5019.324337,236.534479
239.027957476,0.466767856215,-0.282065,2,5019.587107,236.171167
239.013672667,0.497194749353,-0.30201,2,5019.287126,235.797593
238.972672857,0.575223703009,-0.320208,2,5018.42613,235.41592
238.905195381,0.68335688636,-0.336551,2,5017.009103,235.028357
238.811630905,0.807675014353,-0.350948,1,5015.044249,234.637148
238.692520905,0.939512548805,-0.363312,1,5012.542939,234.244557
238.548554905,1.07363201351,-0.373574,1,5009.519653,233.852856
238.380566143,1.20669057281,-0.381673,1,5005.991889,233.464313
238.189527048,1.33638249845,-0.387563,1,5001.980068,233.081176
237.976543429,1.46099574705,-0.391209,1,4997.507412,232.705664
237.742848143,1.57918137212,-0.392591,1,4992.599811,232.33995
237.489793857,1.68983033627,-0.391701,1,4987.285671,231.986151
237.218845381,1.79200569689,-0.388543,1,4981.595753,231.646315
236.931571048,1.88490372542,-0.383137,1,4975.562992,231.322409
236.629633667,1.96783191415,-0.375512,1,4969.222307,231.016307
236.314781,2.04019573368,-0.365714,1,4962.610401,230.729783
235.988835524,2.1014911425,-0.353799,1,4955.765546,230.464493
235.653683905,2.15130008341,-0.339836,1,4948.727362,230.221974
235.311266143,2.18928808318,-0.323906,1,4941.536589,230.00363
234.963564286,2.21520283314,-0.306102,1,4934.23485,229.810724
234.612590952,2.22887359679,-0.286524,1,4926.86441,229.644374
234.260377714,2.23021043898,-0.26529,1,4919.467932,229.505541
233.908963286,2.21920474592,-0.242519,1,4912.088229,229.39503
233.560381762,2.19592865526,-0.218344,1,4904.768017,229.313479
233.216650905,2.16053546029,-0.192906,1,4897.549669,229.261363
232.879760286,2.11325974728,-0.16635,1,4890.474966,229.238981
232.551660048,2.05441814721,-0.138833,1,4883.584861,229.246463
232.234249286,1.98441045151,-0.110511,1,4876.919235,229.283767
231.929365333,1.90372180159,-0.081551,1,4870.516672,229.350676
231.638772905,1.81292667057,-0.052116,1,4864.414231,229.446803
231.364154143,1.71269542694,-0.022382,1,4858.647237,229.571592
231.107098571,1.60380620682,0.00748200000001,1,4853.24907,229.724319
230.869094095,1.48716463885,0.037304,1,4848.250976,229.904102
230.651518429,1.3638380059,0.066909,1,4843.681887,230.109899
230.455630952,1.2351152633,0.096127,1,4839.56825,230.34052
230.282565571,1.1026152219,0.124789,1,4835.933877,230.594629
230.133324048,0.968487053352,0.152727,1,4832.799805,230.870756
230.00877019,0.835794766563,0.179783,1,4830.184174,231.167301
229.909625,0.709262062778,0.205797,1,4828.102125,231.48255
229.836462333,0.596645997577,0.230621,2,4826.565709,231.814676
229.789705714,0.510641156277,0.254109,2,4825.58382,232.161758
229.76962581,0.468570558179,0.276127,2,4825.162142,232.521786
229.77633881,0.48306389413,0.296545,2,4825.303115,232.892676
229.809805857,0.549374707702,0.315249,2,4826.005923,233.272282
229.869833286,0.650662124754,0.332126,2,4827.266499,233.658407
229.956073571,0.771483163735,0.347082,1,4829.077545,234.048814
230.068027571,0.901839953876,0.360028,1,4831.428579,234.441245
230.20504719,1.03571478726,0.37089,1,4834.305991,234.833428
230.366339333,1.16934106346,0.379606,1,4837.693126,235.223093
230.550970381,1.30017817165,0.386125,1,4841.570378,235.607984
230.757871714,1.42637627551,0.390407,1,4845.915306,235.985873
230.985845571,1.54649964192,0.392431,1,4850.702757,236.354573
231.233572429,1.65938016054,0.392183,1,4855.905021,236.711951
231.499618381,1.76403703247,0.389665,1,4861.491986,237.055936
231.782443429,1.85963175346,0.384891,1,4867.431312,237.384539
232.080410476,1.94544194605,0.377889,1,4873.68862,237.695856
232.391794762,2.02084632458,0.3687,1,4880.22769,237.988087
232.714793857,2.08531587466,0.357378,1,4887.010671,238.259539
233.047538238,2.13840860175,0.343985,1,4893.998303,238.508641
233.388101762,2.17976654227,0.328603,1,4901.150137,238.733952
233.73451319,2.20911428674,0.311317,1,4908.424777,238.934167
234.084767286,2.22625796532,0.292231,1,4915.780113,239.108127
234.436836714,2.23108498159,0.271452,1,4923.173571,239.254825
234.788683524,2.22356369346,0.249102,1,4930.562354,239.373413
235.138271143,2.20374331046,0.225311,1,4937.903694,239.463203
235.483576,2.17175434424,0.200215,1,4945.155096,239.523676
235.822599381,2.12780831459,0.17396,1,4952.274587,239.554482
236.153378857,2.07219860829,0.146698,1,4959.220956,239.555443
236.473999762,2.00530127124,0.118588,1,4965.953995,239.526552
236.782606286,1.92757701937,0.08979,1,4972.434732,239.467979
237.077412048,1.83957447783,0.060473,1,4978.625653,239.38006
237.356710571,1.74193611884,0.030806,1,4984.490922,239.263306
237.618885238,1.63540796041,0.00096099999999,1,4989.99659,239.118391
237.862418476,1.52085697051,-0.028891,1,4995.110788,238.946156
238.085900571,1.39930003446,-0.058573,1,4999.803912,238.747596
238.288038,1.27195529209,-0.087919,1,5004.048798,238.523862
238.467660667,1.14033303035,-0.116754,1,5007.820874,238.276248
238.623728905,1.00640392588,-0.144915,1,5011.098307,238.006187
238.755339286,0.872917959131,-0.172235,1,5013.862125,237.715243
238.86173,0.744023095433,-0.19856,1,5016.09633,237.4051
238.942285238,0.626435122728,-0.223734,2,5017.78799,237.077553
238.996538714,0.531284725626,-0.247614,2,5018.927313,236.734498
239.024176429,0.475020557697,-0.270061,2,5019.507705,236.37792
239.025038333,0.473152583219,-0.290944,2,5019.525805,236.009884
238.999119476,0.526299198029,-0.310143,2,5018.981509,235.632521
238.946569905,0.619490808996,-0.327547,2,5017.877968,235.248013
238.867693762,0.736029035521,-0.343055,1,5016.221569,234.858588
238.762947619,0.864435190984,-0.356578,1,5014.0219,234.466499
238.632937762,0.997770521957,-0.368036,1,5011.291693,234.074015
238.478416762,1.13176478452,-0.377363,1,5008.046752,233.68341
238.300279048,1.26360091176,-0.384508,1,5004.30586,233.296942
238.099555714,1.3912700855,-0.389425,1,5000.09067,232.91685
237.877408667,1.51323839241,-0.392089,1,4995.425582,232.545334
237.635123762,1.62827234457,-0.392484,1,4990.337599,232.184544
237.374103381,1.73534397034,-0.390605,1,4984.856171,231.836568
237.095858524,1.8335777019,-0.386468,1,4979.013029,231.503422
236.801999619,1.92222029353,-0.380092,1,4972.841992,231.187032
236.494227714,2.00062306695,-0.371516,1,4966.378782,230.88923
236.174324286,2.06823147957,-0.36079,1,4959.66081,230.611741
235.844141095,2.12457938358,-0.347976,1,4952.726963,230.356171
235.505589286,2.16928527248,-0.333146,1,4945.617375,230.123998
235.160628619,2.20205046022,-0.31639,1,4938.373201,229.916566
234.811255762,2.22265813486,-0.297802,1,4931.036371,229.735078
234.459493,2.23097277402,-0.277489,1,4923.649353,229.580582
234.107376524,2.22693982579,-0.25557,1,4916.254907,229.453973
233.756944524,2.21058566678,-0.232173,1,4908.895835,229.355984
233.410225381,2.18201777977,-0.207432,1,4901.614733,229.287183
233.069226,2.14142481814,-0.181488,1,4894.453746,229.247967
232.735920286,2.08907683708,-0.154496,1,4887.454326,229.238563
232.412237524,2.02532653801,-0.126609,1,4880.656988,229.259026
232.100051286,1.95061044083,-0.097989,1,4874.101077,229.309238
231.801168571,1.86545178367,-0.068801,1,4867.82454,229.388908
231.517319524,1.77046575149,-0.039216,1,4861.86371,229.497574
231.250147095,1.66636775124,-0.00940399999999,1,4856.253089,229.634608
231.001197762,1.55398827821,0.020463,1,4851.025153,229.799216
230.771912571,1.43429793585,0.050212,1,4846.210164,229.990446
230.563618667,1.30845070514,0.07967,1,4841.835992,230.207191
230.37752181,1.17786174434,0.108666,1,4837.927958,230.448196
230.214699143,1.04434780096,0.137034,1,4834.508682,230.712065
230.076093143,0.910392686736,0.164608,1,4831.597956,230.997273
229.962506095,0.779660038718,0.19123,1,4829.212628,231.302168
229.874595524,0.657978298633,0.216745,2,4827.366506,231.624984
229.812870238,0.555028017453,0.241005,2,4826.070275,231.963854
229.777687571,0.485920930197,0.263869,2,4825.331439,232.316816
229.769251143,0.467747496347,0.285208,2,4825.154274,232.681827
229.78760981,0.506421281236,0.304895,2,4825.539806,233.056773
229.832657286,0.590146176547,0.322816,2,4826.485803,233.439486
229.90413281,0.701494818293,0.33887,2,4827.986789,233.827749
230.001622714,0.827408503589,0.352962,1,4830.034077,234.219315
230.124562619,0.959870445368,0.365011,1,4832.615815,234.611917
230.272240952,1.09401132181,0.374946,1,4835.71706,235.003284
230.443802857,1.22668793852,0.382713,1,4839.31986,235.391149
230.638255333,1.35570663036,0.388263,1,4843.403362,235.773267
230.854472762,1.47942192241,0.391566,1,4847.943928,236.147428
231.091203619,1.59652755283,0.392602,1,4852.915276,236.511464
231.347077619,1.70594407088,0.391367,1,4858.28863,236.863268
231.620613714,1.80675679267,0.387865,1,4864.032888,237.200806
231.910228524,1.89818007347,0.382118,1,4870.114799,237.522121
232.214245619,1.97953691343,0.374161,1,4876.499158,237.825356
232.530905333,2.0502470503,0.364036,1,4883.149012,238.108753
232.858374667,2.10981969347,0.351804,1,4890.025868,238.370674
233.194758095,2.15784957716,0.337538,1,4897.08992,238.609602
233.538108571,2.1940149544,0.321315,1,4904.30028,238.824154
233.886438571,2.21807582441,0.303235,1,4911.61521,239.013087
234.237731905,2.22987378483,0.283397,1,4918.99237,239.17531
234.589955143,2.22933121318,0.261921,1,4926.389058,239.309881
234.941069476,2.21645184215,0.238928,1,4933.762459,239.416023
235.289042524,2.19132022595,0.214552,1,4941.069893,239.493121
235.631860143,2.15410192258,0.188933,1,4948.269063,239.540729
235.967537905,2.10504396729,0.162223,1,4955.318296,239.558571
236.294132857,2.04447564656,0.134571,1,4962.17679,239.546544
236.609754476,1.97280945641,0.106142,1,4968.804844,239.504718
236.912575905,1.89054374473,0.077098,1,4975.164094,239.433334
237.200844238,1.79826711422,0.047608,1,4981.217729,239.332806
237.472890905,1.69666548241,0.017842,1,4986.930709,239.203716
237.72714119,1.58653481152,-0.012027,1,4992.269965,239.046811
237.962123429,1.46880258976,-0.041826,1,4997.204592,238.862999
238.176477429,1.34456523094,-0.071384,1,5001.706026,238.653345
238.368962429,1.21515319183,-0.100528,1,5005.748211,238.419061
238.538464286,1.08224973073,-0.12909,1,5009.30775,238.161503
238.68400181,0.948112280101,-0.156905,1,5012.364038,237.882164
238.804732619,0.815996915506,-0.183812,1,5014.899385,237.582659
238.899957905,0.690981201478,-0.209654,2,5016.899116,237.264723
238.969126429,0.581450820409,-0.234284,2,5018.351655,236.930195
239.011837857,0.500962115491,-0.257558,2,5019.248595,236.581012
239.027844857,0.467015515762,-0.279339,2,5019.584742,236.219195
239.017054905,0.490169223998,-0.299505,2,5019.358153,235.846838
238.979530381,0.562972412467,-0.317936,2,5018.570138,235.466098
238.915488524,0.668092005324,-0.334528,2,5017.225259,235.079177
238.8253,0.790886196533,-0.349183,1,5015.3313,234.688315
238.709486905,0.922094381833,-0.361817,1,5012.899225,234.295775
238.568719524,1.05613529702,-0.372357,1,5009.94311,233.903829
238.403812714,1.18947960613,-0.38074,1,5006.480067,233.514746
238.215721048,1.31971761959,-0.386921,1,5002.530142,233.130777
238.005533238,1.44507615895,-0.390862,1,4998.116198,232.754146
237.774465905,1.56416756588,-0.39254,1,4993.263784,232.387032
237.523856571,1.67585624568,-0.391946,1,4988.000988,232.031561
237.255155857,1.77918535281,-0.389083,1,4982.358273,231.68979
236.969919095,1.87333528335,-0.383969,1,4976.368301,231.363697
236.669797333,1.95759997961,-0.376631,1,4970.065744,231.05517
236.35652781,2.03137260426,-0.367114,1,4963.487084,230.765994
236.03192381,2.09413763704,-0.355471,1,4956.6704,230.497845
235.697864286,2.14546596185,-0.341771,1,4949.65515,230.252272
235.356282905,2.18501231496,-0.326093,1,4942.481941,230.0307
235.00915681,2.21251367333,-0.308527,1,4935.192293,229.834408
234.658495333,2.22778861164,-0.289176,1,4927.828402,229.664535
234.306328238,2.23073693841,-0.268149,1,4920.432893,229.522063
233.954694,2.22133911617,-0.245573,1,4913.048574,229.407817
233.605627952,2.19965696737,-0.221572,1,4905.718187,229.322458
233.261150667,2.16583298554,-0.196292,1,4898.484164,229.26648
232.923256048,2.12009134669,-0.169873,1,4891.388377,229.240208
232.5939,2.06273782946,-0.142472,1,4884.4719,229.243793
232.274988952,1.9941612839,-0.114246,1,4877.774768,229.277215
231.968368905,1.91483556686,-0.085359,1,4871.335747,229.340279
231.675814619,1.82532303326,-0.055978,1,4865.192107,229.432622
231.399019524,1.7262811596,-0.026272,1,4859.37941,229.553709
231.139585857,1.61847311306,0.00358500000002,1,4853.931303,229.702838
230.899015286,1.50278633318,0.033422,1,4848.879321,229.879147
230.678700333,1.38026430342,0.063064,1,4844.252707,230.081615
230.47991619,1.25216230674,0.092343,1,4840.07824,230.309069
230.303813571,1.12004733317,0.121087,1,4836.380085,230.560195
230.15141181,0.985982763766,0.149129,1,4833.179648,230.833537
230.023593048,0.852881186725,0.176309,1,4830.495454,231.127513
229.921097143,0.725187937368,0.202468,1,4828.34304,231.440423
229.844517381,0.610159477028,0.227454,2,4826.734865,231.770454
229.794297,0.51975836911,0.251126,2,4825.680237,232.115697
229.770726762,0.470979544249,0.273342,2,4825.185262,232.474153
229.773943095,0.477944399999,0.293976,2,4825.252805,232.843747
229.803927286,0.538352215801,0.31291,2,4825.882473,233.222339
229.860505905,0.636065531614,0.330031,2,4827.070624,233.607739
229.943351333,0.755014083797,0.345243,1,4828.810378,233.997716
230.051984143,0.884532855283,0.358456,1,4831.091667,234.390011
230.185775476,1.01819748317,0.369594,1,4833.901285,234.782356
230.343950905,1.15201971688,0.378592,1,4837.222969,235.172477
230.52559481,1.28333688295,0.3854,1,4841.037491,235.558118
230.72965581,1.41022862989,0.389977,1,4845.322772,235.937046
230.954952762,1.53121553749,0.392295,1,4850.054008,236.307068
231.200181476,1.64510004616,0.392345,1,4855.203811,236.666041
231.463922571,1.75088017562,0.390121,1,4860.742374,237.011888
231.744649333,1.84770046676,0.385641,1,4866.637636,237.342608
232.040736905,1.93482445413,0.378928,1,4872.855475,237.656285
232.350471381,2.01161834735,0.370022,1,4879.359899,237.951104
232.672059905,2.07754147425,0.358973,1,4886.113258,238.225359
233.003641,2.13214055101,0.345847,1,4893.076461,238.477462
233.343295333,2.17504684987,0.33072,1,4900.209202,238.705953
233.689056905,2.20597430846,0.313677,1,4907.470195,238.909511
234.038924333,2.2247183299,0.294819,1,4914.817411,239.086957
234.390872381,2.23115580311,0.274255,1,4922.20832,239.237264
234.742863905,2.22524449702,0.252103,1,4929.600142,239.359561
235.092861476,2.20702310785,0.228491,1,4936.950091,239.453142
235.438839095,2.17661143083,0.203558,1,4944.215621,239.517463
235.77879419,2.13421045062,0.177446,1,4951.354678,239.552154
236.110758952,2.08010286696,0.150307,1,4958.325938,239.557012
236.432811857,2.0146539121,0.122297,1,4965.089049,239.532011
236.743088714,1.93831303437,0.093581,1,4971.604863,239.477294
237.039793619,1.85161713431,0.064321,1,4977.835666,239.393179
237.321209048,1.75519589728,0.034691,1,4983.74539,239.280152
237.585706095,1.64978125946,0.00485799999998,1,4989.299828,239.138867
237.831753762,1.53622285049,-0.025001,1,4994.466829,238.970143
238.05792781,1.41551593897,-0.054717,1,4999.216484,238.774956
238.262919095,1.28884808074,-0.084115,1,5003.521301,238.554435
238.445541048,1.15768424514,-0.113027,1,5007.356362,238.309858
238.604736571,1.02392125737,-0.141285,1,5010.699468,238.04264
238.739584143,0.890180901892,-0.168724,1,5013.531267,237.754328
238.849303286,0.760376940508,-0.195187,1,5015.835369,237.44659
238.933258905,0.640797421601,-0.220521,2,5017.598437,237.121208
238.990964952,0.541886280003,-0.244577,2,5018.810264,236.780065
239.022087476,0.479516165555,-0.267218,2,5019.463837,236.425136
239.026446333,0.470084266691,-0.288312,2,5019.555373,236.058476
239.004016286,0.516699344476,-0.307738,2,5019.084342,235.682207
238.954927143,0.605697357281,-0.325382,2,5018.05347,235.298506
238.879463095,0.719960367953,-0.341143,1,5016.468725,234.909595
238.778060905,0.847288126535,-0.354929,1,5014.339279,234.517725
238.651307524,0.980264409308,-0.36666,1,5011.677458,234.125164
238.499936667,1.11435522698,-0.376269,1,5008.49867,233.734184
238.324824571,1.24659987711,-0.383701,1,5004.821316,233.347049
238.126984762,1.37490757797,-0.388911,1,5000.66668,232.966
237.907562476,1.49769483235,-0.39187,1,4996.058812,232.593242
237.667827762,1.61369548471,-0.392561,1,4991.024383,232.230932
237.409168333,1.72185843964,-0.39098,1,4985.592535,231.881169
237.133081333,1.82129036425,-0.387135,1,4979.794708,231.545976
236.841164905,1.91122323065,-0.381049,1,4973.664463,231.227294
236.535108762,1.99099530587,-0.372758,1,4967.237284,230.926967
236.216684476,2.06004028066,-0.36231,1,4960.550374,230.646734
235.88773519,2.11788075715,-0.349763,1,4953.642439,230.388217
235.550165,2.16412420824,-0.335193,1,4946.553465,230.152912
235.205927857,2.19846130711,-0.318682,1,4939.324485,229.942182
234.857016381,2.22066461734,-0.300327,1,4931.997344,229.757246
234.505450143,2.23058796298,-0.280233,1,4924.614453,229.599174
234.153264143,2.22816622774,-0.258517,1,4917.218547,229.468882
233.802496952,2.21341525091,-0.235305,1,4909.852436,229.367123
233.455178952,2.18643196034,-0.21073,1,4902.558758,229.294488
233.113320571,2.14739429548,-0.184936,1,4895.379732,229.251395
232.778900619,2.09656179419,-0.158072,1,4888.356913,229.238095
232.45385481,2.03427624978,-0.130292,1,4881.530951,229.254665
232.140064619,1.96096302701,-0.101759,1,4874.941357,229.301008
231.839346333,1.87713392475,-0.072635,1,4868.626273,229.376857
231.553440714,1.78339167312,-0.043093,1,4862.622255,229.481772
231.284002619,1.68043802829,-0.0133,1,4856.964055,229.615147
231.032591667,1.56908726953,0.01657,1,4851.684425,229.776208
230.800663143,1.4502896919,0.046343,1,4846.813926,229.964024
230.589559524,1.32517214389,0.075849,1,4842.38075,230.177508
230.400502762,1.19510933921,0.104915,1,4838.410558,230.415424
230.234587143,1.06185406752,0.133375,1,4834.92633,230.676395
230.092773095,0.927781093951,0.161061,1,4831.948235,230.95891
229.975881476,0.796357368301,0.187816,1,4829.493511,231.261334
229.884588857,0.673048681541,0.213484,2,4827.576366,231.581916
229.819423714,0.566917439832,0.237916,2,4826.207898,231.918801
229.780763238,0.492371973868,0.260971,2,4825.396028,232.270038
229.768831238,0.466823956708,0.282515,2,4825.145456,232.633596
229.783696762,0.49844282655,0.302424,2,4825.457632,233.007368
229.825273762,0.577309679286,0.320582,2,4826.330749,233.389192
229.893321571,0.685920317715,0.336885,2,4827.759753,233.776858
229.987446286,0.810477554779,0.351237,1,4829.736372,234.168121
230.107103048,0.942411077309,0.363558,1,4832.249164,234.560717
230.251599333,1.07653817803,0.373772,1,4835.283586,234.952374
230.420098667,1.20954547568,0.381824,1,4838.822072,235.340823
230.611625762,1.33914378629,0.387666,1,4842.844141,235.723818
230.825071952,1.4636309404,0.391263,1,4847.326511,236.099141
231.059201762,1.58166415956,0.392596,1,4852.243237,236.464618
231.312659952,1.6921388096,0.391657,1,4857.565859,236.818136
231.583979429,1.79412114674,0.388449,1,4863.263568,237.157647
231.871589667,1.88680994222,0.382995,1,4869.303383,237.481187
232.173825905,1.96951501593,0.375323,1,4875.650344,237.786882
232.488938714,2.04164387537,0.365477,1,4882.267713,238.072964
232.815104,2.10269431797,0.353518,1,4889.117184,238.337775
233.150433905,2.15225019058,0.339511,1,4896.159112,238.579784
233.492987381,2.18997876358,0.32354,1,4903.352735,238.79759
233.840781619,2.21562956641,0.305695,1,4910.656414,238.989931
234.191803429,2.22903345228,0.286082,1,4918.027872,239.155695
234.544021,2.230102519,0.264811,1,4925.424441,239.293922
234.895395524,2.21882965188,0.242009,1,4932.803306,239.403811
235.243893143,2.19528887772,0.217806,1,4940.121756,239.484727
235.587496667,2.15963524405,0.192341,1,4947.33743,239.536202
235.924217143,2.11210512648,0.165764,1,4954.40856,239.557937
236.252105571,2.05301689798,0.138227,1,4961.294217,239.549807
236.569263952,1.98277227166,0.109889,1,4967.954543,239.511858
236.873856476,1.90185810121,0.080916,1,4974.350986,239.444311
237.164120048,1.81085083398,0.051475,1,4980.446521,239.347556
237.438374524,1.71042320492,0.021735,1,4986.205865,239.222154
237.695032429,1.60135577139,-0.00813000000002,1,4991.595681,239.068829
237.932608143,1.48455725839,-0.037949,1,4996.584771,238.888471
238.149726429,1.36109904012,-0.067547,1,5001.144255,238.682122
238.345130619,1.23227576012,-0.096755,1,5005.247743,238.450977
238.517689571,1.09971517726,-0.125402,1,5008.871481,238.196375
238.666404476,0.965581424913,-0.153325,1,5011.994494,237.919788
238.790414524,0.832964605987,-0.180358,1,5014.598705,237.622818
238.889001905,0.706637049797,-0.206349,2,5016.66904,237.307184
238.961595952,0.594442355773,-0.231145,2,5018.193515,236.974713
239.007776429,0.509197860566,-0.254602,2,5019.163305,236.627329
239.027276095,0.468266091472,-0.276587,2,5019.572798,236.267043
239.019982,0.48400299126,-0.29697,2,5019.419622,235.895941
238.985936429,0.551265061945,-0.315634,2,5018.704665,235.51617
238.925336429,0.653120236147,-0.332471,2,5017.432065,235.129929
238.838532762,0.774235939883,-0.347384,1,5015.609188,234.739453
238.726027905,0.904722097622,-0.360286,1,5013.246586,234.347003
238.588473048,1.03862565758,-0.371102,1,5010.357934,233.954851
238.426664429,1.17221516752,-0.379771,1,5006.959953,233.565266
238.241538667,1.30296943415,-0.386241,1,5003.072312,233.180503
238.034167333,1.42904985902,-0.390476,1,4998.717514,232.80279
237.805750714,1.54902781647,-0.39245,1,4993.920765,232.434313
237.557611,1.66173990856,-0.392152,1,4988.709831,232.077205
237.291184524,1.76620874974,-0.389585,1,4983.114875,231.733532
237.008013476,1.86159859328,-0.384763,1,4977.168283,231.405284
236.709736905,1.94718942043,-0.377713,1,4970.904475,231.094362
236.398081381,2.02236202638,-0.368477,1,4964.359709,230.802564
236.074850857,2.08658923901,-0.357108,1,4957.571868,230.53158
235.741916381,2.13943096912,-0.343673,1,4950.580244,230.282979
235.401205,2.18053109009,-0.328248,1,4943.425305,230.058199
235.054688905,2.20961599033,-0.310922,1,4936.148467,229.858542
234.704373905,2.22649353942,-0.291798,1,4928.791852,229.685163
234.352287667,2.23105284655,-0.270984,1,4921.398041,229.539066
234.000468238,2.22326407633,-0.248601,1,4914.009833,229.421096
233.650952095,2.20317825011,-0.22478,1,4906.669994,229.331937
233.305762333,2.17092749646,-0.199657,1,4899.421009,229.272104
232.966897048,2.1267251351,-0.173379,1,4892.304838,229.241944
232.636317714,2.07086634135,-0.146097,1,4885.362672,229.241631
232.315937857,2.00372901468,-0.11797,1,4878.634695,229.271167
232.007611905,1.92577570485,-0.089159,1,4872.15985,229.330381
231.713124619,1.83755701786,-0.059833,1,4865.975617,229.418931
231.434180571,1.73971748857,-0.03016,1,4860.117792,229.536304
231.172394429,1.63300569244,-0.000312999999977,1,4854.620283,229.68182
230.929281476,1.51829141436,0.029536,1,4849.514911,229.854637
230.706248905,1.39659524395,0.059214,1,4844.831227,230.053756
230.504587714,1.26914042102,0.08855,1,4840.596342,230.278022
230.325465238,1.13744516075,0.117373,1,4836.83477,230.526139
230.169918286,1.00349287395,0.145516,1,4833.568284,230.796669
230.03884719,0.870055858949,0.172817,1,4830.815791,231.088048
229.933010619,0.741322595715,0.199119,1,4828.593223,231.398588
229.853021286,0.624083367853,0.224266,2,4826.913447,231.726491
229.799342143,0.529585492252,0.248117,2,4825.786185,232.069861
229.772283905,0.474364677559,0.27053,2,4825.217962,232.426709
229.77200319,0.473756260796,0.291379,2,4825.212067,232.79497
229.798501667,0.527961774616,0.31054,2,4825.768535,233.172512
229.851625905,0.621821764926,0.327903,2,4826.884144,233.55715
229.931068381,0.738719029267,0.34337,1,4828.552436,233.946657
230.036369286,0.867293046212,0.356848,1,4830.763755,234.338779
230.166919095,1.00068099609,0.368261,1,4833.505301,234.731245
230.321962143,1.13465451726,0.377542,1,4836.761205,235.121785
230.500601,1.26641948136,0.384638,1,4840.512621,235.508138
230.701801619,1.39398000142,0.389507,1,4844.737834,235.888067
230.924399381,1.5158101913,0.392122,1,4849.412387,236.259373
231.16710581,1.63068184266,0.392466,1,4854.509222,236.619908
231.428516,1.73757058914,0.39054,1,4859.998836,236.967583
231.707116857,1.83560391783,0.386353,1,4865.849454,237.300386
232.001295762,1.92403097703,0.379929,1,4872.027211,237.616392
232.309349857,2.00220519223,0.371306,1,4878.496347,237.913771
232.629496,2.06957406663,0.360535,1,4885.219416,238.190802
232.959881143,2.12567329498,0.347675,1,4892.157504,238.44588
233.298592857,2.17012311426,0.332803,1,4899.27045,238.67753
233.643670476,2.20262671388,0.316006,1,4906.51708,238.884411
233.993116667,2.22296899764,0.297379,1,4913.85545,239.065325
234.344908667,2.23101622028,0.277031,1,4921.243082,239.219226
234.697010238,2.22671555936,0.255078,1,4928.637215,239.345221
235.04738319,2.21009519902,0.23165,1,4935.995047,239.442582
235.393999476,2.18126433672,0.206881,1,4943.273989,239.510746
235.73485281,2.14041328376,0.180914,1,4950.431909,239.549317
236.067970143,2.08781406837,0.153901,1,4957.427373,239.558073
236.391423333,2.02382109996,0.125995,1,4964.21989,239.536963
236.703340048,1.94887269056,0.097361,1,4970.770141,239.486109
237.00191481,1.86349409595,0.068164,1,4977.040211,239.405805
237.285419381,1.76830256011,0.038571,1,4982.993807,239.296516
237.552212714,1.66401577777,0.00875600000001,1,4988.596467,239.158876
237.800750524,1.55146698679,-0.02111,1,4993.815761,238.993679
238.029594238,1.43163006126,-0.050854,1,4998.621479,238.801884
238.23741919,1.30566389858,-0.080304,1,5002.985803,238.584599
238.423022381,1.17499042934,-0.109289,1,5006.88347,238.343083
238.585329476,1.04143741216,-0.13764,1,5010.291919,238.078734
238.723401048,0.907507646636,-0.165197,1,5013.191422,237.793082
238.836437762,0.776899104763,-0.191795,1,5015.565193,237.487779
238.923785429,0.655503097507,-0.217285,2,5017.399494,237.164595
238.984938429,0.553106326587,-0.241516,2,5018.683707,236.825398
239.019542762,0.484933534236,-0.264349,2,5019.410398,236.472153
239.027398143,0.46799802986,-0.285652,2,5019.575361,236.106904
239.008459095,0.507823369708,-0.305303,2,5019.177641,235.731766
238.962835238,0.592325382015,-0.323184,2,5018.21954,235.348909
238.890790714,0.704107226519,-0.339197,2,5016.706605,234.960551
238.792742476,0.830233199648,-0.353245,1,5014.647592,234.568938
238.669258095,0.962774970676,-0.365249,1,5012.05442,234.176339
238.521052286,1.09691294396,-0.375138,1,5008.942098,233.785024
238.348983,1.2295310262,-0.382857,1,5005.328643,233.39726
238.15404619,1.35845071262,-0.388358,1,5001.23497,233.015291
237.937370238,1.48203551198,-0.391613,1,4996.684775,232.641327
237.700209333,1.59898519342,-0.392599,1,4991.704396,232.277534
237.443936286,1.70822433528,-0.391315,1,4986.322662,231.926017
237.170034429,1.80884137458,-0.387764,1,4980.570723,231.588812
236.880089238,1.90005316306,-0.381969,1,4974.481874,231.267869
