means,stddevs,slops,nummeancrossing,deltas,5dayprice
267.672227714,3.20989011085,-0.816995,1,5621.116782,257.47934
267.258149571,3.59652695906,-0.727121,1,5612.421141,257.386446
266.776870333,3.94759313303,-0.62164,1,5602.314277,257.438228
266.238719667,4.24531421758,-0.502816,1,5591.013113,257.633574
265.655247952,4.47708866157,-0.373201,1,5578.760207,257.968291
265.038978238,4.63419382276,-0.235575,1,5565.818543,258.435195
264.403137571,4.71113037885,-0.092894,1,5552.465889,259.024265
263.761372952,4.70530743474,0.051782,1,5538.988832,259.722859
263.127458619,4.61691889526,0.195346,1,5525.676631,260.515981
262.515000286,4.44895226975,0.334717,1,5512.815006,261.386609
261.937143095,4.20733372685,0.466904,1,5500.680005,262.316057
261.406289619,3.90127935922,0.58907,1,5489.532082,263.284376
260.933833571,3.5440175987,0.698594,1,5479.610505,264.270784
260.529915333,3.1542085256,0.793122,1,5471.128222,265.254108
260.20320419,2.75859614076,0.870628,2,5464.267288,266.213243
259.960712286,2.39630327168,0.929448,2,5459.174958,267.127605
259.807644286,2.12267700856,0.968319,2,5455.96053,267.977567
259.747285429,2.00147554593,0.986408,2,5454.692994,268.744887
259.780931286,2.07011916877,0.983324,2,5455.399557,269.413097
259.907859667,2.3065902075,0.959135,2,5458.065053,269.967853
260.125346286,2.64998527223,0.914362,2,5462.632272,270.39725
260.428723286,3.04076357781,0.849962,1,5469.003189,270.692072
260.81147919,3.43539318416,0.76732,1,5477.041063,270.84599
261.265398952,3.80410806791,0.66821,1,5486.573378,270.855701
261.780740143,4.12628683905,0.554756,1,5497.395543,270.720997
262.346441905,4.38734142497,0.429397,1,5509.27528,270.444769
262.950362619,4.57700986333,0.294822,1,5521.957615,270.032945
263.579540333,4.68847738605,0.153918,1,5535.170347,269.494364
264.220471,4.71794175774,0.00971100000004,1,5548.629891,268.840587
264.859398286,4.6644201929,-0.134704,1,5562.047364,268.085644
265.482608905,4.52970466999,-0.276228,1,5575.134787,267.24574
266.076726905,4.31844477862,-0.411824,1,5587.611265,266.338902
266.629000714,4.03839778234,-0.538581,1,5599.209015,265.384592
267.127576857,3.70096480031,-0.653777,1,5609.679114,264.403293
267.561754381,3.32226109289,-0.754943,1,5618.796842,263.416067
267.922214524,2.92516804684,-0.839904,1,5626.366505,262.444102
268.201220762,2.54294087592,-0.906838,2,5632.225636,261.50826
268.39278481,2.2238957716,-0.95431,2,5636.248481,260.628627
268.492795095,2.03075520405,-0.981299,2,5638.348697,259.824083
268.499105048,2.01779127533,-0.987226,2,5638.481206,259.111895
268.411579286,2.18923239714,-0.971965,2,5636.643165,258.507349
268.232096381,2.4952251031,-0.935842,2,5632.874024,258.02342
267.964508524,2.87216129503,-0.879633,1,5627.254679,257.670496
267.614559,3.26947461741,-0.804544,1,5619.905739,257.45615
267.18975881,3.65215569371,-0.712188,1,5610.984935,257.384983
266.699225381,3.99618051283,-0.604546,1,5600.683733,257.458524
266.153487095,4.28467428798,-0.483929,1,5589.223229,257.675192
265.564257095,4.5056818329,-0.352924,1,5576.849399,258.030339
264.944182048,4.6509966599,-0.214346,1,5563.827823,258.516341
264.306570619,4.71557167351,-0.071167,1,5550.437983,259.122768
263.665107857,4.69723952782,0.073541,1,5536.967265,259.836603
263.033561524,4.59661100937,0.216668,1,5523.704792,260.642526
262.425486429,4.41710287594,0.355147,1,5510.935215,261.523239
261.853933762,4.16510748553,0.486002,1,5498.932609,262.45984
261.331170762,3.85038634221,0.606427,1,5487.954586,263.432225
260.868417476,3.48687151715,0.713835,1,5478.236767,264.419526
260.475606,3.09423193766,0.805923,1,5469.987726,265.40055
260.161167238,2.70076301774,0.880713,2,5463.384512,266.354243
259.931849952,2.34787701842,0.936601,2,5458.568849,267.260136
259.792576048,2.09323232139,0.972385,2,5455.644097,268.098785
259.746334714,1.99949377855,0.987301,2,5454.673029,268.85219
259.794118476,2.09627010571,0.981024,2,5455.676488,269.504182
259.934901714,2.35306040752,0.953693,2,5458.632936,270.040765
260.16566281,2.70703651718,0.905893,2,5463.478919,270.450424
260.481448952,3.1007837425,0.838649,1,5470.110428,270.724367
260.875482381,3.49314447945,0.753405,1,5478.38513,270.856713
261.339305952,3.85599762285,0.651992,1,5488.125425,270.844621
261.862964667,4.16978761752,0.536583,1,5499.122258,270.688352
262.43521919,4.42066058026,0.409659,1,5511.139603,270.39126
263.04378719,4.59891553012,0.273943,1,5523.919531,269.95972
263.675607048,4.69821140732,0.132346,1,5537.187748,269.402996
264.317118,4.71517847177,-0.012092,1,5550.659478,268.733036
264.95455119,4.64925139736,-0.156269,1,5564.045575,267.964219
265.574225476,4.50264361789,-0.297092,1,5577.058735,267.113046
266.162840762,4.28045147784,-0.43154,1,5589.419656,266.197787
266.707763571,3.990936977,-0.556724,1,5600.863035,265.238086
267.197298238,3.64612468167,-0.66996,1,5611.143263,264.254539
267.620937905,3.26298507253,-0.768817,1,5620.039696,263.268259
267.969589952,2.86568689676,-0.851173,2,5627.361389,262.300412
268.235771238,2.4894607766,-0.915259,2,5632.951196,261.371772
268.413768714,2.18514865004,-0.959701,2,5636.689143,260.502271
268.499762095,2.01643553862,-0.983547,2,5638.495004,259.71057
268.491905571,2.03257465417,-0.98628,2,5638.330017,259.013661
268.390367905,2.2283033328,-0.967847,2,5636.197726,258.426503
268.197328333,2.54886771404,-0.92864,2,5632.143895,257.961698
267.916930048,2.93168293709,-0.869501,1,5626.255531,257.629222
267.555191286,3.32870778385,-0.791701,1,5618.659017,257.43621
267.119876048,3.70689574069,-0.696909,1,5609.517397,257.386805
266.620327429,4.04350083423,-0.587158,1,5599.026876,257.482068
266.067267333,4.32249850403,-0.464805,1,5587.412614,257.719954
265.472566095,4.53255415591,-0.332476,1,5574.923888,258.095358
264.848987762,4.66596479005,-0.193012,1,5561.828743,258.600221
264.20991619,4.71812929802,-0.049405,1,5548.40824,259.223709
263.56906781,4.68730171311,0.095263,1,5534.950424,259.952438
262.940197143,4.57451042927,0.237886,1,5521.74414,260.77077
262.336801619,4.3836050095,0.375404,1,5509.072834,261.661139
261.771832,4.12145262023,0.504863,1,5497.208472,262.604435
261.257414143,3.79837758404,0.623488,1,5486.405697,263.580413
260.804589048,3.42905019643,0.728729,1,5476.89637,264.568125
260.423075667,3.03421244931,0.818332,1,5468.884589,265.546373
260.121062524,2.64381656413,0.890369,2,5462.542313,266.494159
259.905031667,2.30165867476,0.943296,2,5458.005665,267.391141
259.779619714,2.06749565874,0.975978,2,5455.372014,268.218068
259.747518476,2.00196083622,0.987712,2,5454.697888,268.957191
259.809416857,2.12610716038,0.978248,2,5455.997754,269.592647
259.963986429,2.40171413972,0.947786,2,5459.243715,270.110796
260.207909619,2.76495648468,0.896982,2,5464.366102,270.500518
260.535951048,3.1607488662,0.826927,1,5471.254972,270.753447
260.94107,3.55021206354,0.739123,1,5479.76247,270.864156
261.414571429,3.9067654042,0.635456,1,5489.706,270.830268
261.946292571,4.2118553013,0.518149,1,5500.872144,270.652511
262.524821048,4.45232817558,0.389722,1,5513.021242,270.334699
263.137739905,4.61902660149,0.252929,1,5525.892538,269.883654
263.771894048,4.70607465558,0.110709,1,5539.209775,269.309057
264.413672667,4.71053153246,-0.033888,1,5552.687126,268.62324
265.049301238,4.63224880492,-0.177757,1,5566.035326,267.840923
265.665137286,4.47386379678,-0.317812,1,5578.967883,266.978897
266.247963048,4.24092559327,-0.451045,1,5591.207224,266.055664
266.785269381,3.94221401355,-0.574597,1,5602.490657,265.091038
267.265524048,3.59040288899,-0.685817,1,5612.576005,264.105724
267.678419381,3.20336788839,-0.782317,1,5621.246807,263.12087
268.015093333,2.8066530949,-0.862026,2,5628.31696,262.157612
268.268319905,2.43757982085,-0.923233,2,5633.634718,261.236627
268.432664143,2.1494934883,-0.964626,2,5637.085947,260.37768
268.504598667,2.00642094781,-0.985314,2,5638.596572,259.599209
268.482579571,2.05153040632,-0.984854,2,5638.134171,258.917919
268.367079429,2.27020863028,-0.963258,2,5635.708668,258.348436
268.16057719,2.60388848308,-0.920985,2,5631.372121,257.90298
267.867505095,2.99149809384,-0.858947,1,5625.217607,257.591113
267.494153286,3.38749549509,-0.778471,1,5617.377219,257.419529
267.048535095,3.76068141767,-0.68129,1,5608.019237,257.391911
266.540214714,4.0895071896,-0.569483,1,5597.344509,257.50885
265.980102333,4.35875361418,-0.445456,1,5585.582149,257.767838
265.380219571,4.55768370552,-0.311867,1,5572.984611,258.163315
264.753441762,4.67908642518,-0.171584,1,5559.822277,258.686794
264.113221429,4.71880114708,-0.027618,1,5546.37765,259.327038
263.473299667,4.675501357,0.116939,1,5532.939293,260.070308
262.847411048,4.55063411777,0.258988,1,5519.795632,260.900648
262.248989095,4.34848624083,0.395477,1,5507.228771,261.800239
261.690877714,4.07640921786,0.523479,1,5495.508432,262.749772
261.185055667,3.74530971987,0.640244,1,5484.886169,263.728867
260.742379381,3.37063423559,0.74327,1,5475.589967,264.71651
260.372350095,2.97426806894,0.83034,1,5467.819352,265.691503
260.082909667,2.58793010817,0.899591,2,5461.741103,266.63292
259.880270381,2.25787654741,0.949533,2,5457.485678,267.520556
259.768781524,2.04565802502,0.979095,2,5455.144412,268.335358
259.750835952,2.00885534671,0.987643,2,5454.767555,269.059839
259.82681881,2.1594205998,0.974993,2,5456.363195,269.678449
259.995099333,2.45232914159,0.941417,2,5459.897086,270.177911
260.252065667,2.82358172761,0.887636,2,5465.293379,270.547506
260.592202619,3.22054791193,0.814802,1,5472.436255,270.779299
261.008209714,3.60651939364,0.724481,1,5481.172404,270.868317
261.491158286,3.95635725901,0.61861,1,5491.314324,270.812649
262.030682714,4.2524515342,0.499462,1,5502.644337,270.61349
262.615203238,4.48231803874,0.369595,1,5514.919268,270.275114
263.232174333,4.6373273266,0.231793,1,5527.875661,269.804783
263.868353857,4.7120611821,0.089018,1,5541.235431,269.212594
264.510087476,4.70400458266,-0.055668,1,5554.711837,268.511254
265.143601714,4.61342580521,-0.199159,1,5568.015636,267.715819
265.755299429,4.4433887882,-0.338376,1,5580.861288,266.843359
266.332051762,4.19990232453,-0.470331,1,5592.973087,265.912601
266.86147981,3.89227862657,-0.592189,1,5604.091076,264.943521
267.332220571,3.53386933111,-0.70134,1,5613.976632,263.956919
267.734170381,3.14351024925,-0.795435,1,5622.417578,262.97397
268.058702333,2.74821464402,-0.87246,2,5629.232749,262.015772
268.298850905,2.38750673279,-0.930758,2,5634.275869,261.10289
268.44946181,2.11715793055,-0.96908,2,5637.438698,260.254917
268.507302476,2.00079580558,-0.986602,2,5638.653352,259.490053
268.471131476,2.07450818021,-0.982949,2,5637.893761,258.824715
268.341725143,2.31471536698,-0.958198,2,5635.176228,258.273183
268.121860952,2.66009823015,-0.912882,2,5630.55908,257.847294
267.81625781,3.05147662273,-0.847973,1,5624.141414,257.55619
267.431474905,3.44574890215,-0.764864,1,5616.060973,257.406117
266.97577081,3.81345061218,-0.665338,1,5606.491187,257.400298
266.458926333,4.13415544405,-0.551532,1,5595.637453,257.538857
265.892034524,4.39340913359,-0.425889,1,5583.732725,257.81882
265.287262524,4.5810511527,-0.291104,1,5571.032513,258.234178
264.657590667,4.69035190601,-0.150073,1,5557.809404,258.776017
264.016533524,4.71758680405,-0.00581899999997,1,5544.347204,259.432707
263.377850143,4.66184753682,0.138559,1,5530.934853,260.190153
262.755248571,4.5250011382,0.279963,1,5517.86022,261.032099
262.162091714,4.311776543,0.415358,1,5505.403926,261.940473
261.611110524,4.03002036172,0.541839,1,5493.833321,262.89578
261.114130667,3.6912430616,0.65669,1,5483.396744,263.877515
260.681818905,3.3117091791,0.757446,1,5474.318197,264.864608
260.323453857,2.91452367907,0.841946,1,5466.792531,265.835872
260.04672719,2.53328600881,0.908374,2,5460.981271,266.770461
259.857578238,2.21676267435,0.955307,2,5457.009143,267.648317
259.760066762,2.02788829601,0.981735,2,5454.961402,268.450597
259.756285619,2.02011858222,0.987093,2,5454.881998,269.160083
259.846316,2.19598888369,0.971264,2,5456.772636,269.761547
260.028225524,2.50469121652,0.934589,2,5460.592736,270.242079
260.298109857,2.88275898561,0.877856,1,5466.260307,270.591365
260.650176524,3.28007691895,0.80228,1,5473.653707,270.80191
261.076869095,3.66199446004,0.709486,1,5482.614251,270.869194
261.569029476,4.0047219881,0.601464,1,5492.949619,270.791773
262.116094429,4.29153996292,0.480532,1,5504.437983,270.571309
262.706322286,4.51060570891,0.349286,1,5516.832768,270.212533
263.327044905,4.65380361162,0.210545,1,5529.867943,269.723146
263.96493981,4.71616653249,0.067284,1,5543.263736,269.113652
264.60631581,4.695602498,-0.077421,1,5556.732632,268.397132
265.237407048,4.59279687932,-0.220464,1,5569.985548,267.588965
265.844668429,4.41124336668,-0.358776,1,5582.738037,266.706497
266.415066286,4.15741836771,-0.489387,1,5594.716392,265.768668
266.936358143,3.8411825149,-0.609494,1,5605.663521,264.795606
267.397355524,3.47659715365,-0.71652,1,5615.344466,263.808197
267.788164048,3.0835177081,-0.808167,1,5623.551445,262.827633
268.100395762,2.69052760272,-0.882468,2,5630.108311,261.874961
268.327349286,2.33945815649,-0.937829,2,5634.874335,260.970626
268.464153476,2.08836043784,-0.973062,2,5637.747223,260.13404
268.507872095,1.99960812932,-0.987409,2,5638.665314,259.383157
268.45756681,2.10133195587,-0.980564,2,5637.608903,258.734095
268.314317333,2.36159205912,-0.952672,2,5634.600664,258.200783
268.081198286,2.71731696663,-0.904335,2,5629.705164,257.794669
267.763213,3.11149547556,-0.836586,1,5623.027473,257.524468
267.367186476,3.50338402884,-0.750883,1,5614.710916,257.39598
266.901618571,3.86514410809,-0.649062,1,5604.93399,257.411963
266.37650181,4.17740332475,-0.533312,1,5593.906538,257.572074
265.803106762,4.4264354187,-0.406114,1,5581.865242,257.872876
265.193740286,4.602637555,-0.270201,1,5569.068546,258.307913
264.561481143,4.69975231093,-0.128488,1,5555.791104,258.867848
263.919899524,4.71448682333,0.015983,1,5542.31789,259.540663
263.282765714,4.64635017828,0.160111,1,5528.93808,260.311917
262.663754524,4.49763130388,0.300802,1,5515.938845,261.165058
262.07615181,4.27350686183,0.435037,1,5503.599188,262.081773
261.532569286,3.98233038543,0.559935,1,5492.183955,263.042388
261.044673857,3.63624024004,0.672815,1,5481.938151,264.026285
260.622937238,3.25236482001,0.771254,1,5473.081682,265.012346
260.276411143,2.85511169953,0.853141,2,5465.804634,265.979408
260.012533095,2.48007626759,0.916715,2,5460.263195,266.906715
259.836966667,2.17855034706,0.960615,2,5456.5763,267.774363
259.753480095,2.01432921169,0.983897,2,5454.823082,268.56373
259.763865238,2.03565636234,0.986061,2,5455.04117,269.257875
259.86789919,2.23558265993,0.967062,2,5457.225883,269.841899
260.063349048,2.5585938815,0.927307,2,5461.33033,270.303267
260.346019952,2.94234278295,0.867648,1,5467.266419,270.632076
260.709844857,3.33923720435,0.789367,1,5474.906742,270.821269
261.147015,3.71656873244,0.694145,1,5484.087315,270.866786
261.648147381,4.0518109184,0.584024,1,5494.611095,270.76765
262.202486238,4.32908616535,0.461368,1,5506.252211,270.525988
262.798133762,4.53716823943,0.328809,1,5518.760809,270.146988
263.422305571,4.66844273673,0.189193,1,5531.868417,269.638783
264.061605048,4.71838748186,0.045517,1,5545.293706,269.012281
264.702310905,4.68533148463,-0.099136,1,5558.748529,268.28093
265.330671667,4.57037787002,-0.241662,1,5571.944105,267.460426
265.93320081,4.37745391448,-0.379,1,5584.597217,266.568379
266.496966286,4.11351248815,-0.508205,1,5596.436292,265.623935
267.009867952,3.78898039263,-0.626502,1,5607.207227,264.647366
267.460897381,3.41866360459,-0.731351,1,5616.678845,263.65963
267.84037419,3.0235028176,-0.820504,1,5624.647858,262.681929
268.140153619,2.63375747891,-0.892047,2,5630.943226,261.735246
268.353801524,2.29365785393,-0.944444,2,5635.429832,260.8399
268.476732333,2.0633064002,-0.976569,2,5638.011379,260.015108
268.506307619,2.00286813063,-0.987736,2,5638.63246,259.278573
268.441892571,2.1318053673,-0.977701,2,5637.279744,258.646102
268.284869762,2.41061192851,-0.946683,2,5633.982265,258.13127
268.038609333,2.77537453474,-0.895346,2,5628.810796,257.745128
267.70839681,3.17143893572,-0.824792,1,5621.876333,257.495963
267.301319571,3.5603214929,-0.736535,1,5613.327711,257.389122
266.826114714,3.91570593534,-0.632471,1,5603.348409,257.426899
266.292981524,4.21921124758,-0.514832,1,5592.152612,257.608484
265.713362619,4.45780556955,-0.386142,1,5579.980615,257.929978
265.099698429,4.62242671539,-0.249165,1,5567.093667,258.384482
264.465160048,4.70728112857,-0.106841,1,5553.768361,258.962241
263.823366524,4.70950422139,0.037777,1,5540.290697,259.650853
263.188092667,4.62902192527,0.181585,1,5526.949946,260.43554
262.572973429,4.46854745446,0.321494,1,5514.032442,261.299459
261.991211048,4.23371139896,0.454504,1,5501.815432,262.224069
261.455291952,3.93338760607,0.577759,1,5490.561131,263.189525
260.976718619,3.58036868076,0.688612,1,5480.511091,264.175104
260.565762571,3.19269755402,0.784687,1,5471.881014,265.159653
260.23124419,2.79617333524,0.863919,2,5464.856128,266.122042
259.980343238,2.4285025758,0.92461,2,5459.587208,267.041613
259.818444857,2.14347142219,0.965456,2,5456.187342,267.898632
259.749023857,2.0050930585,0.985579,2,5454.729501,268.674702
259.773570238,2.05534209461,0.984549,2,5455.244975,269.353168
259.891557095,2.27796955962,0.962389,2,5457.722699,269.919467
260.100452143,2.61384067917,0.919571,2,5462.109495,270.361445
260.39577181,3.00219656183,0.857019,1,5468.311208,270.669617
260.771177714,3.39793601747,0.77607,1,5476.194732,270.837366
261.218612429,3.77017762473,0.678466,1,5485.590861,270.861094
261.728472714,4.09757827707,0.566299,1,5496.297927,270.740291
262.289815429,4.36505824972,0.441978,1,5508.086124,270.47755
262.890592429,4.56198490128,0.308172,1,5520.702441,270.078509
263.517909286,4.68123392573,0.167749,1,5533.876095,269.551734
264.158301857,4.71872273809,0.023728,1,5547.324339,268.90853
264.798025429,4.6731996622,-0.120803,1,5560.758534,268.162704
265.423349571,4.54618665399,-0.262741,1,5573.890341,267.330262
266.020853,4.34204901227,-0.399041,1,5586.437913,266.429071
266.577711429,4.06822574402,-0.526775,1,5598.13194,265.478473
267.081973,3.73572980577,-0.643204,1,5608.721433,264.498872
267.522814762,3.36015033817,-0.745826,1,5617.97911,263.511292
267.890774952,2.9635847192,-0.832442,1,5625.706274,262.536929
268.177956048,2.57807900356,-0.901191,2,5631.737077,261.596697
268.378194238,2.25033483502,-0.950598,2,5635.942079,260.710776
268.487191762,2.04218311519,-0.979601,2,5638.231027,259.89818
268.502609286,2.01054779732,-0.98758,2,5638.554795,259.176351
268.424115905,2.16571617366,-0.974363,2,5636.906434,258.560779
268.253396238,2.4615542277,-0.940232,2,5633.321321,258.064679
267.994114524,2.8341093546,-0.885921,2,5627.876405,257.698697
267.651835667,3.23119721667,-0.812596,1,5620.688549,257.470688
267.233906048,3.61648538066,-0.721829,1,5611.912027,257.385547
266.749295714,3.96508228536,-0.615572,1,5601.73521,257.4451
266.20840581,4.25954082285,-0.4961,1,5590.376522,257.64807
265.622845524,4.48749321511,-0.365982,1,5578.079756,257.9901
265.005182667,4.64040266344,-0.228009,1,5565.108836,258.46385
264.36867419,4.71293214798,-0.085141,1,5551.742158,259.05915
263.726981476,4.70264215554,0.0595530000001,1,5538.266611,259.763224
263.093877143,4.60987547334,0.20297,1,5524.97142,260.560961
262.482949524,4.43777237329,0.34203,1,5512.14194,261.435239
261.907311,4.19242466244,0.47375,1,5500.053531,262.367293
261.379316524,3.88324112729,0.5953,1,5488.965647,263.337118
260.910298429,3.52369783032,0.704074,1,5479.116267,264.323899
260.51032319,3.13280783496,0.797737,1,5470.716787,265.306457
260.187975524,2.73785729555,0.874278,2,5463.947486,266.263703
259.950174,2.37877486037,0.932054,2,5458.953654,267.175092
259.802022571,2.11175187066,0.969825,2,5455.842474,268.021063
259.746700952,2.00025772447,0.986781,2,5454.68072,268.783458
259.785396524,2.07901994046,0.982558,2,5455.493327,269.445914
259.91727881,2.32291615064,0.957246,2,5458.262855,269.994213
260.13951719,2.67024338993,0.911389,2,5462.929861,270.416587
260.447341762,3.06219106089,0.845971,1,5469.394177,270.70397
260.834145714,3.45608509226,0.762395,1,5477.51706,270.850194
261.291627,3.82275902796,0.662456,1,5487.124167,270.852122
261.809966762,4.1419795457,0.548299,1,5498.009302,270.70971
262.37803981,4.39942498963,0.422374,1,5509.938836,270.426017
262.983653619,4.58503573762,0.287383,1,5522.656726,270.007131
263.613809905,4.69216706099,0.146224,1,5535.890008,269.462042
264.254983571,4.71717169685,0.00192800000002,1,5549.354655,268.80245
264.89341319,4.65921598969,-0.142412,1,5562.761677,268.042511
265.515396048,4.52024209672,-0.283693,1,5575.823317,267.198537
266.107582571,4.305058464,-0.418886,1,5588.259234,266.288641
266.657262619,4.02160128627,-0.545089,1,5599.802515,265.332353
267.152638429,3.68149132553,-0.659592,1,5610.205407,264.350197
267.583077762,3.30114367043,-0.759939,1,5619.244633,263.363253
267.939342048,2.90388972476,-0.843974,1,5626.726183,262.392704
268.21378481,2.52367670604,-0.909896,2,5632.489481,261.459381
268.400515667,2.20972204656,-0.956288,2,5636.410829,260.583317
268.495526857,2.02515559132,-0.982156,2,5638.406064,259.783313
268.496779143,2.02258211044,-0.986944,2,5638.432362,259.076541
268.404245619,2.20284156353,-0.970549,2,5636.489158,258.478169
268.219912333,2.5142061703,-0.933323,2,5632.618159,258.001041
267.947735619,2.89336957084,-0.876064,1,5626.902448,257.655398
267.593557238,3.29066741529,-0.800004,1,5619.464702,257.448657
267.164978905,3.67180451867,-0.706772,1,5610.464557,257.385257
266.671199238,4.01322275305,-0.598372,1,5600.095184,257.466557
266.12281619,4.29835635747,-0.477128,1,5588.57914,257.690814
265.531599714,4.51547447286,-0.345643,1,5576.163594,258.053213
264.910239143,4.65655183552,-0.206741,1,5563.115022,258.545976
264.272070714,4.71670123576,-0.0634,1,5549.713485,259.158528
263.630791429,4.69390581672,0.0813,1,5536.24662,259.877722
263.000165095,4.588925619,0.224257,1,5523.003467,260.68812
262.393726857,4.40533131311,0.362399,1,5510.268264,261.57233
261.824492667,4.14968376655,0.492763,1,5498.314346,262.511374
261.30468,3.83194333979,0.612552,1,5487.39828,263.485096
260.845445619,3.46630156845,0.719194,1,5477.754358,264.472599
260.456646143,3.07280274614,0.810398,1,5469.589569,265.452687
260.146626286,2.68032141213,0.88421,2,5463.079152,266.404324
259.922040048,2.33111099718,0.939044,2,5458.362841,267.307086
259.787707714,2.08360794556,0.973722,2,5455.541862,268.141597
259.746512429,1.99986424607,0.987503,2,5454.676761,268.889945
259.799338429,2.10651005293,0.980088,2,5455.786107,269.536068
259.945051905,2.37019188482,0.951637,2,5458.84609,270.0661
260.180525381,2.72762413154,0.902762,2,5463.791033,270.468664
260.500704857,3.12220475972,0.834511,1,5470.514802,270.735119
260.898718381,3.5136013636,0.748348,1,5478.873086,270.859747
261.366023333,3.87425449399,0.646123,1,5488.68649,270.839872
261.892589952,4.18497318808,0.530032,1,5499.744389,270.675922
262.467116571,4.43215753103,0.402564,1,5511.809448,270.371415
263.077272095,4.60630245575,0.266455,1,5524.622714,269.932888
263.709960762,4.70123380963,0.124628,1,5537.909176,269.369751
264.351603143,4.71373549028,-0.019875,1,5551.383666,268.694091
264.988427667,4.64339092605,-0.16395,1,5564.756981,267.920411
265.606766143,4.4925647559,-0.304507,1,5577.742089,267.065316
266.19334719,4.26651407626,-0.438527,1,5590.060291,266.147159
266.735581095,3.97368426385,-0.563137,1,5601.447203,265.185645
267.22182981,3.62632847663,-0.67566,1,5611.658426,264.201413
267.641656905,3.24173458518,-0.77368,1,5620.474795,263.215586
267.986051714,2.84455177166,-0.855095,2,5627.707086,262.249324
268.247622476,2.47074399734,-0.918157,2,5633.200072,261.323365
268.420755095,2.17205214753,-0.961514,2,5636.835857,260.457584
268.501733619,2.01236084807,-0.984232,2,5638.536406,259.670562
268.48882,2.03887047973,-0.985827,2,5638.26522,258.979191
268.382291381,2.24295115375,-0.966262,2,5636.028119,258.398311
268.184434238,2.56836305981,-0.925959,2,5631.873119,257.940388
267.899495143,2.9530113771,-0.865781,1,5625.889398,257.615252
267.533589762,3.34975199155,-0.787022,1,5618.205385,257.42988
267.094571524,3.72621111839,-0.691371,1,5608.986002,257.388251
266.591863095,4.06007917018,-0.58088,1,5598.429125,257.491259
266.036254095,4.33562400364,-0.457923,1,5586.761336,257.736693
265.439669524,4.54172696134,-0.325136,1,5574.23306,258.119284
264.814913952,4.67086192743,-0.185372,1,5561.113193,258.630822
264.175396476,4.7185856401,-0.041629,1,5547.683326,259.260328
263.534843095,4.68330208953,0.103008,1,5534.231705,259.99429
262.907002,4.56618896649,0.245434,1,5521.047042,260.816955
262.305348571,4.3712514561,0.382591,1,5508.41232,261.710666
261.742796,4.10552839066,0.511538,1,5496.598716,262.656242
261.231418429,3.7795497519,0.629506,1,5485.859787,263.633387
260.782191619,3.40825845197,0.733962,1,5476.426024,264.62113
260.404757286,3.01279621756,0.822665,1,5468.499903,265.59827
260.107216286,2.62373310025,0.893711,2,5462.251542,266.543835
259.895954714,2.28573595025,0.945576,2,5457.815049,267.437531
259.775506952,2.05924243086,0.977145,2,5455.285646,268.260175
259.748458095,2.00391636594,0.987743,2,5454.71762,268.994111
259.815388762,2.13761302594,0.97714,2,5456.123164,269.623588
259.974862381,2.41957084501,0.945565,2,5459.47211,270.135094
260.22345619,2.78581397856,0.893696,2,5464.69258,270.517651
260.555834619,3.18212287405,0.822644,1,5471.672527,270.763048
260.96486381,3.57040598158,0.733936,1,5480.26214,270.866019
261.441764762,3.92460835409,0.629477,1,5490.27706,270.824352
261.976301762,4.22651978977,0.511506,1,5501.502337,270.638944
262.557002048,4.46322903519,0.382557,1,5513.697043,270.313772
263.171402,4.62576885095,0.245397,1,5526.599442,269.855816
263.806314762,4.7084276129,0.102971,1,5539.93261,269.274905
264.448113238,4.70841684452,-0.041667,1,5553.410378,268.583508
265.083022429,4.62573684937,-0.185408,1,5566.743471,267.796463
265.697415333,4.46317699337,-0.325172,1,5579.645722,266.930663
266.278105238,4.22644950988,-0.457956,1,5591.84021,266.004692
266.812628762,3.92452262596,-0.580911,1,5603.065204,265.038422
267.289513381,3.57030873957,-0.691397,1,5613.079781,264.052593
267.698523762,3.18201982112,-0.787045,1,5621.668999,263.068364
268.030881286,2.78571324931,-0.8658,2,5628.648507,262.106859
268.279452571,2.41948422394,-0.925971,2,5633.868504,261.188715
268.438902571,2.13755657438,-0.96627,2,5637.216954,260.333639
268.505809,2.00390562245,-0.985829,2,5638.621989,259.559982
268.47873581,2.05928099238,-0.984229,2,5638.053452,258.88435
268.358264095,2.28581193287,-0.961505,2,5635.523546,258.321244
268.146979524,2.62382951856,-0.918144,2,5631.08657,257.88275
267.849416857,3.01289942473,-0.855076,1,5624.837754,257.578279
267.471962762,3.40835886278,-0.773657,1,5616.911218,257.414366
267.022718524,3.77964088184,-0.675632,1,5607.477089,257.394529
266.511326238,4.10560560952,-0.563106,1,5596.737851,257.519194
265.948761952,4.37131150652,-0.438494,1,5584.924001,257.785685
265.3471,4.56622962373,-0.304471,1,5572.2891,258.188283
264.719253857,4.68332194444,-0.163913,1,5559.104331,258.718346
264.078698952,4.71858400733,-0.019837,1,5545.652678,259.364498
263.439183571,4.67083886755,0.124665,1,5532.222855,260.112871
262.814433571,4.54168320352,0.266491,1,5519.103105,260.947402
262.217858,4.33556113472,0.402598,1,5506.575018,261.850179
261.66226119,4.05999956353,0.530063,1,5494.907485,262.801826
261.159567905,3.72611827331,0.646152,1,5484.350926,263.781919
260.720567429,3.34965061978,0.748373,1,5475.131916,264.769421
260.354682095,2.95290839648,0.834531,1,5467.448324,265.743137
260.069764905,2.56826869672,0.902777,2,5461.465063,266.682169
