means,stddevs,slops,nummeancrossing,deltas,5dayprice
179.321433333,10.9519517876,0.235349,1,3765.7501,191.944687
180.888277476,10.6836134142,-0.031738,1,3798.653827,190.664687
182.398737952,10.2755685397,-0.298342,1,3830.373497,189.179203
183.829778714,9.7369462417,-0.560395,1,3860.425353,187.510891
185.159575095,9.08058910983,-0.813902,1,3888.351077,185.685194
186.367846476,8.3237505337,-1.054997,1,3913.724776,183.729956
187.436165476,7.48944534953,-1.28,1,3936.159475,181.674996
188.348239333,6.60906649553,-1.485484,1,3955.313026,179.551654
189.090158,5.72739225815,-1.668312,1,3970.893318,177.392313
189.650606524,4.91147333379,-1.825697,2,3982.662737,175.229905
190.021037524,4.26215040661,-1.955238,2,3990.441788,173.097409
190.195801619,3.9108926078,-2.05496,2,3994.111834,171.027347
190.172233476,3.96036615177,-2.123342,2,3993.616903,169.05129
189.950692524,4.39437344581,-2.159341,2,3988.964543,167.199375
189.534557429,5.09438688312,-2.162408,2,3980.225706,165.499844
188.930174714,5.9336009978,-2.132496,1,3967.533669,163.978618
188.146761762,6.82001609083,-2.070062,1,3951.081997,162.658896
187.196266333,7.69290297007,-1.976057,1,3931.121593,161.560806
186.093184381,8.511296757,-1.851915,1,3907.956872,160.701095
184.854339,9.24613195515,-1.699531,1,3881.941119,160.092873
183.498623714,9.87593635963,-1.521226,1,3853.471098,159.745417
182.046714476,10.3845935233,-1.319722,1,3822.981004,159.664026
180.520754238,10.7601886869,-1.09809,1,3790.935839,159.849941
178.944015333,10.9944128535,-0.859711,1,3757.824322,160.300327
177.340544571,11.0822599713,-0.608222,1,3724.151436,161.008314
175.734796333,11.0218836709,-0.347456,1,3690.430723,161.963106
174.15125981,10.814551202,-0.081391,1,3657.176456,163.150142
172.614085476,10.464674728,0.185915,1,3624.895795,164.551316
171.146716619,9.97993303401,0.450386,1,3594.081049,166.145261
169.771532048,9.37153783336,0.707987,1,3565.202173,167.907668
168.509504571,8.6547600521,0.954792,1,3538.699596,169.811657
167.379881333,7.84995088791,1.187036,1,3514.977508,171.828191
166.39989019,6.98452038636,1.401174,1,3494.397694,173.926516
165.584476857,6.09675759898,1.593945,1,3477.274014,176.074632
164.94607719,5.24292413107,1.762407,2,3463.867621,178.239776
164.494427429,4.50836164396,1.903989,2,3454.382976,180.388928
164.236415619,4.01459420131,2.016534,2,3448.964728,182.489312
164.175976667,3.88830626707,2.098325,2,3447.69551,184.508896
164.314032333,4.17035417757,2.148116,2,3450.594679,186.416877
164.64847719,4.77468576379,2.165144,2,3457.618021,188.184159
165.174210571,5.56845761047,2.149152,2,3468.658422,189.783788
165.883214571,6.44385012292,2.100384,1,3483.547506,191.191368
166.76467619,7.32837216364,2.019584,1,3502.0582,192.385432
167.805152381,8.17391702703,1.907981,1,3523.9082,193.347771
168.98877481,8.94708129932,1.767282,1,3548.764271,194.063706
170.297492143,9.62354531907,1.599629,1,3576.247335,194.522321
171.711345238,10.1851151827,1.40758,1,3605.93825,194.716619
173.208771476,10.6181960917,1.194064,1,3637.384201,194.643639
174.766933667,10.9130039823,0.962339,1,3670.105607,194.304492
176.362068429,11.0631608051,0.715935,1,3703.603437,193.704352
177.969848381,11.0654942396,0.458615,1,3737.366816,192.852371
179.565753476,10.9199554002,0.194298,1,3770.880823,191.761542
181.125444571,10.6296174508,-0.07298,1,3803.634336,190.448503
182.625134905,10.2007555631,-0.339147,1,3835.127833,188.933277
184.04195281,9.64304169341,-0.60014,1,3864.881009,187.238973
185.354290476,8.96994150411,-0.851981,1,3892.4401,185.391432
186.542133476,8.19948618366,-1.090829,1,3917.384803,183.41883
187.587366095,7.35576771957,-1.313039,1,3939.334688,181.35125
188.474047619,6.47183609671,-1.515226,1,3957.955,179.220226
189.188655286,5.59521130573,-1.694304,2,3972.961761,177.058258
189.720290571,4.79743223646,-1.847541,2,3984.126102,174.898317
190.060845619,4.18514235116,-1.972602,2,3991.277758,172.773346
190.205126667,3.89111913212,-2.06758,2,3994.30766,170.71575
190.150933238,4.00447743861,-2.131024,2,3993.169598,168.756912
189.89909181,4.48844283638,-2.161968,2,3987.880928,166.926705
189.453443286,5.2174571402,-2.159941,2,3978.522309,165.253041
188.820784143,6.06902458778,-2.124971,1,3965.236467,163.761446
188.010763095,6.95669710512,-2.057596,1,3948.226025,162.474667
187.035733667,7.8234848743,-1.958838,1,3927.750407,161.412329
185.910566048,8.63066302927,-1.830207,1,3904.121887,160.590635
184.652420048,9.350550366,-1.673664,1,3877.700821,160.022114
183.280483619,9.96261066952,-1.491595,1,3848.890156,159.715439
181.815680048,10.451432166,-1.286779,1,3818.129281,159.675286
180.280349,10.8056854758,-1.062338,1,3785.887329,159.902267
178.697905667,11.0175855638,-0.821694,1,3752.656019,160.392921
177.092483905,11.0826199822,-0.568521,1,3718.942162,161.139764
175.48856781,10.9994234968,-0.306675,1,3685.259924,162.131408
173.910618667,10.7697442165,-0.040153,1,3652.122992,163.352727
172.382701714,10.3984872939,0.226981,1,3620.036736,164.785097
170.928119048,9.89385414619,0.490654,1,3589.4905,166.406672
169.569054476,9.26763915462,0.746843,1,3560.950144,168.19272
168.326235,8.53581295132,0.991644,1,3534.850935,170.116005
167.21861481,7.71965277481,1.221319,1,3511.590911,172.147193
166.263086095,6.84793398449,1.43237,1,3491.524808,174.255307
165.474221667,5.96115005644,1.621575,1,3474.958655,176.408197
164.864052429,5.11924427976,1.786048,2,3462.145101,178.573028
164.441883952,4.41306787539,1.923285,2,3453.279563,180.716785
164.21415481,3.96861565944,2.031188,2,3448.497251,182.806774
164.184338,3.90605626536,2.108114,2,3447.871098,184.81112
164.352888333,4.24584540286,2.15289,2,3451.410655,186.699256
164.717235238,4.88787901938,2.164831,2,3459.06194,188.442384
165.271822048,5.70029626125,2.143757,1,3470.708263,190.013922
166.00819081,6.58107111211,2.089989,1,3486.172007,191.389902
166.91511119,7.46226180278,2.004346,1,3505.217335,192.549338
167.97875181,8.29854836268,1.888136,1,3527.553788,193.474548
169.18289119,9.05820960837,1.743128,1,3552.840715,194.151422
170.509164952,9.71801601447,1.571538,1,3580.692464,194.569637
171.937346286,10.260558116,1.37598,1,3610.684272,194.722814
173.445654048,10.6728676416,1.159436,1,3642.358735,194.608618
175.011085095,10.9457054425,0.92521,1,3675.232787,194.22879
176.609765143,11.0731970751,0.676874,1,3708.805068,193.589123
178.21731281,11.0526550453,0.418215,1,3742.563569,192.699373
179.809211524,10.8845099979,0.153177,1,3775.993442,191.573108
181.361183238,10.5723214033,-0.114196,1,3808.584848,190.227506
182.849559,10.122871553,-0.379828,1,3839.840739,188.683088
184.251639619,9.54638494918,-0.639667,1,3869.284432,186.963408
185.546042048,8.85696786107,-0.88975,1,3896.466883,185.094693
186.713025524,8.07346320936,-1.126265,1,3920.973536,183.105442
187.734792333,7.22110705068,-1.345602,1,3942.430639,181.025994
188.595759619,6.33473394873,-1.544418,1,3960.510952,178.888062
189.28279681,5.46483372739,-1.71968,2,3974.938733,176.724251
189.785425905,4.68773195778,-1.868715,2,3985.493944,174.567562
190.095981381,4.11577232639,-1.989251,2,3992.015609,172.450886
190.209726952,3.88132179023,-2.079448,2,3994.404266,170.406505
190.124927905,4.05758587447,-2.137932,2,3992.623486,168.465596
189.842877524,4.58830846438,-2.163811,2,3986.700428,166.657762
189.367877286,5.34336233403,-2.156689,2,3976.725423,165.010572
188.707171476,6.20524954765,-2.116676,1,3962.850601,163.549149
187.870836429,7.09284750033,-2.044381,1,3945.287565,162.29578
186.871627048,7.95262892007,-1.940909,1,3924.304168,161.269581
185.72478219,8.74794044649,-1.807834,1,3900.220426,160.486201
184.447792381,9.45239533652,-1.64719,1,3873.40364,159.957589
183.060132857,10.0463470259,-1.461423,1,3844.26279,159.691806
181.582966762,10.5150645951,-1.253369,1,3813.242302,159.692905
180.038822286,10.8477915561,-1.026199,1,3780.815268,159.96087
178.451249095,11.0372605393,-0.78338,1,3747.476231,160.491614
176.844459143,11.0794499338,-0.528612,1,3713.733642,161.277042
175.242957524,10.9734747003,-0.265783,1,3680.102108,162.305177
173.671168619,10.7215648995,0.00109899999998,1,3647.094541,163.560337
172.153063714,10.3291219363,0.267965,1,3615.214338,165.023382
170.711795333,9.80487667202,0.530744,1,3584.947702,166.671997
169.36934419,9.16121952661,0.785428,1,3556.756228,168.48104
168.146183905,8.41484668151,1.028135,1,3531.069862,170.422922
167.060968857,7.58801189082,1.25516,1,3508.280346,172.468026
166.130249571,6.71095306681,1.463045,1,3488.735241,174.585164
165.368220429,5.82654929078,1.648615,1,3472.732629,176.742046
164.786503048,4.99871235463,1.809043,2,3460.516564,178.905778
164.39396919,4.32398442246,1.941882,2,3452.273353,181.043362
164.196605381,3.93193243648,2.045104,2,3448.128713,183.122197
164.197421571,3.93364718026,2.117138,2,3448.145853,185.110578
164.396405333,4.32856609584,2.156882,2,3452.324512,186.978182
164.790522,5.00504896161,2.163732,2,3460.600962,188.696525
165.373760857,5.8336918195,2.137584,1,3472.848978,190.239402
166.137227048,6.71825929081,2.078835,1,3488.881768,191.583281
167.069276952,7.59505843311,1.988381,1,3508.454816,192.707668
168.155695905,8.4213419529,1.867604,1,3531.269614,193.595414
169.379915,9.16695267981,1.718343,1,3556.978215,194.23298
170.723263762,9.80969010595,1.542877,1,3585.188539,194.610644
172.165254857,10.332897564,1.343879,1,3615.470352,194.722645
173.683896524,10.724216707,1.124387,1,3647.361827,194.567275
175.256028095,10.9749450366,0.887746,1,3680.37659,194.146903
176.857673048,11.0797077628,0.637566,1,3714.011134,193.467941
178.464404762,11.0363004636,0.377664,1,3747.7525,192.540744
180.051719143,10.845633713,0.112001,1,3781.086102,191.379452
181.595408095,10.5117553327,-0.15537,1,3813.50357,190.001776
183.071928952,10.0419599551,-0.420372,1,3844.510508,188.428727
184.458763286,9.44703445227,-0.678962,1,3873.634029,186.684295
185.734760619,8.74174531415,-0.927197,1,3900.429973,184.795085
186.88046081,7.94578552865,-1.161292,1,3924.489677,182.789908
187.87839081,7.08560865112,-1.377676,1,3945.446207,180.699346
188.713331286,6.19797444879,-1.573049,1,3962.979957,178.555282
189.372548571,5.33658801886,-1.744432,2,3976.82352,176.390414
189.845989,4.58284926331,-1.88921,2,3986.765769,174.237759
190.12643219,4.05453569195,-2.005177,2,3992.655076,172.130148
190.209601048,3.88159035951,-2.090562,2,3994.401622,170.099722
190.09422719,4.11926796185,-2.144064,2,3991.978771,168.177448
189.782070238,4.69346026786,-2.164868,2,3985.423475,166.392643
189.27789081,5.47173032497,-2.152655,2,3974.835707,164.772526
188.589378143,6.34203295798,-2.107611,1,3960.376941,163.341805
187.727032714,7.22830503944,-2.030426,1,3942.267687,162.122301
186.704006095,8.08022114282,-1.922274,1,3920.784128,161.132613
185.535900381,8.86304515145,-1.784805,1,3896.253908,160.387833
184.240530333,9.55160381721,-1.620117,1,3869.051137,159.89932
182.837651571,10.1270983534,-1.430721,1,3839.590683,159.674525
181.348659238,10.5754571296,-1.219504,1,3808.321844,159.716877
179.796261905,10.8864853578,-0.989688,1,3775.7215,160.025728
178.204135143,11.05342777,-0.74478,1,3742.286838,160.596369
176.596560381,11.0727510261,-0.488513,1,3708.527768,161.420097
174.998054619,10.9440500017,-0.224795,1,3674.959147,162.48435
173.432996571,10.6700379523,0.042352,1,3642.092928,163.772896
171.925254905,10.2566159787,0.308851,1,3610.430353,165.266084
170.497824048,9.71305206258,0.570641,1,3580.454305,166.941141
169.172473667,9.05234748,0.823728,1,3552.621947,168.772522
167.969416619,8.29195272248,1.064253,1,3527.357749,170.732296
166.907000667,7.45515365868,1.288546,1,3505.047014,172.790574
166.001428667,6.57375818683,1.493188,1,3486.030002,174.915966
165.266511429,5.69322913742,1.675057,1,3470.59674,177.076058
164.713457095,4.8817430929,1.831381,2,3458.982599,179.237906
164.350700333,4.24163586838,1.959774,2,3451.364707,181.36854
164.183773524,3.90486052466,2.058278,2,3447.859244,183.435466
164.215222381,3.97083431042,2.125392,2,3448.51967,185.407161
164.444567333,4.41799364353,2.160092,2,3453.335914,187.253555
164.868310667,5.12575874173,2.161848,2,3462.234524,188.946489
165.479989857,5.96835287621,2.130634,1,3475.079787,190.460144
166.270276238,6.85522349969,2.066926,1,3491.675801,191.771435
167.227117238,7.72663060593,1.971695,1,3511.769462,192.860365
168.335920095,8.54220266563,1.846394,1,3535.054322,193.710324
169.579774476,9.27323948927,1.692934,1,3561.175264,194.308352
170.939710476,9.89851427542,1.513655,1,3589.73392,194.645327
172.39498781,10.4020943649,1.311291,1,3620.294744,194.71611
173.923412095,10.7722167892,1.08893,1,3652.391654,194.519623
175.501673429,11.0007082152,0.849959,1,3685.535142,194.05886
177.10570181,11.0826896913,0.598028,1,3719.219738,193.34085
178.711034333,11.0164387723,0.336975,1,3752.931721,192.376543
180.293188143,10.8033463343,0.070783,1,3786.156951,191.180646
181.828033857,10.4479510696,-0.196487,1,3818.388711,189.771396
183.292163714,9.95806575099,-0.460763,1,3849.135438,188.170286
184.663248286,9.3450506677,-0.71801,1,3877.928214,186.401736
185.920377286,8.62435437669,-0.964307,1,3904.327923,184.492716
187.044378286,7.81656192944,-1.195897,1,3927.931944,182.472341
188.018109238,6.94942594108,-1.40925,1,3948.380294,180.371424
188.82671981,6.06178604822,-1.60111,1,3965.361116,178.222006
189.457877905,5.21082442255,-1.76855,2,3978.615436,176.056868
189.90195781,4.4832795575,-1.90902,2,3987.941114,173.909029
190.152186857,4.00189655789,-2.020375,2,3993.195924,171.811246
190.20474881,3.89192240174,-2.100917,2,3994.299725,169.795514
190.058842048,4.18905764043,-2.149418,2,3991.235683,167.892572
189.71669181,4.80340370772,-2.165138,2,3984.050528,166.131444
189.183516238,5.60221203906,-2.147839,2,3972.853841,164.538987
188.467446714,6.47914708524,-2.097783,1,3957.816381,163.139489
187.579403952,7.36291688729,-2.015732,1,3939.167483,161.954293
186.532931524,8.20615294412,-1.902942,1,3917.191562,161.001474
185.343989,8.97589679017,-1.761128,1,3892.223769,160.295564
184.030709,9.648115334,-1.592457,1,3864.644889,159.847329
182.61312019,10.2048197802,-1.399498,1,3834.875524,159.663604
181.11284219,10.6325781425,-1.185196,1,3803.369686,159.747192
179.552755667,10.9217474615,-0.952819,1,3770.607869,160.096818
177.956653333,11.0660795693,-0.70591,1,3737.08972,160.707149
176.348877333,11.0625271754,-0.448235,1,3703.326424,161.568878
174.753947762,10.9111646902,-0.183725,1,3669.832903,162.668862
173.196188762,10.6151902606,0.083588,1,3637.119964,163.990325
171.699357619,10.1810089043,0.349626,1,3605.68651,165.513115
170.286282476,9.61843402346,0.610331,1,3576.011932,167.214007
168.978514048,8.94109433734,0.861729,1,3548.548795,169.06706
167.795997,8.16722629422,1.099984,1,3523.715937,171.044014
166.756765857,7.32120973406,1.321463,1,3501.892083,173.114719
165.876669857,6.43654112956,1.52279,1,3483.410067,175.247595
165.169131333,5.56148209271,1.700892,2,3468.551758,177.410112
164.644940905,4.76877460617,1.853053,2,3457.543759,179.569291
164.312092905,4.16654447318,1.976954,2,3450.553951,181.692202
164.175663619,3.88764010345,2.070705,2,3447.688936,183.746469
164.237733762,4.01729797314,2.132876,2,3448.992409,185.700762
164.497356667,4.51360367749,2.162517,2,3454.44449,187.525276
164.950572857,5.24959518268,2.159179,2,3463.96203,189.192186
165.590470333,6.10400672598,2.122911,1,3477.399877,190.67607
166.407290095,6.99178402467,2.054267,1,3494.553092,191.954297
167.388574857,7.85685386698,1.954293,1,3515.160072,193.007373
168.519359095,8.661039892,1.824514,1,3538.906541,193.819237
169.782397286,9.37700215682,1.66691,1,3565.430343,194.377509
171.158426905,9.98443751619,1.483884,1,3594.326965,194.673673
172.62646219,10.4681117126,1.278227,1,3625.155706,194.703214
174.164114238,10.8168437328,1.053076,1,3657.446399,194.46568
175.747932381,11.0229823788,0.811864,1,3690.70658,193.964694
177.353761857,11.0821417171,0.558272,1,3724.428999,193.207896
178.957112333,10.9930801291,0.296164,1,3758.099359,192.206829
180.533531143,10.7576696664,0.029541,1,3791.204154,190.97676
182.058976476,10.3809428088,-0.237534,1,3823.238506,189.536448
183.510183857,9.871236502,-0.500986,1,3853.713861,187.90786
184.865020952,9.24049718276,-0.756798,1,3882.16544,186.115832
186.10282519,8.50487948578,-1.001067,1,3908.159329,184.187696
187.204718952,7.68590694277,-1.230069,1,3931.299098,182.152857
188.153897333,6.81272148166,-1.440312,1,3951.231844,180.042348
188.935884429,5.9264123692,-1.628588,1,3967.653573,177.888357
189.53875419,5.08791617352,-1.792028,2,3980.313838,175.723733
189.953312286,4.38953365026,-1.928136,2,3989.019558,173.58149
190.173236333,3.95827556111,-2.034839,2,3993.637963,171.494299
190.195172286,3.91222315408,-2.110509,2,3994.098618,169.49399
190.018785571,4.26645832451,-2.153991,2,3990.394497,167.611072
189.646766286,4.91766303269,-2.164624,2,3982.582092,165.87426
189.084788048,5.73448020755,-2.142243,1,3970.780549,164.310042
188.341421571,6.61637858155,-2.087191,1,3955.169853,162.942275
187.428003905,7.49653813235,-2.000309,1,3935.988082,161.791816
186.358465476,8.33032077203,-1.882918,1,3913.527775,160.876214
185.14911781,9.08641833413,-1.736812,1,3888.131474,160.20943
183.818404619,9.74187179701,-1.564218,1,3860.186497,159.801635
182.386620476,10.2794681921,-1.367767,1,3830.11903,159.659047
180.875601524,10.6863975847,-1.150459,1,3798.387632,159.783841
179.308392095,10.9535597822,-0.915602,1,3765.476234,160.174114
177.708893714,11.0752091804,-0.666784,1,3731.886768,160.823913
176.10150019,11.0487827832,-0.407795,1,3698.131504,161.72333
174.510725857,10.8748347023,-0.142588,1,3664.725243,162.858646
172.960831476,10.557049777,0.124794,1,3632.177461,164.212548
171.475454381,10.102341666,0.390273,1,3600.984542,165.764386
170.077248,9.52107849788,0.649799,1,3571.622208,167.490494
168.787536238,8.82753444071,0.899417,1,3544.538261,169.364548
167.625988524,8.04076746858,1.135316,1,3520.145759,171.357965
166.610319476,7.18631939529,1.353902,1,3498.816709,173.440345
165.756019048,6.29950616802,1.551838,1,3480.8764,175.579929
165.076116095,5.43162075141,1.726108,2,3466.598438,177.744087
164.580979762,4.66026735201,1.874054,2,3456.200575,179.899813
164.278161429,4.0992207459,1.993417,2,3449.84139,182.01423
164.172279286,3.88042762559,2.08238,2,3447.617865,184.055092
164.264948143,4.07265457619,2.139584,2,3449.563911,185.991273
164.554754762,4.61487753995,2.164158,2,3455.64985,187.793244
165.037279286,5.37616862367,2.155726,2,3465.782865,189.433525
165.705162762,6.24039798438,2.114417,1,3479.808418,190.887099
166.548219333,7.12777126481,2.040862,1,3497.512606,192.131798
167.553591571,7.98560938792,1.936181,1,3518.625423,193.148639
168.705946667,8.7777662154,1.801971,1,3542.82488,193.922114
169.98771,9.47817472417,1.640281,1,3569.74191,194.440427
171.379333571,10.0674102688,1.453574,1,3598.966005,194.695673
172.859593762,10.530913615,1.244699,1,3630.051469,194.68396
174.405915238,10.8580737615,1.016841,1,3662.52422,194.405465
175.994715143,11.0417556685,0.773475,1,3695.889018,193.864438
177.601762762,11.078063479,0.518313,1,3729.637018,193.069127
179.202549143,10.9662356528,0.255246,1,3763.253532,192.031664
180.772660714,10.7086265625,-0.011713,1,3796.225875,190.76787
182.288151857,10.310765717,-0.278495,1,3828.051189,189.297019
183.72590981,9.78152145041,-0.541027,1,3858.244106,187.641543
185.064007524,9.1334398687,-0.795311,1,3886.344158,185.826689
186.282037667,8.38340825902,-1.037463,1,3911.922791,183.880137
187.361424143,7.55394057579,-1.263794,1,3934.589907,181.831572
188.285705333,6.6756677619,-1.470851,1,3953.999812,179.712237
189.040785048,5.79211418118,-1.655476,1,3969.856486,177.554454
189.615147619,4.96826027607,-1.814854,2,3981.9181,175.391131
190.000033429,4.30213276709,-1.946552,2,3990.000702,173.255262
190.189572667,3.92403779696,-2.048565,2,3993.981026,171.179419
190.180874667,3.94230947505,-2.119335,2,3993.798368,169.195262
189.974072048,4.35095463782,-2.157783,2,3989.455513,167.33305
189.572318762,5.03578449891,-2.163323,2,3981.018694,165.621185
188.981741952,5.86822847817,-2.135869,1,3968.616581,164.085774
188.211348476,6.75352694598,-2.075843,1,3952.438318,162.750233
187.272887524,7.62903208953,-1.984157,1,3932.730638,161.634931
186.180671524,8.45262603614,-1.862212,1,3909.794102,160.756876
184.951357762,9.19453624655,-1.711865,1,3883.978513,160.129461
183.603694476,9.8328177939,-1.535411,1,3855.677584,159.762253
182.15823481,10.3510028096,-1.335541,1,3825.322931,159.660854
180.637023381,10.7368875775,-1.115302,1,3793.377491,159.826809
179.063260095,10.9819063093,-0.878055,1,3760.328462,160.257588
177.460946333,11.0808123305,-0.627415,1,3726.679873,160.94662
175.854518857,11.0315251525,-0.367208,1,3692.944896,161.883398
174.268477238,10.8350790305,-0.101399,1,3659.638022,163.053634
172.727010095,10.4956476292,0.165955,1,3627.267212,164.439482
171.253626238,10.0206584345,0.430779,1,3596.326151,166.019806
169.87079619,9.42104468347,0.689032,1,3567.28672,167.770504
168.599609381,8.71174627402,0.936778,1,3540.591797,169.664877
167.459452667,7.91268151862,1.170236,1,3516.648506,171.674033
166.467714429,7.05062992753,1.385848,1,3495.822003,173.767332
165.639519667,6.16287115891,1.580324,1,3478.429913,175.912848
164.987499143,5.30397917949,1.750698,2,3464.737482,178.077861
164.521596762,4.55670355953,1.894373,2,3454.953532,180.229351
164.248918,4.04015336296,2.009156,2,3449.227278,182.334507
164.173621381,3.88328936685,2.093299,2,3447.646049,184.361222
164.296855333,4.13646862764,2.145516,2,3450.233962,186.278589
164.616740381,4.72130868308,2.165013,2,3456.951548,188.057364
165.128398048,5.50511292539,2.15149,2,3467.696359,189.67042
165.824025,6.37728760765,2.105156,1,3482.304525,191.093157
166.693012286,7.26302548863,2.026715,1,3500.553258,192.303875
167.722107,8.11278443094,1.917367,1,3522.164247,193.284112
168.895614524,8.89229867482,1.778775,1,3546.807905,194.018916
170.195637762,9.57669492541,1.613056,1,3574.108393,194.497082
171.602350095,10.1473862383,1.422737,1,3603.649352,194.711318
173.094297905,10.5904673619,1.210718,1,3634.980256,194.658355
174.648727476,10.8958863747,0.980237,1,3667.623277,194.339002
176.241932381,11.0570190754,0.734804,1,3701.08058,193.758128
177.849614667,11.0704572105,0.478166,1,3734.841908,192.924594
179.447255714,10.9359190275,0.214236,1,3768.39237,191.851111
181.01049,10.6562425123,-0.052963,1,3801.22029,190.554051
182.515476714,10.2374579493,-0.319353,1,3832.825011,189.053194
183.939263381,9.68897281369,-0.580874,1,3862.724531,187.371432
185.260135857,9.02394814181,-0.833534,1,3890.462853,185.534411
186.457949667,8.26003349799,-1.073483,1,3915.616943,183.570149
187.514437,7.42079011815,-1.29706,1,3937.803177,181.508601
188.413485476,6.53844836881,-1.500857,1,3956.683195,179.38121
189.141383667,5.65917002395,-1.681762,2,3971.969057,177.220419
189.687030524,4.85227754688,-1.837021,2,3983.427641,175.059183
190.042104333,4.22160176944,-1.964262,2,3990.884191,172.930462
190.201189952,3.89948077393,-2.061548,2,3994.224989,170.866722
190.161861095,3.98191672269,-2.127391,2,3993.399083,168.899436
189.924717667,4.44202293855,-2.160791,2,3988.419071,167.058607
189.493376238,5.15733739853,-2.161236,2,3979.360901,165.372311
188.874415238,6.00317037694,-2.128721,1,3966.36272,163.866263
188.077274381,6.89040417252,-2.06374,1,3949.622762,162.563434
187.11411081,7.7602689656,-1.967286,1,3929.396327,161.483692
185.999613714,8.5729747284,-1.840829,1,3905.991888,160.643505
184.750780143,9.30018007653,-1.686296,1,3879.766383,160.055686
183.386656095,9.92090035245,-1.506048,1,3851.119778,159.729199
181.928045667,10.4193850715,-1.302829,1,3820.488959,159.669025
180.397194048,10.7840220958,-1.079742,1,3788.341075,159.876081
178.81744819,11.0067730131,-0.840187,1,3755.166412,160.347209
177.212900714,11.0828860973,-0.587819,1,3721.470915,161.075224
175.608022524,11.0107627127,-0.326487,1,3687.768473,162.049023
174.027289429,10.7919174675,-0.060174,1,3654.573078,163.253754
172.494809143,10.4310157128,0.207056,1,3622.390992,164.671045
171.033953429,9.93600441997,0.471128,1,3591.713022,166.279281
169.667001762,9.31839359285,0.728015,1,3563.007037,168.053933
168.414801381,8.59381093899,0.973799,1,3536.710829,169.967938
167.296449571,7.78307837946,1.204731,1,3513.225441,171.992104
166.32900219,6.91429692578,1.417291,1,3492.909046,174.095562
165.52721381,6.02686835998,1.608236,1,3476.07149,176.246232
164.903312429,5.17891361018,1.774652,2,3462.969561,178.411313
164.466813095,4.45858295063,1.914005,2,3453.803075,180.557786
164.224372857,3.98979622853,2.024166,2,3448.71183,182.652916
164.179689143,3.89619889534,2.103458,2,3447.773472,184.66475
164.333443429,4.20826488717,2.15067,2,3451.002312,186.562606
164.683290857,4.83240719995,2.165081,2,3458.349108,188.317539
165.223895905,5.63608476598,2.146473,2,3469.701814,189.902785
165.947013762,6.51445188846,2.09513,1,3484.887289,191.294167
166.841616286,7.39739597109,2.011834,1,3503.673942,192.470466
167.894059905,8.23827210543,1.897856,1,3525.775258,193.413742
169.088293905,9.00455804632,1.754933,1,3550.854172,194.109609
170.406105048,9.67250308549,1.585246,1,3578.528206,194.547455
171.827395476,10.2243211284,1.391382,1,3608.375305,194.720602
173.33048919,10.6467417861,1.176299,1,3639.940273,194.626409
174.892462571,10.9302626088,0.943276,1,3672.741714,194.266312
176.489494048,11.0687652138,0.695867,1,3706.279375,193.645805
178.097227381,11.0593269816,0.437846,1,3740.041775,192.774349
179.691143143,10.9021458178,0.173147,1,3773.514006,191.665236
181.246932619,10.600544873,-0.094193,1,3806.185585,190.33538
182.740868571,10.1610595573,-0.360097,1,3837.55824,188.805063
184.150167,9.59364501195,-0.620507,1,3867.153507,187.097625
185.45333481,8.91209429287,-0.871456,1,3894.520031,185.239104
186.630497476,8.13485163331,-1.109113,1,3919.240447,183.257845
187.663702143,7.28658907456,-1.329856,1,3940.937745,181.184064
188.537191476,6.40125808122,-1.530317,1,3959.281021,179.049388
189.237643905,5.52787737183,-1.707438,2,3973.990522,176.886374
189.754376905,4.74041196608,-1.858521,2,3984.841915,174.728009
190.07950981,4.14846080984,-1.981259,2,3991.669706,172.607209
190.208084048,3.88482393636,-2.073781,2,3994.369765,170.556321
190.138138714,4.03070732063,-2.134676,2,3992.900913,168.60662
189.870740524,4.53913932656,-2.163014,2,3987.285551,166.787843
189.409967571,5.28191422892,-2.158365,2,3977.609319,165.127727
188.762847095,6.13903754105,-2.1208,1,3964.019789,163.65159
187.939248238,7.02683288324,-2.050888,1,3946.724213,162.381946
186.951731762,7.89012554252,-1.949701,1,3925.986367,161.338156
185.815358143,8.69127684064,-1.818777,1,3902.122521,160.536141
184.54745819,9.403282291,-1.660116,1,3875.496622,159.988131
183.167368571,10.0060689004,-1.476137,1,3846.51474,159.702485
181.696136905,10.4845782049,-1.269644,1,3815.618875,159.683558
180.156200905,10.8277768934,-1.04379,1,3783.280219,159.93164
178.571046,11.0281472254,-0.802015,1,3749.991966,160.442946
176.964847381,11.0814296078,-0.54801,1,3716.261795,161.209679
175.362101,10.9865059267,-0.285646,1,3682.604121,162.220145
173.787250333,10.7453722216,-0.018927,1,3649.532257,163.458935
172.264313286,10.363188495,0.248082,1,3617.550579,164.907154
170.816516143,9.84842777333,0.511306,1,3587.146839,166.542717
169.465939143,9.21318940257,0.766733,1,3558.784722,168.34068
168.23317981,8.47381377188,1.010466,1,3532.896776,170.273622
167.137038905,7.65207417929,1.23879,1,3509.877817,172.312063
166.194233667,6.77748572312,1.448219,1,3490.078907,174.424916
165.419142714,5.89174580903,1.635563,1,3473.801997,176.579958
164.823586952,5.05680331403,1.797963,2,3461.295326,178.744322
164.416649143,4.36641948253,1.932942,2,3452.749632,180.884999
164.204535476,3.94855702174,2.038441,2,3448.295245,182.969343
