means,stddevs,slops,nummeancrossing,deltas,5dayprice
455.419103143,1.6424346963,-0.691408,1,9563.801166,447.120771
455.173122238,1.90106206597,-0.715043,1,9558.635567,446.349671
454.879215524,2.16214557839,-0.734662,1,9552.463526,445.580226
454.539034476,2.4199774759,-0.750151,1,9545.319724,444.81676
454.154490714,2.67053776524,-0.761426,1,9537.244305,444.063562
453.727745,2.91078820075,-0.768422,1,9528.282645,443.324865
453.261195333,3.13830240291,-0.7711,1,9518.485102,442.604821
452.757463333,3.35106602605,-0.769445,1,9507.90673,441.907474
452.219379619,3.54736560245,-0.763466,1,9496.606972,441.236744
451.649967762,3.72572469464,-0.753198,1,9484.649323,440.5964
451.052427381,3.88486716983,-0.738697,1,9472.100975,439.990039
450.43011619,4.02369522023,-0.720044,1,9459.03244,439.42107
449.786531143,4.1412765524,-0.697347,1,9445.517154,438.892688
449.125288619,4.23683725057,-0.67073,1,9431.631061,438.407864
448.450104286,4.3097572924,-0.640344,1,9417.45219,437.969321
447.764772143,4.35956840544,-0.606361,1,9403.060215,437.579525
447.07314319,4.38595307635,-0.568969,1,9388.536007,437.240664
446.379103905,4.38874373234,-0.528382,1,9373.961182,436.954644
445.686554143,4.36792271602,-0.484824,1,9359.417637,436.723072
444.999385571,4.32362219274,-0.438543,1,9344.987097,436.547248
444.321459429,4.25612419576,-0.389796,1,9330.750648,436.428161
443.656585238,4.16586130338,-0.338861,1,9316.78829,436.36648
443.008499,4.05341756214,-0.28602,1,9303.178479,436.362552
442.380842429,3.91953016356,-0.231572,1,9289.997691,436.416398
441.777142524,3.76509349029,-0.175824,1,9277.319993,436.527716
441.200791524,3.59116532808,-0.119087,1,9265.216622,436.695881
440.655028095,3.39897822445,-0.061681,1,9253.75559,436.919947
440.142919,3.18995861741,-0.00392800000003,1,9243.001299,437.198656
439.667341905,2.96575947728,0.053846,1,9233.01418,437.530441
439.230969143,2.72831631172,0.111318,1,9223.850352,437.913439
438.836252762,2.47994435842,0.168165,1,9215.561308,438.345496
438.48541081,2.22351226088,0.224066,1,9208.193627,438.824185
438.180414714,1.96276077863,0.278709,1,9201.788709,439.346817
437.922978286,1.70290735619,0.331785,1,9196.382544,439.910454
437.714548143,1.45181883543,0.382998,1,9192.005511,440.511929
437.556295524,1.22223660607,0.432057,2,9188.682206,441.147863
437.449109619,1.03533858574,0.478689,2,9186.431302,441.814681
437.393592762,0.922734842062,0.522632,2,9185.265448,442.508638
437.390056905,0.915069338751,0.563637,2,9185.191195,443.225833
437.438521952,1.01487895175,0.601475,2,9186.208961,443.962236
437.538715524,1.1937328031,0.635934,2,9188.313026,444.71371
437.690074667,1.41899329078,0.666818,1,9191.491568,445.476032
437.891748762,1.66805298629,0.693957,1,9195.726724,446.244918
438.142604667,1.9272564827,0.717195,1,9200.994698,447.016048
438.441232714,2.18823559462,0.736403,1,9207.265887,447.785088
438.78595481,2.4454990398,0.751474,1,9214.505051,448.547717
439.174833952,2.69514981741,0.762322,1,9222.671513,449.299649
439.605684952,2.9342240279,0.768886,1,9231.719384,450.03666
440.076086762,3.16034367623,0.77113,1,9241.597822,450.754608
440.583396095,3.3715286825,0.76904,1,9252.251318,451.449459
441.124762286,3.56609154841,0.762629,1,9263.620008,452.117308
441.697143286,3.7425773492,0.751932,1,9275.640009,452.754403
442.297322714,3.89972853706,0.737011,1,9288.243777,453.357163
442.921928095,4.03646437963,0.717948,1,9301.36049,453.922201
443.567449619,4.15186883148,0.694851,1,9314.916442,454.446343
444.23026,4.24518348845,0.667849,1,9328.83546,454.926642
444.906634714,4.31580374148,0.637095,1,9343.039329,455.360401
445.592773143,4.36327651932,0.60276,1,9357.448236,455.745182
446.284819714,4.38729924774,0.565038,1,9371.981214,456.078823
446.978885619,4.38771945662,0.524142,1,9386.556598,456.359448
447.67107081,4.36453450154,0.480299,1,9401.092487,456.585481
448.357485714,4.31789144815,0.433759,1,9415.5072,456.755652
449.034273238,4.24808759289,0.384781,1,9429.719738,456.869005
449.697630429,4.15557054965,0.333641,1,9443.650239,456.924902
450.343829714,4.04093966616,0.280625,1,9457.220424,456.92303
450.969239952,3.90494771593,0.226033,1,9470.354039,456.863399
451.570346857,3.74850503111,0.170171,1,9482.977284,456.746344
452.143772667,3.57268639374,0.113353,1,9495.019226,456.572523
452.68629519,3.37874279217,0.055897,1,9506.412199,456.342913
453.194865857,3.16812157777,-0.00187199999999,1,9517.092183,456.058804
453.666626905,2.94250112691,-0.059631,1,9526.999165,455.721792
454.098927429,2.70384967054,-0.117055,1,9536.077476,455.333771
454.489338238,2.45452845375,-0.173821,1,9544.276103,454.896921
454.835665571,2.19747580128,-0.22961,1,9551.548977,454.413698
455.135963333,1.93654681027,-0.284109,1,9557.85523,453.886816
455.388544095,1.67715897801,-0.337012,1,9563.159426,453.319236
455.591988524,1.42754513598,-0.388021,1,9567.431759,452.714148
455.745153429,1.20111475441,-0.43685,2,9570.648222,452.074952
455.847178095,1.02009640442,-0.483223,2,9572.79074,451.405239
455.897489286,0.916880441808,-0.526882,2,9573.847275,450.708773
455.895804286,0.920534220218,-0.56758,2,9573.81189,449.989467
455.842132524,1.02984789806,-0.605088,2,9572.684783,449.251363
455.736775667,1.21469932442,-0.639196,2,9570.472289,448.498609
455.580325714,1.44318876039,-0.669713,1,9567.18684,447.735434
455.373661762,1.69376913398,-0.696466,1,9562.846897,446.966128
455.117945095,1.95346645451,-0.719306,1,9557.476847,446.195013
454.814612667,2.21428684931,-0.738104,1,9551.106866,445.426421
454.465368952,2.47094322514,-0.752754,1,9543.772748,444.664673
454.072176429,2.7196549954,-0.763175,1,9535.515705,443.914047
453.637244476,2.95752922825,-0.769306,1,9526.382134,443.178764
453.163017143,3.18223448047,-0.771115,1,9516.42336,442.462953
452.65215919,3.39182374257,-0.768592,1,9505.695343,441.770637
452.10754119,3.58463521352,-0.761748,1,9494.258365,441.105706
451.532223524,3.75923496852,-0.750626,1,9482.176694,440.471898
450.929438952,3.91438409208,-0.735283,1,9469.518218,439.872773
450.302574714,4.04901861095,-0.715811,1,9456.354069,439.311698
449.655153238,4.16223859786,-0.692316,1,9442.758218,438.791826
448.990812524,4.25330125689,-0.664931,1,9428.807063,438.316077
448.313285619,4.32161725152,-0.633808,1,9414.578998,437.887127
447.626379762,4.36674860637,-0.599125,1,9400.153975,437.507383
446.933954762,4.38840783675,-0.561075,1,9385.61305,437.178982
446.239901524,4.38645752005,-0.519872,1,9371.037932,436.903767
445.548120095,4.36091002418,-0.475749,1,9356.510522,436.683286
444.862497667,4.31192759908,-0.42895,1,9342.112451,436.518777
444.186886952,4.23982234499,-0.379744,1,9327.924626,436.411165
443.525084286,4.14505725426,-0.328401,1,9314.02677,436.361055
442.880808524,4.02824673391,-0.275215,1,9300.496979,436.368727
442.257679952,3.89015933836,-0.220481,1,9287.411279,436.43414
441.659200095,3.73172153348,-0.164509,1,9274.843202,436.556925
441.088731905,3.55402508245,-0.107612,1,9262.86337,436.736392
440.549481,3.35833959202,-0.05011,1,9251.539101,436.971533
440.044477524,3.14613365159,0.00767199999996,1,9240.934028,437.261027
439.576559143,2.91911150426,0.065413,1,9231.107742,437.603247
439.148355286,2.67927527846,0.122785,1,9222.115461,437.996269
438.762272048,2.42903391116,0.179467,1,9214.007713,438.437886
438.420478952,2.17139907127,0.235141,1,9206.830058,438.925616
438.124896524,1.91034616441,0.289494,1,9200.622827,439.456719
437.877185762,1.65150487415,0.34222,1,9195.420901,440.028209
437.678738619,1.40349747823,0.393022,1,9191.253511,440.636876
437.53067019,1.18044017742,0.441617,2,9188.144074,441.279299
437.433812476,1.00563718266,0.48773,2,9186.110062,441.951868
437.388709762,0.912131438202,0.531103,2,9185.162905,442.650805
437.395615524,0.927090583137,0.57149,2,9185.307926,443.372181
437.454490905,1.04557544268,0.608667,2,9186.544309,444.111943
437.565005143,1.23609506289,0.642423,2,9188.865108,444.865935
437.726537143,1.4675996459,0.672569,1,9192.25728,445.629919
437.938179286,1.71957324604,0.698937,1,9196.701765,446.399602
438.198742286,1.97968589507,0.721376,1,9202.173588,447.170659
438.506762,2.24029535908,0.739762,1,9208.642002,447.938759
438.860507571,2.49630702495,0.753992,1,9216.070659,448.699584
439.257991286,2.74405089138,0.763984,1,9224.417817,449.448859
439.696979571,2.98070173157,0.769683,1,9233.636571,450.182374
440.175005619,3.20397303056,0.771057,1,9243.675118,450.896008
440.689383333,3.41194988938,0.7681,1,9254.47705,451.585749
441.237222333,3.60299555107,0.760825,1,9265.981669,452.247723
441.81544419,3.77569686687,0.749275,1,9278.124328,452.87821
442.420799762,3.92883304628,0.733515,1,9290.836795,453.473666
443.049887429,4.06135715346,0.713634,1,9304.047636,454.030746
443.699172238,4.17238527992,0.689741,1,9317.682617,454.546319
444.365005667,4.2611900231,0.661974,1,9331.665119,455.017489
445.043646333,4.32719725775,0.630487,1,9345.916573,455.441608
445.73128081,4.3699842644,0.595456,1,9360.356897,455.816291
446.424045095,4.38927859006,0.55708,1,9374.904947,456.139436
447.118046381,4.38495788993,0.515573,1,9389.478974,456.409224
447.809384952,4.35704946152,0.47117,1,9403.997084,456.62414
448.494176048,4.30573064302,0.424119,1,9418.377697,456.782978
449.168571714,4.23132875604,0.374683,1,9432.540006,456.884843
449.828782333,4.13432163945,0.323145,1,9446.404429,456.929164
450.471098095,4.01533936531,0.269788,1,9459.89306,456.915691
451.091909667,3.8751658814,0.214916,1,9472.930103,456.844501
451.687728571,3.71474383566,0.158838,1,9485.4423,456.715993
452.25520681,3.53518231294,0.101865,1,9497.359343,456.53089
452.791155571,3.33776959898,0.044321,1,9508.614267,456.290231
453.292563286,3.12399604366,-0.013473,1,9519.143829,455.995369
453.756612429,2.89559226199,-0.07119,1,9528.888861,455.647961
454.180695381,2.65459538172,-0.128508,1,9537.794603,455.249959
454.562429143,2.4034640431,-0.185103,1,9545.811012,454.803599
454.899668714,2.14528636091,-0.240659,1,9552.893043,454.31139
455.190519048,1.88416517805,-0.294862,1,9559.0009,453.776098
455.433345762,1.62595530912,-0.347408,1,9564.100261,453.200729
455.626784429,1.37969309903,-0.398002,1,9568.162473,452.588518
455.769748048,1.16024104104,-0.44636,2,9571.164709,451.942905
455.861433238,0.99199814669,-0.492209,2,9573.090098,451.267517
455.901324857,0.908506106951,-0.535292,2,9573.927822,450.56615
455.889198762,0.934713766255,-0.575369,2,9573.673174,449.842744
455.825123048,1.06202435374,-0.612211,2,9572.327584,449.101365
455.709457762,1.25789321489,-0.645613,2,9569.898613,448.346179
455.542852857,1.49220956773,-0.675388,1,9566.39991,447.581429
455.326244571,1.74545536983,-0.701367,1,9561.851136,446.811412
455.06085,2.00590798333,-0.723406,1,9556.27785,446.040456
454.748160476,2.2662561099,-0.741379,1,9549.71137,445.272892
454.389933095,2.52158668736,-0.755186,1,9542.188595,444.513034
453.988180762,2.76833441263,-0.76475,1,9533.751796,443.765151
453.545161048,3.00373897182,-0.770017,1,9524.448382,443.033446
453.063363333,3.22555712792,-0.770956,1,9514.33063,442.322031
452.545495,3.43190529917,-0.767564,1,9503.455395,441.634902
451.994466,3.62117097152,-0.759858,1,9491.883786,440.975922
451.413372714,3.791961506,-0.747883,1,9479.680827,440.348793
450.805480381,3.94307428209,-0.731705,1,9466.915088,439.757039
450.174204905,4.07347912886,-0.711415,1,9453.658303,439.203986
449.523093571,4.18230794537,-0.687129,1,9439.984965,438.69274
448.855805048,4.26884899478,-0.65898,1,9425.971906,438.226176
448.176089,4.33254333426,-0.627129,1,9411.697869,437.806914
447.487764905,4.37298334048,-0.591754,1,9397.243063,437.43731
446.794700571,4.38991165558,-0.553053,1,9382.688712,437.119442
446.100790476,4.38322078387,-0.511246,1,9368.1166,436.855095
445.409933857,4.35295333696,-0.466564,1,9353.608611,436.645755
444.72601281,4.29930147425,-0.419262,1,9339.246269,436.492599
444.052870381,4.22260761588,-0.369604,1,9325.110278,436.396486
443.394289095,4.12336498298,-0.317868,1,9311.280071,436.357957
442.753969667,4.00221868996,-0.264347,1,9297.833363,436.377229
442.13551019,3.85996860014,-0.20934,1,9284.845714,436.454193
441.542385905,3.6975736157,-0.153156,1,9272.390104,436.588416
440.977929714,3.51615986557,-0.096113,1,9260.536524,436.779145
440.445313381,3.31703485322,-0.038529,1,9249.351581,437.025308
439.94752981,3.1017110252,0.019272,1,9238.898126,437.325521
439.487376143,2.87194612906,0.076964,1,9229.234899,437.678098
439.067438095,2.62981318309,0.134223,1,9220.4162,438.081057
438.690075333,2.37782258331,0.190729,1,9212.491582,438.532134
438.357408381,2.11914283416,0.246163,1,9205.505576,439.028795
438.071306571,1.85801119787,0.300213,1,9199.497438,439.568247
437.833377524,1.60052135739,0.352577,1,9194.500928,440.147461
437.644958286,1.35615047481,0.402959,2,9190.544124,440.763182
437.507107571,1.14054769491,0.451077,2,9187.649259,441.411949
437.4206,0.979216846405,0.496661,2,9185.8326,442.090117
437.385921714,0.906018710564,0.539452,2,9185.104356,442.793875
437.403267476,0.943376294735,0.579214,2,9185.468617,443.519269
437.472539905,1.07915800848,0.615721,2,9186.923338,444.262223
437.593349714,1.28006854311,0.648767,2,9189.460344,445.018561
437.765018048,1.51700371074,0.678168,1,9193.065379,445.784034
437.986580286,1.77140659039,0.703758,1,9197.718186,446.554341
438.256791381,2.03212727368,0.725394,1,9203.392619,447.325152
438.574133,2.29216537845,0.742954,1,9210.056793,448.092137
438.936821952,2.54677930974,0.756338,1,9217.673261,448.850986
439.342820143,2.79250340632,0.765473,1,9226.199223,449.597434
439.789846238,3.02663928748,0.770307,1,9235.586771,450.327287
440.275388333,3.24698545098,0.770811,1,9245.783155,451.036444
440.796718,3.45168867862,0.766985,1,9256.731078,451.720921
441.35090581,3.6391604064,0.758849,1,9268.369022,452.376869
441.934837714,3.80802814587,0.746448,1,9280.631592,453.000605
442.545232429,3.95710719361,0.729853,1,9293.449881,453.588623
443.17866,4.08538400351,0.709157,1,9306.75186,454.137619
443.831561095,4.19200638502,0.684477,1,9320.462783,454.644508
444.500266952,4.27627809813,0.655948,1,9334.505606,455.106441
445.181019905,4.33765533001,0.623736,1,9348.801418,455.520823
445.869994714,4.37574561939,0.588018,1,9363.269889,455.885325
446.563319857,4.39030673889,0.548996,1,9377.829717,456.197899
447.257099476,4.38124622608,0.506889,1,9392.399089,456.45679
447.947435048,4.34862160195,0.461933,1,9406.896136,456.660541
448.630447381,4.29264020295,0.414382,1,9421.239395,456.808008
449.302298524,4.21365949043,0.364502,1,9435.348269,456.898363
449.95921319,4.11218776852,0.312574,1,9449.143477,456.931097
450.597500048,3.98888557064,0.258891,1,9462.547501,456.906028
451.213572476,3.84456848783,0.203751,1,9475.485022,456.823294
451.803968571,3.68021176949,0.147467,1,9487.88334,456.683363
452.36537081,3.49695898362,0.090355,1,9499.672787,456.487019
452.894624571,3.29613690451,0.032734,1,9510.787116,456.235366
453.38875581,3.07928039653,-0.025069,1,9521.163872,455.929818
453.844988,2.84817511692,-0.082734,1,9530.744748,455.572093
454.260757381,2.6049311817,-0.139931,1,9539.475905,455.1642
454.633727714,2.35211296113,-0.196344,1,9547.308282,454.708431
454.96180319,2.0929732025,-0.251653,1,9554.197867,454.207347
455.243140286,1.83189120959,-0.305548,1,9560.105946,453.663765
455.476158095,1.57521461625,-0.357725,1,9564.99932,453.080738
455.659547238,1.33288904915,-0.407893,2,9568.850492,452.461543
455.792277286,1.12139130122,-0.455769,2,9571.637823,451.809659
455.873602333,0.967330323474,-0.501084,2,9573.345649,451.128749
455.903065381,0.904679207453,-0.543582,2,9573.964373,450.422639
455.880500905,0.95304791368,-0.583027,2,9573.490519,449.695298
455.806035667,1.09694064166,-0.619195,2,9571.926749,448.950812
455.680088143,1.30259693623,-0.651884,2,9569.281851,448.193364
455.503366048,1.54196760559,-0.68091,1,9565.570687,447.427211
455.276862429,1.79741806918,-0.70611,1,9560.814111,446.656659
455.001850048,2.05833791882,-0.727341,1,9555.038851,445.886036
454.679874238,2.31801908717,-0.744486,1,9548.277359,445.119673
454.312744286,2.57188186728,-0.757448,1,9540.56763,444.361877
453.902523143,2.81655537758,-0.766153,1,9531.952986,443.616906
453.451515905,3.04940057253,-0.770552,1,9522.481834,442.888946
452.962256952,3.26825609442,-0.770623,1,9512.207396,442.182087
452.437495429,3.47129837771,-0.766363,1,9501.187404,441.500302
451.880180143,3.65696237512,-0.757796,1,9489.483783,440.847421
451.293442714,3.82389535653,-0.744971,1,9477.162297,440.227113
450.68058019,3.97093044756,-0.72796,1,9464.292184,439.642865
450.045036381,4.09707063973,-0.706859,1,9450.945764,439.097958
449.390382524,4.20147965717,-0.681785,1,9437.198033,438.595455
448.720297238,4.28347646789,-0.652881,1,9423.126242,438.138179
448.038545857,4.34253271102,-0.620308,1,9408.809463,437.728701
447.348959286,4.37827096937,-0.584248,1,9394.328145,437.36932
446.655412524,4.39046395247,-0.544907,1,9379.763663,437.062057
445.961802667,4.37903433154,-0.502503,1,9365.197856,436.808638
445.272027286,4.34405461949,-0.457276,1,9350.712573,436.610487
444.589962333,4.28574720858,-0.409478,1,9336.389209,436.468717
443.919440524,4.20448462127,-0.359381,1,9322.308251,436.384126
443.264229619,4.10079046844,-0.307263,1,9308.548822,436.357188
442.628011429,3.97534069708,-0.253419,1,9295.18824,436.388054
442.014360952,3.82896647368,-0.198151,1,9282.30158,436.476552
441.426726429,3.66265951344,-0.14177,1,9269.961255,436.622184
440.868409905,3.47758111237,-0.084591,1,9258.236608,436.824132
440.342548714,3.27507745282,-0.026938,1,9247.193523,437.08126
439.852097714,3.05670616555,0.030866,1,9236.894052,437.392125
439.399812857,2.82428160625,0.088498,1,9227.39607,437.754979
438.988235667,2.57995238925,0.145632,1,9218.752949,438.167783
438.619678857,2.32633887408,0.201948,1,9211.013256,438.628218
438.296213429,2.0667824723,0.257128,1,9204.220482,439.133696
438.019656952,1.80581272733,0.310865,1,9198.412796,439.681377
437.791563524,1.55004708568,0.362854,1,9193.622834,440.268184
437.61321481,1.3099289171,0.412804,2,9189.877511,440.890819
437.485613,1.10280418896,0.460435,2,9187.197873,441.545783
437.409475143,0.95637475619,0.505478,2,9185.598978,442.229396
437.385229,0.904493230534,0.547681,2,9185.089809,442.937817
437.413010857,0.963696124623,0.586807,2,9185.673228,443.667065
437.492664619,1.11533712606,0.622635,2,9187.345957,444.413042
437.623742714,1.32545533188,0.654964,2,9190.098597,445.171556
437.805508524,1.56708764355,0.683613,1,9193.915679,445.938345
438.036940714,1.82348148532,0.708421,1,9198.775755,446.7091
438.31673881,2.08453423973,0.729248,1,9204.651515,447.479491
438.643330571,2.34381312703,0.745977,1,9211.509942,448.245188
439.01488081,2.59689132177,0.758514,1,9219.312497,449.001888
439.429301714,2.84048785316,0.766789,1,9228.015336,449.74534
439.884264524,3.0720206718,0.770755,1,9237.569555,450.471367
440.377212714,3.28936732484,0.770391,1,9247.921467,451.175887
440.905376381,3.49073304429,0.765697,1,9259.012904,451.854943
441.465787619,3.67457567522,0.7567,1,9270.78154,452.504719
442.055297333,3.83956217381,0.743452,1,9283.161244,453.121563
442.670592952,3.9845433162,0.726027,1,9296.082452,453.702009
443.308217095,4.10853856304,0.70452,1,9309.472559,454.242796
443.964586714,4.21072730422,0.679056,1,9323.256321,454.740885
444.636013571,4.29044404893,0.649776,1,9337.356285,455.193477
445.31872481,4.3471755688,0.616844,1,9351.693221,455.598029
446.008884095,4.38055948684,0.580446,1,9366.186566,455.952267
446.702613286,4.39038356738,0.540787,1,9380.754879,456.254201
447.39601419,4.37658553865,0.498089,1,9395.316298,456.502135
448.085190429,4.3392529688,0.452592,1,9409.788999,456.694675
448.766269381,4.27862328367,0.404552,1,9424.091657,456.830739
449.435423952,4.19508415569,0.354238,1,9438.143903,456.909562
450.088894,4.08917427822,0.301934,1,9451.866774,456.930703
450.723007524,3.96158506513,0.247934,1,9465.183158,456.894041
451.334201333,3.81316363436,0.19254,1,9478.018228,456.799784
451.919041,3.64491818587,0.136064,1,9490.299861,456.64846
452.47424019,3.45802761473,0.078823,1,9501.959044,456.44092
452.996679095,3.25385791308,0.021141,1,9512.930261,456.17833
453.483422095,3.03399012134,-0.036662,1,9523.151864,455.862166
453.931734,2.80026780232,-0.094257,1,9532.566414,455.494204
454.339095714,2.55487941715,-0.151324,1,9541.12101,455.076512
454.70321819,2.30050381695,-0.20754,1,9548.767582,454.611437
455.022055333,2.04057561764,-0.26259,1,9555.463162,454.101593
455.293815476,1.779783395,-0.316164,1,9561.170125,453.549844
455.516971619,1.52503119456,-0.367962,1,9565.856404,452.95929
455.690269762,1.28729155718,-0.417692,2,9569.495665,452.333251
455.812736095,1.08481987735,-0.465075,2,9572.067458,451.675244
455.883682476,0.946384679949,-0.509844,2,9573.557332,450.988966
455.902710286,0.905461306987,-0.551749,2,9573.956916,450.278274
455.869712571,0.975286581519,-0.590554,2,9573.263964,449.547161
455.784874714,1.13431379286,-0.626039,2,9571.482369,448.799736
455.648673476,1.34862208481,-0.658007,2,9568.622143,448.040199
455.46187419,1.592350996,-0.686278,1,9564.699358,447.272817
455.225526524,1.84958906048,-0.710692,1,9559.736057,446.501902
454.940958571,2.11071137402,-0.731113,1,9553.76013,445.731787
454.609769333,2.36954406357,-0.747425,1,9546.805156,444.9668
454.233819857,2.6218048851,-0.759537,1,9538.910217,444.211237
453.815222714,2.86429857886,-0.767382,1,9530.119677,443.469346
453.356330095,3.09449772129,-0.770915,1,9520.482932,442.745295
452.859720524,3.31031748977,-0.770115,1,9510.054131,442.043153
452.328184619,3.50999115031,-0.764987,1,9498.891877,441.366865
451.76470919,3.69199895615,-0.755563,1,9487.058893,440.720231
451.172460476,3.85502747175,-0.741891,1,9474.62167,440.106886
450.554766476,3.99794480784,-0.724051,1,9461.650096,439.530274
449.915098143,4.11978679139,-0.702142,1,9448.217061,438.993638
449.257049905,4.21974855048,-0.676288,1,9434.398048,438.499991
448.584319476,4.29717997351,-0.646634,1,9420.270709,438.052108
447.900687048,4.35158304402,-0.613345,1,9405.914428,437.652506
447.209994143,4.38261041016,-0.576612,1,9391.409877,437.30343
446.51612181,4.39006500496,-0.536636,1,9376.838558,437.006842
445.822969143,4.37389946707,-0.493647,1,9362.282352,436.764407
445.134431095,4.33421648607,-0.447883,1,9347.823053,436.57749
444.454376667,4.27126847097,-0.399602,1,9333.54191,436.447139
443.786627238,4.18545819081,-0.349076,1,9319.519172,436.374088
443.134935048,4.07733965239,-0.296588,1,9305.833636,436.358746
442.502962095,3.9476196469,-0.242435,1,9292.562204,436.401201
441.894259524,3.79716121753,-0.186917,1,9279.77945,436.501212
441.31224781,3.62698905698,-0.130351,1,9267.557204,436.65822
440.760197333,3.43829999676,-0.073051,1,9255.964144,436.87134
440.241210238,3.23248013789,-0.015342,1,9245.065415,437.139377
439.75820281,3.01113435518,0.042455,1,9234.922259,437.460822
439.31388919,2.77613622246,0.100011,1,9225.591673,437.833871
438.910765952,2.52971536088,0.157008,1,9217.126085,438.256427
438.551098476,2.27461196406,0.21312,1,9209.573068,438.726116
438.236907714,2.01435856066,0.268037,1,9202.975062,439.240298
437.969959238,1.75381183646,0.321445,1,9197.369144,439.796083
437.751753,1.50018086541,0.373049,1,9192.786813,440.39035
437.58351519,1.26499991774,0.422556,2,9189.253819,441.019758
437.46619119,1.06747324094,0.469689,2,9186.790015,441.680772
437.400440238,0.937393448642,0.514182,2,9185.409245,442.369675
437.386631857,0.907579634714,0.555785,2,9185.119269,443.082598
437.424843524,0.98778347266,0.594267,2,9185.921714,443.815534
437.514860619,1.15383752889,0.629408,2,9187.812073,444.564366
437.656177286,1.37207618839,0.661014,1,9190.779723,445.324884
437.847999476,1.6177452376,0.688903,1,9194.807989,446.092815
438.089249238,1.87573294827,0.712923,1,9199.874234,446.863845
438.378570952,2.13686390418,0.732936,1,9205.94999,447.63364
438.714338905,2.39520785147,0.748832,1,9213.001117,448.397876
439.094666333,2.646619582,0.760518,1,9220.987993,449.152257
439.517416095,2.88798534207,0.767931,1,9229.865738,449.892545
439.980212619,3.11682998473,0.77103,1,9239.584465,450.61458
440.480455429,3.33110510958,0.769795,1,9250.089564,451.314304
441.015333476,3.52907133373,0.764236,1,9261.322003,451.987786
441.581841286,3.70923122827,0.754381,1,9273.218667,452.631241
442.176795429,3.87029032287,0.740288,1,9285.712704,453.241054
442.79685281,4.01113409164,0.722035,1,9298.733909,453.813797
443.438529143,4.13081473436,0.699724,1,9312.209112,454.346254
444.098218762,4.22854295751,0.673482,1,9326.062594,454.83543
444.772214714,4.30368404374,0.643455,1,9340.216509,455.278578
445.456729667,4.35575510274,0.609813,1,9354.591323,455.673208
446.14791719,4.38442402015,0.572743,1,9369.106261,456.017102
446.841893333,4.38950861502,0.532457,1,9383.67976,456.308328
447.534758619,4.37097668547,0.489176,1,9398.229931,456.545249
448.222619571,4.32894577782,0.443148,1,9412.675011,456.726534
448.901611,4.26368340903,0.39463,1,9426.933831,456.851164
449.567917476,4.17560762503,0.343894,1,9440.926267,456.918439
450.217794952,4.06528749445,0.291226,1,9454.573694,456.92798
450.847591619,3.93344540145,0.236921,1,9467.799424,456.879735
451.453768524,3.78096015323,0.181285,1,9480.529139,456.773975
452.032919381,3.6088734022,0.12463,1,9492.691307,456.611293
452.581789857,3.41839992952,0.067275,1,9504.217587,456.392604
453.097295762,3.21094614181,0.00954100000001,1,9515.043211,456.119136
453.576540286,2.98814107991,-0.048245,1,9525.107346,455.792427
454.016830524,2.75188935554,-0.10576,1,9534.353441,455.414312
454.415692381,2.50446349019,-0.162682,1,9542.72954,454.986916
454.770884571,2.24866736811,-0.218689,1,9550.188576,454.512641
455.08041119,1.98813671114,-0.273468,1,9556.688635,453.994151
455.342532905,1.7279064759,-0.326709,1,9562.193191,453.43436
455.555776857,1.4755099283,-0.378115,1,9566.671314,452.836413
455.718944762,1.24307749825,-0.427396,2,9570.09784,452.203672
455.831119762,1.050799667,-0.474275,2,9572.453515,451.53969
455.891671524,0.929432174449,-0.51849,2,9573.725102,450.848199
455.90025981,0.910839491762,-0.559791,2,9573.905456,450.133086
455.856836286,1.00115006103,-0.597947,2,9572.993562,449.398367
455.761645,1.17387691747,-0.632741,2,9570.994545,448.648173
455.615220905,1.39579820444,-0.663982,1,9567.919639,447.886717
455.418386714,1.64325862615,-0.691491,1,9563.786121,447.11828
455.172248476,1.90190591418,-0.715113,1,9558.617218,446.347178
454.878189333,2.16298695196,-0.734719,1,9552.441976,445.577745
454.537861619,2.42080119066,-0.750194,1,9545.295094,444.814305
454.153177762,2.67133261437,-0.761456,1,9537.216733,444.061148
453.726299333,2.91154555879,-0.768437,1,9528.252286,443.322505
453.259625095,3.13901509033,-0.771102,1,9518.452127,442.602527
452.755777381,3.3517281592,-0.769433,1,9507.871325,441.905261
452.217587381,3.54797205079,-0.76344,1,9496.569335,441.234623
451.648079286,3.7262710336,-0.753157,1,9484.609665,440.594383
451.050453333,3.88534950157,-0.738643,1,9472.05952,439.988137
450.428067667,4.02411022495,-0.719978,1,9458.989421,439.419294
449.784419619,4.14162157173,-0.697266,1,9445.472812,438.891049
449.123126,4.23710990733,-0.670638,1,9431.585646,438.40637
448.447902714,4.3099558599,-0.64024,1,9417.405957,437.967981
447.762544,4.35969166144,-0.606246,1,9403.013424,437.578346
447.070900952,4.38600024711,-0.568843,1,9388.48892,437.239653
446.376860143,4.38871449723,-0.528245,1,9373.914063,436.953807
445.684321524,4.36781722439,-0.484679,1,9359.370752,436.722413
444.997176619,4.32344113825,-0.438389,1,9344.940709,436.546771
444.319286571,4.25586872627,-0.389635,1,9330.705018,436.427869
443.654460667,4.16553307558,-0.338693,1,9316.743674,436.366374
443.006434667,4.05301872472,-0.285846,1,9303.135128,436.362633
442.378849952,3.91906332857,-0.231394,1,9289.955849,436.416665
