means,stddevs,slops,nummeancrossing,deltas,5dayprice
434.389827095,9.05393480284,1.846207,2,9122.186369,451.369482
434.765565238,9.65958611732,1.116853,2,9130.07687,448.787599
435.35657381,10.4504532245,0.331501,2,9142.48805,445.717914
436.133219381,11.2488672197,-0.470473,1,9158.797607,442.314343
437.056560571,11.9101442857,-1.248859,1,9178.187772,438.747543
438.080300476,12.3337961667,-1.964624,1,9199.68631,435.196355
439.153108286,12.4625775106,-2.581883,1,9222.215274,431.838837
440.22119281,12.2800260163,-3.069685,1,9244.645049,428.843337
441.230999714,11.8096008957,-3.403571,1,9265.850994,426.360052
442.131896762,11.1158937591,-3.5668,1,9284.769832,424.513494
442.878712476,10.3071807627,-3.551188,2,9300.452962,423.396251
443.434001143,9.53533020516,-3.357518,2,9312.114024,423.064341
443.769920238,8.98053071803,-2.9955,2,9319.168325,423.534408
443.869626619,8.80083352958,-2.483285,2,9321.262159,424.782882
443.728121,9.05370381236,-1.846558,2,9318.290541,426.747163
443.352498524,9.65921398903,-1.117243,2,9310.402469,429.328762
442.761593095,10.4500335844,-0.33191,2,9297.993455,432.398235
441.985033,11.2484843001,0.470067,1,9281.685693,435.801678
441.061755381,11.9098607434,1.248474,1,9262.296863,439.368441
440.038053905,12.3336520414,1.964281,1,9240.799132,442.919683
438.965257524,12.4625914782,2.581599,1,9218.270408,446.277344
437.89715681,12.2801962879,3.069473,1,9195.840293,449.273068
436.887306857,11.8099051793,3.403443,1,9174.633444,451.756649
435.986342143,11.1162882191,3.566763,1,9155.713185,453.603559
435.239437524,10.3075986551,3.551242,2,9140.028188,454.721192
434.684043143,9.53568432078,3.357661,2,9128.364906,455.053509
434.348006857,8.98072867145,2.995724,2,9121.308144,454.583849
434.248177619,8.80081378148,2.483581,2,9119.21173,453.33576
434.389560952,9.05347291786,1.84691,2,9122.18078,451.371821
434.765067857,9.65884207153,1.117633,2,9130.066425,448.790507
435.35587019,10.4496141959,0.332317,2,9142.473274,445.721245
436.132344762,11.2481015032,-0.46966,1,9158.77924,442.31793
437.055558762,11.9095773023,-1.248089,1,9178.166734,438.751206
438.079221762,12.3335080238,-1.963939,1,9199.663657,435.19991
439.152006714,12.4626054605,-2.581314,1,9222.192141,431.842106
440.220123619,12.2803665726,-3.069262,1,9244.622596,428.846157
441.230016524,11.8102095291,-3.403315,1,9265.830347,426.36228
442.131048857,11.1166827656,-3.566724,1,9284.752026,424.515019
442.878042429,10.3080166487,-3.551296,2,9300.438891,423.396997
443.433542524,9.5360386331,-3.357804,2,9312.104393,423.064271
443.769696048,8.98092679685,-2.995949,2,9319.163617,423.533524
443.869648143,8.80079421805,-2.483877,2,9321.262611,424.781229
443.728387095,9.05324219049,-1.847261,2,9318.296129,426.744824
443.352995857,9.65847013963,-1.118022,2,9310.412913,429.325854
442.762296762,10.4491945676,-0.332726,2,9298.008232,432.394905
441.985907714,11.2477184826,0.469253,1,9281.704062,435.798092
441.062757286,11.9092936494,1.247705,1,9262.317903,439.364778
440.039132762,12.3333637285,1.963595,1,9240.821788,442.916128
438.966359238,12.4626192688,2.58103,1,9218.293544,446.274074
437.898226143,12.2805366999,3.069051,1,9195.862749,449.270248
436.888290238,11.810513671,3.403187,1,9174.654095,451.754421
435.987190238,11.1170770357,3.566686,1,9155.730995,453.602033
435.24010781,10.3084344821,3.55135,2,9140.042264,454.720445
434.684502048,9.53639285053,3.357946,2,9128.374543,455.053579
434.348231286,8.98112485503,2.996174,2,9121.312857,454.584732
434.248156381,8.80077469057,2.484173,2,9119.211284,453.337412
434.389295143,9.05301148125,1.847612,2,9122.175198,451.37416
434.764570762,9.65809824344,1.118412,2,9130.055986,448.793414
435.355166714,10.44877505,0.333134,2,9142.458501,445.724576
436.13147019,11.2473355064,-0.468847,1,9158.760874,442.321516
437.054556952,11.9090099351,-1.24732,1,9178.145696,438.754868
438.078142952,12.3332193681,-1.963252,1,9199.641002,435.203465
439.150905,12.4626329437,-2.580746,1,9222.169005,431.845376
440.219054238,12.2807066444,-3.068838,1,9244.600139,428.848977
441.229033143,11.8108177036,-3.40306,1,9265.809696,426.364509
442.130200714,11.1174713516,-3.566648,1,9284.734215,424.516545
442.877372,10.3088523814,-3.551403,2,9300.424812,423.397744
443.433083476,9.53674712169,-3.358089,2,9312.094753,423.064201
443.769471429,8.98132309198,-2.996399,2,9319.1589,423.532641
443.86966919,8.80075526152,-2.484468,2,9321.263053,424.779577
443.728652762,9.05278076547,-1.847964,2,9318.301708,426.742486
443.353492762,9.6577263225,-1.118801,2,9310.423348,429.322947
442.763,10.4483554057,-0.333543,2,9298.023,432.391575
441.986782048,11.2469524193,0.46844,1,9281.722423,435.794506
441.063758857,11.9087261784,1.246936,1,9262.338936,439.361115
440.040211381,12.3330749646,1.962909,1,9240.844439,442.912572
438.96746081,12.4626465784,2.580461,1,9218.316677,446.270804
437.899295381,12.280876588,3.068628,1,9195.885203,449.267428
436.889273571,11.8111217061,3.402931,1,9174.674745,451.752191
435.988038381,11.1178655761,3.566609,1,9155.748806,453.600506
435.24077819,10.3092701869,3.551457,2,9140.056342,454.719698
434.684961048,9.53710141686,3.358232,2,9128.384182,455.053649
434.348455905,8.98152138082,2.996624,2,9121.317574,454.585615
434.248135333,8.80073598783,2.484763,2,9119.210842,453.339064
434.389029476,9.05255026266,1.848315,2,9122.169619,451.376498
434.764073762,9.65735442455,1.119192,2,9130.045549,448.796321
435.354463381,10.4479358447,0.333951,2,9142.443731,445.727906
436.13059581,11.2465693853,-0.468034,1,9158.742512,442.325103
437.053555333,11.9084423906,-1.246551,1,9178.124662,438.758531
438.077064286,12.332930525,-1.962566,1,9199.61835,435.207021
439.149803381,12.4626601756,-2.580177,1,9222.145871,431.848646
440.217984905,12.2810465165,-3.068415,1,9244.577683,428.851797
441.228049714,11.8114257444,-3.402803,1,9265.789044,426.366739
442.129352524,11.1182599329,-3.566572,1,9284.716403,424.518072
442.876701571,10.3096881741,-3.55151,2,9300.410733,423.398491
443.432624429,9.53745583819,-3.358375,2,9312.085113,423.064132
443.769246762,8.98171982824,-2.996849,2,9319.154182,423.531759
443.869690143,8.80071688519,-2.485058,2,9321.263493,424.777926
443.728918333,9.05231983804,-1.848667,2,9318.307285,426.740149
443.353989619,9.65698277854,-1.119581,2,9310.433782,429.320041
442.76370319,10.4475163994,-0.334359,2,9298.037767,432.388245
441.987656381,11.2461863467,0.467627,1,9281.740784,435.790919
441.064760524,11.9081585907,1.246167,1,9262.359971,439.357453
440.041290143,12.3327860127,1.962223,1,9240.867093,442.909017
438.968562571,12.4626736606,2.579892,1,9218.339814,446.267534
437.900364952,12.281216346,3.068204,1,9195.907664,449.264607
436.890257286,11.8117297304,3.402674,1,9174.695403,451.749961
435.988886857,11.1186541891,3.566534,1,9155.766624,453.598979
435.241448952,10.3101060938,3.551564,2,9140.070428,454.71895
434.685420476,9.53781036982,3.358517,2,9128.39383,455.053717
434.348680952,8.98191843168,2.997073,2,9121.3223,454.586497
434.248114714,8.80069787411,2.485354,2,9119.210409,453.340715
434.388764238,9.05208956071,1.849018,2,9122.164049,451.378835
434.763577238,9.65661103063,1.119971,2,9130.035122,448.799228
435.353760429,10.447096791,0.334767,2,9142.428969,445.731235
436.129721667,11.2458031371,-0.46722,1,9158.724155,442.328689
437.052553857,11.9078745996,-1.245782,1,9178.103631,438.762194
438.075985714,12.3326413488,-1.96188,1,9199.5957,435.210576
439.14870181,12.462687016,-2.579607,1,9222.122738,431.851916
440.216915571,12.2813860507,-3.067993,1,9244.555227,428.854618
441.22706619,11.8120335119,-3.402546,1,9265.76839,426.368969
442.12850419,11.1190482829,-3.566495,1,9284.698588,424.5196
442.876030952,10.3105238999,-3.551618,2,9300.39665,423.39924
443.432165095,9.5381647388,-3.35866,2,9312.075467,423.064064
443.769021762,8.98211696987,-2.997298,2,9319.149457,423.530878
443.869710762,8.80067897471,-2.485649,2,9321.263926,424.776275
443.729183524,9.05185938481,-1.849369,2,9318.312854,426.737812
443.354486143,9.65623947472,-1.12036,2,9310.444209,429.317135
442.76440619,10.4466772936,-0.335176,2,9298.05253,432.384915
441.988530524,11.2454200293,0.466814,1,9281.759141,435.787333
441.065762,11.9075906342,1.245397,1,9262.381002,439.35379
440.042368714,12.3324966645,1.961537,1,9240.889743,442.905461
438.96966419,12.4627003667,2.579323,1,9218.362948,446.264264
437.901434381,12.2815557197,3.06778,1,9195.930122,449.261786
436.891240857,11.8123373715,3.402418,1,9174.716058,451.747731
435.989735286,11.1194425152,3.566457,1,9155.784441,453.597451
435.242119714,10.3109419325,3.551671,2,9140.084514,454.718201
434.685879905,9.53851941218,3.358803,2,9128.403478,455.053785
434.348906048,8.98231577666,2.997522,2,9121.327027,454.587378
434.24809419,8.80066019075,2.485945,2,9119.209978,453.342365
434.388499095,9.05162922639,1.84972,2,9122.158481,451.381172
434.76308081,9.65586784217,1.12075,2,9130.024697,448.802133
435.353057571,10.4462577712,0.335584,2,9142.414209,445.734565
436.128847619,11.2450368432,-0.466407,1,9158.7058,442.332275
437.051552476,11.9073066353,-1.245013,1,9178.082602,438.765857
438.07490719,12.332351914,-1.961193,1,9199.573051,435.214132
439.147600238,12.4627136289,-2.579039,1,9222.099605,431.855187
440.215846143,12.2817252974,-3.067568,1,9244.532769,428.85744
441.226082571,11.8126411027,-3.40229,1,9265.747734,426.3712
442.127655667,11.1198366657,-3.566418,1,9284.680769,424.521129
442.875360095,10.311359847,-3.551725,2,9300.382562,423.399989
443.431705524,9.53887405562,-3.358945,2,9312.065816,423.063996
443.768796571,8.98251459773,-2.997747,2,9319.144728,423.529997
443.869731238,8.80064151842,-2.48624,2,9321.264356,424.774626
443.729448619,9.05139923041,-1.850071,2,9318.318421,426.735476
443.354982619,9.65549625777,-1.12114,2,9310.454635,429.314229
442.765109095,10.4458382029,-0.335993,2,9298.067291,432.381586
441.989404619,11.2446536377,0.466001,1,9281.777497,435.783747
441.066763476,11.9070225661,1.244629,1,9262.402033,439.350127
440.043447381,12.3322070662,1.96085,1,9240.912395,442.901905
438.970765952,12.4627267799,2.578753,1,9218.386085,446.260993
437.902503952,12.2818948184,3.067357,1,9195.952583,449.258964
436.892224667,11.812944817,3.402161,1,9174.736718,451.745499
435.990584,11.1202307851,3.56638,1,9155.802264,453.595922
435.242790762,10.311777812,3.551778,2,9140.098606,454.717451
434.686339667,9.5392287194,3.359088,2,9128.413133,455.053852
434.349131476,8.98271355145,2.997971,2,9121.331761,454.588258
434.248073952,8.80062290569,2.486535,2,9119.209553,453.344014
434.388234238,9.05116919469,1.850423,2,9122.152919,451.383507
434.762584571,9.65512468267,1.121529,2,9130.014276,448.805039
435.352354857,10.4454185847,0.336401,2,9142.399452,445.737894
436.127973667,11.2442702342,-0.465594,1,9158.687447,442.335861
437.050551095,11.906738258,-1.244244,1,9178.061573,438.769519
438.073828571,12.3320620211,-1.960507,1,9199.5504,435.217688
439.146498429,12.4627397355,-2.578468,1,9222.076467,431.858458
440.214776476,12.2820641478,-3.067145,1,9244.510306,428.860262
441.225098619,11.8132483798,-3.402033,1,9265.727071,426.373432
442.12680681,11.1206247944,-3.566342,1,9284.662943,424.522658
442.874688857,10.3121956439,-3.551831,2,9300.368466,423.400739
443.431245571,9.53958333705,-3.35923,2,9312.056157,423.06393
443.768570905,8.98291250225,-2.998196,2,9319.139989,423.529117
443.86975119,8.80060447977,-2.48683,2,9321.264775,424.772976
443.729713238,9.05093933347,-1.850774,2,9318.323978,426.73314
443.355478571,9.65475322116,-1.121919,2,9310.46505,429.311324
442.765811524,10.4449990668,-0.336809,2,9298.082042,432.378257
441.990278333,11.2438869404,0.465187,1,9281.795845,435.780162
441.067764619,11.9064540643,1.243859,1,9262.423057,439.346464
440.044525714,12.33191708,1.960164,1,9240.93504,442.898349
438.971867429,12.4627528129,2.578184,1,9218.409216,446.257722
437.903573381,12.2822335904,3.066933,1,9195.975041,449.256142
436.893208381,11.8135520065,3.401905,1,9174.757376,451.743267
435.991432714,11.1210189069,3.566302,1,9155.820087,453.594392
435.243461857,10.3126137039,3.551885,2,9140.112699,454.7167
434.686799524,9.53993824694,3.359373,2,9128.42279,455.053918
434.349357048,8.98311176302,2.99842,2,9121.336498,454.589138
434.248053952,8.80058629065,2.487125,2,9119.209133,453.345663
434.387969571,9.05070968582,1.851125,2,9122.147361,451.385843
434.762088524,9.65438187049,1.122308,2,9130.003859,448.807943
435.351652286,10.444579526,0.337218,2,9142.384698,445.741222
436.127099857,11.2435035946,-0.46478,1,9158.669097,442.339446
437.049549857,11.9061697953,-1.243475,1,9178.040547,438.773182
438.072750095,12.3317720094,-1.95982,1,9199.527752,435.221245
439.14539681,12.4627657522,-2.5779,1,9222.053333,431.861729
440.213706857,12.2824028872,-3.066721,1,9244.487844,428.863085
441.224114667,11.8138555478,-3.401776,1,9265.706408,426.375664
442.125957857,11.1214129388,-3.566264,1,9284.645115,424.524188
442.874017476,10.3130317092,-3.551937,2,9300.354367,423.40149
443.430785476,9.54029308011,-3.359516,2,9312.046495,423.063864
443.768345143,8.98331090025,-2.998644,2,9319.135248,423.528238
443.869771095,8.80056790189,-2.487421,2,9321.265193,424.771328
443.729977762,9.05047991058,-1.851476,2,9318.329533,426.730805
443.355974476,9.65401043573,-1.122698,2,9310.475464,429.30842
442.766513905,10.4441600094,-0.337626,2,9298.096792,432.374929
441.991152,11.2431202424,0.464374,1,9281.814192,435.776576
441.068765762,11.9058854427,1.24309,1,9262.444081,439.342802
440.045604143,12.3316268357,1.959477,1,9240.957687,442.894792
438.972969048,12.4627785451,2.577615,1,9218.43235,446.25445
437.904643,12.2825720461,3.066509,1,9195.997503,449.253319
436.894192381,11.8141589611,3.401647,1,9174.77804,451.741035
435.992281714,11.1218069357,3.566226,1,9155.837916,453.592862
435.244133333,10.3134497072,3.55199,2,9140.1268,454.715949
434.687259714,9.54064798091,3.359658,2,9128.432454,455.053983
434.349582905,8.98351024181,2.998869,2,9121.341241,454.590016
434.248034143,8.80054981494,2.487716,2,9119.208717,453.347311
434.38770519,9.05025041216,1.851827,2,9122.141809,451.388177
434.76159281,9.65363922528,1.123087,2,9129.993449,448.810848
435.350950095,10.4437405403,0.338034,2,9142.369952,445.74455
436.126226333,11.2427368347,-0.463967,1,9158.650753,442.343031
437.048548762,11.9056010187,-1.242705,1,9178.019524,438.776845
438.071671714,12.3314815993,-1.959134,1,9199.505106,435.224801
439.144295143,12.4627913052,-2.577329,1,9222.030198,431.865001
440.212637238,12.2827412033,-3.066298,1,9244.465382,428.865908
441.223130667,11.8144623717,-3.401519,1,9265.685744,426.377897
442.12510881,11.1222008539,-3.566186,1,9284.627285,424.525719
442.873346,10.3138676146,-3.552044,2,9300.340266,423.402242
443.43032519,9.54100290102,-3.3598,2,9312.036829,423.0638
443.768119143,8.98370962497,-2.999093,2,9319.130502,423.52736
443.869790714,8.80053179023,-2.488011,2,9321.265605,424.769681
443.730242,9.05002087217,-1.852178,2,9318.335082,426.728471
443.356470095,9.65326786435,-1.123477,2,9310.485872,429.305516
442.767216095,10.4433209192,-0.338442,2,9298.111538,432.371601
441.992025524,11.2423532813,0.46356,1,9281.832536,435.772991
441.069766857,11.9053164533,1.242321,1,9262.465104,439.339139
440.046682619,12.331336173,1.95879,1,9240.980335,442.891236
438.97407081,12.4628038528,2.577045,1,9218.455487,446.251178
437.905712762,12.2829100932,3.066085,1,9196.019968,449.250495
436.895176524,11.8147655319,3.40139,1,9174.798707,451.738801
435.993130905,11.1225946195,3.566148,1,9155.855749,453.591331
435.244805,10.3142855053,3.552097,2,9140.140905,454.715197
434.687720238,9.54135784868,3.359942,2,9128.442125,455.054048
434.349809143,8.98390907457,2.999317,2,9121.345992,454.590894
434.248014762,8.80051384654,2.488306,2,9119.20831,453.348958
434.387441095,9.04979131772,1.85253,2,9122.136263,451.390511
434.761097333,9.65289654755,1.123866,2,9129.983044,448.813751
435.350248095,10.4429013284,0.338851,2,9142.35521,445.747878
436.125353,11.2419697811,-0.463154,1,9158.632413,442.346617
437.047547905,11.9050318972,-1.241936,1,9177.998506,438.780508
438.070593476,12.331190777,-1.958447,1,9199.482463,435.228358
439.143193619,12.4628164311,-2.57676,1,9222.007066,431.868273
440.211567619,12.2830790705,-3.065873,1,9244.44292,428.868732
441.222146619,11.8150688248,-3.401261,1,9265.665079,426.380131
442.124259714,11.1229885121,-3.566109,1,9284.609454,424.52725
442.872674381,10.31470351,-3.55215,2,9300.326162,423.402995
443.429864762,9.5417128825,-3.360085,2,9312.02716,423.063736
443.767892952,8.98410872493,-2.999541,2,9319.125752,423.526483
443.869810143,8.80049611273,-2.488601,2,9321.266013,424.768034
443.730506095,9.0495621128,-1.852881,2,9318.340628,426.726137
443.356965571,9.65252545246,-1.124255,2,9310.496277,429.302612
442.767918143,10.4424818176,-0.339259,2,9298.126281,432.368273
441.992898952,11.2415862179,0.462747,1,9281.850878,435.769406
441.070767857,11.9047472371,1.241551,1,9262.486125,439.335476
440.047761,12.3310452589,1.958103,1,9241.002981,442.887679
438.975172524,12.462828936,2.576475,1,9218.478623,446.247905
437.906782571,12.2832480254,3.065661,1,9196.042434,449.247671
436.896160762,11.8153720831,3.401133,1,9174.819376,451.736568
435.993980238,11.1233824226,3.56607,1,9155.873585,453.589799
435.24547681,10.315121523,3.552203,2,9140.155013,454.714444
434.688180857,9.54206802585,3.360226,2,9128.451798,455.054111
434.350035476,8.9843083758,2.999766,2,9121.350745,454.591771
434.247995476,8.80047839487,2.488897,2,9119.207905,453.350604
434.387177238,9.04933291851,1.853231,2,9122.130722,451.392845
434.760602048,9.65215432293,1.124645,2,9129.972643,448.816655
435.34954619,10.4420623102,0.339667,2,9142.34047,445.751206
436.124479667,11.2412026698,-0.46234,1,9158.614073,442.350202
437.046546952,11.904462613,-1.241167,1,9177.977486,438.78417
438.069515095,12.330899722,-1.957759,1,9199.459817,435.231915
439.142091905,12.4628413713,-2.57619,1,9221.98393,431.871546
440.21049781,12.2834168625,-3.065449,1,9244.420454,428.871556
441.221162381,11.8156752446,-3.401004,1,9265.64441,426.382365
442.123410333,11.1237762818,-3.566032,1,9284.591617,424.528783
442.872002429,10.3155396457,-3.552255,2,9300.312051,423.403748
443.429403952,9.54242334734,-3.360369,2,9312.017483,423.063672
443.767666429,8.98450838819,-2.99999,2,9319.120995,423.525606
443.869829238,8.80046105158,-2.489191,2,9321.266414,424.766388
443.730769857,9.04910389882,-1.853582,2,9318.346167,426.723804
443.35746081,9.65178325663,-1.125035,2,9310.506677,429.299709
442.768619952,10.441642808,-0.340076,2,9298.141019,432.364946
441.993772143,11.240819153,0.461934,1,9281.869215,435.765821
441.071768667,11.904177963,1.240782,1,9262.507142,439.331813
440.048839286,12.3307542134,1.957416,1,9241.025625,442.884122
438.97627419,12.4628538271,2.575905,1,9218.501758,446.244633
437.907852333,12.2835856814,3.065237,1,9196.064899,449.244847
436.897145048,11.8159784207,3.400875,1,9174.840046,451.734333
435.994829667,11.1241701349,3.565992,1,9155.891423,453.588266
435.24614881,10.315957713,3.552309,2,9140.169125,454.71369
434.688641714,9.54277860455,3.360511,2,9128.461476,455.054174
434.350262143,8.98470837491,3.000214,2,9121.355505,454.592647
434.247976524,8.800443697,2.489486,2,9119.207507,453.35225
434.386913571,9.04887493993,1.853933,2,9122.125185,451.395177
434.760106905,9.65141229583,1.125424,2,9129.962245,448.819557
435.348844429,10.4412233156,0.340484,2,9142.325733,445.754533
436.123606524,11.2404355114,-0.461527,1,9158.595737,442.353787
437.045546143,11.903893154,-1.240397,1,9177.956469,438.787833
438.06843681,12.3306084858,-1.957073,1,9199.437173,435.235472
439.14099019,12.4628660234,-2.57562,1,9221.960794,431.874819
440.209427905,12.2837543052,-3.065024,1,9244.397986,428.874381
441.220177905,11.8162814543,-3.400746,1,9265.623736,426.3846
442.122560714,11.1245638997,-3.565954,1,9284.573775,424.530316
442.871330286,10.3163756965,-3.552361,2,9300.297936,423.404503
443.428942952,9.54313383627,-3.360653,2,9312.007802,423.06361
443.767439667,8.98490828364,-3.000438,2,9319.116233,423.52473
443.869848095,8.80042627938,-2.489781,2,9321.26681,424.764743
443.731033381,9.04864589803,-1.854284,2,9318.351701,426.721472
443.357955762,9.65104120915,-1.125813,2,9310.517071,429.296807
442.769321571,10.4408036484,-0.340893,2,9298.155753,432.361619
441.994645238,11.2400517047,0.46112,1,9281.88755,435.762236
441.072769429,11.9036082037,1.240013,1,9262.528158,439.328151
440.049917524,12.3304625882,1.956729,1,9241.048268,442.880565
438.977375857,12.4628780867,2.575335,1,9218.524893,446.241359
437.908922238,12.2839227802,3.064812,1,9196.087367,449.242022
436.898129524,11.8165842872,3.400617,1,9174.86072,451.732098
435.995679333,11.1249574944,3.565915,1,9155.909266,453.586733
435.246821095,10.3167936392,3.552414,2,9140.183243,454.712935
434.689102905,9.54348911872,3.360794,2,9128.471161,455.054236
434.350489048,8.98510829069,3.000663,2,9121.36027,454.593522
434.247957857,8.80040905878,2.490076,2,9119.207115,453.353895
434.386650286,9.04841711811,1.854635,2,9122.119656,451.397509
434.75961219,9.65067035867,1.126202,2,9129.951856,448.82246
435.348143048,10.4403841973,0.341301,2,9142.311004,445.75786
436.122733667,11.2396680498,-0.460714,1,9158.577407,442.357371
437.044545571,11.9033232709,-1.239627,1,9177.935457,438.791496
438.067358714,12.3303167368,-1.956386,1,9199.414533,435.239029
439.139888619,12.462890184,-2.575049,1,9221.937661,431.878092
440.208358143,12.2840913335,-3.0646,1,9244.375521,428.877206
441.219193571,11.8168872494,-3.400489,1,9265.603065,426.386835
442.121711095,11.125351277,-3.565875,1,9284.555933,424.531849
442.870658048,10.3172117513,-3.552467,2,9300.283819,423.405258
443.42848181,9.54384453902,-3.360937,2,9311.998118,423.063549
443.767212714,8.98530861103,-3.000886,2,9319.111467,423.523855
443.869866714,8.80039208077,-2.490371,2,9321.267201,424.763098
443.731296619,9.04818847871,-1.854986,2,9318.357229,426.71914
443.358450429,9.65029959927,-1.126591,2,9310.527459,429.293905
442.770022905,10.4399647827,-0.341709,2,9298.170481,432.358292
441.995518048,11.2392843702,0.460306,1,9281.905879,435.758651
441.073769952,11.9030384143,1.239243,1,9262.549169,439.324488
440.050995619,12.3301709373,1.956042,1,9241.070908,442.877008
438.978477429,12.4629023408,2.574765,1,9218.548026,446.238086
437.909992048,12.2842598748,3.064387,1,9196.109833,449.239196
436.899113905,11.8171901697,3.400359,1,9174.881392,451.729862
435.996528952,11.1257449954,3.565837,1,9155.927108,453.585199
435.247493333,10.3176298675,3.55252,2,9140.19736,454.712179
434.689564095,9.54420016074,3.361078,2,9128.480846,455.054297
434.350716048,8.98550902962,3.00111,2,9121.365037,454.594397
434.247939238,8.80037521861,2.490666,2,9119.206724,453.355539
434.386386952,9.04795985583,1.855337,2,9122.114126,451.399841
434.759117381,9.64992875857,1.12698,2,9129.941465,448.825361
435.347441571,10.4395452452,0.342118,2,9142.296273,445.761186
436.121860667,11.2389005982,-0.4599,1,9158.559074,442.360956
437.043544857,11.9027533628,-1.238858,1,9177.914442,438.795159
438.066280429,12.330024892,-1.955698,1,9199.391889,435.242586
439.138786857,12.4629142591,-2.57448,1,9221.914524,431.881366
440.207288095,12.2844282346,-3.064175,1,9244.35305,428.880032
441.218208905,11.8174929471,-3.40023,1,9265.582387,426.389072
442.12086119,11.1261386309,-3.565797,1,9284.538085,424.533384
442.869985476,10.3180479732,-3.552573,2,9300.269695,423.406014
443.428020286,9.54455564604,-3.36122,2,9311.988426,423.063488
443.766985429,8.98570941795,-3.001334,2,9319.106694,423.522981
443.869885048,8.80035833222,-2.49096,2,9321.267586,424.761454
443.731559667,9.04773126156,-1.855688,2,9318.362753,426.716809
443.358945,9.64955788929,-1.12737,2,9310.537845,429.291003
442.77072419,10.4391256364,-0.342526,2,9298.185208,432.354966
441.996390857,11.2385166899,0.459493,1,9281.924208,435.755067
441.074770524,11.9024681825,1.238473,1,9262.570181,439.320825
440.052073762,12.3298787559,1.955355,1,9241.093549,442.87345
438.979579143,12.4629260594,2.574194,1,9218.571162,446.234812
437.911062048,12.2845965019,3.063963,1,9196.132303,449.23637
436.900098571,11.8177956599,3.400101,1,9174.90207,451.727625
435.997378952,11.126532234,3.565758,1,9155.944958,453.583664
435.248166,10.3184660123,3.552625,2,9140.211486,454.711423
434.690025667,9.54491120141,3.361362,2,9128.490539,455.054357
434.350943429,8.98590991798,3.001558,2,9121.369812,454.595271
434.247921,8.80034157322,2.491255,2,9119.206341,453.357183
434.386124048,9.04750278926,1.856039,2,9122.108605,451.402171
434.758623,9.64918719029,1.127759,2,9129.931083,448.828262
435.346740476,10.4387061719,0.342934,2,9142.28155,445.764513
436.120988,11.238132857,-0.459086,1,9158.540748,442.36454
437.042544429,11.9021830398,-1.238088,1,9177.893433,438.798822
438.065202381,12.3297326223,-1.955012,1,9199.36925,435.246144
439.13768519,12.4629378318,-2.573909,1,9221.891389,431.88464
440.206218048,12.2847647345,-3.063749,1,9244.330579,428.882858
441.21722419,11.8180984089,-3.399973,1,9265.561708,426.391309
442.120011143,11.1269258692,-3.565718,1,9284.520234,424.534919
442.869312762,10.3188841614,-3.552678,2,9300.255568,423.406771
443.427558619,9.54526688796,-3.361504,2,9311.978731,423.063428
443.766757952,8.98611057308,-3.001782,2,9319.101917,423.522108
443.869903143,8.80032507203,-2.491549,2,9321.267966,424.759811
443.731822476,9.04727446723,-1.85639,2,9318.368272,426.714479
443.359439286,9.64881652436,-1.128148,2,9310.548225,429.288102
442.77142519,10.4382866421,-0.343343,2,9298.199929,432.35164
441.997263429,11.2377489802,0.45868,1,9281.942532,435.751483
441.075770952,11.9018977961,1.237703,1,9262.59119,439.317162
440.053151857,12.3295863536,1.954668,1,9241.116189,442.869892
438.980680857,12.4629495015,2.573623,1,9218.594298,446.231538
437.912132143,12.2849328783,3.063538,1,9196.154775,449.233544
436.901083381,11.8184009934,3.399843,1,9174.922751,451.725388
435.998229095,11.1273193697,3.565679,1,9155.962811,453.582128
435.248838857,10.3193022283,3.55273,2,9140.225616,454.710666
434.690487476,9.54562253411,3.361646,2,9128.500237,455.054416
434.351171048,8.98631122435,3.002006,2,9121.374592,454.596143
434.247903095,8.80030858087,2.491844,2,9119.205965,453.358825
434.385861476,9.04704630431,1.85674,2,9122.103091,451.404502
434.758128857,9.64844591081,1.128538,2,9129.920706,448.831163
435.346039619,10.4378672014,0.34375,2,9142.266832,445.767838
436.120115524,11.237365044,-0.458273,1,9158.522426,442.368124
437.041544048,11.9016124554,-1.237318,1,9177.872425,438.802485
438.064124286,12.3294399536,-1.954323,1,9199.34661,435.249702
439.136583524,12.4629610537,-2.573339,1,9221.868254,431.887915
440.205148,12.285100888,-3.063325,1,9244.308108,428.885685
441.216239381,11.8187035026,-3.399714,1,9265.541027,426.393546
442.119160952,11.1277128563,-3.565639,1,9284.50238,424.536455
442.868639857,10.3197202608,-3.552783,2,9300.241437,423.407528
443.427096714,9.54597824908,-3.361787,2,9311.969031,423.063369
443.766530238,8.98651200042,-3.00223,2,9319.097135,423.521236
443.869921,8.80029214217,-2.492139,2,9321.268341,424.758169
443.732085,9.04681801811,-1.857091,2,9318.373785,426.712149
443.359933333,9.64807528272,-1.128927,2,9310.5586,429.285202
442.772125952,10.437447654,-0.344159,2,9298.214645,432.348314
441.99813581,11.2369811089,0.457867,1,9281.960852,435.747899
441.076771238,11.9013271266,1.236933,1,9262.612196,439.313499
440.054229857,12.3292935824,1.95398,1,9241.138827,442.866334
438.981782476,12.4629725635,2.573053,1,9218.617432,446.228263
437.91320219,12.2852688369,3.063112,1,9196.177246,449.230716
436.90206819,11.8190059842,3.399585,1,9174.943432,451.72315
435.999079286,11.1281062735,3.5656,1,9155.980665,453.580591
435.24951181,10.3201383694,3.552835,2,9140.239748,454.709908
