means,stddevs,slops,nummeancrossing,deltas,5dayprice
245.691633238,0.97874963082,-0.061228,1,5159.524298,244.166239
245.538914095,0.933948294117,-0.049399,1,5156.317196,244.177637
245.393906333,0.886301901653,-0.037407,1,5153.272033,244.201242
245.257088905,0.836008820566,-0.025291,1,5150.398867,244.236978
245.128913714,0.783289168042,-0.013091,1,5147.707188,244.284725
245.009804238,0.728389862654,-0.000848000000019,1,5145.205889,244.344327
244.900153905,0.671592069567,0.011398,1,5142.903232,244.415586
244.800324905,0.613224220636,0.023605,1,5140.806823,244.498267
244.710647,0.553684168886,0.035736,1,5138.923587,244.592097
244.631416429,0.493477105928,0.047747,1,5137.259745,244.696766
244.562894905,0.433286188421,0.059602,1,5135.820793,244.811928
244.505308762,0.374104639867,0.071259,1,5134.611484,244.937203
244.458848238,0.317494328458,0.082681,1,5133.635813,245.072177
244.42366681,0.266080641406,0.09383,2,5132.897003,245.216404
244.399880667,0.224363824095,0.104669,2,5132.397494,245.369408
244.387568429,0.199232209214,0.115162,2,5132.138937,245.530683
244.386770714,0.1974903495,0.125275,2,5132.122185,245.699696
244.39749019,0.219716116779,0.134974,2,5132.347294,245.87589
244.419691429,0.259594390469,0.144227,2,5132.81352,246.058682
244.453301095,0.309987616232,0.153004,1,5133.519323,246.247468
244.49820819,0.366067594575,0.161275,1,5134.462372,246.441625
244.554264381,0.425003729597,0.169013,1,5135.639552,246.640512
244.621284429,0.485123514432,0.176194,1,5137.046973,246.843471
244.699047,0.54537432067,0.182792,1,5138.679987,247.049832
244.787295238,0.60504000071,0.188786,1,5140.5332,247.258914
244.885737619,0.663595748133,0.194157,1,5142.60049,247.470025
244.994048952,0.72063180752,0.198887,1,5144.875028,247.682469
245.111871476,0.775811722455,0.202959,1,5147.349301,247.895543
245.238815952,0.828848609196,0.206361,1,5150.015135,248.108544
245.374463095,0.879491375731,0.209082,1,5152.863725,248.320768
245.51836481,0.927516596678,0.211111,1,5155.885661,248.531515
245.670045762,0.972722951827,0.212444,1,5159.070961,248.740087
245.829004905,1.01492851317,0.213074,1,5162.409103,248.945796
245.994717143,1.05396830303,0.213001,1,5165.88906,249.147963
246.166635095,1.08969332475,0.212224,1,5169.499337,249.34592
246.344190857,1.12196964817,0.210747,1,5173.228008,249.539013
246.526797952,1.15067805249,0.208572,1,5177.062757,249.726603
246.713853143,1.17571349188,0.205709,1,5180.990916,249.908072
246.904738524,1.1969852587,0.202167,1,5184.999509,250.08282
247.098823571,1.21441683227,0.197957,1,5189.075295,250.250269
247.29546719,1.22794580766,0.193093,1,5193.204811,250.409867
247.49401981,1.23752396492,0.18759,1,5197.374416,250.561086
247.693825524,1.24311713276,0.181469,1,5201.570336,250.703427
247.894224381,1.24470546295,0.174748,1,5205.778712,250.83642
248.094554381,1.24228338733,0.167449,1,5209.985642,250.959625
248.294153762,1.23585943298,0.159598,1,5214.177229,251.072635
248.492363238,1.22545642172,0.151219,1,5218.339628,251.175077
248.688528048,1.21111136553,0.142341,1,5222.459089,251.266613
248.88200019,1.19287553177,0.132993,1,5226.522004,251.34694
249.072140619,1.17081427134,0.123205,1,5230.514953,251.415793
249.258321238,1.14500706327,0.11301,1,5234.424746,251.472945
249.439927,1.11554761459,0.102442,1,5238.238467,251.518206
249.616358048,1.0825437749,0.091536,1,5241.943519,251.551427
249.787031571,1.04611793902,0.080327,1,5245.527663,251.572499
249.95138381,1.00640704766,0.068853,1,5248.97906,251.581352
250.108871857,0.963563366407,0.057152,1,5252.286309,251.577956
250.258975524,0.917755242611,0.045261,1,5255.438486,251.562323
250.401198905,0.869168530732,0.033221,1,5258.425177,251.534505
250.535072238,0.81800864721,0.021072,1,5261.236517,251.494593
250.660153333,0.764504368618,0.00885300000002,1,5263.86322,251.442719
250.776029,0.708913398196,-0.00339600000001,1,5266.296609,251.379054
250.882316429,0.651531533553,-0.015633,1,5268.528645,251.30381
250.978664524,0.592708187049,-0.027818,1,5270.551955,251.217234
251.064755095,0.53287272465,-0.039912,1,5272.359857,251.119612
251.140303714,0.472581840991,-0.051874,1,5273.946378,251.011267
251.20506081,0.412606443127,-0.063665,1,5275.306277,250.892557
251.258812476,0.354098302927,-0.075244,1,5276.435062,250.763873
251.30138119,0.298915509826,-0.086576,1,5277.329005,250.625642
251.332626333,0.250228701575,-0.097622,2,5277.985153,250.478319
251.352444667,0.213378456204,-0.108345,2,5278.401338,250.322392
251.360770714,0.19576499957,-0.11871,2,5278.576185,250.158374
251.357577,0.202707229452,-0.128684,2,5278.509117,249.986809
251.342874048,0.231932607369,-0.138231,2,5278.200355,249.808263
251.316710476,0.276158874275,-0.147323,2,5277.65092,249.623325
251.279172667,0.328947664159,-0.155927,1,5276.862626,249.432606
251.230384667,0.386263484319,-0.164018,1,5275.838078,249.236737
251.170507571,0.445759335444,-0.171565,1,5274.580659,249.036365
251.09973919,0.506022376648,-0.178546,1,5273.094523,248.832151
251.018313333,0.56613956989,-0.184938,1,5271.38458,248.624769
250.926498952,0.625473117747,-0.190719,1,5269.456478,248.414906
250.824599286,0.683544499884,-0.195869,1,5267.316585,248.203254
250.712950952,0.739972791022,-0.200372,1,5264.97197,247.990512
250.59192281,0.794440715076,-0.204214,1,5262.430379,247.777384
250.461914619,0.846675082889,-0.207382,1,5259.700207,247.564572
250.323355762,0.896435183996,-0.209863,1,5256.790471,247.352781
250.176704,0.943505599004,-0.211652,1,5253.710784,247.142709
250.022443762,0.987692100723,-0.212742,1,5250.471319,246.935051
249.861084619,1.02881884464,-0.213128,1,5247.082777,246.730492
249.693159571,1.06672638987,-0.212812,1,5243.556351,246.529709
249.519223286,1.10127114286,-0.211791,1,5239.903689,246.333364
249.339850381,1.13232423117,-0.210072,1,5236.136858,246.142106
249.155633333,1.15977140306,-0.207658,1,5232.2683,245.956567
248.967180667,1.18351259616,-0.204559,1,5228.310794,245.77736
248.775114905,1.2034621055,-0.200783,1,5224.277413,245.605076
248.580070476,1.21954812206,-0.196345,1,5220.18148,245.440285
248.382691667,1.23171321474,-0.191258,1,5216.036525,245.283532
248.183630429,1.2399139784,-0.185539,1,5211.856239,245.135333
247.983544381,1.24412134872,-0.179207,1,5207.654432,244.996179
247.783094429,1.24432029781,-0.172284,1,5203.444983,244.866529
247.582942667,1.24051015472,-0.164791,1,5199.241796,244.746811
247.383750286,1.23270446843,-0.156753,1,5195.058756,244.637421
247.186175333,1.22093095721,-0.148199,1,5190.909682,244.538721
246.990870381,1.20523159328,-0.139154,1,5186.808278,244.451035
246.798480571,1.18566240108,-0.12965,1,5182.768092,244.374655
246.609641429,1.16229368305,-0.119718,1,5178.80247,244.309832
246.424976762,1.13520996535,-0.10939,1,5174.924512,244.25678
246.245096524,1.10450974477,-0.0987,1,5171.147027,244.215675
246.070594952,1.07030585886,-0.087686,1,5167.482494,244.186652
245.902048429,1.03272578961,-0.07638,1,5163.943017,244.169807
245.740013714,0.991911589904,-0.064823,1,5160.540288,244.165196
245.585026095,0.948021072716,-0.053052,1,5157.285548,244.172834
245.437597476,0.901228372696,-0.041105,1,5154.189547,244.192696
245.298214905,0.851725863521,-0.029023,1,5151.262513,244.224717
245.167338762,0.799726611228,-0.016845,1,5148.514114,244.268789
245.045401381,0.745468662262,-0.00461099999998,1,5145.953429,244.324769
244.932805524,0.689221510161,0.00763799999999,1,5143.588916,244.392471
244.829923143,0.631297390214,0.019862,1,5141.428386,244.471671
244.737094095,0.572069634456,0.032021,1,5139.478976,244.562108
244.654625048,0.51200488754,0.044072,1,5137.747126,244.663483
244.582788333,0.451721258373,0.05598,1,5136.238555,244.775461
244.521821333,0.392096891978,0.067702,1,5134.958248,244.897672
244.471925429,0.334479966008,0.0792,1,5133.910434,245.029712
244.433265381,0.281096666469,0.090437,2,5133.098573,245.171146
244.405968952,0.235773957264,0.101375,2,5132.525348,245.321507
244.390126286,0.204714822547,0.111978,2,5132.192652,245.480296
244.385789714,0.195326308538,0.122211,2,5132.101584,245.646991
244.392973571,0.210645611301,0.13204,2,5132.252445,245.82104
244.411654095,0.245934188301,0.141434,2,5132.644736,246.001869
244.441769571,0.293727465159,0.150361,2,5133.277161,246.188879
244.483220619,0.348436126435,0.158789,1,5134.147633,246.381454
244.53587019,0.406712939317,0.166695,1,5135.253274,246.578957
244.599544429,0.466602580179,0.174049,1,5136.590433,246.780736
244.674033,0.52690117485,0.180829,1,5138.154693,246.986124
244.759089857,0.586809377179,0.18701,1,5139.940887,247.194444
244.854434,0.645753949297,0.192575,1,5141.943114,247.405005
244.959750524,0.703295453765,0.197503,1,5144.154761,247.617114
245.074691524,0.759077981412,0.201779,1,5146.568522,247.83007
245.198877333,0.812801251394,0.205388,1,5149.176424,248.043168
245.331897714,0.864204293386,0.20832,1,5151.969852,248.255706
245.473313286,0.913055940666,0.210561,1,5154.939579,248.466981
245.622656905,0.95914829389,0.212109,1,5158.075795,248.676294
245.779435238,1.00229384943,0.212956,1,5161.36814,248.882956
245.943130429,1.04232265543,0.213098,1,5164.805739,249.086283
246.113201714,1.07908079805,0.212538,1,5168.377236,249.285603
246.289087333,1.11242987743,0.211275,1,5172.070834,249.480258
246.470206286,1.14224613055,0.209313,1,5175.874332,249.669606
246.655960238,1.16842011668,0.206662,1,5179.775165,249.85302
246.845735667,1.19085684571,0.203327,1,5183.760449,250.029894
247.038905714,1.20947534766,0.19932,1,5187.81702,250.199645
247.234832238,1.22420886084,0.194655,1,5191.931477,250.361712
247.432868,1.23500483895,0.189348,1,5196.090228,250.515559
247.632358952,1.24182480976,0.183414,1,5200.279538,250.660679
247.832646048,1.24464457103,0.176874,1,5204.485567,250.796591
248.033067667,1.2434540337,0.169751,1,5208.694421,250.922847
248.232961762,1.23825751792,0.162067,1,5212.892197,251.03903
248.431668095,1.22907340608,0.153847,1,5217.06503,251.144756
248.628530238,1.21593438274,0.14512,1,5221.199135,251.239676
248.822897952,1.19888734215,0.135912,1,5225.280857,251.323476
249.014129143,1.17799325159,0.126256,1,5229.296712,251.395879
249.201592143,1.15332726144,0.116183,1,5233.233435,251.456647
249.384667667,1.12497881096,0.105726,1,5237.078021,251.505578
249.562751048,1.09305127733,0.09492,1,5240.817772,251.542511
249.735254,1.05766260997,0.0838,1,5244.440334,251.567324
249.901606667,1.01894529436,0.072403,1,5247.93374,251.579935
250.061259571,0.977046697943,0.060768,1,5251.286451,251.580302
250.213685333,0.932130221716,0.048931,1,5254.487392,251.568425
250.358380429,0.884376086417,0.036933,1,5257.525989,251.544341
250.494866952,0.83398334941,0.024813,1,5260.392206,251.508132
250.622694,0.781173266963,0.012611,1,5263.076574,251.459916
250.741439333,0.726193833713,0.000366999999983,1,5265.570226,251.399852
250.850710714,0.669327785812,-0.011877,1,5267.864925,251.32814
250.950147238,0.610905902982,-0.024084,1,5269.953092,251.245016
251.039420333,0.551329278342,-0.036209,1,5271.827827,251.150754
251.11823519,0.491108604805,-0.048216,1,5273.482939,251.045667
251.186331476,0.430935910493,-0.060064,1,5274.912961,250.9301
251.24348419,0.371820915806,-0.071712,1,5276.113168,250.804436
251.289504571,0.315355860026,-0.083124,1,5277.079596,250.669091
251.324240619,0.264222554089,-0.094262,2,5277.809053,250.52451
251.347577524,0.223013075742,-0.105087,2,5278.299128,250.371172
251.359438286,0.198691080494,-0.115567,2,5278.548204,250.209583
251.359783667,0.197936733831,-0.125664,2,5278.555457,250.040277
251.348612524,0.221000473572,-0.135345,2,5278.320863,249.863813
251.32596181,0.261414036012,-0.144581,2,5277.845198,249.680774
251.291906286,0.312105573716,-0.153338,1,5277.130032,249.491765
251.246558476,0.368341052472,-0.161589,1,5276.177728,249.29741
251.19006819,0.42734981038,-0.169306,1,5274.991432,249.098351
251.122622,0.487491725364,-0.176464,1,5273.575062,248.895246
251.044442714,0.547731452004,-0.183039,1,5271.933297,248.688765
250.955788571,0.607362536317,-0.189009,1,5270.07156,248.479591
250.856952429,0.665865832775,-0.194355,1,5267.996001,248.268414
250.748260762,0.722835053103,-0.199059,1,5265.713476,248.055932
250.630072619,0.777936012029,-0.203105,1,5263.231525,247.842848
250.502778381,0.830883383551,-0.206481,1,5260.558346,247.629864
250.366798571,0.881427476275,-0.209174,1,5257.70277,247.417684
250.222582333,0.92934559534,-0.211177,1,5254.674229,247.20701
250.070606048,0.974437434764,-0.212482,1,5251.482727,246.998537
249.911371762,1.0165217212,-0.213084,1,5248.138807,246.792954
249.745405476,1.05543405534,-0.212984,1,5244.653515,246.59094
249.573255381,1.09102610509,-0.21218,1,5241.038363,246.393162
249.395490143,1.12316460248,-0.210674,1,5237.305293,246.200273
249.212696952,1.15173067547,-0.208473,1,5233.466636,246.012912
249.025479667,1.17662003898,-0.205583,1,5229.535073,245.831695
248.834456714,1.19774250194,-0.202014,1,5225.523591,245.657224
248.640259048,1.2150219672,-0.197778,1,5221.44544,245.490072
248.44352819,1.228396668,-0.192889,1,5217.314092,245.330793
248.244913952,1.23781891743,-0.187361,1,5213.143193,245.179914
248.045072476,1.24325510619,-0.181217,1,5208.946522,245.037931
247.84466381,1.24468605514,-0.174471,1,5204.73794,244.905315
247.644350048,1.24210655729,-0.167152,1,5200.531351,244.782502
247.44479281,1.23552589861,-0.159279,1,5196.340649,244.6699
247.246651286,1.22496740252,-0.150879,1,5192.179677,244.56788
247.050580048,1.21046856428,-0.141983,1,5188.062181,244.476779
246.857226714,1.19208124566,-0.132616,1,5184.001761,244.396897
246.66723,1.16987127034,-0.122813,1,5180.01183,244.3285
246.481217476,1.143918841,-0.112602,1,5176.105567,244.271812
246.299803619,1.11431807315,-0.10202,1,5172.295876,244.22702
246.123587714,1.08117748365,-0.091101,1,5168.595342,244.194274
245.953151857,1.04461996434,-0.079882,1,5165.016189,244.173681
245.789058952,1.00478308075,-0.068397,1,5161.570238,244.165309
245.631851143,0.961819675548,-0.056688,1,5158.268874,244.169185
245.482047714,0.915898827816,-0.044792,1,5155.123002,244.185298
245.340143429,0.867207072619,-0.032746,1,5152.143012,244.213593
245.206607095,0.815950709111,-0.020593,1,5149.338749,244.253977
245.08187981,0.762359487687,-0.00837199999998,1,5146.719476,244.306318
244.966373571,0.706692350265,0.00387599999999,1,5144.293845,244.370441
244.860469905,0.649246915977,0.016113,1,5142.069868,244.446135
244.764518714,0.590375112109,0.028295,1,5140.054893,244.533151
244.678836857,0.530510203047,0.040384,1,5138.255574,244.6312
244.603707429,0.4702154286,0.052341,1,5136.677856,244.739958
244.539378571,0.410272534393,0.064123,1,5135.32695,244.859068
244.48606281,0.351853766304,0.075694,1,5134.207319,244.988134
244.443936238,0.2968549475,0.087016,2,5133.322661,245.126731
244.413138,0.248515296436,0.098049,2,5132.675898,245.274401
244.393769857,0.212273859806,0.108758,2,5132.269167,245.430656
244.385895714,0.195561435376,0.11911,2,5132.10381,245.59498
244.389541714,0.203475291772,0.129066,2,5132.180376,245.766831
244.404695714,0.233435574849,0.138597,2,5132.49861,245.945639
244.431307667,0.278103205083,0.14767,2,5133.057461,246.130816
244.469289667,0.331131731374,0.156255,1,5133.855083,246.321748
244.518516286,0.388569339413,0.164324,1,5134.888842,246.517806
244.578824857,0.448117602654,0.171851,1,5136.155322,246.718342
244.650016238,0.508389911098,0.178808,1,5137.650341,246.922694
244.731855238,0.56848708153,0.185177,1,5139.36896,247.130185
244.824071524,0.627779371111,0.190932,1,5141.305502,247.340132
244.926360429,0.68579287751,0.196058,1,5143.453569,247.55184
245.038384095,0.74214982693,0.200536,1,5145.806066,247.76461
245.159772524,0.796534966501,0.204352,1,5148.355223,247.97774
245.290124714,0.84867664432,0.207491,1,5151.092619,248.190524
245.429010048,0.898335032686,0.209947,1,5154.009211,248.402261
245.57596981,0.945295778853,0.211708,1,5157.095366,248.612251
245.730518476,0.989365416972,0.21277,1,5160.340888,248.819801
245.892145571,1.03036864425,0.21313,1,5163.735057,249.024224
246.060317238,1.06814686107,0.212784,1,5167.266662,249.224846
246.234477857,1.10255689491,0.211737,1,5170.924035,249.421003
246.41405219,1.13347052263,0.20999,1,5174.695096,249.612048
246.598447095,1.16077395133,0.20755,1,5178.567389,249.79735
246.787053429,1.18436789837,0.204423,1,5182.528122,249.976296
246.97924819,1.20416695946,0.200622,1,5186.564212,250.148296
247.174396524,1.22010008684,0.196157,1,5190.662327,250.312782
247.371853762,1.23211026389,0.191045,1,5194.808929,250.469209
247.570967667,1.24015471261,0.185302,1,5198.990321,250.617062
247.771080524,1.24420486568,0.178946,1,5203.192691,250.755851
247.971531238,1.24424636934,0.172,1,5207.402156,250.885119
248.171657762,1.24027899918,0.164486,1,5211.604813,251.004439
248.370799,1.23231698015,0.156427,1,5215.786779,251.113416
248.568297143,1.22038843569,0.147853,1,5219.93424,251.21169
248.76349981,1.20453595933,0.138789,1,5224.033496,251.298936
248.955762143,1.18481616663,0.129268,1,5228.071005,251.374868
249.144449048,1.16129997813,0.11932,1,5232.03343,251.439232
249.328937333,1.13407228529,0.108977,1,5235.907684,251.491818
249.508617524,1.10323230692,0.098274,1,5239.680968,251.532452
249.682896095,1.0688934228,0.087246,1,5243.340818,251.560998
249.851197333,1.03118351155,0.075932,1,5246.875144,251.577363
250.012965333,0.990245554992,0.064364,1,5250.272272,251.581493
250.167665714,0.946237644283,0.052586,1,5253.52098,251.573375
250.314787476,0.89933477187,0.040634,1,5256.610537,251.553034
250.453844667,0.849730073749,0.028546,1,5259.530738,251.520538
250.584377857,0.797637516781,0.016365,1,5262.271935,251.475995
250.705955905,0.743296119699,0.00413,1,5264.825074,251.419551
250.81817719,0.686976961269,-0.008118,1,5267.181721,251.351393
250.920671095,0.628994180221,-0.020341,1,5269.334093,251.271747
251.013099,0.569724010986,-0.032496,1,5271.275079,251.180875
251.095155571,0.509637790662,-0.044543,1,5272.998267,251.079077
251.16656981,0.449361255636,-0.056444,1,5274.497966,250.96669
251.227105762,0.389786119548,-0.068158,1,5275.769221,250.844086
251.276563429,0.332285713131,-0.079646,1,5276.807832,250.711668
251.314779524,0.279133169633,-0.090872,2,5277.61037,250.569874
251.341627762,0.234236871054,-0.101798,2,5278.174183,250.419173
251.357019476,0.203894070598,-0.112387,2,5278.497409,250.260063
251.36090381,0.19546998602,-0.122604,2,5278.57898,250.093069
251.353267952,0.211703732713,-0.132418,2,5278.418627,249.918743
251.334137095,0.247619488769,-0.141794,2,5278.016879,249.737661
251.303574429,0.295772822629,-0.150701,2,5277.375063,249.55042
251.261680952,0.350672880825,-0.15911,1,5276.4953,249.357639
251.208595,0.409043459439,-0.166994,1,5275.380495,249.159956
251.144492,0.468968438882,-0.174326,1,5274.034332,248.958023
251.069583667,0.52926490641,-0.181082,1,5272.461257,248.752506
250.984117429,0.589144861535,-0.187241,1,5270.666466,248.544086
250.888375619,0.648041950892,-0.192781,1,5268.655888,248.333451
250.782674476,0.705520726116,-0.197683,1,5266.436164,248.121295
250.66736319,0.761227801105,-0.201933,1,5264.014627,247.908321
250.542822619,0.814864643271,-0.205517,1,5261.399275,247.695231
250.409464143,0.866171778287,-0.20842,1,5258.598747,247.48273
250.267728333,0.914918815176,-0.210635,1,5255.622295,247.271519
250.118083381,0.960898880336,-0.212156,1,5252.479751,247.062296
249.961023571,1.00392520682,-0.212974,1,5249.181495,246.855753
249.797067762,1.04382837671,-0.21309,1,5245.738423,246.652571
249.626757476,1.08045521132,-0.212501,1,5242.161907,246.453421
249.450655333,1.11366777167,-0.211211,1,5238.463762,246.258962
249.269343048,1.14334294754,-0.209223,1,5234.656204,246.069836
249.083419524,1.16937195827,-0.206543,1,5230.75181,245.886668
248.893498905,1.19166013334,-0.203182,1,5226.763477,245.710062
248.700208571,1.21012722952,-0.19915,1,5222.70438,245.540602
248.504187,1.22470712019,-0.194459,1,5218.587927,245.378848
248.306081714,1.23534769092,-0.189126,1,5214.427716,245.225334
248.106547095,1.24201102188,-0.183168,1,5210.237489,245.080567
247.906242286,1.24467342277,-0.176606,1,5206.031088,244.945026
247.705828905,1.24332548032,-0.16946,1,5201.822407,244.819157
247.505968952,1.23797194222,-0.161754,1,5197.625348,244.703378
247.307322667,1.22863186204,-0.153514,1,5193.453776,244.59807
247.110546238,1.21533849532,-0.144767,1,5189.321471,244.503581
246.916289619,1.19813918904,-0.135541,1,5185.242082,244.420223
246.725194524,1.17709547405,-0.125869,1,5181.229085,244.348272
246.53789219,1.15228325367,-0.115779,1,5177.295736,244.287966
246.355001333,1.12379223987,-0.105308,1,5173.455028,244.239503
246.177126048,1.09172649702,-0.094489,1,5169.719647,244.203044
246.004853952,1.05620458359,-0.083358,1,5166.101933,244.178708
245.838754048,1.01735947382,-0.071951,1,5162.613835,244.166578
245.679375048,0.975339290407,-0.060306,1,5159.266876,244.166691
245.527243429,0.930307854662,-0.048463,1,5156.072112,244.179049
245.382861714,0.882446201458,-0.036459,1,5153.040096,244.20361
245.246706857,0.831954283862,-0.024336,1,5150.180844,244.240294
245.119228524,0.779054169316,-0.01213,1,5147.503799,244.288978
245.000847905,0.723994996505,0.000112999999999,1,5145.017806,244.349503
244.891956,0.667061309869,0.012358,1,5142.731076,244.421668
244.792912524,0.608586018748,0.024561,1,5140.651163,244.505235
244.704044619,0.548973591724,0.036684,1,5138.784937,244.599927
244.625645857,0.488740119125,0.048684,1,5137.138563,244.705433
244.55797519,0.428587167239,0.060525,1,5135.717479,244.821404
244.50125619,0.369541119665,0.072165,1,5134.52638,244.947455
244.45567619,0.313225314697,0.083567,1,5133.5692,245.083172
244.421385762,0.26237944911,0.094692,2,5132.849101,245.228106
244.398498143,0.221688202905,0.105506,2,5132.368461,245.381778
244.387088952,0.19818721202,0.115971,2,5132.128868,245.54368
244.387195952,0.198420922663,0.126051,2,5132.131115,245.713278
244.398818667,0.222311492058,0.135717,2,5132.375192,245.890011
244.421918762,0.263249191934,0.144934,2,5132.860294,246.073295
244.456419952,0.314231871079,0.153672,1,5133.584819,246.262526
244.502208286,0.370618809491,0.161902,1,5134.546374,246.457078
244.559132476,0.429697770854,0.169598,1,5135.741782,246.656308
244.627004476,0.489860306428,0.176733,1,5137.167094,246.859559
244.705600095,0.550087910862,0.183284,1,5138.817602,247.066159
244.794659667,0.609683519554,0.189231,1,5140.687853,247.275424
244.893889095,0.668133609457,0.194552,1,5142.771671,247.486666
245.002960524,0.725035399378,0.19923,1,5145.062171,247.699184
245.121513714,0.780056837354,0.203251,1,5147.551788,247.912278
245.249157048,0.832914404384,0.2066,1,5150.232298,248.125244
245.385468905,0.883359458772,0.209265,1,5153.094847,248.337377
245.529998905,0.931170281652,0.211242,1,5156.129977,248.547978
245.682269762,0.976147395802,0.212518,1,5159.327665,248.756351
245.841778381,1.01811009126,0.213094,1,5162.677346,248.961806
246.007997905,1.05689479954,0.212966,1,5166.167956,249.163667
246.180379286,1.09235376034,0.212133,1,5169.787965,249.361265
246.358353095,1.12435405773,0.210601,1,5173.525415,249.553949
246.541331429,1.15277765775,0.208373,1,5177.36796,249.741081
246.728709857,1.17752080255,0.205455,1,5181.302907,249.922043
246.919869429,1.19849365673,0.201861,1,5185.317258,250.096238
247.114178714,1.21562094614,0.197598,1,5189.397753,250.263091
247.31099581,1.22884130716,0.192684,1,5193.530912,250.42205
247.509670619,1.23810766708,0.187132,1,5197.703083,250.572589
247.709546857,1.2433869825,0.180962,1,5201.900484,250.714213
247.909964238,1.24466050309,0.174195,1,5206.109249,250.846453
248.110260762,1.2419237067,0.166853,1,5210.315476,250.968871
248.309774857,1.23518630789,0.158959,1,5214.505272,251.081065
248.507847429,1.22447229257,0.150539,1,5218.664796,251.182663
248.703824143,1.20981971276,0.141624,1,5222.780307,251.273329
248.897057714,1.19128094346,0.13224,1,5226.838212,251.352764
249.08690981,1.16892251568,0.122418,1,5230.825106,251.420706
249.272753238,1.14282497744,0.112194,1,5234.727818,251.476931
249.453974238,1.11308307964,0.101598,1,5238.533459,251.521251
249.629974095,1.07980600051,0.090666,1,5242.229456,251.553522
249.800171476,1.04311702778,0.079435,1,5245.803601,251.573637
249.964004143,1.0031543958,0.067942,1,5249.244087,251.581528
250.120930905,0.960071645021,0.056225,1,5252.539549,251.577171
250.270433476,0.914038374885,0.04432,1,5255.679103,251.560579
250.412017905,0.865241821902,0.032271,1,5258.652376,251.531807
250.545216524,0.813889281203,0.020115,1,5261.449547,251.49095
250.669589429,0.760211429987,0.007891,1,5264.061378,251.438144
250.784725667,0.704468592741,-0.004357,1,5266.479239,251.373562
250.890245,0.646960084669,-0.016592,1,5268.695145,251.297419
250.98579881,0.588040487163,-0.028772,1,5270.701775,251.209965
251.071071476,0.528147095439,-0.040857,1,5272.492501,251.111489
251.145781333,0.46784944468,-0.052806,1,5274.061408,251.002317
251.209681619,0.407940921502,-0.064582,1,5275.403314,250.882809
251.26256119,0.349614308086,-0.076143,1,5276.513785,250.75336
251.304245429,0.294804242437,-0.087454,2,5277.389154,250.614398
251.334596667,0.246820050851,-0.098476,2,5278.02653,250.466381
251.353514571,0.211199341074,-0.109172,2,5278.423806,250.3098
251.360936667,0.195397013988,-0.119508,2,5278.57967,250.14517
251.356838476,0.204277791111,-0.129449,2,5278.493608,249.973036
251.341233476,0.234960904478,-0.138962,2,5278.165903,249.793966
251.314173238,0.280060111458,-0.148017,2,5277.597638,249.608552
251.275747143,0.333322563144,-0.156581,1,5276.79069,249.417406
251.22608219,0.390878502754,-0.16463,1,5275.747726,249.221159
251.165342381,0.450477154689,-0.172134,1,5274.47219,249.020461
251.093728333,0.510757142701,-0.17907,1,5272.968295,248.815974
251.011476667,0.570833328098,-0.185414,1,5271.24101,248.608373
250.918859048,0.630083533549,-0.191146,1,5269.29604,248.398344
250.816181381,0.688038646605,-0.196247,1,5267.139809,248.186581
250.703782857,0.744323909293,-0.200698,1,5264.77944,247.973783
250.582034762,0.798625926348,-0.204487,1,5262.22273,247.760654
250.451339286,0.850674385312,-0.207601,1,5259.478125,247.547897
250.312128143,0.900230784347,-0.210029,1,5256.554691,247.336216
250.16486119,0.94708160459,-0.211763,1,5253.462085,247.126308
250.010024857,0.991034048411,-0.212798,1,5250.210522,246.918869
249.848130619,1.03191363881,-0.213129,1,5246.810743,246.714582
249.679713238,1.06956221669,-0.212757,1,5243.273978,246.514124
249.505329048,1.10383731758,-0.211681,1,5239.61191,246.318155
249.325554143,1.13461123138,-0.209908,1,5235.836637,246.127323
249.140982286,1.16177088374,-0.207439,1,5231.960628,245.94226
248.952223238,1.18521729824,-0.204287,1,5227.996688,245.763575
248.759900476,1.20486586214,-0.200458,1,5223.95791,245.591859
248.564649333,1.22064589443,-0.195969,1,5219.857636,245.42768
248.367114762,1.23250113115,-0.190832,1,5215.70941,245.27158
248.16794919,1.24038925505,-0.185063,1,5211.526933,245.124074
247.967810619,1.24428218788,-0.178685,1,5207.324023,244.98565
247.767360095,1.24416616939,-0.171716,1,5203.114562,244.856764
247.567259762,1.24004164885,-0.164179,1,5198.912455,244.737844
247.368170619,1.23192320497,-0.1561,1,5194.731583,244.629281
247.170750333,1.21983970192,-0.147506,1,5190.585757,244.531434
246.975651048,1.2038342874,-0.138424,1,5186.488672,244.444626
246.78351719,1.18396407301,-0.128886,1,5182.453861,244.369144
246.594983381,1.16030048818,-0.11892,1,5178.494651,244.305238
246.410672476,1.13292898741,-0.108563,1,5174.624122,244.253118
246.231193286,1.10194933401,-0.097847,1,5170.855059,244.212957
246.057138667,1.06747553394,-0.086808,1,5167.199912,244.184887
245.889083571,1.02963616114,-0.075482,1,5163.670755,244.169002
245.727583095,0.988574564536,-0.063906,1,5160.279245,244.165353
245.573170762,0.944449685525,-0.05212,1,5157.036586,244.173952
245.426356571,0.897437028535,-0.040161,1,5153.953488,244.194772
245.287625571,0.847730561046,-0.02807,1,5151.040137,244.227743
245.157435952,0.795545046623,-0.015885,1,5148.306155,244.272756
245.036217857,0.741120703846,-0.003649,1,5145.760575,244.329663
