means,stddevs,slops,nummeancrossing,deltas,5dayprice
285.409526714,1.08611084462,0.199434,1,5993.600061,286.555249
285.274128667,0.927338456026,0.231605,1,5990.756702,286.927572
285.170044333,0.780714235736,0.262632,2,5988.570931,287.323037
285.09778819,0.658222020186,0.292359,2,5987.053552,287.73969
285.057717286,0.578499183164,0.320643,2,5986.212063,288.17547
285.050029714,0.561851226886,0.347342,2,5986.050624,288.628225
285.074763476,0.613740641063,0.372323,2,5986.570033,289.095716
285.131796286,0.718650830215,0.395465,2,5987.767722,289.575633
285.220846238,0.855722565949,0.416653,1,5989.637771,290.065604
285.341473286,1.00986287243,0.43578,1,5992.170939,290.563208
285.49308119,1.17194990496,0.452755,1,5995.354705,291.065984
285.674920714,1.33649138467,0.467491,1,5999.173335,291.571449
285.886093048,1.49996708962,0.479917,1,6003.607954,292.077103
286.125554571,1.65993581737,0.489971,1,6008.636646,292.580449
286.392121714,1.81457582901,0.497604,1,6014.234556,293.078997
286.684477048,1.96244438944,0.502776,1,6020.374018,293.570284
287.001175619,2.10234780508,0.505465,1,6027.024688,294.051882
287.34065219,2.23326940452,0.505654,1,6034.153696,294.521411
287.701228905,2.35432739912,0.503346,1,6041.725807,294.97655
288.081123667,2.46475093108,0.498548,1,6049.703597,295.41505
288.478458905,2.56386487992,0.491287,1,6058.047637,295.834743
288.89127081,2.65108174965,0.481598,1,6066.716687,296.233555
289.317519095,2.72589628674,0.469529,1,6075.667901,296.609514
289.755097095,2.78788246812,0.455139,1,6084.857039,296.960764
290.201842095,2.836691827,0.4385,1,6094.238684,297.285568
290.65554619,2.8720524264,0.419693,1,6103.76647,297.58232
291.113966952,2.89376860619,0.398812,1,6113.393306,297.849554
291.574838667,2.90172072595,0.375959,1,6123.071612,298.085949
292.035883524,2.8958649113,0.35125,1,6132.753554,298.290336
292.494822905,2.87623346757,0.324804,1,6142.391281,298.461706
292.949388524,2.8429345992,0.296752,1,6151.937159,298.599212
293.397333762,2.79615230672,0.267234,1,6161.344009,298.702174
293.836444667,2.73614694951,0.236395,1,6170.565338,298.770083
294.264551,2.66325531042,0.204387,1,6179.555571,298.802603
294.679536857,2.57789153582,0.17137,1,6188.270274,298.799574
295.079351238,2.48054875717,0.137506,1,6196.666376,298.761011
295.462018095,2.37180183177,0.102962,1,6204.70238,298.687104
295.82564619,2.25231186846,0.067909,1,6212.33857,298.578219
296.168438286,2.12283462073,0.03252,1,6219.537204,298.434893
296.48870019,1.98423358418,-0.00302899999997,1,6226.262704,298.257835
296.784849,1.83750303114,-0.038563,1,6232.481829,298.047921
297.055421095,1.68380589241,-0.073907,1,6238.163843,297.806187
297.29907919,1.52454055318,-0.108885,1,6243.280663,297.533829
297.514619048,1.36145938666,-0.143326,1,6247.807,297.232192
297.700975333,1.19688708648,-0.177058,1,6251.720482,296.902768
297.857227,1.03413653181,-0.209914,1,6255.001767,296.547184
297.98260181,0.87831672607,-0.241734,1,6257.634638,296.167198
298.076480095,0.737853858076,-0.272358,2,6259.606082,295.764687
298.138397905,0.626805271656,-0.301637,2,6260.906356,295.341642
298.168049238,0.565510377773,-0.329424,2,6261.529034,294.900154
298.165287524,0.571509302166,-0.355584,2,6261.471038,294.442403
298.130126381,0.642816373084,-0.379986,2,6260.732654,293.970653
298.062739619,0.760172480054,-0.402511,2,6259.317532,293.487235
297.963460238,0.904057510146,-0.423045,1,6257.232665,292.994539
297.832778952,1.06153566713,-0.441488,1,6254.488358,292.494998
297.671341714,1.22489351267,-0.457751,1,6251.098176,291.991084
297.479946333,1.38941131681,-0.47175,1,6247.078873,291.485285
297.259538762,1.55198727552,-0.483418,1,6242.450314,290.980102
297.011208333,1.71041634831,-0.492696,1,6237.235375,290.478031
296.736182429,1.86301821174,-0.499541,1,6231.459831,289.981555
296.435820286,2.00844122959,-0.503914,1,6225.152226,289.493126
296.111606476,2.14555467548,-0.505799,1,6218.343736,289.015159
295.765143333,2.27338888372,-0.505183,1,6211.06801,288.550016
295.398143238,2.39109989938,-0.502071,1,6203.361008,288.099996
295.01242,2.4979489219,-0.496476,1,6195.26082,287.667324
294.609880095,2.59328988044,-0.488429,1,6186.807482,287.254137
294.192513,2.67656226593,-0.477967,1,6178.042773,286.862478
293.762381476,2.74728649453,-0.465143,1,6169.010011,286.494282
293.321611429,2.80506168809,-0.45002,1,6159.75384,286.151369
292.872381286,2.84956405373,-0.432672,1,6150.320007,285.835435
292.416911381,2.88054627415,-0.413187,1,6140.755139,285.54804
291.957452762,2.89783717883,-0.391659,1,6131.106508,285.290605
291.496276286,2.90134158636,-0.368196,1,6121.421802,285.064402
291.035661238,2.89104026034,-0.342913,1,6111.748886,284.87055
290.57788419,2.86698995301,-0.315934,1,6102.135568,284.710006
290.125207667,2.82932314235,-0.287395,1,6092.629361,284.583564
289.679868905,2.77824842742,-0.257435,1,6083.277247,284.491848
289.244069,2.71405078324,-0.226203,1,6074.125449,284.435313
288.81996181,2.63709182864,-0.193852,1,6065.219198,284.414237
288.409643476,2.54781092168,-0.160544,1,6056.602513,284.428725
288.015141905,2.44672706117,-0.126442,1,6048.31798,284.478705
287.638406952,2.33444234312,-0.091716,1,6040.406546,284.563929
287.281300476,2.21164722213,-0.056535,1,6032.90731,284.683978
286.945587524,2.07913035921,-0.021076,1,6025.857338,284.838257
286.632927286,1.93779437166,0.014488,1,6019.291473,285.026004
286.344865095,1.78868262735,0.04998,1,6013.242167,285.246291
286.082824619,1.63302475665,0.085224,1,6007.739317,285.49803
285.848100952,1.47231686825,0.120049,1,6002.81012,285.779975
285.641854238,1.30846492925,0.154279,1,5998.478939,286.090734
285.46510381,1.1440529164,0.187747,1,5994.76718,286.428771
285.318723238,0.982857294005,0.220287,1,5991.693188,286.792415
285.203435952,0.830845359374,0.251739,2,5989.272155,287.179869
285.11981181,0.697988339328,0.281945,2,5987.516048,287.589218
285.068264048,0.600558134782,0.310759,2,5986.433545,288.018438
285.049047476,0.559686746245,0.338037,2,5986.029997,288.465408
285.062257095,0.588100016515,0.363644,2,5986.307399,288.92792
285.107827571,0.676655869722,0.387454,2,5987.264379,289.403687
285.185533714,0.804389506712,0.409349,2,5988.896208,289.890358
285.294991476,0.95376320273,0.42922,1,5991.194821,290.385527
285.435659857,1.11379657852,0.44697,1,5994.148857,290.886747
285.606843571,1.27794557411,0.462512,1,5997.743715,291.391542
285.807696619,1.44212298584,0.475767,1,6001.961629,291.897415
286.037226286,1.60357306035,0.486671,1,6006.781752,292.401868
286.29429819,1.76028951177,0.495169,1,6012.180262,292.902406
286.577641714,1.91071384194,0.50122,1,6018.130476,293.396556
286.885856476,2.05357435635,0.504795,1,6024.602986,293.881875
287.21741919,2.18779750982,0.505873,1,6031.565803,294.355965
287.570691095,2.31245695322,0.504453,1,6038.984513,294.816483
287.943926286,2.4267444163,0.500538,1,6046.822452,295.261153
288.33528,2.52995203823,0.49415,1,6055.04088,295.687777
288.742818048,2.62146193356,0.485319,1,6063.599179,296.094246
289.16452619,2.70073995886,0.47409,1,6072.45505,296.478551
289.59832019,2.76733214156,0.460518,1,6081.564724,296.838794
290.042056048,2.82086260487,0.44467,1,6090.883177,297.173193
290.493540714,2.86103223297,0.426624,1,6100.364355,297.480097
290.950542762,2.88761830948,0.406469,1,6109.961398,297.757987
291.410803476,2.90047413393,0.384305,1,6119.626873,298.005491
291.872048048,2.89952893903,0.360243,1,6129.313009,298.221385
292.331996857,2.88478801333,0.334399,1,6138.971934,298.404603
292.788376619,2.85633244777,0.306904,1,6148.555909,298.554238
293.23893181,2.81431935632,0.27789,1,6158.017568,298.669552
293.681435571,2.75898179386,0.247504,1,6167.310147,298.749974
294.113700857,2.69062939668,0.215894,1,6176.387718,298.795107
294.533591238,2.60964866698,0.183218,1,6185.205416,298.804727
294.939031476,2.51650446438,0.149635,1,6193.719661,298.778788
295.328017714,2.41174199182,0.115314,1,6201.888372,298.717418
295.698627476,2.29599102427,0.080422,1,6209.671177,298.620919
296.049029,2.16997251439,0.045133,1,6217.029609,298.489768
296.377490524,2.03450958323,0.00962000000004,1,6223.927301,298.324615
296.682388571,1.89054662517,-0.025939,1,6230.33016,298.126275
296.962216286,1.73918077542,-0.06137,1,6236.206542,297.895728
297.215590667,1.58171659057,-0.096499,1,6241.527404,297.634114
297.441259429,1.41976202259,-0.131151,1,6246.266448,297.342726
297.63810719,1.25540368885,-0.165153,1,6250.400251,297.023004
297.805161095,1.09153647961,-0.19834,1,6253.908383,296.676528
297.941595476,0.932501127728,-0.230547,1,6256.773505,296.305011
298.046736,0.785311172617,-0.261614,2,6258.981456,295.910288
298.120063048,0.661747762879,-0.291388,2,6260.521324,295.494311
298.161214238,0.580239744715,-0.319722,2,6261.385499,295.059136
298.169986143,0.561263573415,-0.346476,2,6261.569709,294.606913
298.146335429,0.611026729541,-0.371517,2,6261.073044,294.139878
298.090378952,0.714518661966,-0.394723,2,6259.897958,293.660338
298.002393286,0.850798403926,-0.415977,1,6258.050259,293.170665
297.882813286,1.00454198657,-0.435175,1,6255.539079,292.673277
297.73223,1.16646673297,-0.452223,1,6252.37683,292.170633
297.551387619,1.33099094876,-0.467035,1,6248.57914,291.665218
297.34118,1.4945461472,-0.47954,1,6244.16478,291.15953
297.102646,1.65466425475,-0.489673,1,6239.155566,290.656067
296.836964619,1.80950738152,-0.497388,1,6233.576257,290.157318
296.545448905,1.95762270307,-0.502644,1,6227.454427,289.665749
296.229539667,2.09780979558,-0.505415,1,6220.820333,289.183788
295.890798238,2.22904665779,-0.505688,1,6213.706763,288.713817
295.53089881,2.35044746849,-0.503463,1,6206.148875,288.25816
295.151620143,2.46123789307,-0.498749,1,6198.184023,287.819069
294.75483681,2.5607400045,-0.491569,1,6189.851573,287.398713
294.342509857,2.64836329833,-0.481961,1,6181.192707,286.999171
293.916677143,2.72359986214,-0.469971,1,6172.25022,286.622416
293.479443286,2.78602110861,-0.455657,1,6163.068309,286.270311
293.032969286,2.8352758889,-0.439091,1,6153.692355,285.944597
292.57946181,2.8710897242,-0.420356,1,6144.168698,285.646882
292.121162238,2.89326445124,-0.399542,1,6134.544407,285.378639
291.660335714,2.90167781607,-0.376755,1,6124.86705,285.141193
291.199259762,2.8962835952,-0.352105,1,6115.184455,284.935718
290.740213238,2.87711150491,-0.325714,1,6105.544478,284.763229
290.285464952,2.8442670522,-0.297715,1,6095.994764,284.624579
289.837262381,2.79793185899,-0.268243,1,6086.58251,284.520453
289.397820762,2.73836364238,-0.237446,1,6077.354236,284.451366
288.969311952,2.66589662799,-0.205475,1,6068.355551,284.417659
288.553853857,2.58094244728,-0.172489,1,6059.630931,284.419498
288.153499762,2.48399143551,-0.13865,1,6051.223495,284.456876
287.770228429,2.37561563683,-0.104126,1,6043.174797,284.529606
287.405934143,2.25647328937,-0.069087,1,6035.524617,284.637329
287.062417381,2.1273166719,-0.033707,1,6028.310765,284.779514
286.741375905,1.98900544106,0.00183899999996,1,6021.568894,284.955457
286.444396429,1.84252897082,0.037378,1,6015.332325,285.164288
286.17294681,1.68904370272,0.07273,1,6009.631883,285.404977
285.928368571,1.52993859654,0.107723,1,6004.49574,285.676332
285.711870524,1.36695146245,0.142185,1,5999.949281,285.977013
285.524522762,1.2023826642,0.175943,1,5996.014978,286.305534
285.36725119,1.03950188382,0.208831,1,5992.712275,286.660271
285.240833048,0.883338324266,0.240689,1,5990.057494,287.039471
285.145893238,0.742172837321,0.271355,2,5988.063758,287.441259
285.082900905,0.629838567061,0.300681,2,5986.740919,287.863651
285.052167429,0.566531773764,0.328521,2,5986.095516,288.304558
285.053844714,0.570176171066,0.354737,2,5986.130739,288.761801
285.087924429,0.639564360609,0.3792,2,5986.846413,289.23312
285.15423819,0.755728807399,0.401788,2,5988.239002,289.716186
285.25245819,0.898972020341,0.422392,1,5990.301622,290.208612
285.382099048,1.0561423677,0.440907,1,5993.02408,290.707963
285.54252,1.21939189539,0.457243,1,5996.39292,291.211771
285.73292819,1.38392752564,0.471319,1,6000.391492,291.717548
285.952382524,1.54660771341,0.483066,1,6005.000033,292.222792
286.199798381,1.7052047987,0.492426,1,6010.195766,292.725006
286.473952952,1.85802489921,0.499351,1,6015.953012,293.22171
286.773491238,2.00370723595,0.503808,1,6022.243316,293.710447
287.09693281,2.14111493055,0.505777,1,6029.035589,294.188802
287.442679095,2.2692737507,0.505244,1,6036.296261,294.654411
287.809021286,2.3873357972,0.502214,1,6043.989447,295.104973
288.194148762,2.49455887412,0.496704,1,6052.077124,295.538261
288.596158095,2.59029418595,0.488737,1,6060.51932,295.952133
289.013062381,2.67397828329,0.478355,1,6069.27431,296.344544
289.442801143,2.74512893222,0.465609,1,6078.298824,296.713554
289.883250381,2.80334270947,0.450562,1,6087.548258,297.05734
290.332233286,2.84829325255,0.433288,1,6096.976899,297.374203
290.78753081,2.87973073964,0.413872,1,6106.538147,297.662576
291.246892667,2.89748143955,0.392411,1,6116.184746,297.921034
291.708048524,2.90144762005,0.36901,1,6125.869019,298.1483
292.168719143,2.89160745625,0.343786,1,6135.543102,298.34325
292.626627762,2.86801503792,0.316863,1,6145.159183,298.504922
293.07951119,2.83080055161,0.288373,1,6154.669735,298.632515
293.525131095,2.78017002743,0.258458,1,6164.027753,298.7254
293.961285048,2.7164057668,0.227266,1,6173.186986,298.783117
294.385817429,2.63986681653,0.19495,1,6182.102166,298.805382
294.79663,2.55098992478,0.161672,1,6190.72923,298.792083
295.191692381,2.4502915466,0.127593,1,6199.02554,298.743287
295.569052,2.33837068979,0.092885,1,6206.950092,298.659235
295.926843857,2.21591480465,0.057717,1,6214.463721,298.540342
296.263299524,2.08370915592,0.022265,1,6221.52929,298.387196
296.57675619,1.94265216751,-0.013299,1,6228.11188,298.200554
296.865664619,1.79378171926,-0.048796,1,6234.178957,297.981338
297.128596857,1.63832042224,-0.084052,1,6239.700534,297.730632
297.364253429,1.477753446,-0.118893,1,6244.649322,297.449675
297.571469619,1.31396968874,-0.153146,1,6249.000862,297.139855
297.749221286,1.14952397991,-0.186642,1,6252.733647,296.802704
297.896629905,0.988140386455,-0.219216,1,6255.829228,296.439888
298.012966905,0.835689085831,-0.250706,2,6258.272305,296.0532
298.097657333,0.701968524075,-0.280957,2,6260.050804,295.644551
298.150282619,0.603019106339,-0.30982,2,6261.155935,295.215962
298.170582667,0.55994871418,-0.337151,2,6261.582236,294.76955
298.158457143,0.58607203481,-0.362816,2,6261.3276,294.307521
298.113965952,0.672944686797,-0.386688,2,6260.393285,293.83216
298.037329,0.799690753645,-0.408649,2,6258.783909,293.345815
297.928925048,0.948550111795,-0.428589,1,6256.507426,292.85089
297.789289905,1.1083509694,-0.446412,1,6253.575088,292.349832
297.619113714,1.27243819107,-0.462029,1,6250.001388,291.845117
297.419237476,1.43666457657,-0.475361,1,6245.803987,291.339239
297.190649143,1.59824136294,-0.486345,1,6241.003632,290.834699
296.934478429,1.75514321487,-0.494925,1,6235.624047,290.33399
296.651991429,1.90579985304,-0.501058,1,6229.69182,289.839587
296.344584286,2.04893162975,-0.504715,1,6223.23627,289.353933
296.013776381,2.18345926852,-0.505878,1,6216.289304,288.879429
295.661202667,2.30845217908,-0.50454,1,6208.885256,288.41842
295.288605714,2.42309839266,-0.500709,1,6201.06072,287.973185
294.897827048,2.52668692298,-0.494403,1,6192.854368,287.545923
294.490798048,2.61859699705,-0.485654,1,6184.306759,287.138747
294.069530381,2.69829181235,-0.474504,1,6175.460138,286.753669
293.636106143,2.76531474416,-0.461009,1,6166.358229,286.392592
293.192667476,2.81928722955,-0.445235,1,6157.046017,286.057301
292.741406048,2.85990759077,-0.427262,1,6147.569527,285.749453
292.284552143,2.88695065356,-0.407176,1,6137.975595,285.47057
291.824363714,2.90026713693,-0.385078,1,6128.311638,285.222029
291.36311519,2.89978377696,-0.361077,1,6118.625419,285.00506
290.903086238,2.88550326471,-0.335291,1,6108.964811,284.820734
290.446550524,2.85750420041,-0.307848,1,6099.377561,284.669963
289.995764381,2.81594104716,-0.278883,1,6089.911052,284.553492
289.55295581,2.76104440732,-0.248541,1,6080.612072,284.471895
289.120313333,2.69312137655,-0.216969,1,6071.52658,284.425578
288.699975238,2.61255578489,-0.184326,1,6062.69948,284.414768
288.294019,2.51980987557,-0.150771,1,6054.174399,284.439519
287.904451048,2.41542621291,-0.116471,1,6045.993472,284.499709
287.533196762,2.30003156996,-0.081597,1,6038.197132,284.59504
287.182090952,2.17434369888,-0.046317,1,6030.82391,284.725042
286.852869,2.03918209248,-0.01081,1,6023.910249,284.88907
286.547158,1.89548660097,0.024751,1,6017.490318,285.086316
286.266468905,1.74434856677,0.06019,1,6011.595847,285.315803
286.012189,1.587064291,0.095331,1,6006.255969,285.576398
285.785575048,1.42522949053,0.130002,1,6001.497076,285.866813
285.587747095,1.26091058002,0.164028,1,5997.342689,286.185613
285.41968281,1.09696742605,0.197246,1,5993.813339,286.531221
285.282212857,0.937676725157,0.229487,1,5990.92647,286.90193
285.176016667,0.789933839829,0.260595,2,5988.69635,287.295908
285.101619095,0.665320000945,0.290415,2,5987.134001,287.711206
285.059387857,0.582051567589,0.3188,2,5986.247145,288.145774
285.049531714,0.560755202734,0.345608,2,5986.040166,288.597462
285.072099333,0.608373448335,0.370709,2,5986.514086,289.064039
285.12697919,0.710422671346,0.393978,2,5987.666563,289.543199
285.213900048,0.845893312086,0.415298,2,5989.491901,290.032572
285.332432286,0.999229908794,0.434568,1,5991.981078,290.529742
285.481990095,1.16098622495,0.451688,1,5995.121792,291.03225
285.661834286,1.32548916902,0.466577,1,5998.89852,291.537612
285.871076,1.48912113033,0.47916,1,6003.292596,292.043332
286.108681095,1.64938655955,0.489373,1,6008.282303,292.54691
286.373475238,1.80443122407,0.49717,1,6013.84298,293.045856
286.664149714,1.95279211537,0.502508,1,6019.947144,293.537705
286.979267905,2.09326164974,0.505362,1,6026.564626,294.020026
287.317272333,2.2248126785,0.50572,1,6033.662719,294.490435
287.676492476,2.34655549026,0.503578,1,6041.206342,294.946608
288.055152952,2.45771220232,0.498946,1,6049.158212,295.386289
288.45138219,2.55760176748,0.491849,1,6057.479026,295.807305
288.863221952,2.64563092324,0.482321,1,6066.127661,296.207576
289.288636714,2.72128908461,0.470409,1,6075.061371,296.585123
289.725523952,2.78414488857,0.456173,1,6084.236003,296.938081
290.171724429,2.83384475724,0.439681,1,6093.606213,297.264705
290.62503281,2.87011167262,0.421016,1,6103.125689,297.56338
291.083208619,2.89274487846,0.400271,1,6112.747381,297.832631
291.543987429,2.90161959703,0.377547,1,6122.423736,298.071126
292.005091857,2.89668701982,0.352958,1,6132.106929,298.277688
292.464242952,2.87797435788,0.326624,1,6141.749102,298.451294
292.919171476,2.84558455707,0.298675,1,6151.302601,298.591088
293.367628905,2.79969670871,0.269251,1,6160.720207,298.696377
293.807398857,2.74056595177,0.238495,1,6169.955376,298.766643
294.236307762,2.66852396378,0.206562,1,6178.962463,298.801537
294.65223581,2.58397984357,0.173606,1,6187.696952,298.800887
295.053127333,2.48742115072,0.139794,1,6196.115674,298.764696
295.437000952,2.37941725903,0.105289,1,6204.17702,298.693143
295.801959381,2.26062327967,0.070266,1,6211.841147,298.586582
296.146198952,2.13178822439,0.034894,1,6219.070178,298.445539
296.468018238,1.99376795611,-0.000650000000007,1,6225.828383,298.270712
296.765826667,1.84754694124,-0.036191,1,6232.08236,298.062964
297.038152381,1.69427514161,-0.071553,1,6237.8012,297.823323
297.283649429,1.53533229906,-0.106561,1,6242.956638,297.552972
297.501104476,1.37244178277,-0.141043,1,6247.523194,297.253248
297.689442762,1.20787995613,-0.174827,1,6251.478298,296.925633
297.847733429,1.04487434912,-0.207748,1,6254.802402,296.571745
297.975194143,0.888376130418,-0.239641,1,6257.479077,296.193333
298.071195,0.746523280769,-0.270351,2,6259.495095,295.792268
298.135261476,0.632926750561,-0.299724,2,6260.840491,295.370533
298.167076952,0.567630138839,-0.327615,2,6261.508616,294.93021
298.16648419,0.568918276921,-0.353888,2,6261.496168,294.473477
298.133486095,0.636364268972,-0.378412,2,6260.803208,294.002591
298.068245762,0.751314400281,-0.401065,2,6259.433161,293.51988
297.971085619,0.893901517575,-0.421735,1,6257.392798,293.027728
297.842485952,1.05075548496,-0.440323,1,6254.692205,292.528569
297.683082238,1.21389139795,-0.456733,1,6251.344727,292.024869
297.493662381,1.37844145586,-0.470886,1,6247.36691,291.519118
297.275162524,1.54122351289,-0.482711,1,6242.778413,291.013816
297.028662667,1.69998681684,-0.492152,1,6237.601916,290.51146
296.755381,1.85302354002,-0.499159,1,6231.863001,290.014532
296.456668238,1.9989639072,-0.5037,1,6225.590033,289.525489
296.134000714,2.13666487648,-0.505751,1,6218.814015,289.046749
295.78897319,2.26514725293,-0.505302,1,6211.568437,288.580676
295.423290952,2.38355940373,-0.502356,1,6203.88911,288.129574
295.038761333,2.49115591375,-0.496928,1,6195.813988,287.695674
294.63728481,2.58728492053,-0.489043,1,6187.382981,287.281119
294.220845619,2.67138022221,-0.47874,1,6178.637758,286.887958
293.791502048,2.7429569233,-0.466073,1,6169.621543,286.518135
293.351376,2.80160893024,-0.451102,1,6160.378896,286.173478
292.902642762,2.8470074501,-0.4339,1,6150.955498,285.855689
292.44752019,2.87890000433,-0.414555,1,6141.397924,285.566339
291.988257619,2.89711032188,-0.393161,1,6131.75341,285.30686
291.527124905,2.90153818984,-0.369823,1,6122.069623,285.078532
291.06640119,2.89215926855,-0.344657,1,6112.394425,284.882484
290.608363571,2.86902507503,-0.317789,1,6102.775635,284.719686
290.155275762,2.83226310819,-0.28935,1,6093.260791,284.590942
289.709377143,2.78207705101,-0.259479,1,6083.89692,284.496888
289.272871571,2.71874653738,-0.228328,1,6074.730303,284.437989
288.847916381,2.64262811827,-0.196048,1,6065.806244,284.414537
288.43661181,2.55415590614,-0.162798,1,6057.168848,284.426647
288.040990762,2.45384356984,-0.128744,1,6048.860806,284.474259
287.663008524,2.34228733921,-0.094054,1,6040.923179,284.557138
287.304533238,2.22017166631,-0.058899,1,6033.395198,284.674874
286.967336619,2.08827822883,-0.023452,1,6026.314069,284.826886
286.653085238,1.94750124588,0.01211,1,6019.71479,285.012422
286.363332238,1.7988734803,0.047612,1,6013.629977,285.230565
286.099509714,1.64361029666,0.082879,1,6008.089704,285.480238
285.862921571,1.48318631356,0.117736,1,6003.121353,285.760205
285.654737048,1.31947351834,0.152012,1,5998.749478,286.069084
285.475985143,1.15499823065,0.185536,1,5994.995688,286.405347
285.327549333,0.993433180177,0.218143,1,5991.878536,286.767333
285.21016319,0.840553135337,0.249673,2,5989.413427,287.153253
285.124406952,0.705986870839,0.279967,2,5987.612546,287.5612
285.070704429,0.605543061077,0.308879,2,5986.484793,287.989156
285.049321048,0.560290513766,0.336263,2,5986.035742,288.435008
285.060362429,0.584113167122,0.361986,2,5986.267611,288.89655
285.103774048,0.669277516167,0.38592,2,5987.179255,289.371504
285.179341381,0.795015994103,0.407947,2,5988.766169,289.85752
285.286690905,0.943348801974,0.427956,1,5991.020509,290.352197
285.425292048,1.10290995735,0.445852,1,5993.931133,290.853089
285.594459857,1.26693095028,0.461542,1,5997.483657,291.357723
285.793358143,1.43120318363,0.474954,1,6001.660521,291.863602
286.021003952,1.59290453332,0.486016,1,6006.441083,292.368227
286.276272143,1.74999005459,0.494677,1,6011.801715,292.869105
286.557901095,1.90087743322,0.500892,1,6017.715923,293.363758
286.86449881,2.04427911971,0.504634,1,6024.154475,293.849744
287.194550048,2.17911025389,0.505879,1,6031.085551,294.324659
287.546423524,2.30443568562,0.504625,1,6038.474894,294.786156
287.918380143,2.41943987002,0.500878,1,6046.285983,295.231955
288.308581619,2.52340867778,0.494653,1,6054.480214,295.659852
288.715099333,2.6157183537,0.485986,1,6063.017086,296.067733
289.13592419,2.69582944453,0.474915,1,6071.854408,296.453581
289.568976286,2.76328260907,0.461497,1,6080.948502,296.81549
290.012115238,2.81769675426,0.445799,1,6090.25442,297.151671
290.463150952,2.85876766589,0.427897,1,6099.72617,297.460462
290.91985419,2.8862675396,0.407881,1,6109.316938,297.740337
291.37996781,2.90004459889,0.385848,1,6118.979324,297.989913
291.841217714,2.90002300598,0.361909,1,6128.665572,298.207956
292.301324238,2.88620293871,0.336181,1,6138.327809,298.393389
292.758013333,2.85866050772,0.308791,1,6147.91828,298.545295
293.209027905,2.81754760002,0.279875,1,6157.389586,298.662924
293.65213881,2.76309236148,0.249576,1,6166.694915,298.745693
294.085156095,2.69559909409,0.218043,1,6175.788278,298.793195
294.505939524,2.6154492868,0.185433,1,6184.62473,298.805194
294.912409476,2.523102394,0.151906,1,6193.160599,298.781631
295.302557,2.4190982382,0.117629,1,6201.353697,298.722622
295.674453905,2.30406069525,0.082769,1,6209.163532,298.628459
296.026262,2.1787043513,0.047502,1,6216.551502,298.499608
296.356242619,2.04384504842,0.0119989999999,1,6223.481095,298.336705
296.662764857,1.90041818679,-0.023563,1,6229.918062,298.140555
296.944313714,1.74950943682,-0.059009,1,6235.830588,297.912128
297.199497714,1.59240688514,-0.094163,1,6241.189452,297.652553
297.427055571,1.43069413238,-0.128851,1,6245.968167,297.363113
297.625862667,1.26641779105,-0.162903,1,6250.143116,297.045238
297.794936429,1.10240327608,-0.19615,1,6253.693665,296.700499
297.93344119,0.942864836257,-0.228427,1,6256.602265,296.330601
298.040692429,0.794581745142,-0.259575,2,6258.854541,295.93737
298.116160048,0.668938172855,-0.28944,2,6260.439361,295.522752
298.159471095,0.583934187573,-0.317875,2,6261.348893,295.088794
298.170411476,0.56032637255,-0.344739,2,6261.578641,294.637643
298.148927095,0.605781506186,-0.369898,2,6261.127469,294.171527
298.09512419,0.70636331187,-0.393231,2,6259.997608,293.69275
298.009268619,0.841007506037,-0.414618,2,6258.194641,293.203679
297.891784762,0.993926911075,-0.433958,1,6255.72748,292.706731
297.743253238,1.1555086258,-0.451151,1,6252.608318,292.204361
297.56440819,1.31998639496,-0.466116,1,6248.852572,291.699054
297.356133524,1.48369237775,-0.478777,1,6244.478804,291.193306
297.119458571,1.64410297306,-0.489071,1,6239.50863,290.689616
296.855553143,1.7993476326,-0.496948,1,6233.966616,290.190475
296.565721524,1.94795264259,-0.50237,1,6227.880152,289.698349
296.251396143,2.08870350255,-0.505307,1,6221.279319,289.215671
295.914130571,2.22056781592,-0.505748,1,6214.196742,288.744825
295.555591714,2.34265171388,-0.50369,1,6206.667426,288.28814
295.177551571,2.45417392811,-0.499141,1,6198.728583,287.847872
294.781878571,2.55445024643,-0.492126,1,6190.41945,287.426197
294.370528286,2.64288468884,-0.482678,1,6181.781094,287.0252
293.94553381,2.71896386828,-0.470846,1,6172.85621,286.646862
293.508995571,2.78225396129,-0.456685,1,6163.688907,286.293053
293.063071143,2.83239864212,-0.440268,1,6154.324494,285.965522
292.609964429,2.86911838099,-0.421675,1,6144.809253,285.665888
292.151914857,2.89220991021,-0.400997,1,6135.190212,285.395631
291.691186333,2.901545916,-0.378338,1,6125.514913,285.156087
291.230055905,2.89707500742,-0.353809,1,6115.831174,284.948441
290.770802714,2.8788218813,-0.327531,1,6106.186857,284.773717
290.315696524,2.84688693891,-0.299634,1,6096.629627,284.632781
289.866986714,2.80144673114,-0.270257,1,6087.206721,284.526328
289.426890905,2.74275382391,-0.239544,1,6077.964709,284.454885
288.997584238,2.67113739936,-0.207646,1,6068.949269,284.418805
288.581188571,2.58700380278,-0.174724,1,6060.20496,284.418266
288.17976181,2.49083818216,-0.140936,1,6051.774998,284.45327
287.795288,2.38320684653,-0.106453,1,6043.701048,284.523645
287.429667381,2.26476215428,-0.071443,1,6036.023015,284.629043
287.084706952,2.13624967768,-0.03608,1,6028.778846,284.768943
286.762111667,1.99852137476,-0.000539000000003,1,6022.004345,284.942654
286.463475952,1.85255697845,0.035004,1,6015.732995,285.149317
