means,stddevs,slops,nummeancrossing,deltas,5dayprice
129.873695429,8.47661698541,3.146657,2,2727.347604,151.741892
129.377488667,7.63907028927,3.144178,2,2716.927262,153.457884
129.15909019,7.22213900707,3.039683,2,2712.340894,154.670386
129.225585952,7.35270985534,2.836566,2,2713.737305,155.340057
129.574818524,7.9887151484,2.541415,2,2721.071189,155.445171
130.195456905,8.9540458344,2.163806,2,2734.104595,154.982315
131.06736419,10.0510215082,1.715992,1,2752.414648,153.966509
132.162251048,11.1211557865,1.212502,1,2775.407272,152.43071
133.444593381,12.051121678,0.669671,1,2802.336461,150.424748
134.872785048,12.7631218535,0.105114,1,2832.328486,148.013707
136.40048781,13.2063997778,-0.462856,1,2864.410244,145.275815
137.978134667,13.3522577229,-1.015806,1,2897.540828,142.299903
139.554538238,13.1916635137,-1.535799,1,2930.645303,139.182526
141.078551429,12.7345726654,-2.005962,1,2962.64958,136.024828
142.500727048,12.0106773309,-2.411041,1,2992.515268,132.929264
143.774921952,11.0719010771,-2.737892,1,3019.273361,129.996269
144.859794429,9.99753400618,-2.975912,1,3042.055683,127.321005
145.720145286,8.90288703133,-3.117377,2,3060.123051,124.990273
146.328060095,7.94873808746,-3.157698,2,3072.889262,123.079695
146.66381481,7.33373251944,-3.095564,2,3079.940111,121.651259
146.716515714,7.23013718268,-2.932995,2,3081.04683,120.751312
146.484452952,7.67140196996,-2.675264,2,3076.173512,120.409054
145.975155857,8.5243033294,-2.330732,2,3065.478273,120.635588
145.205148762,9.58836400276,-1.910578,2,3049.308124,121.423565
144.199414952,10.6858947751,-1.428436,1,3028.187714,122.747419
142.99058581,11.6856403113,-0.899947,1,3002.802302,124.564196
141.617882286,12.4962041965,-0.342258,1,2973.975528,126.814951
140.125842381,13.0563366949,0.226534,1,2942.64269,129.426657
138.562875905,13.3285461992,0.787977,1,2909.820394,132.314575
136.979693952,13.2957589896,1.323854,1,2876.573573,135.385007
135.427663571,12.9599957819,1.816777,1,2843.980935,138.538331
133.957140952,12.3425212671,2.250755,1,2813.09996,141.672236
132.615837905,11.4855321377,2.611706,1,2784.932596,144.685041
131.447273524,10.4560525645,2.887918,1,2760.392744,147.478994
130.489362333,9.35309440657,3.070432,2,2740.276609,149.963444
129.77318419,8.31769334952,3.153324,2,2725.236868,152.057783
129.32197581,7.53626228234,3.133905,2,2715.761492,153.694058
129.15037681,7.20477951236,3.012805,2,2712.157913,154.819181
129.26395481,7.42656319132,2.793953,2,2714.543051,155.396646
129.659024714,8.13095956077,2.48445,2,2722.839519,155.407716
130.322768333,9.13094397296,2.094339,2,2736.778135,154.852033
131.23365019,10.233116447,1.636275,1,2755.906654,153.747626
132.362116333,11.286837616,1.125123,1,2779.604443,152.130328
133.671553286,12.185367089,0.577465,1,2807.102619,150.052613
135.11947581,12.8558594139,0.01107,1,2837.508992,147.581893
136.658905381,13.2514603027,-0.555683,1,2869.837013,144.798332
138.239894619,13.3468305129,-1.104407,1,2903.037787,141.792244
139.811147667,13.136081229,-1.617298,1,2936.034101,138.661162
141.321684524,12.6323357623,-2.077715,1,2967.755375,135.506675
142.722495238,11.8687281822,-2.47072,1,2997.1724,132.431133
143.968129905,10.9012591651,-2.783561,1,3023.330728,129.534322
145.018173381,9.81447600898,-3.006088,2,3045.381641,126.910231
145.838556619,8.73065358873,-3.131082,2,3062.609689,124.644
146.402661905,7.81831021306,-3.154487,2,3074.4559,122.809156
146.692186571,7.27822237343,-3.075542,2,3080.535918,121.465234
146.697736952,7.26729210978,-2.896811,2,3080.652476,120.655836
146.419132905,7.7890617936,-2.624091,2,3074.801791,120.407223
145.865413857,8.6907467774,-2.266231,2,3063.173691,120.727463
145.054545476,9.77135921218,-1.834844,2,3046.145455,121.606165
144.012836667,10.8605910459,-1.343922,1,3024.26957,123.014819
142.77408619,11.8344870872,-0.809398,1,2998.25581,124.907721
141.37848581,12.6072261853,-0.248613,1,2968.948202,127.223454
139.871316286,13.1218264367,0.32024,1,2937.297642,129.886885
138.301478429,13.3443328992,0.878702,1,2904.331047,132.811596
136.719906238,13.2608730604,1.408654,1,2871.118031,135.902694
135.177914476,12.8765977065,1.892902,1,2838.736204,139.059887
133.725533762,12.2160638548,2.315733,1,2808.236209,142.180739
132.409887143,11.3252250326,2.663431,1,2780.60763,145.163993
131.273661381,10.2757931324,2.924711,1,2756.746889,147.912855
130.353721762,9.17300139895,3.091098,2,2737.428157,150.338138
129.679916095,8.16564676601,3.157193,2,2723.278238,152.361152
129.274106286,7.44592663553,3.120852,2,2714.756232,153.91626
129.149459,7.20294781199,2.983254,2,2712.138639,154.953005
129.310018476,7.51384601682,2.748862,2,2715.510388,155.437751
129.750575286,8.28125038417,2.425283,2,2724.762081,155.354768
130.456835429,9.31052003522,2.023014,2,2739.593544,154.70675
131.405883952,10.4137915155,1.555108,1,2759.523563,153.514722
132.566928619,11.4482144478,1.036745,1,2783.905501,151.81736
133.90229881,12.313338873,0.484746,1,2811.948275,149.669735
135.368667905,12.9410553732,-0.082983,1,2842.742026,147.141528
136.918458952,13.2882926583,-0.648018,1,2875.287638,144.314767
138.501388286,13.3330154547,-1.192028,1,2908.529154,141.281169
140.066097143,13.0724668607,-1.697362,1,2941.38804,138.139158
141.561817952,12.5229641192,-2.147625,1,2972.798177,134.99068
142.940021381,11.7211588713,-2.528207,1,3001.740449,131.937889
144.155991048,10.7272813623,-2.826761,1,3027.275812,129.079832
145.170274286,9.63139150306,-3.033598,2,3048.57576,126.50924
145.949962286,8.56300359334,-3.142011,2,3064.949208,124.309519
146.469757714,7.69810817609,-3.148478,2,3075.864912,122.552038
146.712795571,7.23751931199,-3.052791,2,3080.968707,121.29382
146.671190476,7.31935973529,-2.858057,2,3080.095,120.575689
146.346292286,7.91716702215,-2.570592,2,3073.272138,120.420943
145.748642429,8.86197939783,-2.199721,2,3060.721491,120.834605
144.897631952,9.95448149583,-1.757481,1,3042.850271,121.803253
143.82087219,11.0320587304,-1.258218,1,3020.238316,123.295457
142.553299095,11.9777867837,-0.718131,1,2993.619281,125.262805
141.136039619,12.7111601074,-0.154746,1,2963.856832,127.641463
139.615077286,13.1793085337,0.413662,1,2931.916623,130.354255
138.039760381,13.3517358669,0.968648,1,2898.834968,133.313164
136.461200762,13.2177430037,1.492204,1,2865.685216,136.422187
134.930615333,12.7856209328,1.967348,1,2833.542922,139.58045
133.497664714,12.0832714012,2.378658,1,2803.450959,142.685481
132.208841524,11.160521052,2.712792,1,2776.385672,145.636538
131.105962143,10.0939811863,2.958909,1,2753.225205,148.337871
130.224809952,8.99540175122,3.109023,2,2734.721009,150.701835
129.593974333,8.02142266506,3.158263,2,2721.473461,152.65173
129.233923,7.36884798564,3.105031,2,2713.912383,154.124291
129.156337952,7.21666220825,2.951057,2,2712.283097,155.071739
129.363736476,7.6137927804,2.701333,2,2716.638466,155.463336
129.849389476,8.43863951178,2.363964,2,2726.837179,155.286374
130.597539714,9.49200336304,1.949895,2,2742.548334,154.546596
131.583913095,10.592494819,1.472561,1,2763.262175,153.268004
132.776506381,11.6049050315,0.947448,1,2788.306634,151.492083
134.136625381,12.4347834122,0.391597,1,2816.869133,149.276453
135.620140476,13.0185582131,-0.176962,1,2848.02295,146.693
137.178918381,13.3168348447,-0.739778,1,2880.757286,143.825547
138.762383905,13.3108354481,-1.278592,1,2914.010062,140.767129
140.31916081,13.0009297262,-1.775921,1,2946.702377,137.616978
141.798738905,12.4066621673,-2.21563,1,2977.773517,134.477301
143.153112619,11.5682879237,-2.583453,1,3006.215365,131.449967
144.338338667,10.5504351426,-2.867453,1,3031.105112,128.633199
145.315962,9.44894730113,-3.058418,2,3051.635202,126.118388
146.054263143,8.40082372083,-3.150151,2,3067.139526,123.987128
146.529287667,7.58905408553,-3.139677,2,3077.115041,122.308568
146.72562319,7.21201966503,-3.027334,2,3081.238087,121.137171
146.636899524,7.38584257523,-2.816768,2,3079.37489,120.510943
146.265995333,8.05477673654,-2.514811,2,3071.585902,120.450202
145.624944762,9.03713949713,-2.13126,2,3058.12384,120.956918
144.734547,10.1370921712,-1.67856,1,3039.425487,122.014652
143.623691286,11.1998518889,-1.171397,1,3016.097517,123.589084
142.328419857,12.1152366556,-0.626228,1,2988.896817,125.629132
140.890758333,12.8078139749,-0.060741,1,2958.705925,128.068605
139.357352238,13.228684462,0.506716,1,2926.504397,130.828354
137.777953524,13.3507426902,1.057734,1,2893.337024,133.818836
136.203806524,13.166441618,1.574432,1,2860.279937,136.943026
134.685985,12.6872286843,2.040048,1,2828.405685,140.099557
133.273735381,11.9444115963,2.439473,1,2798.748443,143.186014
132.012878667,10.99181983,2.759749,1,2772.270452,146.102256
130.944323905,9.91119356981,2.990482,1,2749.830802,148.753665
130.102740714,8.82109437627,3.12419,2,2732.157555,151.054213
129.515434667,7.88597486079,3.156531,2,2719.824128,152.929259
129.20146119,7.30572286497,3.086457,2,2713.230685,154.317967
129.171007238,7.24578587996,2.916242,2,2712.591152,155.175279
129.425060905,7.72556488774,2.651409,2,2717.926279,155.473379
129.955379333,8.60219476356,2.300548,2,2729.062966,155.202595
130.744756095,9.67466112898,1.875046,2,2745.639878,154.371713
131.767579524,10.7687063175,1.388708,1,2767.11917,153.007691
132.990663714,11.7565518738,0.857312,1,2792.803938,151.154786
134.37432519,12.5494656163,0.2981,1,2821.860829,148.873115
135.873670476,13.0882322218,-0.270784,1,2853.34708,146.23671
137.440052714,13.3370393212,-0.830882,1,2886.241107,143.331107
139.022649952,13.2803278223,-1.364022,1,2919.475649,140.250583
140.570114143,12.9215946484,-1.852905,1,2951.972397,137.095084
142.03223719,12.2836521387,-2.281671,1,2982.676981,133.966993
143.361579905,11.4104560326,-2.636405,1,3010.593178,130.967802
144.515011238,10.3712175107,-2.905603,1,3034.815236,128.194821
145.455107571,9.26784764854,-3.080524,2,3054.557259,125.73802
146.151367143,8.2450286442,-3.155499,2,3069.17871,123.677112
146.581199476,7.49202925444,-3.128091,2,3078.205189,122.078962
146.730658476,7.20197564137,-2.999191,2,3081.343828,120.995425
146.594894952,7.46612328208,-2.772981,2,3078.492794,120.461656
146.178313762,8.20093706508,-2.456801,2,3069.744589,120.494973
145.494431048,9.21539979767,-2.060908,2,3055.383052,121.094295
144.565435714,10.3185879532,-1.59815,1,3035.87415,122.240177
143.421469333,11.3635512707,-1.083537,1,3011.850856,123.89544
142.099648381,12.2465543797,-0.533769,1,2984.092616,126.006379
140.642859952,12.8970125397,0.033317,1,2953.500059,128.504503
139.098370143,13.269870822,0.599322,1,2921.065773,131.30876
137.516290524,13.3413553306,1.145882,1,2887.842101,134.328164
135.947952333,13.1070562518,1.655263,1,2854.906999,137.464749
134.444240952,12.5816004283,2.110939,1,2823.32906,140.616749
133.053944952,11.7997718407,2.498124,1,2794.132844,143.681894
131.822173048,10.8195471482,2.804257,1,2768.265634,146.560735
130.788890619,9.72804220571,3.019404,2,2746.566703,149.159867
129.987622905,8.65091528525,3.136585,2,2729.740081,151.394959
129.444367381,7.76025584336,3.152,2,2718.331715,153.193494
129.17675019,7.25714205874,3.065145,2,2712.711754,154.497117
129.193454333,7.29003183977,2.878841,2,2713.062541,155.263531
129.493937762,7.84826973961,2.599132,2,2719.372693,155.46787
130.068451238,8.77100760966,2.235092,2,2731.437476,155.103504
130.898354381,9.85779808784,1.798535,2,2748.865442,154.182255
131.956720667,10.9419362579,1.303623,1,2771.091134,152.734013
133.209210952,11.9028199101,0.766414,1,2797.39343,150.805768
134.615187667,12.6571675829,0.204339,1,2826.918941,148.460081
136.129033286,13.1499561417,-0.364366,1,2858.709699,145.77306
137.701630524,13.3488719147,-0.921249,1,2891.734241,142.831886
139.281955762,13.2415430413,-1.448242,1,2924.921071,139.731986
140.818734667,12.8346005332,-1.928245,1,2957.193428,136.573939
142.262105857,12.1541727227,-2.345687,1,2987.504223,133.460209
143.565238524,11.2480255108,-2.687021,1,3014.870009,130.491821
144.685852,10.190155372,-2.941174,1,3038.402892,127.765086
145.587587524,9.08883378067,-3.0999,2,3057.339338,125.368475
146.241187857,8.09655473462,-3.158047,2,3071.064945,123.379746
146.625446714,7.40785660304,-3.11373,2,3079.134381,121.863424
146.727896667,7.20748719437,-2.968388,2,3081.28583,120.868708
146.545213667,7.55948238653,-2.726735,2,3077.449487,120.427871
146.083324952,8.35469484422,-2.396611,2,3067.749824,120.555216
145.357216667,9.39596950712,-1.988729,2,3052.50155,121.246612
144.390447714,10.4983992591,-1.516322,1,3032.199402,122.479626
143.214385286,11.5227625615,-0.994716,1,3007.502091,124.214252
141.867187238,12.3714763033,-0.440837,1,2979.210932,126.394209
140.392564,12.9785959378,0.127345,1,2948.243844,128.948769
138.838360286,13.3027978381,0.691396,1,2915.605566,131.795047
137.255002905,13.3235890884,1.233014,1,2882.355061,134.840694
135.693864571,13.0396885331,1.734626,1,2849.571156,137.986894
134.205597048,12.4689318428,2.179957,1,2818.317538,141.131566
132.838487762,11.649659737,2.55456,1,2789.608243,144.172681
131.63689319,10.6441557944,2.846278,1,2764.374757,147.011567
130.639799571,9.54517465495,3.045647,2,2743.435791,149.556117
129.879557952,8.48573441751,3.1462,2,2727.470717,151.723771
129.380834762,7.6452017337,3.144672,2,2716.99753,153.444199
129.159811238,7.223572713,3.041115,2,2712.356036,154.661581
129.223658619,7.34897168538,2.838886,2,2713.696831,155.336418
129.570305333,7.98097851404,2.54455,2,2720.976412,155.446815
130.188504286,8.94419895392,2.167654,2,2733.95859,154.98919
131.058197714,10.040756361,1.720428,1,2752.222152,153.978391
132.151168095,11.1117238729,1.217382,1,2775.17453,152.447214
133.431953571,12.0433955203,0.674837,1,2802.071025,150.445338
134.858998476,12.7576889303,0.110397,1,2832.038968,148.037716
136.386001762,13.2036243144,-0.457625,1,2864.106037,145.302462
137.96341919,13.3523134841,-1.010799,1,2897.231803,142.328325
139.540070762,13.194547071,-1.531177,1,2930.341486,139.211801
141.064801381,12.7401031892,-2.001876,1,2962.360829,136.054006
142.488140524,12.0184826094,-2.407622,1,2992.250951,132.957397
143.763907381,11.0813839179,-2.735254,1,3019.042055,130.022445
144.850709095,10.0078090447,-2.974137,1,3041.864891,127.344376
145.713284,8.91268596856,-3.116524,2,3059.978964,125.010079
146.323645524,7.95635311295,-3.157795,2,3072.796556,123.095294
146.661990143,7.33728182135,-3.096609,2,3079.901793,121.662145
146.717340143,7.22849959327,-2.934952,2,3081.064143,120.757132
146.487899714,7.66511775104,-2.678069,2,3076.245894,120.409618
145.981113143,8.51510856044,-2.334297,2,3065.603376,120.630879
145.213423286,9.57809607584,-1.914785,2,3049.481889,121.413735
144.20973819,10.6759896444,-1.433149,1,3028.404502,122.732787
143.002622857,11.6771161856,-0.905013,1,3003.05508,124.545238
141.631242619,12.4897579177,-0.347514,1,2974.256095,126.79228
140.140092476,13.052420371,0.221261,1,2942.941942,129.40101
138.577553429,13.3274105202,0.782856,1,2910.128622,132.286784
136.994322667,13.2974738063,1.319052,1,2876.880776,135.355974
135.44176881,12.9644551563,1.812451,1,2844.277145,138.508997
133.970265143,12.3494356421,2.247042,1,2813.375568,141.643553
132.627555143,11.4944039589,2.60873,1,2785.178658,144.657939
131.457203667,10.4661267621,2.885774,1,2760.601277,147.454354
130.49718319,9.3632748685,3.06919,2,2740.440847,149.942065
129.778642048,8.32645205553,3.153023,2,2725.351483,152.040358
129.324893524,7.54171748253,3.134556,2,2715.822764,153.681153
129.150659762,7.20534433172,3.014386,2,2712.163855,154.811214
129.261593762,7.42204932729,2.796415,2,2714.493469,155.393875
129.654096286,8.1227423785,2.487711,2,2722.736022,155.410232
130.315432429,9.12092302536,2.098293,2,2736.624081,154.859754
131.224144857,10.222914187,1.640795,1,2755.707042,153.760302
132.35075,11.2776360535,1.130061,1,2779.36575,152.147548
133.658694667,12.177985861,0.582661,1,2806.832588,150.073817
135.105542095,12.8508456759,0.016357,1,2837.216384,147.606394
136.644348667,13.2491452737,-0.550478,1,2869.531322,144.825335
138.22518719,13.3473581579,-1.099452,1,2902.728931,141.820872
139.796766714,13.1394192441,-1.612754,1,2935.732101,138.690487
141.308096714,12.6382730829,-2.073731,1,2967.470031,135.535745
142.710141381,11.8768584158,-2.467423,1,2996.912969,132.459005
143.957410857,10.9109428324,-2.781059,1,3023.105628,129.560092
145.009436952,9.82477151254,-3.004463,2,3045.198176,126.933063
145.83208619,8.74022055212,-3.130385,2,3062.47381,124.663152
146.398667476,7.82537836937,-3.154742,2,3074.372017,122.824008
146.690797714,7.28095383125,-3.07674,2,3080.506752,121.475303
146.698998714,7.26480413968,-2.898913,2,3080.678973,120.660796
146.423004333,7.78216289489,-2.627029,2,3074.883091,120.406914
145.871769381,8.68125645792,-2.269911,2,3063.307157,120.721894
145.063178857,9.76106437785,-1.839144,2,3046.326756,121.595516
144.023467857,10.8508535025,-1.348705,1,3024.492825,122.999437
142.78637019,11.826265344,-0.814507,1,2998.513774,124.888104
141.392024048,12.6011723421,-0.253882,1,2969.232505,127.200239
139.885669571,13.1183569675,0.31498,1,2937.599061,129.860824
138.316181048,13.3436677196,0.873622,1,2904.639802,132.783536
136.734481143,13.2630530379,1.403921,1,2871.424104,135.873545
135.191888857,12.8814875323,1.888667,1,2839.029666,139.030595
133.73845419,12.2233418506,2.312135,1,2808.507538,142.152254
132.421334429,11.3343554113,2.660585,1,2780.848023,145.137239
131.283264048,10.2859711512,2.922712,1,2756.948545,147.888701
130.361168238,9.1830647694,3.090009,2,2737.584533,150.317367
129.68496481,8.17399405048,3.15705,2,2723.384261,152.344438
129.276593429,7.4506593573,3.121659,2,2714.808462,153.904145
129.149303857,7.20263786794,2.984985,2,2712.135381,154.945883
129.307226095,7.50859678801,2.751462,2,2715.451748,155.435852
129.745236286,8.27260612241,2.428666,2,2724.649962,155.358154
130.449123048,9.30036926071,2.027071,2,2739.431584,154.715312
131.396048429,10.4036838857,1.559707,1,2759.317017,153.528181
132.555289048,11.4392650165,1.041738,1,2783.66107,151.835279
133.889232857,12.3063170199,0.489969,1,2811.67389,149.691534
135.354599524,12.9364695819,-0.077698,1,2842.44659,147.166499
136.903844571,13.2864418063,-0.642842,1,2874.980736,144.3421
138.486702143,13.3340140249,-1.187131,1,2908.220745,141.309976
140.051815714,13.0762534616,-1.692902,1,2941.08813,138.168507
141.548404524,12.5292970971,-2.143745,1,2972.516495,135.019617
142.92791119,11.729596685,-2.525035,1,3001.486135,131.965474
144.145577048,10.7371403379,-2.824399,1,3027.057118,129.105172
145.161894333,9.64167121553,-3.032124,2,3048.399781,126.531513
145.943888238,8.57228978954,-3.141469,2,3064.821653,124.328001
146.466186714,7.7045770377,-3.14889,2,3075.789921,122.56613
146.711843524,7.23940687076,-3.054143,2,3080.948714,121.303065
146.67288819,7.31604578478,-2.860302,2,3080.130652,120.579786
146.350584714,7.90970595168,-2.573659,2,3073.362279,120.41976
145.755390333,8.85224314835,-2.203512,2,3060.863197,120.82818
144.906616381,9.94419678685,-1.761871,1,3043.038944,121.791794
143.831801667,11.0225146844,-1.263065,1,3020.467835,123.279337
142.565819,11.9698848675,-0.723279,1,2993.882199,125.242546
141.149743714,12.705509708,-0.160026,1,2964.144618,127.617723
139.629520952,13.1762917289,0.40842,1,2932.21994,130.327804
138.054475,13.3515422746,0.963614,1,2899.143975,133.28486
136.475708857,13.2203844753,1.487543,1,2865.989886,136.392949
134.944446238,12.7909324505,1.963209,1,2833.833371,139.551226
133.510369667,12.0908984419,2.375177,1,2803.717763,142.65722
132.220008286,11.1698879877,2.710081,1,2776.620174,145.610156
131.115228429,10.1042312077,2.957056,1,2753.419797,148.314224
130.231875143,9.00530395603,3.108089,2,2734.869378,150.681691
129.59860919,8.02930481866,3.158277,2,2721.570793,152.635742
129.235977143,7.37281602933,3.105994,2,2713.95552,154.112977
129.155744762,7.21548061419,2.952936,2,2712.27064,155.065468
129.360515238,7.60785350075,2.704068,2,2716.57082,155.46231
129.843644619,8.42962122983,2.367467,2,2726.716537,155.290627
130.589457667,9.48176521488,1.954051,2,2742.378611,154.55599
131.573756143,10.5825121287,1.477235,1,2763.048879,153.282234
132.764604,11.5962286567,0.952491,1,2788.056684,151.510687
134.123363762,12.428134791,0.396842,1,2816.590639,149.298827
135.605949905,13.0144085388,-0.171683,1,2847.724948,146.71842
137.164259286,13.3154513548,-0.734637,1,2880.449445,143.853187
138.747731905,13.3123033985,-1.273756,1,2913.70237,140.796092
140.304991333,13.0051586002,-1.771547,1,2946.404818,137.646324
141.785511667,12.4133791016,-2.21186,1,2977.495745,134.506079
143.141256762,11.5770150191,-2.580407,1,3005.966392,131.477242
144.328238952,10.5604425576,-2.865233,1,3030.893018,128.658087
145.307946095,9.45917277272,-3.057095,2,3051.466868,126.140081
146.048591143,8.40977840715,-3.149768,2,3067.020414,124.004922
146.526143571,7.59487245538,-3.140245,2,3077.049015,122.321887
146.725109048,7.21304458153,-3.028837,2,3081.22729,121.145582
146.639032,7.38173361834,-2.819155,2,3079.419672,120.514173
146.270705238,8.04680659828,-2.518006,2,3071.68481,120.448146
145.632079286,9.02720478482,-2.135159,2,3058.273665,120.949643
144.743874619,10.1268526515,-1.683035,1,3039.621367,122.002394
143.634909429,11.1905258458,-1.176305,1,3016.333098,123.572241
142.341164571,12.1076713488,-0.631409,1,2989.164456,125.60825
140.904616095,12.8025776669,-0.066027,1,2958.996938,128.044362
139.371873429,13.2261257425,0.501497,1,2926.809342,130.801536
137.792667048,13.3510212487,1.052751,1,2893.646008,133.790314
136.218234952,13.1695403278,1.569847,1,2860.582934,136.913724
134.699660238,12.6929525395,2.036009,1,2828.692865,140.070427
133.286213714,11.9523723545,2.436112,1,2799.010488,143.158001
132.023755238,11.0014005592,2.757174,1,2772.49886,146.076269
130.95324581,9.92148270644,2.988778,1,2750.018162,148.730546
130.109418524,8.83078984319,3.12341,2,2732.297789,151.034713
129.519651714,7.89333862314,3.156703,2,2719.912686,152.914011
129.203080619,7.30889006351,3.087574,2,2713.264693,154.307465
129.169976524,7.24374451159,2.918268,2,2712.569507,155.169864
129.421413524,7.71898419758,2.654277,2,2717.849684,155.473227
129.949233619,8.59285425007,2.304167,2,2728.933906,155.20771
130.736311429,9.66437569062,1.879298,2,2745.46254,154.38193
131.757109952,10.7588768782,1.393454,1,2766.899309,153.022679
132.978508905,11.7481680667,0.862399,1,2792.548687,151.174057
134.360879524,12.5432029346,0.303363,1,2821.57847,148.896046
135.859370238,13.0845258188,-0.265517,1,2853.046775,146.262554
137.42536181,13.3361253233,-0.82578,1,2885.932598,143.359029
139.008045048,13.2822623838,-1.359251,1,2919.168946,140.279674
140.556069143,12.9262580407,-1.848622,1,2951.677452,137.124402
142.019207762,12.2907396647,-2.278011,1,2982.403363,133.995586
143.349988857,11.4194523089,-2.633492,1,3010.349766,130.994742
144.505234571,10.3813442918,-2.903525,1,3034.609926,128.219234
145.447462571,9.27797801521,-3.079355,2,3054.396714,125.759115
146.14610181,8.25359964139,-3.155272,2,3069.068138,123.694203
146.578484667,7.49714891056,-3.128816,2,3078.148178,122.091496
146.730582286,7.20212766101,-3.000844,2,3081.342228,121.002995
146.59745981,7.46125698742,-2.775508,2,3078.546656,120.464015
146.183436476,8.19251166622,-2.460119,2,3069.852166,120.492046
145.501945429,9.20531209818,-2.064912,2,3055.540854,121.086176
144.575097905,10.3084264392,-1.602707,1,3036.077056,122.22713
143.432965857,11.3544659365,-1.088501,1,3012.092283,123.877888
142.112606286,12.239340806,-0.53898,1,2984.364732,125.984891
140.656858762,12.892199615,0.028031,1,2953.794034,128.479777
139.112955667,13.2677743313,0.59413,1,2921.372069,131.281598
137.530989524,13.3421053287,1.140954,1,2888.15078,134.299448
135.962287905,13.1106067021,1.650758,1,2855.208046,137.43541
134.457747952,12.5877258752,2.107003,1,2823.612707,140.587739
133.066185143,11.8080494916,2.494886,1,2794.389888,143.654154
131.832749286,10.8293169228,2.801821,1,2768.487735,146.535165
130.797459714,9.73833499334,3.01785,2,2746.746654,149.137297
129.993906905,8.66035604358,3.135962,2,2729.872045,151.376121
129.448162333,7.76704769827,3.152329,2,2718.411409,153.178999
129.177933048,7.25947829976,3.066415,2,2712.736594,154.487436
129.191986619,7.28715070051,2.881011,2,2713.031719,155.258978
129.489867143,7.84109901168,2.602132,2,2719.28721,155.468592
130.061909762,8.76139529418,2.238824,2,2731.300105,155.109478
130.889554286,9.84750363547,1.802878,2,2748.68064,154.193287
131.945947476,10.9322869738,1.308437,1,2770.864897,152.749746
133.196814238,11.8947470575,0.771542,1,2797.133099,150.82569
134.601569619,12.6513029019,0.209614,1,2826.632962,148.483547
136.114635762,13.1466997338,-0.359114,1,2858.407351,145.799307
137.686920619,13.3484293734,-0.916191,1,2891.425333,142.860064
139.267410714,13.2439415273,-1.443541,1,2924.615625,139.761181
140.804826476,12.8396907198,-1.924056,1,2956.901356,136.603203
142.249285714,12.1616175227,-2.342143,1,2987.235,133.488591
143.553922429,11.2572705418,-2.68424,1,3014.632371,130.518402
144.676407048,10.2003716355,-2.939243,1,3038.204548,127.789004
145.58032019,9.09882692771,-3.098883,2,3057.186724,125.388952
146.236334,8.10468935377,-3.157978,2,3070.963014,123.396119
146.62316381,7.41223343046,-3.114612,2,3079.08644,121.875162
146.728258714,7.20676504491,-2.970189,2,3081.293433,120.87543
146.548208905,7.55390171329,-2.729398,2,3077.512387,120.429358
146.088856238,8.34586757006,-2.400052,2,3067.865981,120.551421
145.365104476,9.38577244244,-1.992833,2,3052.667194,121.237657
144.400436143,10.4883470431,-1.520957,1,3032.409159,122.465802
143.226150286,11.5139396112,-0.999732,1,3007.749156,124.196007
141.880347095,12.3646289757,-0.446072,1,2979.487289,126.372136
140.406691714,12.9742150714,0.122063,1,2948.540526,128.923584
138.852997524,13.30116725,0.686236,1,2915.912948,131.767566
137.269674714,13.3248094354,1.228145,1,2882.663169,134.81181
135.708094905,13.0436847142,1.730205,1,2849.869993,137.957544
134.21892419,12.4754475711,2.176129,1,2818.597408,141.102702
132.850479333,11.6582364358,2.551448,1,2789.860066,144.145239
131.647160143,10.6540883322,2.843982,1,2764.590363,146.986438
130.648008714,9.55543364387,3.044244,2,2743.608183,149.534116
129.885443,8.49487054697,3.145734,2,2727.594303,151.705612
129.384204762,7.6513697646,3.145158,2,2717.0683,153.430471
129.160556905,7.22505513295,3.042537,2,2712.371695,154.652729
129.221755714,7.3452783889,2.841199,2,2713.65687,155.33273
129.565815571,7.97327063586,2.547678,2,2720.882127,155.448411
130.181573333,8.93436337547,2.171496,2,2733.81304,154.996017
131.049050524,10.0304888831,1.724859,1,2752.030061,153.990229
132.140101429,11.102279931,1.222258,1,2774.94213,152.463677
133.419326429,12.0356506455,0.680001,1,2801.805855,150.465894
134.845220619,12.7522328563,0.115681,1,2831.749633,148.061696
136.371520238,13.2008232502,-0.452394,1,2863.801925,145.32909
137.94870381,13.3523428179,-1.005788,1,2896.92278,142.356735
139.525599,13.1974050801,-1.526552,1,2930.037579,139.241072
141.051042762,12.7456106501,-1.997783,1,2962.071898,136.083189
142.475541476,12.0262692843,-2.404198,1,2991.986371,132.985545
143.752876667,11.0908548926,-2.732606,1,3018.81041,130.048644
144.841604667,10.0180819998,-2.972355,1,3041.673698,127.367776
145.706401238,8.92249656758,-3.115663,2,3059.834426,125.029922
146.319207714,7.96399740351,-3.157883,2,3072.703362,123.110935
146.660141286,7.34087626958,-3.097644,2,3079.862967,121.673077
146.718140286,7.22691034519,-2.936901,2,3081.080946,120.763
146.491322857,7.65886953105,-2.680868,2,3076.31778,120.410232
145.98704819,8.5059319454,-2.337854,2,3065.728012,120.626218
145.221677714,9.56783080513,-1.918987,2,3049.655232,121.403952
144.22004419,10.6660758876,-1.437858,1,3028.620928,122.718198
143.014646048,11.6685756019,-0.910077,1,3003.307567,124.526317
141.644592905,12.4832899616,-0.352768,1,2974.536451,126.769641
