means,stddevs,slops,nummeancrossing,deltas,5dayprice
499.516456667,0.0941857079312,-0.053163,2,10489.84559,498.973847
499.510384571,0.106029209637,-0.055006,2,10489.718076,498.919347
499.499504143,0.124117050234,-0.056212,2,10489.489587,498.866883
499.483941429,0.145489439966,-0.056768,1,10489.16277,498.817064
499.463876619,0.168114353481,-0.056666,1,10488.741409,498.770468
499.439542143,0.190691008776,-0.055907,1,10488.230385,498.727633
499.411219857,0.212355413196,-0.0545,1,10487.635617,498.689056
499.37923781,0.232495792769,-0.052464,1,10486.963994,498.655183
499.343966429,0.250654483463,-0.049819,1,10486.223295,498.626408
499.30581419,0.26647632525,-0.046596,1,10485.422098,498.603063
499.265223095,0.279682309142,-0.042835,1,10484.569685,498.585418
499.22266319,0.290055442462,-0.038577,1,10483.675927,498.573679
499.178627476,0.297433246872,-0.033873,1,10482.751177,498.567981
499.133625952,0.301703691173,-0.028775,1,10481.806145,498.568389
499.088179905,0.302803019023,-0.023345,1,10480.851778,498.5749
499.042815667,0.300714940961,-0.017645,1,10479.899129,498.587438
498.998058667,0.295470491544,-0.011739,1,10478.959232,498.605857
498.954427333,0.287148152179,-0.00569800000005,1,10478.042974,498.629945
498.912427048,0.275875417761,0.00040800000005,1,10477.160968,498.659422
498.87254419,0.261831159852,0.00651099999999,1,10476.323428,498.693947
498.835240762,0.24525057928,0.012538,1,10475.540056,498.73312
498.80094881,0.226434298863,0.018419,1,10474.819925,498.776487
498.770065524,0.20576574663,0.024088,1,10474.171376,498.823546
498.742948619,0.183743377459,0.029477,1,10473.601921,498.873752
498.719912143,0.161043483339,0.034525,1,10473.118155,498.926524
498.701222952,0.138640722851,0.039173,1,10472.725682,498.981249
498.687097524,0.118027628062,0.043367,2,10472.429048,499.037295
498.677699429,0.101524416248,0.047059,2,10472.231688,499.094013
498.673137476,0.0922966188839,0.050206,2,10472.135887,499.150744
498.673464571,0.0929922155869,0.0527719999999,2,10472.142756,499.206833
498.678676952,0.103382398483,0.054725,2,10472.252216,499.261629
498.688714143,0.120604612794,0.056046,2,10472.462997,499.314498
498.703459952,0.141569879233,0.056718,1,10472.772659,499.364828
498.722743619,0.164084443734,0.056731,1,10473.177616,499.412035
498.746341762,0.186741910995,0.056089,1,10473.673177,499.455573
498.773981048,0.208617776313,0.054796,1,10474.253602,499.494938
498.805341333,0.229064727493,0.052869,1,10474.912168,499.529673
498.840059429,0.247602370055,0.05033,1,10475.641248,499.559376
498.87773319,0.263859952804,0.047207,1,10476.432397,499.583703
498.917926238,0.277546261276,0.043538,1,10477.276451,499.602373
498.960173095,0.288433989657,0.039365,1,10478.163635,499.615169
499.003984429,0.296351428137,0.034735,1,10479.083673,499.621944
499.048852762,0.301177734351,0.029703,1,10480.025908,499.622617
499.094258429,0.302840689436,0.024327,1,10480.979427,499.617183
499.139675476,0.301315710303,0.01867,1,10481.933185,499.605703
499.184577905,0.296625393866,0.012796,1,10482.876136,499.58831
499.228445619,0.288839814983,0.006775,1,10483.797358,499.565207
499.270770571,0.278077694399,0.000673000000006,1,10484.686182,499.536661
499.311062476,0.264508417141,-0.00543399999998,1,10485.532312,499.503001
499.348854714,0.248356780572,-0.01148,1,10486.325949,499.464619
499.383709524,0.229910887462,-0.017393,1,10487.0579,499.421959
499.415223143,0.209537679238,-0.023103,1,10487.719686,499.375515
499.443030667,0.187711784415,-0.028546,1,10488.303644,499.325824
499.46681,0.16507150135,-0.03366,1,10488.80301,499.273463
499.486285619,0.142526104962,-0.038382,1,10489.211998,499.219037
499.501232048,0.121454960593,-0.04266,2,10489.525873,499.163178
499.511476143,0.104011698544,-0.046444,2,10489.740999,499.106531
499.516899286,0.0932562571985,-0.049691,2,10489.854885,499.049754
499.517438619,0.0921098452684,-0.052361,2,10489.866211,498.993504
499.513087905,0.100949137154,-0.054426,2,10489.774846,498.938433
499.503897524,0.117206739206,-0.055859,2,10489.581848,498.885177
499.489973952,0.137696900691,-0.056647,1,10489.289453,498.834355
499.471478381,0.160057908004,-0.056777,1,10488.901046,498.786554
499.448625095,0.182767915021,-0.05625,1,10488.421127,498.742329
499.42167881,0.204835314317,-0.055071,1,10487.855255,498.702192
499.390951667,0.225573870962,-0.053256,1,10487.209985,498.666607
499.356799476,0.244479058926,-0.050822,1,10486.492789,498.635986
499.319617857,0.261163304731,-0.047801,1,10485.711975,498.610685
499.279837381,0.275322795281,-0.044225,1,10484.876585,498.590996
499.237918905,0.286719751543,-0.040137,1,10483.996297,498.577148
499.194347905,0.295172873004,-0.035585,1,10483.081306,498.569301
499.149629048,0.300552639587,-0.030621,1,10482.14221,498.567545
499.104280286,0.302778495216,-0.025301,1,10481.189886,498.571902
499.058826857,0.301817331468,-0.019689,1,10480.235364,498.582319
499.01379519,0.297683365246,-0.013848,1,10479.289699,498.598678
498.969706952,0.290438283109,-0.00784700000003,1,10478.363846,498.620789
498.927072762,0.28019195426,-0.001756,1,10477.468528,498.648394
498.886386381,0.267104666956,0.00435700000003,1,10476.614114,498.681176
498.848119095,0.251390845092,0.010417,1,10475.810501,498.718753
498.812714095,0.233326709122,0.016359,1,10475.066996,498.760691
498.780581476,0.213263497253,0.022111,1,10474.392211,498.806504
498.752093476,0.191653855207,0.027605,1,10473.793963,498.855661
498.727579952,0.169101143352,0.032782,1,10473.279179,498.907593
498.707324952,0.14645542067,0.037577,1,10472.853824,498.961699
498.691563,0.124993089473,0.041938,2,10472.522823,499.017351
498.680476667,0.106707876962,0.045813,2,10472.29001,499.073906
498.674194333,0.0945240176092,0.049157,2,10472.158081,499.130708
498.67278881,0.0915489897583,0.051932,2,10472.128565,499.187099
498.676276333,0.098749206804,0.054106,2,10472.201803,499.242426
498.684616571,0.113938936573,0.055652,2,10472.376948,499.296048
498.697712857,0.133880439815,0.056555,2,10472.65197,499.347345
498.715413524,0.156041058069,0.056802,1,10473.023684,499.395722
498.737513571,0.178773042985,0.056391,1,10473.487785,499.440618
498.763757048,0.201010768225,0.055327,1,10474.038898,499.481514
498.793839952,0.222025332924,0.053622,1,10474.670639,499.517936
498.827413857,0.241285853298,0.051297,1,10475.375691,499.549463
498.864089905,0.258387281794,0.048377,1,10476.145888,499.575728
498.903443286,0.273012598796,0.044896,1,10476.972309,499.596428
498.94501819,0.284913065239,0.040896,1,10477.845382,499.611323
498.988333048,0.293898014205,0.036422,1,10478.754994,499.620241
499.032886238,0.299828844488,0.031527,1,10479.690611,499.623078
499.078161714,0.302616492249,0.026265,1,10480.641396,499.619802
499.123635,0.302219548383,0.0207,1,10481.596335,499.61045
499.168779476,0.298643797888,0.014895,1,10482.544369,499.59513
499.21307219,0.291942538664,0.00891799999999,1,10483.474516,499.574021
499.25600019,0.282217010727,0.002837,1,10484.376004,499.547366
499.297066238,0.269618368959,-0.00327600000003,1,10485.238391,499.515474
499.335794714,0.254351147678,-0.00935199999998,1,10486.051689,499.478715
499.371737048,0.236679700919,-0.01532,1,10486.806478,499.437515
499.404476905,0.216940605043,-0.021109,1,10487.494015,499.39235
499.433635095,0.195565903423,-0.026655,1,10488.106337,499.343744
499.458873905,0.173126955528,-0.031892,1,10488.636352,499.29226
499.479900952,0.150420079881,-0.036759,1,10489.07792,499.238494
499.496472714,0.128628073734,-0.0412,2,10489.425927,499.183069
499.508397286,0.109593756754,-0.045165,2,10489.676343,499.126626
499.515536524,0.0960859056294,-0.048606,2,10489.826267,499.06982
499.517807762,0.0913162105918,-0.051484,2,10489.873963,499.013309
499.515184667,0.0968015651085,-0.053766,2,10489.818878,498.957746
499.507697619,0.110817444459,-0.055425,2,10489.66165,498.903777
499.495433381,0.130131078365,-0.056443,2,10489.404101,498.852024
499.478533952,0.152040686809,-0.056806,1,10489.049213,498.803089
499.457195095,0.174761888289,-0.056511,1,10488.601097,498.757538
499.431663952,0.197147387999,-0.055563,1,10488.064943,498.715898
499.402236238,0.218421493201,-0.053969,1,10487.446961,498.678652
499.369252857,0.238024820873,-0.051753,1,10486.75431,498.646231
499.333095762,0.255533597896,-0.048935,1,10485.995011,498.619011
499.294183762,0.27061689438,-0.045551,1,10485.177859,498.597307
499.252967571,0.283014938729,-0.04164,1,10484.312319,498.58137
499.209924524,0.292527248228,-0.037246,1,10483.408415,498.571385
499.16555319,0.299006348706,-0.032421,1,10482.476617,498.567467
499.120367524,0.302354521982,-0.02722,1,10481.527718,498.569663
499.074890857,0.302521908872,-0.021704,1,10480.572708,498.577946
499.029649952,0.29950607463,-0.015937,1,10479.622649,498.59222
498.98516881,0.293351857684,-0.00998499999997,1,10478.688545,498.612321
498.941962619,0.284151911637,-0.003918,1,10477.781215,498.638016
498.900531762,0.272048355177,0.00219599999997,1,10476.911167,498.669006
498.86135619,0.257235873192,0.00828300000001,1,10476.08848,498.704933
498.824889619,0.239967606288,0.014274,1,10475.322682,498.745381
498.791554381,0.220566108433,0.020101,1,10474.622642,498.789881
498.761736619,0.199443998146,0.025695,1,10473.996469,498.837918
498.735781714,0.177143349801,0.03099,1,10473.451416,498.888935
498.713990286,0.154411731721,0.035927,1,10472.993796,498.942342
498.696614714,0.132346905172,0.040448,2,10472.628909,498.99752
498.683856238,0.112650808229,0.0445,2,10472.360981,499.05383
498.675862667,0.0979256530626,0.048037,2,10472.193116,499.11062
498.672726524,0.0914144274779,0.051017,2,10472.127257,499.167231
498.67448419,0.0951245277936,0.053407,2,10472.164168,499.223009
498.681115286,0.107859564941,0.055178,2,10472.303421,499.277307
498.692543,0.126460320704,0.05631,2,10472.543403,499.329496
498.708635,0.148063902801,0.05679,1,10472.881335,499.378972
498.729204905,0.17073911105,0.056611,1,10473.313303,499.425161
498.754014429,0.193248563626,0.055778,1,10473.834303,499.46753
498.782776238,0.214764883745,0.054298,1,10474.438301,499.505586
498.81515719,0.234697966966,0.052189,1,10475.118301,499.53889
498.850782238,0.252603753869,0.049476,1,10475.866427,499.567055
498.889238762,0.268136994576,0.046189,1,10476.674014,499.589755
498.930081333,0.28102631254,0.042369,1,10477.531708,499.606728
498.972836905,0.291061475488,0.038056,1,10478.429575,499.617777
499.017010238,0.298085818073,0.033304,1,10479.357215,499.622773
499.062089762,0.301992948543,0.028165,1,10480.303885,499.621659
499.107553286,0.302724685617,0.0227,1,10481.258619,499.614448
499.15287419,0.300270235346,0.016973,1,10482.210358,499.601224
499.197527619,0.2946659813,0.011049,1,10483.14808,499.582139
499.240996381,0.28599606526,0.00499600000001,1,10484.060924,499.557414
499.282776952,0.274393667333,-0.00111399999997,1,10484.938316,499.527337
499.322385429,0.260043837086,-0.00721100000004,1,10485.770094,499.492254
499.359363048,0.243188773149,-0.013224,1,10486.546624,499.452574
499.393281571,0.224137579773,-0.019085,1,10487.258913,499.408755
499.423748095,0.203284809437,-0.024725,1,10487.89871,499.361304
499.450409714,0.181145494417,-0.030077,1,10488.458604,499.310772
499.472957667,0.158422764314,-0.035083,1,10488.932111,499.257743
499.491130714,0.136137452992,-0.03968,1,10489.313745,499.202833
499.504718476,0.115861154756,-0.043819,2,10489.599088,499.146676
499.513563524,0.100025182158,-0.047451,2,10489.784834,499.089923
499.517563381,0.0918424167824,-0.050532,2,10489.868831,499.033232
499.516671762,0.0937352555292,-0.053029,2,10489.850107,498.97726
499.510898952,0.105083936541,-0.05491,2,10489.728878,498.922654
499.500311905,0.12288111667,-0.056157,2,10489.50655,498.870047
499.485033143,0.144119096501,-0.056753,1,10489.185696,498.820048
499.465239667,0.166710296602,-0.056691,1,10488.770033,498.773237
499.441160714,0.189318240564,-0.055972,1,10488.264375,498.730155
499.413075238,0.211058460478,-0.054606,1,10487.67458,498.691302
499.381308524,0.231307339781,-0.052607,1,10487.007479,498.657128
499.346228476,0.249599335611,-0.049999,1,10486.270798,498.628028
499.308241381,0.26557397681,-0.046811,1,10485.473069,498.60434
499.267787286,0.27894807661,-0.043082,1,10484.623533,498.586337
499.225334714,0.289501152688,-0.038853,1,10483.732029,498.574229
499.181375381,0.297067426501,-0.034174,1,10482.808883,498.568156
499.136418429,0.301531720534,-0.0291,1,10481.864787,498.568187
499.090984571,0.302827469774,-0.023688,1,10480.910676,498.574323
499.045600095,0.300935507111,-0.018003,1,10479.957602,498.586493
499.000790571,0.295883837533,-0.012108,1,10479.016602,498.604555
498.957075095,0.287748130948,-0.00607300000001,1,10478.098577,498.628301
498.914959952,0.27665263003,3.10000000354e-05,1,10477.214159,498.657455
498.874932905,0.262773006137,0.00613599999997,1,10476.373591,498.69168
498.837457619,0.24634082493,0.01217,1,10475.58661,498.730579
498.802968143,0.227652259466,0.018062,1,10474.862331,498.773701
498.771863952,0.207084902837,0.023746,1,10474.209143,498.820548
498.744505286,0.185128638475,0.029154,1,10473.634611,498.870577
498.721209048,0.162446229693,0.034225,1,10473.14539,498.923208
498.702245095,0.139988784084,0.038899,1,10472.747147,498.977831
498.687833048,0.1192082377,0.043122,2,10472.444494,499.033814
498.678139762,0.102366026633,0.046847,2,10472.240935,499.090509
498.673277571,0.0925952036208,0.0500290000001,2,10472.138829,499.147259
498.67330281,0.0926488890595,0.052631,2,10472.139359,499.203406
498.67821519,0.10250942851,0.054623,2,10472.242519,499.258301
498.687957762,0.119407078632,0.055983,2,10472.447113,499.311307
498.702417714,0.140214817304,0.056695,1,10472.750772,499.36181
498.721427571,0.162680890341,0.05675,1,10473.149979,499.409226
498.744767143,0.185360014812,0.056147,1,10473.64011,499.453005
498.772166095,0.207304911882,0.054895,1,10474.215488,499.49264
498.803307095,0.227855259423,0.053006,1,10474.869449,499.527673
498.837829476,0.246522344653,0.050503,1,10475.594419,499.557697
498.875333333,0.262929616478,0.047416,1,10476.382,499.582365
498.915384286,0.276781627739,0.043779,1,10477.22307,499.60139
498.957518476,0.287847383968,0.039635,1,10478.107888,499.614554
499.001247857,0.295951836811,0.035033,1,10479.026205,499.621702
499.046065952,0.300971223793,0.030024,1,10479.967385,499.622753
499.091453667,0.302830354806,0.024668,1,10480.920527,499.617694
499.136885286,0.301501762767,0.019025,1,10481.874591,499.606583
499.181834571,0.297005018292,0.013164,1,10482.818526,499.58955
499.225780952,0.289407376934,0.00714800000003,1,10483.7414,499.566792
499.268215381,0.27882435445,0.00105099999996,1,10484.632523,499.538572
499.308646429,0.265422199329,-0.00505900000002,1,10485.481575,499.505217
499.346605762,0.249422095532,-0.011111,1,10486.278721,499.467114
499.381653667,0.231107924748,-0.017033,1,10487.014727,499.424704
499.413384238,0.210841101781,-0.022758,1,10487.681069,499.378477
499.44143,0.189088393593,-0.02822,1,10488.27003,499.32897
499.465466095,0.166475535994,-0.033355,1,10488.774788,499.276756
499.485214095,0.143890474775,-0.038103,1,10489.189496,499.22244
499.500445286,0.122675731673,-0.04241,2,10489.509351,499.166651
499.510983286,0.104928185135,-0.046227,2,10489.730649,499.110034
499.516705952,0.0936635965776,-0.0495069999999,2,10489.850825,499.053246
499.517547048,0.0918776250582,-0.052214,2,10489.868488,498.996944
499.513496857,0.100155420514,-0.054316,2,10489.783434,498.941781
499.504602286,0.116052856276,-0.055789,2,10489.596648,498.888396
499.490966381,0.136360458973,-0.056617,1,10489.310294,498.837406
499.472747048,0.158657090818,-0.056788,1,10488.927688,498.789403
499.450155286,0.181378274633,-0.056302,1,10488.453261,498.744942
499.423452762,0.203507502792,-0.055163,1,10487.892508,498.704539
499.392948762,0.22434407991,-0.053385,1,10487.251924,498.668661
499.358996667,0.24337446061,-0.05099,1,10486.53893,498.637723
499.321989619,0.260205139724,-0.048003,1,10485.761782,498.612085
499.282356333,0.274527755639,-0.044461,1,10484.929483,498.592043
499.24055581,0.28610076283,-0.040403,1,10484.051672,498.57783
499.197072238,0.294739605902,-0.035878,1,10483.138517,498.569609
499.152409286,0.300311675228,-0.030938,1,10482.200595,498.567476
499.10708419,0.302733378454,-0.025638,1,10481.248768,498.571457
499.061621952,0.301968721064,-0.020042,1,10480.294061,498.581504
499.016549143,0.298029049542,-0.014213,1,10479.347532,498.597501
498.972387857,0.29097301554,-0.00822099999999,1,10478.420145,498.619264
498.929649524,0.280907559333,-0.00213300000001,1,10477.52264,498.646539
498.888829143,0.267989742885,0.00398100000001,1,10476.665412,498.679012
498.850399619,0.252430585167,0.010047,1,10475.858392,498.716306
498.814806,0.234502049056,0.015997,1,10475.110926,498.757988
498.782460524,0.21455027886,0.021763,1,10474.431671,498.803577
498.753737857,0.193020429225,0.027275,1,10473.828495,498.852544
498.728970619,0.170504461853,0.032473,1,10473.308383,498.904323
498.708445762,0.147833094447,0.037294,1,10472.877361,498.958312
498.692401,0.126249103187,0.041682,2,10472.540421,499.013888
498.681022143,0.107692624034,0.045589,2,10472.301465,499.070406
498.674441,0.0950355066133,0.048967,2,10472.163261,499.127211
498.672733762,0.0914302821946,0.051779,2,10472.127409,499.183647
498.675920286,0.0980410077308,0.053989,2,10472.194326,499.239058
498.683963571,0.112833841944,0.055576,2,10472.363235,499.292804
498.696770524,0.132565953908,0.056518,2,10472.632181,499.344261
498.714192762,0.154645104106,0.056805,1,10472.998048,499.392834
498.736028476,0.177377110991,0.056436,1,10473.456598,499.437961
498.762024857,0.199668982916,0.055411,1,10474.002522,499.479118
498.791880714,0.220775861324,0.053746,1,10474.629495,499.515828
498.825250286,0.240157342441,0.051457,1,10475.330256,499.547668
498.861747,0.257401820601,0.048573,1,10476.096687,499.574267
498.90094819,0.272187525756,0.045127,1,10476.919912,499.595318
498.942399857,0.28426203827,0.0411570000001,1,10477.790397,499.610577
498.98562181,0.293431253855,0.03671,1,10478.698058,499.619867
499.030113429,0.299553455639,0.03184,1,10479.632382,499.62308
499.075359476,0.30253655019,0.026599,1,10480.582549,499.62018
499.12083581,0.302336240394,0.021051,1,10481.537552,499.6112
499.166015762,0.298955430894,0.015259,1,10482.486331,499.596244
499.210376,0.292444453658,0.00929000000002,1,10483.417896,499.575485
499.253402714,0.282901579822,0.00321300000002,1,10484.321457,499.549164
499.294597571,0.270474679412,-0.00290000000001,1,10485.186549,499.517585
499.333483429,0.255364912093,-0.00898000000001,1,10486.003152,499.481114
499.369609905,0.237832694002,-0.014956,1,10486.761808,499.440175
499.402558524,0.21820975765,-0.020759,1,10487.453729,499.39524
499.431947714,0.196921043206,-0.026321,1,10488.070902,499.34683
499.457437048,0.174527627359,-0.031579,1,10488.606178,499.295506
499.478731286,0.151808173944,-0.036471,1,10489.053357,499.241863
499.49558381,0.129914837036,-0.040939,2,10489.40726,499.186522
499.507799429,0.110640360593,-0.044935,2,10489.663788,499.130123
499.515236667,0.0966961820408,-0.04841,2,10489.81997,499.07332
499.517809333,0.0913128341615,-0.051324,2,10489.873996,499.016772
499.515487667,0.0961856494802,-0.053643,2,10489.825241,498.961132
499.508298571,0.109767384749,-0.055341,2,10489.67427,498.907046
499.496325286,0.128842593303,-0.056399,2,10489.422831,498.855139
499.479706476,0.150652048297,-0.056803,1,10489.073836,498.806013
499.458634667,0.173361388577,-0.056548,1,10488.631328,498.760238
499.433353905,0.195792871413,-0.05564,1,10488.100432,498.718343
499.404157,0.217153358267,-0.054086,1,10487.487297,498.680813
499.371382143,0.23687308266,-0.051907,1,10486.799025,498.648083
499.335408905,0.254521329903,-0.049126,1,10486.043587,498.620532
499.296653952,0.269762329071,-0.045775,1,10485.229733,498.59848
499.255566238,0.28233228496,-0.041895,1,10484.366891,498.582181
499.212621619,0.292027271029,-0.03753,1,10483.465054,498.571826
499.168317476,0.298696704789,-0.03273,1,10482.534667,498.567532
499.123166952,0.302239812158,-0.027551,1,10481.586506,498.569351
499.077693,0.302603919735,-0.022052,1,10480.631553,498.577261
499.032422333,0.299783562725,-0.016299,1,10479.680869,498.59117
498.987879286,0.293820691537,-0.010355,1,10478.745465,498.610918
498.944579857,0.284804927112,-0.00429399999996,1,10477.836177,498.636275
498.903025429,0.272875266847,0.00181899999995,1,10476.963534,498.666949
498.863697381,0.258223046298,0.00791000000004,1,10476.137645,498.702583
498.827051238,0.241097580685,0.013909,1,10475.368076,498.742765
498.793511429,0.221816710147,0.019748,1,10474.66374,498.78703
498.763466429,0.200786571945,0.025357,1,10474.032795,498.834865
498.73726419,0.178539596385,0.030674,1,10473.482548,498.885715
498.715208286,0.155807359258,0.035634,1,10473.019374,498.938992
498.697554143,0.133660007758,0.040182,2,10472.648637,498.994079
498.68450619,0.113752802613,0.044265,2,10472.37463,499.050338
498.676215619,0.0986285938702,0.047835,2,10472.200528,499.107117
498.672778429,0.0915263302124,0.05085,2,10472.128347,499.163759
498.674234429,0.0946070918386,0.053277,2,10472.158923,499.219607
498.680566762,0.106870961519,0.055087,2,10472.291902,499.274014
498.691702048,0.125202308979,0.056259,2,10472.525743,499.326351
498.707511333,0.146685504823,0.056779,1,10472.857738,499.376011
498.727811524,0.169335848209,0.056642,1,10473.284042,499.422419
498.752367524,0.191882633261,0.055848,1,10473.799718,499.465038
498.780894905,0.213479108593,0.054407,1,10474.398793,499.503373
498.81306319,0.233523772605,0.052337,1,10475.074327,499.536982
498.848499857,0.251565317193,0.04966,1,10475.818497,499.565474
498.886794381,0.267253311805,0.046408,1,10476.622682,499.588519
498.927503286,0.280312303491,0.042619,1,10477.477569,499.605852
498.970155048,0.290528469049,0.038335,1,10478.373256,499.61727
499.014255619,0.29774199454,0.033609,1,10479.299368,499.622642
499.059294286,0.301843503955,0.028492,1,10480.24518,499.621905
499.104749333,0.302771856558,0.023045,1,10481.199736,499.615068
499.150094286,0.300513225298,0.017333,1,10482.15198,499.60221
499.194803952,0.295101262444,0.011418,1,10483.090883,499.583481
499.238360476,0.286616997332,0.00537199999997,1,10484.00557,499.559097
499.280259381,0.275190574421,-0.000736999999958,1,10484.885447,499.529339
499.320015333,0.26100375415,-0.00683700000002,1,10485.720322,499.494555
499.357167857,0.244294988831,-0.012858,1,10486.500525,499.455145
499.391286667,0.225368774167,-0.018729,1,10487.21702,499.411566
499.421976619,0.204613646535,-0.024384,1,10487.861509,499.364324
499.448882238,0.182535723671,-0.029758,1,10488.426527,499.313965
499.47169181,0.159823574164,-0.034784,1,10488.905528,499.261073
499.490141238,0.137472940379,-0.03941,1,10489.292966,499.20626
499.504016762,0.11701266395,-0.043579,2,10489.584352,499.150162
499.513157667,0.100814489178,-0.047242,2,10489.776311,499.093427
499.517458143,0.092068343356,-0.050359,2,10489.866621,499.036713
499.516868333,0.0933218676391,-0.052892,2,10489.854235,498.980677
499.511395095,0.104163281103,-0.054813,2,10489.739297,498.925968
499.50110181,0.121658277508,-0.056098,2,10489.523138,498.87322
499.486107714,0.142753923644,-0.056735,1,10489.208262,498.823044
499.466586476,0.165306315501,-0.056714,1,10488.798316,498.77602
499.442764143,0.187942219809,-0.056036,1,10488.298047,498.732693
499.414916667,0.209756041487,-0.054709,1,10487.71325,498.693566
499.383366619,0.230111675646,-0.052748,1,10487.050699,498.659091
499.348479381,0.248535651348,-0.050176,1,10486.318067,498.629668
499.310659095,0.26466199992,-0.047024,1,10485.523841,498.605638
499.270343762,0.278203354828,-0.043327,1,10484.677219,498.587278
499.228000333,0.288935648811,-0.039127,1,10483.788007,498.574802
499.184119286,0.296689849053,-0.034475,1,10482.866505,498.568354
499.139208857,0.30134785896,-0.029423,1,10481.923386,498.568008
499.09378919,0.302840005987,-0.02403,1,10480.969573,498.573769
499.048386381,0.301144164459,-0.01836,1,10480.016114,498.58557
499.003526333,0.29628562309,-0.012476,1,10479.074053,498.603275
498.959728571,0.288336844931,-0.00644799999998,1,10478.1543,498.626677
498.917500429,0.277419223719,-0.000345999999979,1,10477.267509,498.655507
498.877331,0.263705180385,0.00576100000001,1,10476.423951,498.68943
498.839685524,0.247422498858,0.011801,1,10475.633396,498.728054
498.805000048,0.228863101339,0.017705,1,10474.905001,498.77093
498.773676333,0.20839871156,0.023402,1,10474.247203,498.817563
498.746077143,0.186511155839,0.02883,1,10473.66762,498.867411
498.722522143,0.163849730339,0.033923,1,10473.172965,498.919899
498.70328419,0.141342882415,0.038624,1,10472.768968,498.974418
498.688586143,0.120403311606,0.042876,2,10472.460309,499.030336
498.67859819,0.103234500807,0.046633,2,10472.250562,499.087006
498.673436048,0.0929322330721,0.049848,2,10472.142157,499.143771
498.673159429,0.0923439343565,0.052488,2,10472.136348,499.199975
498.677771571,0.101663255693,0.054519,2,10472.233203,499.254965
498.687219095,0.118224110981,0.055918,2,10472.431601,499.308105
498.701392571,0.138865890615,0.05667,1,10472.729244,499.35878
498.72012781,0.161278185592,0.056765,1,10473.122684,499.406403
498.74320781,0.183975329923,0.056204,1,10473.607364,499.450421
498.770365286,0.20598685136,0.05499,1,10474.177671,499.490326
498.801285619,0.226638650798,0.05314,1,10474.826998,499.525654
498.835610714,0.245433611159,0.050675,1,10475.547825,499.555998
498.872943,0.261989461129,0.047623,1,10476.331803,499.581005
498.912850095,0.276006301172,0.044018,1,10477.169852,499.600385
498.954869762,0.287249414678,0.039905,1,10478.052265,499.613915
498.998515333,0.295540561157,0.035328,1,10478.968822,499.621437
499.043281238,0.300752730568,0.030344,1,10479.908906,499.622865
499.088649,0.302807999987,0.025007,1,10480.861629,499.618181
499.13409319,0.301675797325,0.01938,1,10481.815957,499.607441
499.179087381,0.297372886788,0.01353,1,10482.760835,499.590768
499.223110476,0.289963489171,0.00752199999999,1,10483.68532,499.568356
499.265652524,0.279560206389,0.00142799999998,1,10484.578703,499.540464
499.306220857,0.26632605182,-0.004684,1,10485.430638,499.507415
499.344345524,0.250478610288,-0.01074,1,10486.231256,499.469592
499.379585048,0.232297490222,-0.016673,1,10486.971286,499.427434
499.41153119,0.212138757749,-0.022412,1,10487.642155,499.381428
499.439813952,0.190461566661,-0.027892,1,10488.236093,499.332107
499.464105762,0.167879503594,-0.033049,1,10488.746221,499.280042
499.484125238,0.145259894176,-0.037823,1,10489.16663,499.225838
499.499640524,0.123909370815,-0.042158,2,10489.492451,499.17012
499.510471905,0.105869379658,-0.046006,2,10489.71991,499.113536
499.516493952,0.0941077956639,-0.049321,2,10489.846373,499.056739
499.517636905,0.091684495467,-0.052065,2,10489.870375,499.000389
499.513887476,0.0993904232623,-0.054204,2,10489.791637,498.945137
499.505289143,0.114915001925,-0.055718,2,10489.611072,498.891624
499.491941476,0.1350310525,-0.056584,2,10489.330771,498.840469
499.473999095,0.15725754927,-0.056797,1,10488.953981,498.792265
499.45166981,0.179986228803,-0.05635,1,10488.485066,498.747571
499.425212238,0.202174585875,-0.055252,1,10487.929457,498.706903
499.39493281,0.22310716585,-0.053513,1,10487.293589,498.670733
499.361182286,0.242261277363,-0.051155,1,10486.584828,498.63948
499.324351524,0.259237246761,-0.048204,1,10485.811382,498.613506
499.284867143,0.273722130376,-0.044694,1,10484.98221,498.593112
499.243186476,0.285470510032,-0.040668,1,10484.106916,498.578534
499.199792286,0.294294681998,-0.03617,1,10483.195638,498.56994
499.155187143,0.300058789182,-0.031253,1,10482.25893,498.567431
499.109887714,0.302676252278,-0.025974,1,10481.307642,498.571035
499.064418667,0.302108203945,-0.020394,1,10480.352792,498.580711
499.019306667,0.298363039963,-0.014578,1,10479.40544,498.596346
498.975074238,0.29149652551,-0.00859400000002,1,10478.476559,498.61776
498.932233667,0.281612621499,-0.00250899999998,1,10477.576907,498.644704
498.891281143,0.268865107131,0.003604,1,10476.716904,498.676867
498.852691,0.253461543179,0.00967600000001,1,10475.906511,498.713875
498.816910238,0.235669838592,0.015635,1,10475.155115,498.755301
498.784353286,0.215831087547,0.021414,1,10474.471419,498.800664
498.75539719,0.194383179608,0.026944,1,10473.863341,498.849439
498.730377381,0.171907144958,0.032163,1,10473.337925,498.901061
498.709583619,0.149214808173,0.037008,1,10472.901256,498.954932
498.693256762,0.127516554373,0.041426,2,10472.558392,499.010428
498.681585905,0.108699847371,0.045363,2,10472.313304,499.066907
498.674706238,0.0955822458284,0.048775,2,10472.168831,499.123713
498.672697429,0.091351951811,0.051622,2,10472.126646,499.180191
