means,stddevs,slops,nummeancrossing,deltas,5dayprice
166.591185857,1.01020352068,-0.030057,1,3498.414903,167.19139
166.739077048,0.920881487492,-0.050013,1,3501.520618,167.047041
166.871291286,0.82890703449,-0.06973,1,3504.297117,166.885543
166.987197048,0.73537385147,-0.089112,1,3506.731138,166.707669
167.08624081,0.641777432166,-0.108071,1,3508.811057,166.514268
167.167949429,0.550324724495,-0.126513,1,3510.526938,166.306263
167.231932571,0.46453457214,-0.144349,2,3511.870584,166.084649
167.277884762,0.390313642457,-0.161498,2,3512.83558,165.850485
167.305586381,0.337231941081,-0.177874,2,3513.417314,165.604887
167.31490519,0.317287158701,-0.193401,2,3513.613009,165.34903
167.305796667,0.336795416194,-0.208005,2,3513.42173,165.084136
167.278304286,0.389566413872,-0.221614,2,3512.84439,164.811469
167.232559333,0.463607791697,-0.234164,2,3511.883746,164.532333
167.168780429,0.54930509541,-0.245598,1,3510.544389,164.24806
167.087272095,0.64071631533,-0.255857,1,3508.832714,163.960008
166.988423714,0.734302510682,-0.264894,1,3506.756898,163.669554
166.872707429,0.827845810825,-0.272667,1,3504.326856,163.378084
166.740675905,0.919844810645,-0.279136,1,3501.554194,163.086991
166.592959857,1.00920224489,-0.284273,1,3498.452157,162.797666
166.43026481,1.09506320891,-0.288052,1,3495.035561,162.511489
166.253367857,1.17672831833,-0.290454,1,3491.320725,162.229828
166.063113952,1.25360552968,-0.29147,1,3487.325393,161.954029
165.86041181,1.32518299951,-0.291093,1,3483.068648,161.685408
165.646229667,1.39101280341,-0.289325,1,3478.570823,161.425249
165.421590619,1.45070136135,-0.286177,1,3473.853403,161.174794
165.187567524,1.50390379221,-0.281661,1,3468.938918,160.93524
164.945278238,1.5503205004,-0.275799,1,3463.850843,160.707731
164.695880095,1.58969497798,-0.268621,1,3458.613482,160.493354
164.440564238,1.62181273205,-0.260159,1,3453.251849,160.293132
164.180550238,1.64650075195,-0.250455,1,3447.791555,160.108022
163.91708,1.6636270284,-0.239554,1,3442.25868,159.938908
163.651412,1.67310045452,-0.227509,1,3436.679652,159.786598
163.384815238,1.6748708727,-0.214377,1,3431.08112,159.65182
163.118563095,1.66892883695,-0.200222,1,3425.489825,159.535216
162.853927238,1.65530577558,-0.18511,1,3419.932472,159.437345
162.592171762,1.63407412074,-0.169114,1,3414.435607,159.358673
162.334546905,1.60534705062,-0.15231,1,3409.025485,159.299576
162.08228319,1.56927870947,-0.134778,1,3403.727947,159.260337
161.836585619,1.52606452988,-0.116604,1,3398.568298,159.241143
161.598627667,1.47594161048,-0.097871,1,3393.571181,159.242086
161.369546,1.41918958858,-0.078672,1,3388.760466,159.263161
161.15043481,1.35613234559,-0.059097,1,3384.159131,159.304267
160.942340619,1.28714049103,-0.039239,1,3379.789153,159.365209
160.746257429,1.21263610731,-0.019194,1,3375.671406,159.445694
160.56312181,1.13310019186,0.000943000000007,1,3371.825558,159.54534
160.393808476,1.0490852639,0.021075,1,3368.269978,159.663669
160.23912619,0.961237095382,0.041106,1,3365.02165,159.800117
160.099813762,0.870331431889,0.060942,1,3362.096089,159.954031
159.976536619,0.777339801352,0.080485,1,3359.507269,160.124677
159.869883571,0.683550975831,0.099646,1,3357.267555,160.311239
159.780364095,0.590800873397,0.118329,1,3355.387646,160.512827
159.708405762,0.501920315324,0.136448,1,3353.876521,160.728478
159.654352286,0.421580666236,0.153914,2,3352.741398,160.957161
159.61846181,0.357603490528,0.170646,2,3351.987698,161.197784
159.600905762,0.321442459366,0.186562,2,3351.619021,161.449198
159.601768,0.323316951983,0.201588,2,3351.637128,161.710202
159.621044429,0.36260585151,0.215651,2,3352.041933,161.97955
159.658643,0.428553949239,0.228683,2,3352.831503,162.255954
159.714384095,0.509965278286,0.240623,1,3354.002066,162.538094
159.788001429,0.599369015459,0.251414,1,3355.54803,162.824624
159.879143429,0.692316228981,0.261004,1,3357.462012,163.114174
159.987374714,0.786097424723,0.269348,1,3359.734869,163.405361
160.112178381,0.878942379829,0.276404,1,3362.355746,163.696795
160.252958286,0.969599488013,0.28214,1,3365.312124,163.987083
160.409041952,1.05711941018,0.28653,1,3368.589881,164.274839
160.579683905,1.14074092186,0.28955,1,3372.173362,164.558689
160.764069048,1.21982831063,0.291187,1,3376.04545,164.837276
160.961316667,1.29383634754,0.291434,1,3380.18765,165.10927
161.170484667,1.36228998724,0.290288,1,3384.580178,165.373372
161.390573905,1.4247722526,0.287756,1,3389.202052,165.62832
161.62053319,1.48091696125,0.28385,1,3394.031197,165.872897
161.859264095,1.53040466807,0.278587,1,3399.044546,166.105934
162.105626333,1.57295964729,0.271994,1,3404.218153,166.326318
162.358443143,1.60834878294,0.264102,1,3409.527306,166.532997
162.616507,1.63638050324,0.254948,1,3414.946647,166.724984
162.878585238,1.6569044562,0.244577,1,3420.45029,166.90136
163.143426095,1.66981125061,0.233037,1,3426.011948,167.061285
163.409764524,1.67503239517,0.220384,1,3431.605055,167.203994
163.676328333,1.67254025823,0.206679,1,3437.202895,167.328805
163.941844333,1.6623480301,0.191987,1,3442.778731,167.435123
164.205044333,1.64450977915,0.176376,1,3448.305931,167.522438
164.464671095,1.61912031795,0.159925,1,3453.758093,167.590336
164.719484571,1.58631556335,0.142709,1,3459.109176,167.63849
164.968267619,1.54627249095,0.124811,1,3464.33362,167.666672
165.209831952,1.49920935719,0.106318,1,3469.406471,167.674745
165.44302381,1.44538661666,0.087315,1,3474.3035,167.662673
165.666729238,1.38510806219,0.067898,1,3479.001314,167.630512
165.87987981,1.31872303792,0.048154,1,3483.477476,167.578417
166.081457381,1.24662978171,0.028182,1,3487.710605,167.506635
166.270499143,1.16928183576,0.008073,1,3491.680482,167.415511
166.446102095,1.08719764382,-0.012072,1,3495.368144,167.305478
166.607427524,1.00097786991,-0.032161,1,3498.755978,167.177063
166.75370481,0.911334055967,-0.052095,1,3501.827801,167.03088
166.884235333,0.819139305481,-0.071782,1,3504.568942,166.867625
166.998395571,0.725520138173,-0.091124,1,3506.966307,166.68808
167.095640286,0.632028681471,-0.110033,1,3509.008446,166.493101
167.175504952,0.540974549137,-0.128415,1,3510.685604,166.28362
167.237608095,0.456067291484,-0.146183,2,3511.98977,166.060638
167.281653143,0.383545851143,-0.163255,2,3512.914716,165.825219
167.307429667,0.333385010777,-0.179545,2,3513.456023,165.578489
167.314814571,0.317487131711,-0.194979,2,3513.611106,165.321625
167.303772524,0.340972857613,-0.209481,2,3513.379223,165.055854
167.274356333,0.396539558899,-0.222982,2,3512.761483,164.782447
167.226706476,0.472185807364,-0.235419,2,3511.760836,164.502708
167.161050524,0.558709170183,-0.24673,1,3510.382061,164.217974
167.077702143,0.650485096692,-0.256864,1,3508.631745,163.929606
166.977059381,0.744154907963,-0.265771,1,3506.518247,163.63898
166.859603,0.83759784974,-0.273407,1,3504.051663,163.347484
166.725894,0.929365877421,-0.279739,1,3501.243774,163.056511
166.576571048,1.01839322374,-0.284734,1,3498.107992,162.767451
166.412347333,1.10384440486,-0.288368,1,3494.659294,162.481685
166.234007381,1.18503306407,-0.290626,1,3490.914155,162.200576
166.042402952,1.26137670217,-0.291496,1,3486.890462,161.925469
165.838449238,1.33237084113,-0.290973,1,3482.607434,161.657677
165.623120381,1.39757355921,-0.28906,1,3478.085528,161.398479
165.397444952,1.45659668298,-0.285766,1,3473.346344,161.149114
165.162500857,1.50910007993,-0.281109,1,3468.412518,160.910772
164.919410286,1.55478889022,-0.275107,1,3463.307616,160.684591
164.669334381,1.59341098455,-0.267792,1,3458.056022,160.471653
164.413467571,1.62475621673,-0.259198,1,3452.682819,160.272974
164.153032048,1.64865595386,-0.249365,1,3447.213673,160.089503
163.889271762,1.66498236512,-0.238342,1,3441.674707,159.922116
163.623446571,1.67364874082,-0.226181,1,3436.092378,159.771614
163.356826143,1.67460921025,-0.212938,1,3430.493349,159.638715
163.090684,1.66785858156,-0.198679,1,3424.904364,159.524053
162.826291381,1.65343268601,-0.183471,1,3419.352119,159.428177
162.564911095,1.63140807965,-0.167387,1,3413.863133,159.351544
162.307791619,1.60190235429,-0.150502,1,3408.463624,159.29452
162.056161143,1.56507398949,-0.132899,1,3403.179384,159.257378
161.811221524,1.52112264254,-0.114662,1,3398.035652,159.240295
161.574142714,1.47028994178,-0.095876,1,3393.056997,159.243353
161.346057143,1.41286005381,-0.076633,1,3388.2672,159.266538
161.12805419,1.3491614876,-0.057024,1,3383.689138,159.309737
160.921175143,1.27957010214,-0.037142,1,3379.344678,159.372746
160.72640819,1.2045137599,-0.017083,1,3375.254572,159.455263
160.544683619,1.12448029157,0.00305800000001,1,3371.438356,159.556893
160.376869429,1.04003084537,0.023185,1,3367.914258,159.677152
160.22376719,0.951822523367,0.043199,1,3364.699111,159.815466
160.08610819,0.860648054543,0.063009,1,3361.808272,159.971173
159.964549952,0.767505218426,0.082517,1,3359.255549,160.143529
159.859673095,0.673726707648,0.10163,1,3357.053135,160.331712
159.771978524,0.581226793171,0.120259,1,3355.211549,160.534823
159.701885095,0.492980796188,0.138314,1,3353.739587,160.751891
159.649727667,0.413924084515,0.155707,2,3352.644281,160.98188
159.615755381,0.35228131657,0.172356,2,3351.930863,161.223691
159.600130429,0.319747071388,0.188183,2,3351.602739,161.476169
159.602927476,0.32581990453,0.203111,2,3351.661477,161.738108
159.62413319,0.368495074089,0.217068,2,3352.106797,162.008257
159.663646286,0.436534946823,0.229989,2,3352.936572,162.285326
159.721278,0.519072035995,0.241811,1,3354.146838,162.567991
159.796753048,0.609017686197,0.252478,1,3355.731814,162.854903
159.889710952,0.70215862392,0.261939,1,3357.68393,163.14469
159.999707667,0.795913211117,0.270149,1,3359.993861,163.435968
160.12621781,0.888580670742,0.277069,1,3362.650574,163.727347
160.268637143,0.978949050474,0.282665,1,3365.64138,164.017435
160.426285381,1.06609293153,0.286912,1,3368.951993,164.304845
160.598409571,1.14926655269,0.289787,1,3372.566601,164.588205
160.784187524,1.22784497822,0.291278,1,3376.467938,164.866162
160.98273181,1.30129115766,0.291379,1,3380.637368,165.137388
161.19309419,1.36913657482,0.290088,1,3385.054978,165.400588
161.414269857,1.43096995839,0.28741,1,3389.699667,165.654503
161.645202333,1.48643014778,0.28336,1,3394.549249,165.897923
161.884788619,1.53520220071,0.277957,1,3399.580561,166.129683
162.131884333,1.57701507377,0.271226,1,3404.769571,166.348677
162.38530919,1.61164007671,0.2632,1,3410.091493,166.553859
162.643852762,1.63889002626,0.253915,1,3415.520908,166.744248
162.906280095,1.65861871121,0.24342,1,3421.031882,166.918936
163.171337762,1.67072120306,0.23176,1,3426.598093,167.077088
163.437759667,1.67513324709,0.218994,1,3432.192953,167.217948
163.704273286,1.67183145711,0.205182,1,3437.789739,167.340845
163.969605619,1.6608333564,0.190389,1,3443.361718,167.44519
164.232489286,1.64219720951,0.174688,1,3448.882275,167.530485
164.491668667,1.61602225678,0.158152,1,3454.325042,167.596323
164.74590581,1.58244862078,0.14086,1,3459.664022,167.64239
164.993986333,1.54165750475,0.122897,1,3464.873713,167.668465
165.234725333,1.49387175634,0.104345,1,3469.929232,167.674424
165.466972905,1.43935623386,0.085295,1,3474.806431,167.660239
165.689619667,1.37841944537,0.065838,1,3479.482013,167.625976
165.90160219,1.31141555125,0.046067,1,3483.933646,167.571801
166.101908,1.23874831569,0.026075,1,3488.140068,167.497971
166.289580286,1.16087748933,0.00595899999999,1,3492.081186,167.40484
166.463722619,1.0783293685,-0.014185,1,3495.738175,167.292851
166.623503286,0.991714497892,-0.034263,1,3499.093569,167.16254
166.768159048,0.90175838556,-0.054175,1,3502.13134,167.01453
166.896999,0.809355567368,-0.07383,1,3504.836979,166.849528
167.009407714,0.715667237668,-0.093131,1,3507.197562,166.66832
167.104848286,0.622305634596,-0.111989,1,3509.201814,166.471774
167.182864857,0.531689832554,-0.130311,1,3510.840162,166.260828
167.243084714,0.447732812935,-0.14801,2,3512.104779,166.036489
167.285220286,0.377021437652,-0.165002,2,3512.989626,165.799829
167.309070333,0.329921893718,-0.181208,2,3513.490477,165.551978
167.314520857,0.318135231378,-0.196546,2,3513.604938,165.294121
167.301545905,0.345507654851,-0.210946,2,3513.332464,165.027489
167.270207429,0.403730558839,-0.224339,2,3512.674356,164.753354
167.220655095,0.480880521036,-0.23666,2,3511.633757,164.473028
167.153125619,0.568169249476,-0.247851,1,3510.215638,164.187849
167.067941476,0.660273905896,-0.257857,1,3508.426771,163.899178
166.965509619,0.754004512033,-0.266632,1,3506.275702,163.608395
166.846319333,0.847331183295,-0.274135,1,3503.772706,163.316889
166.710939857,0.938856740184,-0.280326,1,3500.929737,163.026052
166.560017857,1.0275448133,-0.285179,1,3497.760375,162.737273
166.394274238,1.11257862935,-0.288671,1,3494.279759,162.451932
166.214500619,1.19328453328,-0.290783,1,3490.504513,162.171391
166.021555667,1.2690891317,-0.291506,1,3486.452669,161.896991
165.816361048,1.33949506149,-0.290837,1,3482.143582,161.630041
165.59989681,1.40406638148,-0.288779,1,3477.597833,161.371818
165.373196905,1.46242020759,-0.285341,1,3472.837135,161.123555
165.137344143,1.51422128472,-0.280541,1,3467.884227,160.886437
164.893465095,1.55917926408,-0.2744,1,3462.762767,160.661597
164.642724667,1.59704652398,-0.26695,1,3457.497218,160.450109
164.386320429,1.62761739584,-0.258223,1,3452.112729,160.252983
164.125477095,1.65072733389,-0.248263,1,3446.635019,160.07116
163.861440667,1.66625301954,-0.237118,1,3441.090254,159.90551
163.595472238,1.67411191849,-0.22484,1,3435.504917,159.756824
163.32884219,1.67426237313,-0.211488,1,3429.905686,159.62581
163.062824095,1.666703615,-0.197126,1,3424.319306,159.513097
162.798688571,1.6514757009,-0.181823,1,3418.77246,159.419221
162.537697238,1.62865961886,-0.16565,1,3413.291642,159.344631
162.281096714,1.59837704194,-0.148686,1,3407.903031,159.289683
162.030112667,1.56079073132,-0.131014,1,3402.632366,159.25464
161.785943905,1.51610503043,-0.112713,1,3397.504822,159.23967
161.549756714,1.46456565444,-0.093876,1,3392.544891,159.244843
161.32267919,1.4064613983,-0.07459,1,3387.776263,159.270135
161.105796,1.34212572697,-0.054948,1,3383.221716,159.315426
160.900143048,1.27193964381,-0.035043,1,3378.903004,159.380498
160.706702619,1.19633678371,-0.01497,1,3374.840755,159.465041
160.526398714,1.11581188456,0.00517300000001,1,3371.054373,159.568652
160.360092524,1.03093500347,0.025292,1,3367.561943,159.690835
160.208578381,0.942375275905,0.045291,1,3364.380146,159.831007
160.072580048,0.850942773842,0.065072,1,3361.524181,159.988498
159.952747048,0.757663043061,0.084543,1,3359.007688,160.162556
159.84965181,0.663915514524,0.103611,1,3356.842688,160.35235
159.763786762,0.571697641782,0.122183,1,3355.039522,160.556972
159.695562,0.48413926486,0.140172,1,3353.606802,160.775447
159.645303429,0.406455354646,0.157491,2,3352.551372,161.006729
159.613251095,0.347280630226,0.174058,2,3351.878273,161.249715
159.599558095,0.318489576801,0.189794,2,3351.59072,161.503244
159.604289857,0.328735614269,0.204622,2,3351.690087,161.766104
159.627423762,0.374662133023,0.218475,2,3352.175899,162.037041
159.668849333,0.44467182947,0.231282,2,3353.045836,162.314761
159.728368619,0.528257817742,0.242986,1,3354.295741,162.597935
159.805697429,0.618700045109,0.253529,1,3355.919646,162.885213
159.900466333,0.712006887408,0.26286,1,3357.909793,163.175222
160.012222667,0.805716414593,0.270937,1,3360.256676,163.466577
160.140432667,0.898193279633,0.27772,1,3362.949086,163.757885
160.284484,0.988262947118,0.283174,1,3365.974164,164.047756
160.443688524,1.07502261066,0.287278,1,3369.317459,164.334806
160.61728581,1.15774145223,0.290009,1,3372.963002,164.617662
160.804446714,1.23580503305,0.291355,1,3376.893381,164.894974
161.004277286,1.30868424459,0.291308,1,3381.089823,165.165418
161.215822952,1.37591696387,0.289871,1,3385.532282,165.427701
161.438073333,1.43709734829,0.28705,1,3390.19954,165.680571
161.669966905,1.49186940756,0.282856,1,3395.069305,165.92282
161.910395952,1.53992291541,0.277312,1,3400.118315,166.153291
162.158212095,1.58099124934,0.270444,1,3405.322454,166.370883
162.412231667,1.61485011752,0.262283,1,3410.656865,166.574557
162.671241333,1.64131659115,0.25287,1,3416.096068,166.763339
162.934003952,1.6602489496,0.242249,1,3421.614083,166.936329
163.199264429,1.67154642942,0.230471,1,3427.184553,167.0927
163.46575581,1.67514902973,0.217592,1,3432.780872,167.231705
163.732205143,1.67103777305,0.203674,1,3438.376308,167.35268
163.99733981,1.65923435688,0.188782,1,3443.944136,167.455047
164.259893333,1.63980137719,0.17299,1,3449.45776,167.538317
164.518611667,1.61284240845,0.156371,1,3454.890845,167.602093
164.772259095,1.57850182495,0.139005,1,3460.217441,167.646069
165.019624048,1.53696526211,0.120975,1,3465.412105,167.670037
165.259524952,1.48845991356,0.102367,1,3470.450024,167.673881
165.490816,1.43325504765,0.08327,1,3475.307136,167.657583
165.712392381,1.37166385009,0.063776,1,3479.96024,167.621221
165.923195762,1.30404556568,0.043976,1,3484.387111,167.564968
166.12221919,1.23080947445,0.023968,1,3488.566603,167.489094
166.308512143,1.15242164637,0.00384399999999,1,3492.478755,167.39396
166.481184762,1.06941617248,-0.016298,1,3496.10488,167.280022
166.639412238,0.982414090645,-0.036362,1,3499.427657,167.147822
166.782438857,0.892155546077,-0.056253,1,3502.431216,166.997994
166.909581429,0.799557325618,-0.075874,1,3505.10121,166.831252
167.020232667,0.705817370971,-0.095134,1,3507.424886,166.648392
167.113864048,0.612611616626,-0.113938,1,3509.391145,166.450289
167.190028381,0.522476303177,-0.1322,1,3510.990596,166.237888
167.24836181,0.439540721672,-0.149828,2,3512.215598,166.012204
167.288585762,0.370754933506,-0.166742,2,3513.060301,165.774315
167.310508095,0.326855660804,-0.18286,2,3513.52067,165.525358
167.314024048,0.319228324889,-0.198103,2,3513.594505,165.266521
167.299116905,0.350384735574,-0.212401,2,3513.281455,164.99904
167.26585781,0.411126265514,-0.225684,2,3512.583014,164.724194
167.214405619,0.489683634082,-0.237889,1,3511.502518,164.443295
167.145006095,0.577680536272,-0.248957,1,3510.045128,164.157684
167.057990762,0.670079501697,-0.258837,1,3508.217806,163.868727
166.953775238,0.763848937279,-0.267481,1,3506.02928,163.577803
166.832857286,0.857044361326,-0.274846,1,3503.490003,163.286302
166.695814476,0.948315993317,-0.280899,1,3500.612104,162.995616
166.543301429,1.03665586873,-0.285611,1,3497.40933,162.707133
166.376046524,1.12126506774,-0.288957,1,3493.896977,162.422232
166.194848714,1.20148189634,-0.290924,1,3490.091823,162.142273
166.000573476,1.27674194994,-0.291501,1,3486.012043,161.868594
165.794148762,1.34655480986,-0.290686,1,3481.677124,161.602502
165.576560571,1.41049053925,-0.288483,1,3477.107772,161.345267
165.348848143,1.46817141381,-0.284901,1,3472.325811,161.098119
165.11209919,1.5192670766,-0.279959,1,3467.354083,160.862237
164.867444476,1.56349159364,-0.273679,1,3462.216334,160.63875
164.616052667,1.60060186713,-0.266092,1,3456.937106,160.428723
164.359124476,1.63039641962,-0.257235,1,3451.541614,160.233161
164.097887095,1.65271522951,-0.247148,1,3446.055629,160.052997
163.833588381,1.66743920522,-0.235882,1,3440.505356,159.889091
163.567490667,1.67449015126,-0.223487,1,3434.917304,159.742228
163.300865048,1.67383063573,-0.210027,1,3429.318166,159.613108
163.034985,1.66546423918,-0.195562,1,3423.734685,159.502348
162.771120524,1.64943524177,-0.180164,1,3418.193531,159.410477
162.510531905,1.62582880508,-0.163906,1,3412.72117,159.337934
162.25446381,1.59477112313,-0.146863,1,3407.34374,159.285065
162.004139429,1.55642930371,-0.12912,1,3402.086928,159.252124
161.760754381,1.51101177452,-0.11076,1,3396.975842,159.239266
161.52547119,1.45876891463,-0.091871,1,3392.034895,159.246554
161.299413714,1.39999415288,-0.072543,1,3387.287688,159.273953
161.083661667,1.3350255969,-0.052869,1,3382.756895,159.321332
160.879245571,1.26424953216,-0.032941,1,3378.464157,159.388465
160.687141857,1.18810549177,-0.012858,1,3374.429979,159.47503
160.508268048,1.10709544575,0.00728800000002,1,3370.673629,159.580616
160.343478571,1.0217984869,0.027399,1,3367.21305,159.704716
160.193560524,0.932896166187,0.047379,1,3364.064771,159.846739
160.05923,0.841216924499,0.067133,1,3361.24383,160.006006
159.941128619,0.747815394085,0.086565,1,3358.763701,160.181756
159.839820429,0.654120318383,0.105586,1,3356.636229,160.37315
159.755789429,0.562218114662,0.1241,1,3354.871578,160.579274
159.689436905,0.475403457156,0.142023,2,3353.478175,160.799143
159.641079857,0.399186958778,0.159267,2,3352.462677,161.031707
159.61094919,0.342617040584,0.17575,2,3351.829933,161.275856
159.599188857,0.317675872735,0.191394,2,3351.582966,161.530422
159.605855,0.33205271731,0.206124,2,3351.722955,161.79419
159.63091581,0.381092339909,0.219869,2,3352.249232,162.0659
159.674251619,0.452954391783,0.232564,2,3353.159284,162.344255
159.735655381,0.537516633769,0.244149,1,3354.448763,162.627924
159.814833857,0.62841270169,0.254566,1,3356.111511,162.915554
159.91140881,0.721858946503,0.263768,1,3358.139585,163.205769
160.024918952,0.815505798112,0.27171,1,3360.523298,163.497184
160.154822095,0.907779283977,0.278355,1,3363.251264,163.788407
160.30049781,0.997540240223,0.283669,1,3366.310454,164.078047
160.46125019,1.08390770755,0.28763,1,3369.686254,164.36472
160.636311524,1.16616506707,0.290215,1,3373.362542,164.647058
160.824845571,1.2437079575,0.291415,1,3377.321757,164.923711
161.02595181,1.31601501591,0.291223,1,3381.544988,165.193358
161.238669667,1.38263050408,0.28964,1,3386.012063,165.454711
161.461983095,1.44315410233,0.286673,1,3390.701645,165.706522
161.694825476,1.49723460798,0.282338,1,3395.591335,165.947588
161.936084619,1.54456667693,0.276653,1,3400.657777,166.176757
162.18460819,1.58488805089,0.269647,1,3405.876772,166.392936
162.439209095,1.6179787779,0.261353,1,3411.223391,166.595091
162.698671238,1.64366031134,0.251811,1,3416.672096,166.782257
162.961755333,1.66179520579,0.241066,1,3422.196862,166.953539
163.227204762,1.67228695968,0.229169,1,3427.7713,167.108121
163.493751571,1.67507991332,0.216179,1,3433.368783,167.245262
163.760122667,1.67015934891,0.202155,1,3438.962576,167.364309
164.025045714,1.65755129235,0.187166,1,3444.52596,167.464693
164.287255286,1.63732274162,0.171282,1,3450.032361,167.545934
164.545498952,1.60958134791,0.154582,1,3455.455478,167.607644
164.798543286,1.57447595373,0.137141,1,3460.769409,167.649528
165.045179571,1.53219636377,0.119047,1,3465.948771,167.671387
165.284229762,1.48297420812,0.100384,1,3470.968825,167.673116
165.514552095,1.4270833768,0.081241,1,3475.805594,167.654706
165.735046381,1.36484178857,0.06171,1,3480.435974,167.616246
165.944659476,1.29661358186,0.041884,1,3484.837849,167.55792
166.142390143,1.22281363926,0.021859,1,3488.990193,167.480005
166.327293952,1.14391462555,0.00172899999998,1,3492.873173,167.382874
166.498487714,1.06045870188,-0.01841,1,3496.468242,167.266991
166.655153714,0.973077419353,-0.03846,1,3499.758228,167.13291
166.796543619,0.882526398379,-0.058326,1,3502.727416,166.981271
166.921982143,0.789745902676,-0.077915,1,3505.361625,166.812798
167.030870095,0.695972433049,-0.097131,1,3507.648272,166.628296
167.122687381,0.602949920579,-0.115883,1,3509.576435,166.428646
167.196995429,0.513339416387,-0.134081,1,3511.136904,166.214802
167.253439333,0.431500609847,-0.151639,2,3512.322226,165.987785
167.291749524,0.364760715593,-0.168473,2,3513.12674,165.74868
167.311742952,0.324198080478,-0.184502,2,3513.546602,165.498628
167.313324143,0.320761706207,-0.19965,2,3513.579807,165.238825
167.296485524,0.35558926954,-0.213844,2,3513.226196,164.970511
167.261307571,0.418714471034,-0.227017,2,3512.487459,164.694967
167.207958238,0.498587643768,-0.239105,1,3511.367123,164.41351
167.136692429,0.587238439715,-0.250052,1,3509.870541,164.127483
167.047850476,0.6798992822,-0.259803,1,3508.00486,163.838255
166.941856762,0.773686634599,-0.268314,1,3505.778992,163.547204
166.819217571,0.866736028119,-0.275544,1,3503.203569,163.255723
166.680518667,0.957742816118,-0.281457,1,3500.290892,162.965203
166.526422571,1.04572574041,-0.286027,1,3497.054874,162.677032
166.357665238,1.12990299927,-0.289228,1,3493.51097,162.392586
166.17505281,1.20962450891,-0.291051,1,3489.676109,162.113225
165.979457476,1.28433470052,-0.291481,1,3485.568607,161.840281
165.771813524,1.35354991248,-0.29052,1,3481.208084,161.575059
165.553112714,1.4168459277,-0.288171,1,3476.615367,161.318827
165.324399714,1.47385022289,-0.284446,1,3471.812394,161.072807
165.086766952,1.52423725531,-0.279361,1,3466.822106,160.838175
164.841349524,1.56772559349,-0.272944,1,3461.66834,160.616051
164.589319571,1.60407659388,-0.265222,1,3456.375711,160.407497
164.331880905,1.63309322695,-0.256232,1,3450.969499,160.213508
164.070263238,1.65461961637,-0.24602,1,3445.475528,160.035012
163.805716143,1.66854101342,-0.234632,1,3439.920039,159.87286
163.539503238,1.67478350069,-0.222124,1,3434.329568,159.727828
163.272896048,1.67331404144,-0.208554,1,3428.730817,159.600608
163.007168048,1.66414039608,-0.193989,1,3423.150529,159.491808
162.743588429,1.64731120842,-0.178496,1,3417.615357,159.401947
162.483416238,1.62291596549,-0.162152,1,3412.151741,159.331454
162.227894095,1.5910850506,-0.145032,1,3406.785776,159.280667
161.978242524,1.55198986478,-0.12722,1,3401.543093,159.249828
161.735654,1.50584329116,-0.1088,1,3396.448734,159.239085
161.501287238,1.45290010672,-0.089861,1,3391.527032,159.248487
161.276261714,1.39345839318,-0.070493,1,3386.801496,159.277991
161.061652143,1.32786109755,-0.050787,1,3382.294695,159.327456
160.858483714,1.25649988932,-0.030839,1,3378.028158,159.396646
160.66772681,1.1798203312,-0.010743,1,3374.022263,159.485229
160.490292619,1.09833155145,0.00940200000002,1,3370.296145,159.592783
160.327028571,1.01262201091,0.029504,1,3366.8676,159.718795
160.178714524,0.923386217005,0.049465,1,3363.753005,159.862661
160.046058857,0.831471629068,0.06919,1,3360.967236,160.023696
159.929695286,0.737963747144,0.088583,1,3358.523601,160.201129
159.830179571,0.644343812976,0.107554,1,3356.433771,160.394114
159.747987,0.55279273247,0.126012,1,3354.707727,160.601728
159.683510238,0.466781163044,0.143866,2,3353.353715,160.82298
159.63705719,0.392131320475,0.161035,2,3352.378201,161.056813
159.60884981,0.338305182684,0.177433,2,3351.785846,161.302111
159.599022762,0.317309196188,0.192985,2,3351.579478,161.557701
159.607623048,0.335758725133,0.207614,2,3351.760084,161.822363
159.634609524,0.387771534568,0.221252,2,3352.3268,162.094832
159.679853333,0.461373522597,0.233833,2,3353.27692,162.373808
159.743138333,0.546843218311,0.245298,1,3354.605905,162.657957
159.824162286,0.638152317805,0.25559,1,3356.307408,162.945923
159.922538143,0.73171257378,0.264662,1,3358.373301,163.236329
160.037796048,0.825279646001,0.272469,1,3360.793717,163.52779
160.169385476,0.917337318272,0.278976,1,3363.557095,163.818912
160.316677905,1.00677998611,0.284149,1,3366.650236,164.108305
160.478969762,1.09274735125,0.287966,1,3370.058365,164.394587
160.655485857,1.17453658001,0.290406,1,3373.765203,164.676391
160.845383095,1.25155303706,0.291461,1,3377.753045,164.95237
161.047754476,1.32328300659,0.291122,1,3382.002844,165.221206
161.261633333,1.38927689181,0.289393,1,3386.4943,165.481615
161.485998048,1.44913977313,0.286282,1,3391.205959,165.732354
161.719777,1.50252543066,0.281804,1,3396.115317,165.972224
161.961853571,1.54913303771,0.275979,1,3401.198925,166.20008
162.211071429,1.58870496747,0.268836,1,3406.4325,166.414834
162.466240238,1.62102551309,0.260409,1,3411.791045,166.61546
162.726141143,1.64592053429,0.250739,1,3417.248964,166.800999
162.98953281,1.66325689335,0.23987,1,3422.780189,166.970565
163.255157095,1.67294237249,0.227856,1,3428.358299,167.123349
163.521745286,1.67492558807,0.214754,1,3433.956651,167.25862
163.788024048,1.66919607851,0.200626,1,3439.548505,167.375733
