means,stddevs,slops,nummeancrossing,deltas,5dayprice
264.762138571,5.79520915596,-2.588784,2,5560.00491,241.942999
264.647244286,6.0226637199,-2.469795,2,5557.59213,240.979938
264.289309667,6.66472538323,-2.281205,2,5550.075503,240.440794
263.698421619,7.55717736199,-2.028331,2,5537.666854,240.340761
262.891231571,8.53984449743,-1.718296,1,5520.715863,240.682659
261.890486667,9.4922139747,-1.359839,1,5499.70022,241.456851
260.724388429,10.3299716537,-0.963061,1,5475.212157,242.641522
259.42579819,10.9949447561,-0.539144,1,5447.941762,244.203285
258.031310905,11.4479875409,-0.100033,1,5418.657529,246.098131
256.580224,11.6650374552,0.341898,1,5388.184704,248.272661
255.113429952,11.6351768848,0.774192,1,5357.382029,250.665595
253.67226381,11.359886568,1.184671,1,5327.11754,253.2095
252.297338476,10.8531416082,1.561763,1,5298.244108,255.832686
251.027400048,10.1423972709,1.894846,1,5271.575401,258.461231
249.898236143,9.27091597671,2.17453,1,5247.862959,261.021062
248.941667238,8.30236730005,2.392934,1,5227.775012,263.440039
248.184649952,7.32881728491,2.543905,2,5211.877649,265.649997
247.648517524,6.48073738828,2.623186,2,5200.618868,267.588655
247.348378381,5.9249760642,2.628545,2,5194.315946,269.201383
247.292690619,5.81372658367,2.559831,2,5193.146503,270.442733
247.483023619,6.18290827121,2.418977,2,5197.143496,271.277722
247.914013619,6.92072470527,2.209958,2,5206.194286,271.68282
248.573515143,7.85630427492,1.938658,2,5220.043818,271.646611
249.442943,8.84059929448,1.612728,1,5238.301803,271.170117
250.497796238,9.76529400104,1.24135,1,5260.453721,270.266763
251.708348571,10.5550998792,0.834989,1,5285.87532,268.962008
253.040485905,11.1582858039,0.405098,1,5313.850204,267.292621
254.456667857,11.5406519392,-0.036209,1,5343.590025,265.305645
255.916985619,11.6823195698,-0.476494,1,5374.256698,263.057074
257.380286714,11.5762228791,-0.903354,1,5404.986021,260.610275
258.805334429,11.2276391803,-1.304755,1,5434.912023,258.0342
260.151970095,10.6545366733,-1.669387,1,5463.191372,255.401444
261.382244857,9.88890313081,-1.986976,1,5489.027142,252.786199
262.46148881,8.97965097829,-2.248571,1,5511.691265,250.262165
263.359288286,7.9981621669,-2.446799,2,5530.545054,247.90047
264.050342762,7.04733451854,-2.576075,2,5545.057198,245.767669
264.515177952,6.27043184225,-2.632756,2,5554.818737,243.923864
264.740694571,5.8385655903,-2.615245,2,5559.554586,242.421015
264.720537381,5.87893250256,-2.524034,2,5559.131285,241.301473
264.455274476,6.37843006478,-2.361695,2,5553.560764,240.596788
263.952381095,7.19521609975,-2.132801,2,5543.000003,240.326818
263.226029048,8.15973160819,-1.843805,1,5527.74661,240.499171
262.296687381,9.13547819516,-1.502849,1,5508.230435,241.10899
261.190545381,10.0254421908,-1.119542,1,5485.001453,242.13909
259.93877481,10.7624417175,-0.704685,1,5458.714271,243.560441
258.576651238,11.3006252173,-0.26997,1,5430.109676,245.332991
257.142560048,11.6104433383,0.172353,1,5399.993761,247.406786
255.676914762,11.6760631048,0.609819,1,5369.21521,249.723387
254.221018095,11.4942274008,1.0301,1,5338.64138,252.21751
252.815898048,11.0740421997,1.421351,1,5309.133859,254.81887
251.501151571,10.4375901046,1.77255,1,5281.524183,257.454159
250.313829095,9.62165869194,2.073795,1,5256.590411,260.049112
249.287389952,8.68132597719,2.316601,1,5235.035189,262.530603
248.450759762,7.69655653345,2.494123,2,5217.465955,264.828702
247.827515238,6.78205185424,2.60136,2,5204.37782,266.878647
247.43521981,6.09304265998,2.635289,2,5196.139616,268.62267
247.284928571,5.7979933829,2.594953,2,5192.9835,270.011622
247.380876762,5.98862210014,2.481491,2,5194.998412,271.006363
247.720360524,6.60411113076,2.298099,2,5202.127571,271.578861
248.293813048,7.48339999515,2.049945,2,5214.170074,271.712981
249.085074095,8.4639303431,1.744023,1,5230.786556,271.404944
250.071845524,9.42202775134,1.388952,1,5251.508756,270.663432
251.226319476,10.2709634268,0.994741,1,5275.752709,269.509339
252.515962286,10.9508512384,0.572498,1,5302.835208,267.97519
253.904431143,11.4212529238,0.13412,1,5331.993054,266.104217
255.35259819,11.6570320809,-0.308037,1,5362.404562,263.949146
256.819653238,11.6462970745,-0.741512,1,5393.212718,261.570707
258.264253905,11.3895801375,-1.154093,1,5423.549332,259.035926
259.645690476,10.8998718015,-1.534149,1,5452.5595,256.416235
260.925033333,10.2035276994,-1.870973,1,5479.4257,253.785458
262.066229857,9.34246547621,-2.155071,1,5503.390827,251.217732
263.037120571,8.37854639136,-2.378439,1,5523.779532,248.785417
263.810345143,7.40128559026,-2.534781,2,5540.017248,246.557057
264.364113714,6.53794080555,-2.619691,2,5551.646388,244.595448
264.682820762,5.95348201044,-2.630777,2,5558.339236,242.95587
264.757484952,5.80465487358,-2.567726,2,5559.907184,241.684526
264.58600219,6.13927904864,-2.432315,2,5556.306046,240.817244
264.173204952,6.85469100512,-2.22836,2,5547.637304,240.378465
263.530726143,7.78085174324,-1.961609,2,5534.145249,240.380553
262.676671143,8.76573859137,-1.639578,1,5516.210094,240.82345
261.635107714,9.69805688224,-1.271344,1,5494.337262,241.694674
260.435387667,10.50034822,-0.867282,1,5469.143141,242.969675
259.111319762,11.1193252286,-0.438779,1,5441.337715,244.612521
257.700217048,11.5195798012,0.00208799999999,1,5411.704558,246.576916
256.241845143,11.6802000074,0.442897,1,5381.078748,248.807503
254.777301762,11.5931604143,0.871224,1,5350.323337,251.241422
253.347858571,11.2627857283,1.275001,1,5320.30503,253.810085
251.993798143,10.7060340733,1.642846,1,5291.869761,256.441105
250.753278571,9.95373544645,1.964395,1,5265.81885,259.060338
249.661258429,9.0533428969,2.230587,1,5242.886427,261.593973
248.748511429,8.07422981645,2.433919,2,5223.71874,263.97061
248.040759286,7.11648603071,2.568663,2,5208.855945,266.123275
247.557946857,6.32020542393,2.63102,2,5198.716884,267.991304
247.313680095,5.85598997004,2.619233,2,5193.587282,269.522056
247.314842571,5.85831880489,2.533635,2,5193.611694,270.672392
247.561401524,6.32643542008,2.376637,2,5198.789432,271.409896
248.046408762,7.12501581943,2.152665,2,5208.974584,271.713785
248.756196524,8.08354851615,1.868029,2,5223.880127,271.575494
249.670762571,9.06233004436,1.530752,1,5243.086014,270.998921
250.764333952,9.96161003726,1.150336,1,5266.051013,270.000314
252.00609319,10.7122571105,0.737504,1,5292.127957,268.607814
253.36104681,11.2669948641,0.303889,1,5320.581983,266.860662
254.791011524,11.59513387,-0.138291,1,5350.611242,264.808095
256.255690095,11.6798390445,-0.576573,1,5381.369492,262.507955
257.713807048,11.5169023138,-0.998607,1,5411.989948,260.025061
259.124271857,11.1144666425,-1.3925,1,5441.609709,257.429382
260.44733681,10.4935710849,-1.747152,1,5469.394073,254.794067
261.64571719,9.68977287967,-2.052567,1,5494.560061,252.193379
262.685641952,8.75655247295,-2.30014,1,5516.398481,249.700607
263.537805476,7.7716379074,-2.482894,2,5534.293915,247.386001
264.178193333,6.84669209046,-2.595679,2,5547.74206,245.314785
264.588759,6.1340949183,-2.635315,2,5556.363939,243.545328
264.757932571,5.80374715795,-2.600688,2,5559.916584,242.127495
264.680946571,5.95715367803,-2.492772,2,5558.299878,241.101241
264.359970476,6.54505747598,-2.314606,2,5551.55938,240.495486
263.804049667,7.41020163328,-2.071216,2,5539.885043,240.3273
263.028850238,8.38786454738,-1.769457,1,5523.605855,240.601425
262.056217762,9.35118057154,-1.417833,1,5503.180573,241.310133
260.913561571,10.2109424254,-1.026254,1,5479.184793,242.433454
259.633082381,10.9055068918,-0.605755,1,5452.29473,243.939731
258.250864762,11.3931191671,-0.168186,1,5423.26816,245.786518
256.805860381,11.6475574701,0.274125,1,5392.923068,247.92177
255.338790333,11.6559512289,0.708708,1,5362.114597,250.285315
253.890997381,11.4178843908,1.123321,1,5331.710945,252.810547
252.50328119,10.9453681487,1.506277,1,5302.568905,255.426303
251.214748333,10.2636710378,1.846787,1,5275.509715,258.058871
250.061710429,9.41339114333,2.135252,1,5251.295919,260.634062
249.076660714,8.4546273461,2.363545,1,5230.609875,263.079306
248.287358476,7.47440833701,2.525232,2,5214.034528,265.325696
247.716046667,6.59679770088,2.615756,2,5202.03698,267.309926
247.378825143,5.98463092365,2.632568,2,5194.955328,268.97608
247.285197048,5.79853824219,2.575191,2,5192.989138,270.277205
247.437800857,6.09794118832,2.445244,2,5196.193818,271.176634
247.832336048,6.78989387211,2.24639,2,5204.479057,271.64902
248.457684476,7.705726095,1.98423,2,5217.611374,271.681053
249.296223476,8.69054922097,1.666154,1,5235.220693,271.271829
250.324322476,9.63003640715,1.301125,1,5256.810772,270.432879
251.513009143,10.4444999988,0.899429,1,5281.773192,269.187848
252.828785619,11.0790595312,0.472386,1,5309.404498,267.571819
254.234572524,11.4970791115,0.032033,1,5338.926023,265.630333
255.690754048,11.6766044413,-0.409224,1,5369.505835,263.418104
257.15629419,11.6086475903,-0.83895,1,5400.282178,260.997472
258.58989319,11.2965818833,-1.245031,1,5430.387757,258.436652
259.951151429,10.7563628161,-1.616029,1,5458.97418,255.80781
261.201707905,10.0176782937,-1.941486,1,5485.235866,253.185028
262.30632119,9.12655265644,-2.212229,1,5508.432745,250.642217
263.233862762,8.15040360174,-2.420632,1,5527.911118,248.251035
263.958193905,7.18657641851,-2.56082,2,5543.122072,246.078868
264.458902571,6.37196289488,-2.628842,2,5553.636954,244.186927
264.721878524,5.87625840002,-2.622782,2,5559.159449,242.628529
264.739710952,5.84054421752,-2.542811,2,5559.53393,241.447591
264.511897333,6.27641458158,-2.391182,2,5554.749844,240.677391
264.044857524,7.05574546399,-2.172167,2,5544.942008,240.339636
263.351753048,8.00746499466,-1.891941,2,5530.386814,240.443841
262.452115952,8.98869515805,-1.558398,1,5511.494435,240.987072
261.371298476,9.89688526314,-1.180938,1,5488.797268,241.95402
260.139758714,10.6609019206,-0.7702,1,5462.934933,243.317435
258.792202095,11.2320131819,-0.337755,1,5434.636244,245.038895
257.366603571,11.5783736667,0.104205,1,5404.698675,247.06989
255.903137238,11.6821394339,0.543231,1,5373.965882,249.353183
254.443044476,11.5381497789,0.966948,1,5343.303934,251.824432
253.027471476,11.1535877549,1.363415,1,5313.576901,254.413995
251.696309857,10.5484580829,1.72146,1,5285.622507,257.048896
250.487072524,9.75710759814,2.030995,1,5260.228523,259.654882
249.433836429,8.83145574902,2.283293,1,5238.110565,262.158515
248.566282333,7.84705363126,2.471249,2,5219.891929,264.489242
247.908858476,6.91257876882,2.589563,2,5206.086028,266.581382
247.480091381,6.17744780384,2.634901,2,5197.081919,268.375976
247.292063952,5.81245825873,2.605986,2,5193.133343,269.822452
247.350074905,5.92832124251,2.503633,2,5194.351573,270.880047
247.652489429,6.48764730093,2.330727,2,5200.702278,271.518958
248.190785333,7.33764968058,2.09214,2,5212.006492,271.72118
248.94979319,8.31169496381,1.794594,1,5227.945657,271.481015
249.908123714,9.27970572935,1.446476,1,5248.070598,270.805229
251.038770571,10.1499316676,1.057595,1,5271.814182,269.712868
252.309871524,10.8589270051,0.638911,1,5298.507302,268.234715
253.685606238,11.363595285,0.202222,1,5327.397731,266.412424
255.127205714,11.6366166081,-0.240165,1,5357.67132,264.297349
256.594044952,11.6641366024,-0.675786,1,5388.474944,261.949095
258.044787476,11.4447907606,-1.092361,1,5418.940537,259.433835
259.438550667,10.9896155322,-1.478153,1,5448.209564,256.822452
260.736057476,10.3228043442,-1.822291,1,5475.457207,254.188535
261.900743381,9.48365994965,-2.115075,1,5499.915611,251.606311
262.899786905,8.53056255543,-2.348254,1,5520.895525,249.148546
263.705034524,7.54811835566,-2.51526,2,5537.805725,246.884504
264.29379381,6.65722532487,-2.611383,2,5550.16967,244.877985
264.649473286,6.01836103673,-2.633917,2,5557.638939,243.185535
264.762049619,5.79539005929,-2.582224,2,5560.003042,241.854847
264.628350381,6.05896935966,-2.457765,2,5557.195358,240.923422
264.252143238,6.72641328958,-2.264042,2,5549.295008,240.417507
263.64403,7.6309881919,-2.006519,2,5536.52463,240.351359
262.821147619,8.61507384082,-1.69245,1,5519.2441,240.726842
261.806685381,9.5612620723,-1.330688,1,5497.940393,241.533376
260.629231333,10.3875753369,-0.931425,1,5473.213858,242.74823
259.321966857,11.0375015912,-0.505915,1,5445.761304,244.337171
257.921731381,11.4731567375,-0.066148,1,5416.356359,246.255421
256.467984333,11.6715341299,0.375483,1,5385.827671,248.448923
255.001693095,11.6226798639,0.806534,1,5355.035555,250.855862
253.564178619,11.3290174192,1.214854,1,5324.847751,253.408409
252.195950762,10.8055058081,1.588941,1,5296.114966,256.034633
250.935567048,10.0807060994,1.91825,1,5269.646908,258.660524
249.818545762,9.19924327393,2.193502,1,5246.189461,261.212085
248.87636519,8.22663039671,2.406939,1,5226.403669,263.61741
248.135576524,7.25753246008,2.552547,2,5210.847107,265.808716
247.617055571,6.42562227782,2.626224,2,5199.958167,267.724251
247.335414524,5.89932827133,2.625891,2,5194.043705,269.310033
247.29859019,5.82564692945,2.551561,2,5193.270394,270.521376
247.507620333,6.22844944976,2.405325,2,5197.660027,271.324141
247.956614381,6.98748005222,2.191306,2,5207.088902,271.695708
248.632919381,7.93153595998,1.915535,2,5221.291307,271.625605
249.517476762,8.91461163214,1.585782,1,5239.867012,271.115808
250.585359095,9.83129411195,1.211343,1,5262.292541,270.180682
251.806472952,10.6083937411,0.802765,1,5287.935932,268.846581
253.146406571,11.1956907181,0.371567,1,5316.074538,267.1511
254.567399952,11.5601674558,-0.070103,1,5345.915399,265.142018
256.029408667,11.6829633181,-0.509797,1,5376.617582,262.875953
257.491232524,11.5579631014,-0.935126,1,5407.315883,260.416764
258.911676476,11.1913927689,-1.334101,1,5437.145206,257.833752
260.250711667,10.602231385,-1.695481,1,5465.264945,255.199708
261.470603286,9.82363373529,-2.009082,1,5490.882669,252.58886
262.536974143,8.90599401344,-2.266065,1,5513.276457,250.074784
263.419773286,7.92274413765,-2.459189,2,5531.815239,247.728327
264.094122952,6.9796327729,-2.583012,2,5545.976582,245.615615
264.541019571,6.2230243034,-2.634044,2,5555.361411,243.796185
264.747869381,5.82410713164,-2.610848,2,5559.705257,242.321308
264.708843238,5.90218226412,-2.514076,2,5558.885708,241.232549
264.425040905,6.43196338436,-2.346457,2,5552.925859,240.560589
263.904460095,7.26581270858,-2.112712,2,5541.993662,240.324364
263.161771048,8.23547021948,-1.81943,1,5526.397192,240.530531
262.21790319,9.20763674607,-1.474877,1,5506.575967,241.17328
261.09945519,10.0879541143,-1.088759,1,5483.088559,242.234498
259.837945571,10.8111267366,-0.67196,1,5456.596857,243.684279
258.468924429,11.3326900246,-0.236225,1,5427.847413,245.481769
257.030971476,11.6242126794,0.206167,1,5397.650401,247.576311
255.564609095,11.6708509062,0.642749,1,5366.856791,249.908882
254.111160143,11.4702912086,1.061218,1,5336.334363,252.413748
252.711583619,11.0325997675,1.449781,1,5306.943256,255.020321
251.405320333,10.3809059258,1.79749,1,5279.511727,257.655145
250.229181619,9.55323996787,2.094542,1,5254.812814,260.24397
249.216311619,8.60630559531,2.332571,1,5233.542544,262.713842
248.395253619,7.62234988898,2.504866,2,5216.300326,264.995157
247.789145524,6.71914126743,2.606573,2,5203.572056,267.023628
247.41506781,6.05460693894,2.634824,2,5195.716424,268.742091
247.283562143,5.79521755775,2.588825,2,5192.954805,270.102119
247.398334429,6.02243629292,2.469872,2,5195.365023,271.065384
247.756150333,6.66433000549,2.281315,2,5202.879157,271.604743
248.346926381,7.55670029994,2.028471,2,5215.285454,271.704995
249.15401419,8.53935593067,1.718463,1,5232.234298,271.363316
250.154669619,9.49176391363,1.360028,1,5253.248062,270.589334
251.320693619,10.3295947799,0.963265,1,5277.734566,269.404859
252.619226905,10.9946647242,0.539359,1,5305.003765,267.843273
254.01367619,11.4478197612,0.100252,1,5334.2872,265.94858
255.464745048,11.6649904671,-0.341679,1,5364.759646,263.774175
256.931541571,11.6352531077,-0.773982,1,5395.562373,261.381332
258.372730619,11.3600821936,-1.184475,1,5425.827343,258.837485
259.747698619,10.8534464763,-1.561586,1,5454.701671,256.21432
261.017698286,10.1427941205,-1.894693,1,5481.371664,253.585759
262.146940286,9.27137881592,-2.174405,1,5505.085746,251.025876
263.103602,8.30285827099,-2.392843,1,5525.175642,248.606811
263.860724048,7.32928201125,-2.543847,2,5541.075205,246.396734
264.396970429,6.48110046957,-2.623165,2,5552.336379,244.457927
264.697229381,5.92515110012,-2.628561,2,5558.641817,242.845025
264.753039429,5.81365869534,-2.559883,2,5559.813828,241.603482
264.562827762,6.182620009,-2.419065,2,5555.819383,240.768284
264.131954714,6.92029554905,-2.210077,2,5546.771049,240.362969
263.472562524,7.85581728517,-1.938807,2,5532.923813,240.398957
262.603233238,8.84011817229,-1.612902,1,5514.667898,240.875236
261.548465048,9.76486343052,-1.241543,1,5492.517766,241.778383
260.337981905,10.5547506689,-0.835198,1,5467.09762,243.082947
259.005895857,11.1580389635,-0.405315,1,5439.123813,244.752164
257.589745857,11.5405206622,0.035988,1,5409.384663,246.738996
256.12943981,11.6823105787,0.476279,1,5378.718236,248.987452
254.666129952,11.5763365455,0.903147,1,5347.988729,251.434169
253.24105319,11.2278698828,1.304564,1,5318.062117,254.010198
251.894368952,10.6548721005,1.669217,1,5289.781748,256.642944
250.664027524,9.88932354049,1.986832,1,5263.944578,259.258216
249.584700714,8.98012715019,2.248456,1,5241.278715,261.782313
248.686804476,7.99865176043,2.446717,2,5222.422894,264.144106
247.995642048,7.04777685892,2.576029,2,5207.908483,266.277037
247.530690762,6.2707459085,2.632746,2,5198.144506,268.120999
247.305053238,5.83866862459,2.615272,2,5193.406118,269.624028
247.325088048,5.87879063473,2.524097,2,5193.826849,270.743768
247.590230571,6.37808884187,2.361793,2,5199.394842,271.448665
248.093009,7.19476093856,2.132931,2,5209.953189,271.718854
248.819254762,8.15924062366,1.843962,1,5225.20435,271.54672
249.74850181,9.13500868023,1.503029,1,5244.718538,270.937115
250.854563429,10.0250339765,1.11974,1,5267.945832,269.907218
252.106270143,10.7621222196,0.704897,1,5294.231673,268.486051
253.468348238,11.3004128744,0.270189,1,5322.835313,266.713665
254.902413571,11.6103493498,-0.172134,1,5352.950685,264.640005
256.368053381,11.6760921161,-0.609605,1,5383.729121,262.323509
257.823965095,11.4943780094,-1.029897,1,5414.303267,259.829457
259.229120381,11.0743067009,-1.421167,1,5443.811528,257.228132
260.543921095,10.4379541426,-1.772386,1,5471.422343,254.592842
261.731315476,9.62209987588,-2.07366,1,5496.357625,251.99785
262.757842048,8.68181147856,-2.316496,1,5517.914683,249.516285
263.594572762,7.69703895052,-2.494052,2,5535.486028,247.218079
264.217928048,6.78246408865,-2.601325,2,5548.576489,245.167995
264.610341381,6.09329958636,-2.63529,2,5556.817169,243.423808
264.760754381,5.79802087163,-2.594992,2,5559.975842,242.034669
264.664928286,5.98841101776,-2.481565,2,5557.963494,241.039724
264.325563571,6.60372557834,-2.298206,2,5550.836835,240.467012
263.752223714,7.4829264339,-2.050084,2,5538.796698,240.332673
262.961065714,8.46344072326,-1.744187,1,5522.18238,240.640491
261.974384857,9.42157336897,-1.389139,1,5501.462082,241.381792
260.819986381,10.2705798974,-0.994945,1,5477.219714,242.535687
259.530401857,10.9505630242,-0.572712,1,5450.138439,244.069658
258.141972524,11.4210760258,-0.134339,1,5420.981423,245.940476
256.693825143,11.6569755982,0.307818,1,5390.570328,248.095421
255.226769238,11.6463638437,0.741301,1,5359.762154,250.473765
253.782147238,11.3897668234,1.153895,1,5329.425092,253.008486
252.400669476,10.9001688053,1.533971,1,5300.414059,255.628153
251.121266762,10.2039182992,1.870818,1,5273.546602,258.258942
249.979993333,9.34292435351,2.154945,1,5249.57986,260.826718
249.009010952,8.37903689497,2.378344,1,5229.18923,263.259117
248.235682381,7.40175460485,2.534721,2,5212.94933,265.487595
247.681800524,6.53831477593,2.619667,2,5201.317811,267.449351
247.362974048,5.95367432009,2.630789,2,5194.622455,269.089101
247.288187619,5.80460598439,2.567776,2,5193.05194,270.360637
247.459548857,6.1390053318,2.432399,2,5196.650526,271.228127
247.872228619,6.85426944416,2.228478,2,5205.316801,271.667123
248.514597429,7.78036659498,1.961756,2,5218.806546,271.665254
249.368552952,8.76525517909,1.63975,1,5236.739612,271.222574
250.41003019,9.69762113918,1.271536,1,5258.610634,270.351557
251.60967981,10.4999918519,0.86749,1,5283.803276,269.076749
252.933695,11.1190699313,0.438996,1,5311.607595,267.434075
254.344764238,11.5194393701,-0.001869,1,5341.240049,265.469826
255.80312281,11.6801814588,-0.44268,1,5371.865579,263.239356
257.267673381,11.5932647144,-0.871017,1,5402.621141,260.805521
258.697144048,11.2630076758,-1.274808,1,5432.640025,258.236908
260.051251571,10.7063619466,-1.642674,1,5461.076283,255.605901
261.291836476,9.95415012959,-1.964249,1,5487.128566,252.986643
262.383938333,9.05381592359,-2.23047,1,5510.062705,250.452948
263.296781095,8.07472008518,-2.433835,2,5529.232403,248.076216
264.004640381,7.11693447818,-2.568613,2,5544.097448,245.923424
264.487568333,6.32053249586,-2.631007,2,5554.238935,244.05524
264.731955762,5.85611139015,-2.619258,2,5559.371071,242.524309
264.730915619,5.85819515026,-2.533695,2,5559.349228,241.373775
264.484477286,6.32610676153,-2.376732,2,5554.174023,240.63606
263.999585571,7.12456645727,-2.152792,2,5543.991297,240.331953
263.289904905,8.08305794384,-1.868184,2,5529.088003,240.470025
262.375434571,9.06185713778,-1.530931,1,5509.884126,241.046383
261.281944762,9.96119584326,-1.150534,1,5486.92084,242.044787
260.040250667,10.7119299537,-0.737715,1,5460.845264,243.4371
258.685343952,11.266773774,-0.304107,1,5432.392223,245.184087
257.255406619,11.5950304876,0.138072,1,5402.363539,247.236516
255.790735095,11.6798584819,0.576358,1,5371.605437,249.536549
254.332604619,11.5170436205,0.998404,1,5340.984697,252.01937
252.92210619,11.1147226986,1.392313,1,5311.36423,254.61501
251.598988381,10.4939280378,1.746987,1,5283.578756,257.250325
250.400537429,9.6902090754,2.052429,1,5258.411286,259.851048
249.360526333,8.7570359704,2.300033,1,5236.571053,262.343891
248.50826319,7.77212258664,2.482821,2,5218.673527,264.658603
247.867765286,6.84711252572,2.59564,2,5205.223071,266.729954
247.457082143,6.13436683334,2.635315,2,5196.598725,268.499574
247.287787095,5.80379389064,2.600723,2,5193.043529,269.917592
247.364650905,5.95695951947,2.492843,2,5194.657669,270.944049
247.685507571,6.54468232972,2.314712,2,5201.395659,271.550018
248.24131519,7.40973224256,2.071351,2,5213.067619,271.718422
249.016410714,8.387374244,1.76962,1,5229.344625,271.444517
249.988951571,9.35072219342,1.418018,1,5249.767983,270.73602
251.131531,10.2105525909,1.026457,1,5273.762151,269.612898
252.411950476,10.9052108316,0.605969,1,5300.65096,268.106801
253.794127095,11.3929334973,0.168404,1,5329.676669,266.260171
255.239110286,11.6474916653,-0.273905,1,5360.021316,264.125048
256.706179667,11.656008647,-0.708497,1,5390.829773,261.7616
258.153992381,11.4180621641,-1.123122,1,5421.23384,259.236431
259.541748238,10.945657191,-1.506097,1,5450.376713,256.620702
260.830339571,10.2640551988,-1.84663,1,5477.437131,253.988124
261.983453095,9.41384595452,-2.135123,1,5501.652515,251.412887
262.968593476,8.45511705135,-2.363448,1,5522.340463,248.96756
263.757998857,7.47488135303,-2.525169,2,5538.917976,246.721056
264.329423381,6.59718197578,-2.615729,2,5550.917891,244.736681
264.666764,5.98483993807,-2.632578,2,5558.002044,243.070356
264.76051419,5.79850841645,-2.575237,2,5559.970798,241.769041
264.608032143,6.09768233501,-2.445327,2,5556.768675,240.869405
264.213614762,6.78948057136,-2.246504,2,5548.48591,240.396802
263.588377048,7.70524321209,-1.984375,2,5535.355918,240.36455
262.749938476,8.69006374697,-1.666325,1,5517.748708,240.773557
261.721926714,9.62959565188,-1.301315,1,5496.160461,241.612298
260.53331181,10.444136561,-0.899636,1,5471.199548,242.857136
259.217589476,11.0787957612,-0.472603,1,5443.569379,244.472991
257.811837571,11.4969294169,-0.032252,1,5414.048589,246.414328
256.355670952,11.6765763232,0.409007,1,5383.46909,248.626438
254.89012519,11.6087424123,0.838741,1,5352.692629,251.046983
253.456500238,11.2967950345,1.244838,1,5322.586505,253.607751
252.095196381,10.7566829776,1.615855,1,5293.999124,256.236578
250.844575952,10.018087051,1.941337,1,5267.736095,258.859381
249.739882143,9.12702240906,2.21211,1,5244.537525,261.40225
248.81224581,8.15089435997,2.420545,1,5225.057162,263.793524
248.087808286,7.18703067645,2.560768,2,5209.843974,265.965816
247.586984619,6.37230244513,2.628827,2,5199.326677,267.857909
247.323888333,5.87639806745,2.622803,2,5193.801655,269.416484
247.305933571,5.84043902306,2.542869,2,5193.424605,270.597619
247.533626333,6.27609899209,2.391274,2,5198.206153,271.368029
248.000550143,7.05530245381,2.172292,2,5208.011553,271.706003
248.693546762,8.00697538432,1.892093,2,5222.564482,271.602017
249.59308719,8.98821931358,1.558575,1,5241.454831,271.059001
250.673821857,9.89646540342,1.181135,1,5264.150259,270.092258
251.905295095,10.6605672481,0.77041,1,5290.011197,268.729031
253.252803333,11.2317833249,0.337974,1,5318.30887,267.007737
254.678372952,11.5782609248,-0.103986,1,5348.245832,264.976883
256.141830667,11.6821493879,-0.543016,1,5378.978444,262.693698
257.601935381,11.5382818777,-0.966743,1,5409.640643,260.222526
259.017540524,11.153835408,-1.363227,1,5439.368351,257.633004
260.348753571,10.5488079923,-1.721294,1,5467.323825,254.998108
261.55806019,9.75753865251,-2.030854,1,5492.719264,252.392089
262.611381476,8.83193705532,-2.283185,1,5514.839011,249.888387
263.47903419,7.8475403371,-2.471172,2,5533.059718,247.557557
264.136567429,6.91300697883,-2.589522,2,5546.867916,245.465284
264.565451524,6.17773430784,-2.634896,2,5555.874482,243.670529
264.753600333,5.81252381932,-2.606019,2,5559.825607,242.223869
264.695711667,5.928144045,-2.503702,2,5558.609945,241.166073
264.393416857,6.48728288704,-2.33083,2,5552.261754,240.526948
263.855234762,7.33718451688,-2.092273,2,5540.95993,240.324507
263.096331619,8.31120400001,-1.794755,1,5525.022964,240.564454
262.138093762,9.27924326014,-1.44666,1,5504.899969,241.240026
261.007524857,10.1495354067,-1.057796,1,5481.158022,242.332187
259.736485048,10.8586228873,-0.639125,1,5454.466186,243.810159
258.360792857,11.3634005976,-0.202441,1,5425.57665,245.632291
256.919216095,11.6365414079,0.239947,1,5395.303538,247.747234
255.45237919,11.6641845854,0.675572,1,5364.499963,250.09539
254.001618381,11.4449595762,1.092161,1,5334.033986,252.610584
252.607816952,10.9898965723,1.477972,1,5304.764156,255.221937
251.310253048,10.3231820466,1.822132,1,5277.515314,257.855861
250.145492714,9.48411047759,2.114943,1,5253.055347,260.43813
249.146359524,8.53105118974,2.348156,1,5232.07355,262.895973
248.341009667,7.54859501181,2.515194,2,5215.161203,265.160128
247.752138286,6.65761949289,2.611353,2,5202.794904,267.166789
247.396340143,6.01858665185,2.633924,2,5195.323143,268.859408
247.28364181,5.79537954187,2.582269,2,5192.956478,270.190285
247.417219238,6.05872635133,2.457843,2,5195.761604,271.121916
247.793308048,6.72600889923,2.264155,2,5203.659469,271.628047
248.401309905,7.63050821358,2.006661,2,5216.427508,271.694415
249.224090952,8.6145868354,1.692619,1,5233.70591,271.319149
250.23846481,9.5608166931,1.330877,1,5255.007761,270.512825
251.41584581,10.3872051791,0.931631,1,5279.732762,269.298165
252.723054714,11.0372297086,0.506131,1,5307.184149,267.7094
254.123253667,11.4729980427,0.066368,1,5336.588327,265.7913
255.576984238,11.6714967449,-0.375266,1,5367.116669,263.597921
257.043279524,11.622765557,-0.806324,1,5397.90887,261.191072
258.480818476,11.3292219727,-1.21466,1,5428.097188,258.638579
259.849090429,10.8058185815,-1.588765,1,5456.830899,256.012373
261.10953681,10.0811091145,-1.9181,1,5483.300273,253.386463
