3.65326088931,-0.898453,-4.490908
3.88450260923,-0.903621,-4.457721
4.10060455472,-0.904845,-4.405068
4.30034883246,-0.902117,-4.333181
4.48265665125,-0.895451,-4.242372
4.64657441229,-0.884874,-4.133039
4.79126503241,-0.870434,-4.005659
4.91600308561,-0.852192,-3.860788
5.0201716887,-0.83023,-3.699059
5.10326126819,-0.804642,-3.521178
5.16486840848,-0.775541,-3.327922
5.20469566945,-0.743054,-3.120134
5.22255156535,-0.707321,-2.898722
5.21835032055,-0.668501,-2.664653
5.19211215944,-0.626761,-2.418948
5.14396305405,-0.582285,-2.162681
5.07413490649,-0.535266,-1.89697
4.98296542468,-0.485909,-1.622977
4.87089838983,-0.434432,-1.341896
4.73848412177,-0.381056,-1.054957
4.5863805886,-0.326018,-0.76341
4.41535520558,-0.269555,-0.468531
4.22628880098,-0.211916,-0.171605
4.02018137704,-0.153351,0.12607
3.79816267534,-0.094117,0.423195
3.56150894641,-0.034471,0.718471
3.3116709856,0.025324,1.010611
3.05032060139,0.08501,1.298337
2.77942953949,0.144324,1.580394
2.50140671504,0.203008,1.855551
2.21934508446,0.260805,2.122605
1.93748060284,0.317464,2.380391
1.66207492467,0.372736,2.627783
1.40313031138,0.426381,2.8637
1.17750736891,0.478165,3.087112
1.01286659597,0.527859,3.297046
0.945088213353,0.57525,3.492582
0.995348254702,0.620128,3.672867
1.14750875983,0.662298,3.837116
1.36589799556,0.701577,3.98461
1.62106278022,0.737793,4.114703
1.89472444548,0.770786,4.226831
2.17607426572,0.800413,4.320502
2.45841761355,0.826547,4.395307
2.73728064117,0.849071,4.45092
3.00943267579,0.867886,4.487098
3.2723796552,0.882914,4.503683
3.52409398332,0.894084,4.500603
3.7628639733,0.901352,4.47787
3.98720877035,0.904684,4.435584
4.19582759991,0.904064,4.373931
4.38756953016,0.899499,4.293178
4.56141554293,0.891004,4.193679
4.71646707702,0.878619,4.075869
4.85193953192,0.862398,3.940261
4.96715842177,0.842411,3.787448
5.06155711175,0.818746,3.618097
5.13467549509,0.791505,3.432947
5.18615962874,0.760809,3.232807
5.21576147029,0.72679,3.018552
5.22333872962,0.689598,2.791115
5.20885509354,0.649395,2.551491
5.17238016602,0.606355,2.300726
5.11408918628,0.560669,2.039915
5.03426333931,0.512535,1.770195
4.93328991962,0.462161,1.492747
4.81166223426,0.409771,1.20878
4.66998053492,0.35559,0.919536
4.50895355642,0.299858,0.626276
4.3294009444,0.242815,0.330282
4.13225809422,0.184713,0.032845
3.91858399091,0.125804,-0.264734
3.68957391201,0.066346,-0.561159
3.44658126312,0.006598,-0.855133
3.19115243665,-0.053179,-1.145372
2.92508644925,-0.112724,-1.430611
2.65053674818,-0.171775,-1.709603
2.37019087914,-0.230079,-1.981129
2.08759844212,-0.287376,-2.244005
1.80779174203,-0.343418,-2.497083
1.53849042734,-0.397963,-2.739256
1.29240669194,-0.450767,-2.96947
1.09103258498,-0.501605,-3.186716
0.967180425171,-0.550252,-3.390048
0.953949644091,-0.596496,-3.578577
1.05571847914,-0.640136,-3.75148
1.2431550841,-0.680981,-3.908002
1.48161442566,-0.718851,-4.04746
1.74712485,-0.753584,-4.169244
2.02540613266,-0.785025,-4.272823
2.3078862467,-0.813039,-4.357745
2.58907239493,-0.837503,-4.423638
2.86515569948,-0.858309,-4.470216
3.13329385986,-0.875368,-4.497274
3.39123481069,-0.888604,-4.504695
3.63711202051,-0.897961,-4.492446
3.86932958526,-0.903396,-4.46058
4.08649529899,-0.904887,-4.409237
4.2873811027,-0.902426,-4.338642
4.47089938954,-0.896025,-4.249101
4.6360882964,-0.885712,-4.141006
4.78210306609,-0.87153,-4.01483
4.90821084688,-0.853544,-3.871123
5.01378752749,-0.831831,-3.710512
5.09831632404,-0.806484,-3.5337
5.16138658811,-0.777617,-3.341457
5.20269375314,-0.745354,-3.134624
5.22203911491,-0.709837,-2.914103
5.21932988545,-0.67122,-2.680858
5.1945789791,-0.629672,-2.435907
5.14790531563,-0.585374,-2.180319
5.07953350936,-0.538521,-1.915211
4.98979419668,-0.489316,-1.641741
4.87912402135,-0.437975,-1.3611
4.74806606698,-0.384721,-1.074517
4.59727093022,-0.329786,-0.783243
4.42749849717,-0.273413,-0.488548
4.23962179171,-0.215846,-0.191719
4.03463256902,-0.157334,0.105945
3.8136512561,-0.098138,0.403148
3.57794353088,-0.038512,0.69859
3.32894714806,0.021282,0.990982
3.06831698918,0.080983,1.279047
2.79800092984,0.14033,1.561527
2.5203723119,0.199065,1.837188
2.23846659341,0.25693,2.104828
1.95642094568,0.313674,2.363276
1.68031838713,0.369048,2.611404
1.41982829176,0.42281,2.848131
1.19121790994,0.474726,3.072421
1.02134586997,0.52457,3.283294
0.945997768859,0.572122,3.479832
0.988372061832,0.617176,3.661175
1.13473340341,0.659537,3.826531
1.34970824246,0.699016,3.975178
1.6030714694,0.735443,4.106468
1.87588497885,0.76866,4.219826
2.1569591193,0.798519,4.314759
2.43939451392,0.824893,4.39085
2.71860522761,0.847663,4.44777
2.99129605833,0.866733,4.485268
3.2549336307,0.882018,4.503181
3.5074643403,0.893452,4.501431
3.74715855466,0.900984,4.480025
3.97252155606,0.904583,4.439057
4.18224151772,0.904231,4.378705
4.37515813068,0.899931,4.299234
4.55024375036,0.891702,4.20099
4.70659204804,0.879578,4.084402
4.84341085702,0.863615,3.949979
4.96001835581,0.843879,3.79831
5.05584048903,0.82046,3.630054
5.1304101342,0.793458,3.445948
5.18336614008,0.76299,3.246795
5.21445315507,0.729192,3.033465
5.22352196561,0.69221,2.806889
5.21052904925,0.652204,2.568057
5.17553665016,0.609352,2.31801
5.11871312416,0.563837,2.057843
5.04033237228,0.515862,1.78869
4.94077452215,0.465634,1.511726
4.82052567675,0.413372,1.228161
4.68017885739,0.359305,0.939235
4.52043530054,0.30367,0.646206
4.34210714366,0.246709,0.350356
4.14612173608,0.18867,0.052976
3.93352933839,0.129807,-0.244635
3.70551549401,0.070379,-0.541179
3.46342193216,0.010641,-0.835359
3.20878050888,-0.049141,-1.125892
2.94337058864,-0.10871,-1.411508
2.66931720344,-0.167804,-1.69096
2.38926349059,-0.226165,-1.96303
2.10668572421,-0.283539,-2.226527
1.82648686486,-0.339674,-2.480302
1.5561478327,-0.394326,-2.723247
1.30793922721,-0.447256,-2.954302
1.10262604215,-0.498235,-3.172455
0.972351964728,-0.547036,-3.376756
0.951038314786,-0.593449,-3.566313
1.04571300386,-0.637271,-3.740298
1.22853395308,-0.678311,-3.897949
1.46443159954,-0.716388,-4.038581
1.72864823553,-0.751337,-4.161578
2.00638245482,-0.783006,-4.266403
2.2887767435,-0.811256,-4.352598
2.57018445955,-0.835962,-4.419789
2.84671060514,-0.85702,-4.46768
3.11546223484,-0.874334,-4.496063
3.37415502587,-0.887831,-4.504813
3.62090085117,-0.897451,-4.493894
3.8540878648,-0.903153,-4.463351
4.07231165057,-0.904911,-4.413318
4.27433401703,-0.902717,-4.344016
4.45905828807,-0.896581,-4.255745
4.62551442548,-0.886532,-4.148891
4.7728500467,-0.87261,-4.023921
4.90032473047,-0.854878,-3.88138
5.00730705981,-0.833415,-3.721891
5.09327317257,-0.80831,-3.546151
5.15780515673,-0.779678,-3.354925
5.20059134439,-0.74764,-3.149051
5.22142582327,-0.712337,-2.929426
5.22020856118,-0.673926,-2.697009
5.19694549263,-0.63257,-2.452816
5.15174823446,-0.588452,-2.197914
5.08483433091,-0.541766,-1.933413
4.99652731427,-0.492712,-1.660471
4.88725641337,-0.441509,-1.380278
4.75755767287,-0.388377,-1.094058
4.60807429105,-0.33355,-0.80306
4.43955884282,-0.277265,-0.508556
4.25287636742,-0.21977,-0.211831
4.04901036038,-0.161316,0.085819
3.82907225439,-0.102157,0.383094
3.59431712728,-0.042552,0.678696
3.34616987079,0.017239,0.971335
3.0862687961,0.076955,1.259731
2.81653862148,0.136334,1.542628
2.53931792138,0.195118,1.818788
2.25758668136,0.25305,2.087008
1.97538704926,0.309878,2.346113
1.69863072239,0.365351,2.594975
1.43666794248,0.419231,2.832505
1.2051924419,0.471278,3.057668
1.03026126213,0.52127,3.269478
0.947462783784,0.568983,3.467013
0.981879784981,0.614213,3.649409
1.12226845808,0.656761,3.815869
1.33368944352,0.696441,3.965667
1.58516621633,0.73308,4.09815
1.85708188916,0.766518,4.212737
2.13784953662,0.796609,4.308929
2.42035638934,0.823221,4.386307
2.69989983781,0.846239,4.444532
2.97311793347,0.865563,4.483348
3.23743674676,0.881105,4.502589
3.49077600688,0.892801,4.502169
3.73138752107,0.900599,4.48209
3.95776275893,0.904464,4.44244
4.16857862143,0.904379,4.383392
4.36266520134,0.900346,4.305204
4.53898636442,0.892381,4.208217
4.69662779855,0.88052,4.092854
4.83478977717,0.864814,3.959619
4.95278315901,0.845331,3.809096
5.05002660785,0.822158,3.641939
5.12604586068,0.795394,3.45888
5.18047250315,0.765157,3.260718
5.2130441494,0.731579,3.048318
5.22360427301,0.694808,2.822606
5.21210229922,0.655001,2.584571
5.17859335085,0.612335,2.335249
5.1232384966,0.566995,2.07573
5.04630463903,0.519179,1.807148
4.94816452748,0.469096,1.530676
4.82929712887,0.416966,1.247518
4.69028840885,0.363013,0.958914
4.53183206772,0.307476,0.666123
4.3547325832,0.250597,0.370423
4.15990941618,0.192624,0.073105
3.94840420256,0.133808,-0.224532
3.72139272487,0.074409,-0.521188
3.48020524719,0.014685,-0.815568
3.22635929253,-0.045103,-1.106388
2.96161506056,-0.104694,-1.392376
2.68806984109,-0.163829,-1.672284
2.40832395789,-0.222247,-1.94489
2.12578289234,-0.279695,-2.209004
1.84522519524,-0.335923,-2.463472
1.57390314904,-0.390682,-2.707184
1.32366293471,-0.443737,-2.939074
1.1145601969,-0.494853,-3.158131
0.978033004255,-0.543809,-3.363398
0.948673038612,-0.590391,-3.553978
1.03611169511,-0.634394,-3.72904
1.21415045663,-0.675627,-3.887819
1.44737426291,-0.71391,-4.029621
1.71023105922,-0.749076,-4.153828
1.98737878584,-0.780971,-4.259898
2.26966195482,-0.809456,-4.347366
2.55127365257,-0.834406,-4.415851
2.82822966025,-0.855712,-4.465055
3.09758426756,-0.873283,-4.494762
3.35702032601,-0.887041,-4.504841
3.60462744939,-0.896924,-4.495251
3.83877766899,-0.902891,-4.466032
4.05805395094,-0.904916,-4.417312
4.26120782715,-0.90299,-4.349304
4.44713365606,-0.89712,-4.262304
4.61485312996,-0.887334,-4.156693
4.76350617352,-0.873672,-4.032931
4.89234484246,-0.856196,-3.89156
5.00073055903,-0.834982,-3.733195
5.08813202845,-0.81012,-3.558531
5.1541242549,-0.781723,-3.368326
5.19838849621,-0.74991,-3.163415
5.22071158492,-0.714825,-2.94469
5.22098641429,-0.676617,-2.713108
5.19921160989,-0.635456,-2.469678
5.15549180038,-0.591518,-2.215465
5.09003728069,-0.544999,-1.951578
5.00316437234,-0.4961,-1.679168
4.89529533022,-0.445035,-1.399427
4.76695876778,-0.392026,-1.113575
4.61879067878,-0.337305,-0.82286
4.45153616413,-0.281112,-0.528553
4.26605253785,-0.22369,-0.231938
4.06331489188,-0.165294,0.06569
3.84442565211,-0.106174,0.363032
3.61062954994,-0.04659,0.658787
3.36333883575,0.013195,0.951667
3.10417556732,0.072925,1.24039
2.83504181621,0.132334,1.523699
2.5582426036,0.191168,1.800353
2.2767040578,0.249165,2.069146
1.99437694733,0.306075,2.328904
1.71700852667,0.361648,2.578493
1.45364291782,0.415643,2.816823
1.21942085308,0.467822,3.042853
1.03960087988,0.517958,3.255596
0.949480658022,0.565833,3.454124
0.97588163783,0.611237,3.63757
1.1101250305,0.653973,3.805131
1.31784897005,0.693852,3.956077
1.56735140138,0.730701,4.08975
1.83831749248,0.764361,4.205564
2.118746821,0.794683,4.303014
2.40130395018,0.821534,4.381675
2.6811650354,0.844798,4.441204
2.95489881466,0.864374,4.48134
3.21988932238,0.880175,4.501908
3.47402921956,0.892133,4.502818
3.71555125481,0.900195,4.484067
3.94293266923,0.904327,4.445735
4.15483900156,0.90451,4.387991
4.35009087952,0.900743,4.311087
4.52764346734,0.893043,4.215358
4.68657444807,0.881444,4.101223
4.82607655213,0.865995,3.96918
4.94545315461,0.846766,3.819805
5.04411584293,0.823839,3.653751
5.12158295276,0.797314,3.471744
5.17747898987,0.767309,3.274576
5.21153447954,0.733952,3.06311
5.22358575059,0.697391,2.838269
5.21357494841,0.657785,2.601034
5.1815500654,0.615307,2.352441
5.12766509646,0.570141,2.093576
5.05217976472,0.522486,1.825571
4.95545965915,0.47255,1.549593
4.83797655602,0.42055,1.26685
4.70030900135,0.366714,0.978574
4.54314350915,0.311276,0.686026
4.36727693748,0.254481,0.390482
4.17362077498,0.196572,0.093233
3.96320797785,0.137807,-0.204423
3.73720494494,0.078438,-0.501186
3.49693051031,0.018728,-0.795761
3.24388813511,-0.041063,-1.086862
2.97981925325,-0.100677,-1.373216
2.7067939964,-0.159849,-1.653575
2.42737139153,-0.218325,-1.926713
2.14488847267,-0.275847,-2.191437
1.86400425056,-0.332164,-2.446593
1.59175192039,-0.387031,-2.691066
1.33957011842,-0.440208,-2.923788
1.12682342033,-0.491463,-3.143743
0.984214324895,-0.540571,-3.349972
0.94685850691,-0.58732,-3.541572
1.02692700577,-0.631504,-3.717708
1.20001445934,-0.67293,-3.877611
1.43044845326,-0.711418,-4.020582
1.69187699745,-0.7468,-4.145996
1.96839743584,-0.77892,-4.253308
2.25054344464,-0.80764,-4.342046
2.53234113387,-0.832833,-4.411825
2.80971368329,-0.854389,-4.46234
3.07966093907,-0.872214,-4.493371
3.33983165431,-0.886232,-4.50478
3.58829264435,-0.896378,-4.49652
3.82339943565,-0.902612,-4.468625
4.04372252211,-0.904904,-4.421217
4.2480028528,-0.903245,-4.354504
4.43512577963,-0.897641,-4.268777
4.60410475886,-0.888118,-4.164411
4.7540717875,-0.874717,-4.041861
4.88427159239,-0.857496,-3.901662
4.99405817122,-0.836532,-3.744426
5.08289307386,-0.811914,-3.57084
5.15034411946,-0.783752,-3.381661
5.19608535693,-0.752167,-3.177716
5.21989661028,-0.717297,-2.959896
5.22166346217,-0.679296,-2.729151
5.20137747377,-0.638328,-2.486489
5.15913603966,-0.594573,-2.232971
5.09514233978,-0.548222,-1.969702
5.00970552898,-0.499477,-1.697832
4.90324069966,-0.448551,-1.418548
4.77626926621,-0.395666,-1.133071
4.6294198096,-0.341055,-0.842645
4.46343009585,-0.284953,-0.54854
4.27914958826,-0.227607,-0.25204
4.07754532803,-0.169267,0.04556
3.85971061882,-0.110189,0.342962
3.62687998848,-0.050629,0.638866
3.38045332017,0.009152,0.93198
3.12203652853,0.068893,1.221025
2.85350975931,0.128333,1.504738
2.57714520224,0.187213,1.781881
2.295817082,0.245275,2.051243
2.01338818147,0.302266,2.311649
1.73544786292,0.357938,2.56196
1.47074707273,0.412046,2.801085
1.23389291332,0.464356,3.027978
1.04935240481,0.514637,3.24165
0.952047461361,0.562672,3.441167
0.970387161173,0.608249,3.625658
1.09831502303,0.651171,3.794317
1.30219473897,0.691249,3.946409
1.54963158924,0.728309,4.081268
1.81959480959,0.762189,4.198306
2.09965320383,0.79274,4.297013
2.38223896424,0.81983,4.376957
2.66240209987,0.843341,4.437787
2.93663977661,0.863168,4.479241
3.20229248709,0.879227,4.501136
3.45722490562,0.891447,4.503376
3.69965049703,0.899774,4.485952
3.92803203065,0.904171,4.448941
4.14102348561,0.904622,4.392503
4.33743577317,0.901122,4.316885
4.51621546308,0.893687,4.222417
4.67643219557,0.88235,4.109511
4.81727112866,0.86716,3.978662
4.93802821799,0.848184,3.830439
5.03810783702,0.825504,3.66549
5.11702111223,0.799219,3.484537
5.17438542934,0.769444,3.288368
5.20992400863,0.736311,3.07784
5.22346613796,0.699961,2.853873
5.21494675403,0.660555,2.617444
5.18440672379,0.618266,2.369586
5.13199288971,0.573275,2.111382
5.05795768946,0.525783,1.843957
4.9626596677,0.475994,1.568481
4.84656346591,0.424126,1.286157
4.7102402406,0.370408,0.998215
4.55436926072,0.315071,0.705915
4.3797398563,0.258358,0.410534
4.1872554794,0.200518,0.113359
3.97794053463,0.141802,-0.184311
3.75295190593,0.082466,-0.481175
3.51359733409,0.022771,-0.775938
3.26136642255,-0.037023,-1.067314
2.99798214981,-0.096657,-1.354029
2.72548847033,-0.155868,-1.634832
2.44640411879,-0.214398,-1.908496
2.16400026918,-0.271992,-2.173827
1.88282110853,-0.328399,-2.429666
1.60968939486,-0.383372,-2.674895
1.3556528169,-0.436671,-2.908443
1.13940419215,-0.488062,-3.129293
0.990886222383,-0.537323,-3.336479
0.945598027514,-0.584238,-3.529095
1.01817101127,-0.628601,-3.706302
1.18613609264,-0.670219,-3.867325
1.41366032278,-0.708912,-4.011461
1.67358964031,-0.744509,-4.138081
1.94944059849,-0.776854,-4.246632
2.23142272867,-0.805808,-4.336639
2.51338815049,-0.831242,-4.407712
2.79116354275,-0.853048,-4.459537
3.06169262529,-0.871129,-4.491889
3.32258918566,-0.885405,-4.504628
3.57189648244,-0.895815,-4.497698
3.80795338989,-0.902315,-4.471127
4.02931753233,-0.904873,-4.425034
4.23471927677,-0.903481,-4.359619
4.42303473296,-0.898144,-4.275167
4.59326910012,-0.888885,-4.172047
4.7445466299,-0.875744,-4.05071
4.87610452786,-0.85878,-3.911686
4.98728957809,-0.838066,-3.755581
5.07755597758,-0.813692,-3.583077
5.14646445799,-0.785765,-3.394927
5.19368181519,-0.754407,-3.191954
5.21898065878,-0.719756,-2.975042
5.2222395146,-0.681961,-2.74514
5.20344279368,-0.641188,-2.503252
5.16268072485,-0.597615,-2.250433
5.10014928564,-0.551434,-1.987787
5.01615052074,-0.502844,-1.716462
4.91109223026,-0.452059,-1.437641
4.78548872395,-0.3993,-1.152543
4.63996144166,-0.344796,-0.862413
4.47524039722,-0.288788,-0.568517
4.29216748007,-0.231519,-0.272138
4.09170164177,-0.173238,0.025429
3.87492714913,-0.114202,0.322886
3.64306833687,-0.054666,0.618932
3.39751291037,0.00510800000001,0.912275
3.13985113286,0.06486,1.201635
2.87194155257,0.124329,1.485748
2.59602467356,0.183255,1.763373
2.31492445151,0.24138,2.033299
2.03241892941,0.298451,2.294347
1.75394584739,0.35422,2.545376
1.48797487379,0.408442,2.78529
1.24859941202,0.46088,3.013043
1.0595040076,0.511306,3.227638
0.955158973708,0.559499,3.42814
0.965405538964,0.605249,3.613674
1.08685010659,0.648356,3.783428
1.28673463971,0.688633,3.936661
1.53201147714,0.725901,4.072705
1.8009163332,0.760001,4.190966
2.08056984514,0.790783,4.290926
2.36316210053,0.81811,4.37215
2.64361161708,0.841866,4.434283
2.91834109301,0.861945,4.477054
3.18464627195,0.878262,4.500274
3.44036315369,0.890743,4.503845
3.68368529996,0.899334,4.487749
3.91306074506,0.903999,4.452058
4.12713199425,0.904716,4.396926
4.32470001941,0.901482,4.322596
4.50470259613,0.894314,4.22939
4.6662014684,0.883238,4.117717
4.80837402374,0.868308,3.988063
4.93050899856,0.849584,3.840996
5.03200329192,0.827152,3.677157
5.11236094642,0.801108,3.497261
5.17119218888,0.771565,3.302095
5.20821310999,0.738654,3.09251
5.22324572791,0.702517,2.869421
5.21621794719,0.663313,2.633803
5.18716341462,0.621212,2.386684
5.13622171633,0.576399,2.129143
5.06363838389,0.529069,1.862306
4.96976465708,0.479428,1.587337
4.85505791481,0.427695,1.305436
4.72008218322,0.374093,1.017836
4.56550931156,0.318858,0.725792
4.39212106133,0.262232,0.430577
4.20081305219,0.204459,0.133483
3.99260126888,0.145794,-0.164193
3.76863305072,0.086493,-0.461154
3.53020512109,0.026814,-0.756101
3.27879362085,-0.032983,-1.047745
3.01610328194,-0.092635,-1.334815
2.74415268249,-0.151882,-1.616057
2.46542141252,-0.210468,-1.890241
2.18311698341,-0.268133,-2.156172
1.90167324706,-0.324627,-2.412689
1.62771140654,-0.379705,-2.65867
1.37190363844,-0.433124,-2.893042
1.15229081899,-0.484652,-3.114781
0.998037991132,-0.534064,-3.322919
0.944893501147,-0.581144,-3.516548
1.00985516689,-0.625686,-3.694821
1.17252526879,-0.667496,-3.856962
1.39701608187,-0.706391,-4.002261
1.65537260913,-0.742202,-4.130084
1.93051036569,-0.774773,-4.239872
2.21230113283,-0.803959,-4.331147
2.49441538742,-0.829637,-4.403509
2.77258000456,-0.85169,-4.456644
3.04368027172,-0.870025,-4.490319
3.30529375511,-0.884561,-4.504387
3.55543981073,-0.895234,-4.498786
3.79244030038,-0.901999,-4.473542
4.01483965584,-0.904825,-4.428763
4.22135761425,-0.9037,-4.364645
4.41086115016,-0.898629,-4.28147
4.58234707467,-0.889633,-4.1796
4.734931647,-0.876755,-4.059478
4.86784478285,-0.860046,-3.921631
4.98042576119,-0.839582,-3.766661
5.07212154413,-0.815454,-3.595242
5.14248583438,-0.787763,-3.408126
5.19117819737,-0.756633,-3.206127
5.21796411857,-0.722199,-2.99013
5.22271492583,-0.684612,-2.761075
5.20540781526,-0.644035,-2.519964
5.16612583316,-0.600647,-2.267849
5.10505804245,-0.554634,-2.005833
5.02249902924,-0.506202,-1.735057
4.91884976108,-0.455557,-1.456706
4.79461709406,-0.402924,-1.171994
4.65041511884,-0.348532,-0.882164
4.48696658231,-0.292618,-0.588481
4.30510566693,-0.235426,-0.292229
4.10578310697,-0.177206,0.00529900000001
3.89007444163,-0.118212,0.302803
3.65919385995,-0.058702,0.598985
3.41451701803,0.00106499999998,0.892551
3.15761862968,0.060826,1.182221
2.89033648381,0.120322,1.466728
2.61488009584,0.179292,1.744831
2.33402474424,0.23748,2.015315
2.05146693237,0.294631,2.276999
1.77249886591,0.350496,2.52874
1.50532067552,0.404829,2.76944
1.2635309071,0.457395,2.998047
1.07004337646,0.507964,3.213563
0.958809320575,0.556315,3.415046
0.96094507546,0.602237,3.601618
1.07574229397,0.645529,3.772462
1.27147727387,0.686002,3.926835
1.51449609302,0.72348,4.06406
1.78228534639,0.757798,4.183541
2.06149923104,0.788809,4.284753
2.34407511961,0.816373,4.367256
2.62479476519,0.840375,4.430689
2.90000374706,0.860705,4.474776
3.16695156554,0.877279,4.499323
3.42344463379,0.890021,4.504224
3.66765625238,0.898876,4.489457
3.89801943121,0.903808,4.455087
4.11316491101,0.904792,4.401263
4.31188366893,0.901826,4.328221
4.49310485976,0.894922,4.236279
4.65588208119,0.884109,4.125841
4.79938510968,0.869438,3.997385
4.92289520163,0.850968,3.851477
5.02580198813,0.828784,3.688749
5.10760230223,0.80298,3.509916
5.16789915488,0.773671,3.315755
5.2064016224,0.740982,3.107117
5.22292447048,0.70506,2.884911
5.21738849642,0.666056,2.650109
5.18982013111,0.624147,2.403733
5.14035185509,0.57951,2.146863
5.06922195202,0.532344,1.880618
4.97677448159,0.482854,1.606161
4.8634598326,0.431254,1.324691
4.7298346393,0.377771,1.037437
4.57656342155,0.32264,0.745653
4.404420462,0.266099,0.450613
4.21429338086,0.208397,0.153604
4.00718988965,0.149784,-0.144074
3.78424793081,0.090517,-0.441123
3.54675341355,0.030856,-0.736247
3.29616899167,-0.028941,-1.028156
3.03418179604,-0.088612,-1.315574
2.76278543244,-0.147894,-1.597249
2.48442170403,-0.206532,-1.87195
2.20223673868,-0.264268,-2.138476
1.92055804359,-0.32085,-2.395664
1.64581363848,-0.37603,-2.642392
1.3883153841,-0.429569,-2.877582
1.1654724542,-0.481233,-3.100206
1.00565915306,-0.530794,-3.309293
0.944746834469,-0.578038,-3.50393
1.00199166283,-0.622758,-3.683268
1.15919292381,-0.664759,-3.846522
1.38052239159,-0.703857,-3.99298
1.63722982274,-0.739881,-4.122003
1.91160937755,-0.772675,-4.233027
2.19318037028,-0.802096,-4.325567
2.47542442198,-0.828013,-4.39922
2.7539640601,-0.850315,-4.453663
3.02562437087,-0.868904,-4.488659
3.2879457281,-0.883699,-4.504056
3.53892285873,-0.894636,-4.499785
3.77686026603,-0.901666,-4.475865
4.00028910179,-0.904758,-4.432402
4.20791818087,-0.9039,-4.369585
4.39860509476,-0.899096,-4.287688
4.57133837482,-0.890365,-4.187068
4.72522656053,-0.877746,-4.068166
4.8594917579,-0.861295,-3.931499
4.97346605711,-0.841083,-3.777666
5.06658931362,-0.817199,-3.607337
5.13840790813,-0.789745,-3.421257
5.18857421045,-0.758844,-3.220237
5.21684660121,-0.724628,-3.005157
5.22308921394,-0.68725,-2.776954
5.20727218807,-0.64687,-2.536625
5.16947138253,-0.603665,-2.285221
5.10986853288,-0.557824,-2.023838
5.02875130877,-0.509548,-1.753618
4.92651324654,-0.459047,-1.475741
4.80365417042,-0.406541,-1.19142
4.66078084952,-0.352261,-0.901896
4.49860863293,-0.296441,-0.608434
4.31796405953,-0.239328,-0.312316
4.11978977412,-0.18117,-0.014833
3.90515246364,-0.12222,0.282714
3.67525630833,-0.062737,0.579026
3.43146514788,-0.00297899999998,0.87281
3.17533866713,0.05679,1.162784
2.9086939217,0.116313,1.447679
2.63371048539,0.175327,1.726253
2.35311668024,0.233575,1.997291
2.07053026019,0.290805,2.259606
1.79110370724,0.346764,2.512054
1.5227788131,0.401208,2.753535
1.27867804054,0.453901,2.982991
1.08095812214,0.504613,3.199422
0.962992232369,0.55312,3.401883
0.95701351007,0.599212,3.589489
1.06500376784,0.642689,3.761421
1.25643113772,0.683357,3.916931
1.49709041458,0.721044,4.055335
1.76370449021,0.755581,4.176032
2.04244279105,0.786818,4.278495
2.32497881696,0.814621,4.362276
2.60595219014,0.838867,4.427007
2.88162829693,0.859448,4.472409
3.14920886827,0.876278,4.498282
3.40646983039,0.889281,4.504513
3.65156372942,0.898402,4.491074
3.88290847616,0.903598,4.458026
4.09912266152,0.90485,4.405511
4.29898735627,0.902151,4.333759
4.48142282884,0.895512,4.243084
4.64547458817,0.884963,4.133882
4.79030477893,0.87055,4.006628
4.91518712224,0.852335,3.86188
5.01950403755,0.830399,3.700269
5.10274518892,0.804837,3.5225
5.16450642041,0.775761,3.32935
5.20448957241,0.743296,3.121663
5.22250232931,0.707587,2.900344
5.21845815034,0.668788,2.666361
5.19237655923,0.627068,2.420736
5.14438276674,0.582611,2.16454
5.07470785033,0.535609,1.898892
4.98368882326,0.486268,1.624954
4.87176874925,0.434805,1.34392
4.7394971346,0.381443,1.057017
4.58753117553,0.326415,0.765498
4.41663756002,0.269961,0.470638
4.22769620768,0.21233,0.173722
4.0217062715,0.153771,-0.123952
3.79979652305,0.09454,-0.421085
3.5632421241,0.034896,-0.716379
3.31349240491,-0.024899,-1.008545
3.05221739713,-0.084586,-1.296307
2.78138632295,-0.143903,-1.57841
2.50340432541,-0.202593,-1.85362
2.22135815567,-0.260398,-2.120735
1.93947323774,-0.317065,-2.378591
1.66399216179,-0.372348,-2.626061
1.40488128524,-0.426006,-2.862064
1.17893796332,-0.477803,-3.085569
1.01373834428,-0.527513,-3.295602
0.945157734144,-0.574921,-3.491243
0.994591345597,-0.619818,-3.671641
1.14614954733,-0.662009,-3.836005
1.36418589138,-0.701308,-3.98362
1.6191650008,-0.737546,-4.11384
1.89273969425,-0.770562,-4.226098
2.17406182608,-0.800216,-4.319901
2.45641592125,-0.826373,-4.394842
2.73531625328,-0.848923,-4.450593
3.0075254653,-0.867766,-4.48691
3.27054557771,-0.88282,-4.503634
3.52234618403,-0.894019,-4.500694
3.76121385266,-0.901314,-4.478101
3.98566616118,-0.904674,-4.435954
4.19440113448,-0.904083,-4.374437
4.38626696252,-0.899544,-4.29382
4.56024360584,-0.891079,-4.194453
4.7154318076,-0.878721,-4.076771
4.85104613639,-0.862527,-3.941288
4.96641136686,-0.842566,-3.788595
5.06095998174,-0.818927,-3.619359
5.13423115855,-0.791712,-3.434319
5.18587026351,-0.761039,-3.234283
5.2156284347,-0.727044,-3.020124
5.2233627875,-0.689873,-2.792778
5.20903608292,-0.649691,-2.553237
5.17271715686,-0.606672,-2.302547
