6.15455194356,-1.913234,-10.600868
5.35074917323,-2.04346,-10.557423
4.73053566598,-2.128848,-10.282327
4.43470689077,-2.167525,-9.781616
4.55336729692,-2.158641,-9.066278
5.04821345176,-2.102394,-8.152006
5.78842092546,-2.000015,-7.058864
6.64056243317,-1.853752,-5.810836
7.50558077902,-1.666814,-4.435306
8.31551199366,-1.443303,-2.962456
9.02333478421,-1.188122,-1.424605
9.59588352868,-0.906873,0.144506
10.0099181351,-0.605724,1.710445
10.2500957783,-0.291284,3.238854
10.3079702954,0.029547,4.696195
10.1815505676,0.349729,6.050493
9.87520745872,0.662238,7.272031
9.39988365373,0.960215,8.334007
8.77370822396,1.237125,9.213117
8.02330724494,1.486888,9.890073
7.18641266263,1.704027,10.350021
6.31682067048,1.883776,10.582868
5.49285847771,2.022191,10.583506
4.82718367662,2.116235,10.351921
4.46009955402,2.163844,9.893194
4.49904767042,2.163975,9.21739
4.93133548804,2.116623,8.339339
5.63618412067,2.022829,7.278305
6.47586142941,1.88465,6.057571
7.3444521158,1.705117,4.703921
8.16892601518,1.488171,3.247059
8.89895944031,1.238572,1.718948
9.49914506232,0.961795,0.153122
9.94456338661,0.663916,-1.416066
10.218477386,0.351467,-2.95418
10.3111829775,0.031309,-4.427476
10.2194843976,-0.289539,-5.803622
9.94654246379,-0.604031,-7.052427
9.50202463606,-0.905272,-8.146486
8.90262698515,-1.186647,-9.061796
8.17321935788,-1.441987,-9.778271
7.34914204503,-1.665685,-10.280192
6.48061940177,-1.852836,-10.556544
5.64052934929,-1.999331,-10.601265
4.93458671556,-2.101957,-10.413373
4.50042034143,-2.158462,-9.99699
4.45915237244,-2.167606,-9.361253
4.82422949039,-2.129188,-8.520112
5.48866160471,-2.044052,-7.492022
6.31209808588,-1.914065,-6.299542
7.18168080817,-1.742079,-4.968838
8.01891883815,-1.531869,-3.529107
8.76990812144,-1.288047,-2.011941
9.39684509799,-1.015962,-0.450628
9.87305144918,-0.721585,1.120572
10.1803559966,-0.411375,2.667185
10.3077788822,-0.092138,4.155273
10.2509140437,0.229119,5.552188
10.0117179034,0.545351,6.827275
9.59860028998,0.849615,7.952559
9.02686427314,1.135238,8.903347
8.31970238418,1.39595,9.658779
7.51021751049,1.626034,10.202277
6.64533912784,1.820438,10.521917
5.79289040703,1.974899,10.610685
5.05173271601,2.086026,10.466634
4.55514840271,2.151382,10.092923
4.43419799118,2.169532,9.497753
4.72790774822,2.140078,8.694184
5.34672684314,2.063667,7.699846
6.1498832403,1.941975,6.536558
7.01768285925,1.777671,5.229845
7.865780721,1.574362,3.808379
8.63638687331,1.336509,2.30335
9.28912774374,1.069329,0.74778
9.79547537455,0.778687,-0.824197
10.1357792392,0.470958,-2.37809
10.2977621386,0.152896,-3.879802
10.2758008624,-0.16852,-5.296385
10.0706500969,-0.486241,-6.596753
9.68947764111,-0.79329,-7.752377
9.14622755141,-1.082935,-8.737896
8.46248530873,-1.348816,-9.53169
7.66925213574,-1.585103,-10.116339
6.81041340309,-1.786609,-10.479015
5.94912038452,-1.948914,-10.611759
5.17760467249,-2.068454,-10.511662
4.62360325338,-2.14261,-10.180917
4.4245158714,-2.169752,-9.626782
4.64335290985,-2.149285,-8.861416
5.21130052415,-2.081658,-7.901614
5.98987346967,-1.968357,-6.768433
6.85290452227,-1.811865,-5.48674
7.70982111917,-1.615617,-4.084656
8.49861488742,-1.383919,-2.592948
9.17614683178,-1.121856,-1.044344
9.71193670332,-0.835176,0.527174
10.0848024865,-0.530172,2.087125
10.2811450897,-0.213533,3.60128
10.2941142956,0.107789,5.036417
10.1232644769,0.426748,6.361043
9.77453382059,0.736342,7.546096
9.26053724352,1.029779,8.565573
8.60131444382,1.300622,9.397103
7.82588547868,1.542926,10.022442
6.97531638778,1.751374,10.42787
6.10845032172,1.921395,10.604488
5.3112011444,2.049256,10.548422
4.70497585729,2.132152,10.260904
4.43023658019,2.168265,9.74824
4.57149043585,2.156802,9.021679
5.08334503447,2.098013,8.097166
5.83277392884,1.99319,6.994985
6.68782556626,1.844634,5.739318
7.55137117017,1.655601,4.357721
8.35682624847,1.430241,2.880506
9.05806783477,1.1735,1.340087
9.62254662256,0.891009,-0.229737
10.0274900371,0.588967,-1.794518
10.2579479999,0.274004,-3.319926
10.3058318242,-0.046974,-4.772487
10.1694946526,-0.366919,-6.12033
9.85365516254,-0.678815,-7.33388
9.36962501467,-0.975814,-8.386512
8.73595164842,-1.251404,-9.255126
7.97978046804,-1.499535,-9.920663
7.13955929594,-1.714762,-10.368522
6.27016224818,-1.892365,-10.588875
5.45155020091,-2.028446,-10.576886
4.79836049142,-2.120018,-10.332819
4.45128311754,-2.165072,-9.862029
4.51315778865,-2.162621,-9.174847
4.9638557458,-2.112718,-8.28635
5.67934051163,-2.016457,-7.216034
6.52296223275,-1.875951,-5.987383
7.39078532264,-1.694282,-4.627358
8.21127057699,-1.475439,-3.165799
8.93506746777,-1.224221,-1.634775
9.52742561178,-0.946141,-0.067882
9.96391425195,-0.6473,1.500501
10.2281994156,-0.334257,3.035959
10.3109390008,-0.01388,4.504803
10.2092827511,0.306803,5.874802
9.92673738485,0.620752,7.115897
9.47333370331,0.921083,8.200854
8.8661738168,1.201201,9.105869
8.130622043,1.454964,9.811082
7.30268718972,1.676802,10.30102
6.43358694591,1.861847,10.564933
5.59771939405,2.00604,10.59703
4.90278592226,2.106216,10.396607
4.48737411435,2.160177,9.968062
4.46907119744,2.16674,9.320798
4.85384711951,2.12576,8.469016
5.53038086599,2.038137,7.431408
6.35886991908,1.905793,6.230739
7.22844322198,1.731632,4.893355
8.06221444001,1.519476,3.448601
8.80733496969,1.273978,1.928179
9.42670425358,1.000529,0.365447
9.89415662061,0.705124,-1.205303
10.1919359804,0.394248,-2.749605
10.3094298425,0.074722,-4.233577
10.2425794902,-0.246444,-5.624655
9.99368585408,-0.562203,-6.892316
9.571517262,-0.865626,-8.008746
8.99177205897,-1.150054,-8.949449
8.27811561922,-1.40925,-9.693782
7.46427690769,-1.637522,-10.225415
6.59810243981,-1.829864,-10.532682
5.74882315761,-1.982056,-10.60884
5.01724545242,-2.090757,-10.452219
4.53803880656,-2.153583,-10.066255
4.43979521689,-2.169155,-9.459417
4.75433449409,-2.137131,-8.645021
5.38675369578,-2.058214,-7.640936
6.19614660281,-1.934136,-6.469193
7.06475241508,-1.767619,-5.155504
7.90994229876,-1.562317,-3.728692
8.67507203416,-1.322735,-2.220065
9.32052312784,-1.054129,-0.662725
9.81830728176,-0.762393,0.909156
10.1492026537,-0.45393,2.461089
10.3013060757,-0.135505,3.95902
10.2693437017,0.185892,5.370083
10.0544141682,0.503211,6.663314
9.66403966807,0.809488,7.81034
9.11255023044,1.098003,8.785991
8.42198493067,1.362426,9.568859
7.62393408013,1.596955,10.141768
6.76313071761,1.796442,10.492146
5.9040260337,1.956514,10.612305
5.14072167929,2.073654,10.499609
4.6026399635,2.145294,10.156531
4.4257167139,2.169864,9.590596
4.66631194233,2.14682,8.814227
5.24936662286,2.076673,7.844454
6.03543543581,1.960958,6.702559
6.90015018259,1.802216,5.413596
7.75475807166,1.603929,4.005849
8.53849434293,1.370451,2.510204
9.20903348011,1.1069,0.959481
9.73646551984,0.819063,-0.612295
10.1000529032,0.513253,-2.170636
10.2865777351,0.196182,-3.681349
10.2895424432,-0.125194,-5.111286
10.1088451305,-0.443823,-6.429071
9.75077500405,-0.752713,-7.60579
9.22832491928,-1.045088,-8.615622
8.56197135195,-1.314531,-9.43641
7.78129045632,-1.555131,-10.050144
6.92813416246,-1.761608,-10.443357
6.06254358759,-1.929432,-10.607423
5.27220656116,-2.05492,-10.53874
4.68040177327,-2.135319,-10.238816
4.4270247746,-2.168865,-9.714232
4.5907243224,-2.154821,-8.9765
5.11917089204,-2.093498,-8.041803
5.8774272893,-1.986237,-6.930654
6.73510611656,-1.835395,-5.667432
7.59698599668,-1.644281,-4.279856
8.39783106497,-1.417089,-2.79837
9.09239685089,-1.158801,-1.255483
9.64873925686,-0.875088,0.314952
10.0445477884,-0.572173,1.878476
10.2652625088,-0.256705,3.400783
10.3031507581,0.064397,4.84847
10.1569100021,0.384086,6.189772
9.83160717224,0.695347,7.395257
9.33892480764,0.991351,8.438476
8.69783263694,1.265602,9.296538
7.93600289672,1.512084,9.950615
7.09261402028,1.725388,10.386355
6.2236438025,1.900832,10.594198
5.4107188525,2.03457,10.569583
4.77044307003,2.123664,10.31305
4.44370197268,2.166161,9.830228
4.52843764256,2.161128,9.131711
4.99715388064,2.108675,8.232827
5.72286366868,2.009955,7.153297
6.57012607627,1.867131,5.91681
7.43697431972,1.683339,4.550496
8.25332803121,1.462611,3.084335
8.97078737072,1.209791,1.550497
9.55524687444,0.930425,-0.017362
9.98275808558,0.630644,-1.58484
10.2373871375,0.317025,-3.117543
10.3101524511,-0.00355000000002,-4.58184
10.1985487828,-0.324047,-5.945603
9.90642935553,-0.637434,-7.178908
9.44418964577,-0.936834,-8.254693
8.82934143109,-1.215678,-9.149353
8.08775010737,-1.467847,-9.843259
7.25610594868,-1.68781,-10.321183
6.38664365734,-1.870739,-10.57264
5.55531387871,-2.012619,-10.592112
4.87180825959,-2.110338,-10.379172
4.47552429276,-2.161753,-9.938492
4.4802059275,-2.165734,-9.279742
4.88432573668,-2.122196,-8.417374
5.57253715078,-2.032091,-7.370313
6.40575378139,-1.897398,-6.161533
7.27509491864,-1.721073,-4.817556
8.1052462547,-1.506984,-3.367873
8.84439020492,-1.259828,-1.844292
9.4561156347,-0.98503,-0.280243
9.914762173,-0.688618,1.289955
10.2029852686,-0.377096,2.831849
10.3105382282,-0.057301,4.311607
10.2337090694,0.263753,5.696759
9.97514353121,0.579019,6.956912
9.54396983045,0.88158,8.064418
8.95628445628,1.164798,8.994973
8.23623152663,1.422457,9.728161
7.41817773281,1.648905,10.247893
6.55090762351,1.839172,10.542767
5.70509197133,1.989086,10.60631
4.98349794425,2.095353,10.43713
4.52207339123,2.155645,10.038938
4.44664043035,2.168637,9.420472
4.78170405473,2.134046,8.595301
5.42729209784,2.052629,7.581533
6.24257473189,1.926173,6.40141
7.11174712325,1.757453,5.080828
7.95386506451,1.550171,3.648763
8.7134034233,1.308875,2.136636
9.35148320436,1.038861,0.577626
9.8406478136,0.74605,-0.994057
10.162099928,0.436871,-2.543929
10.3043083223,0.118106,-4.037982
10.2623480094,-0.203252,-5.443433
10.0376616452,-0.520149,-6.729444
9.63812690538,-0.825633,-7.867798
9.07846227542,-1.113001,-8.833517
8.38116587191,-1.375947,-9.605411
7.57842698273,-1.608703,-10.166543
6.71584556118,-1.80616,-10.504601
5.85920300307,-1.963987,-10.612166
5.10449521133,-2.07872,-10.486879
4.58275660582,-2.147841,-10.131489
4.42818079285,-2.169835,-9.553793
4.69029119671,-2.144218,-8.766468
5.28802221369,-2.071552,-7.78679
6.08121855839,-1.953433,-6.636253
6.94735912263,-1.792451,-5.340104
7.79948235984,-1.592139,-3.926782
8.57803844174,-1.356893,-2.427299
9.24149769695,-1.091874,-0.874556
9.76051149505,-0.802896,0.697377
10.114781825,-0.496302,2.254008
10.2914700291,-0.178817,3.76118
10.2844299452,0.14259,5.185826
10.0939035959,0.460869,6.496685
9.72653208585,0.769037,7.664992
9.19568822222,1.060329,8.665114
8.52229008322,1.328355,9.475107
7.73647874262,1.567236,10.077196
6.88090902644,1.771728,10.458171
6.01684866949,1.937344,10.609674
5.23378838436,2.060451,10.528379
4.65683544547,2.138348,10.21607
4.42507493342,2.169325,9.6796
4.61104974158,2.152703,8.93074
5.15566742651,2.088847,7.985921
5.9223627979,1.979156,6.865876
6.78239162666,1.826039,5.595179
7.64241707524,1.632855,4.201713
8.43852104869,1.403843,2.716053
9.12631803792,1.144028,1.170798
9.67445895083,0.859111,-0.400148
10.0610901101,0.555342,-1.962313
10.2720389435,0.239389,-3.481421
10.2999278246,-0.081817,-4.92414
10.1437981884,-0.401227,-6.258814
9.80906608911,-0.711835,-7.456156
9.30778688661,-1.006823,-8.489895
8.65935652326,-1.279719,-9.337349
7.89198198083,-1.524536,-9.979923
7.04558756512,-1.735901,-10.403517
6.17728098207,-1.909177,-10.598838
5.37038625771,-2.040562,-10.561598
4.74345476318,-2.127173,-10.292616
4.43736418315,-2.16711,-9.797793
4.54487092469,-2.159495,-9.087987
5.03120529925,-2.104498,-8.178772
5.76673378029,-2.003322,-7.090099
6.61733921135,-1.858191,-5.845854
7.48300966574,-1.672287,-4.47334
8.295091489,-1.449689,-3.002672
9.00611417487,-1.195283,-1.466118
9.5826052573,-0.914649,0.102604
10.0010925076,-0.613946,1.669075
10.2460390896,-0.299773,3.198924
10.3088227692,0.020979,4.658582
10.187283054,0.341271,6.01602
9.88561991631,0.654073,7.241456
9.41459543833,0.952525,8.307999
8.7921342762,1.230076,9.192248
8.04461009989,1.480637,9.874801
7.20940810405,1.698709,10.340681
6.33980384596,1.879509,10.579665
5.51333331002,2.019068,10.58651
4.84167762114,2.114325,10.361067
4.46488356614,2.16319,9.908279
4.49254477035,2.164589,9.238085
4.91564172678,2.118493,8.365189
5.61510996663,2.025913,7.308745
6.45273509498,1.888882,6.09193
7.32162584384,1.710402,4.741448
8.14800709356,1.494395,3.286928
8.88106863208,1.245597,1.760286
9.48507543447,0.969469,0.19502
9.93486561999,0.672067,-1.374525
10.2135026256,0.35992,-2.91391
10.3111039471,0.039875,-4.389358
10.2243037011,-0.281045,-5.768495
9.95609300422,-0.595797,-7.02106
9.51596114466,-0.897478,-8.119568
8.92040590716,-1.179465,-9.039917
8.19405632688,-1.435573,-9.761912
7.37192891941,-1.660182,-10.26971
6.50376791824,-1.848362,-10.552171
5.66171591917,-1.995986,-10.603096
4.95051378111,-2.099814,-10.421367
4.50726815381,-2.157568,-10.010973
4.4547258395,-2.16798,-9.380918
4.80999332522,-2.130823,-8.545027
5.46832033321,-2.046911,-7.521641
6.28915200032,-1.918085,-6.333216
7.15865610529,-1.747174,-5.005826
7.9975412631,-1.537925,-3.568599
8.75137534755,-1.294932,-2.053069
9.38200398866,-1.023525,-0.492491
9.86249416104,-0.72966,1.078894
10.1744693907,-0.419784,2.626605
10.306768397,-0.100698,4.116683
10.2548143891,0.220598,5.516433
10.0203943129,0.537053,6.795141
9.61174237948,0.841725,7.92475
9.04396827493,1.127927,8.880474
8.34003434138,1.38938,9.641344
7.53273963744,1.620348,10.190662
6.66857065654,1.815761,10.516377
5.81466990924,1.971334,10.611341
5.06894939855,2.083651,10.473472
4.56397304885,2.15025,10.105792
4.43190588154,2.169666,9.516372
4.7152696515,2.141476,8.718144
5.32724501698,2.066298,7.728623
6.12720661951,1.945782,6.569519
6.99452041268,1.78257,5.266267
7.84398651641,1.580246,3.847463
8.61724184016,1.343248,2.344238
9.27353576432,1.076777,0.789574
9.78407207805,0.786678,-0.782413
10.1289878289,0.479318,-2.337233
10.2958213274,0.161442,-3.840769
10.2787772467,-0.159977,-5.260032
10.0784412824,-0.477887,-6.563878
9.70180732007,-0.785309,-7.7237
9.16263068516,-1.075502,-8.714048
8.48227561613,-1.342094,-9.513193
7.69145755466,-1.57924,-10.103598
6.83365186114,-1.781733,-10.472311
5.97138178768,-1.945131,-10.611241
5.19596902207,-2.06585,-10.517338
4.63429818154,-2.141239,-10.192664
4.42438922197,-2.169645,-9.644342
4.6324474006,-2.150446,-8.884404
5.19281127038,-2.084061,-7.929524
5.96756272273,-1.971947,-6.800655
6.82966995403,-1.816565,-5.522565
7.6876558578,-1.621323,-4.123301
8.47888991751,-1.390508,-2.633562
9.15982698042,-1.129181,-1.086037
9.69970273912,-0.843078,0.485318
10.0771151127,-0.538475,2.046023
10.2782765247,-0.222059,3.561835
10.2961632726,0.099231,4.999493
10.1301606691,0.418344,6.327452
9.78603462151,0.728277,7.516574
9.27621508621,1.02223,8.540767
8.62052859086,1.293753,9.377559
7.84772516069,1.536889,10.008589
6.99849061661,1.746303,10.420009
6.13108937828,1.917399,10.602793
5.33057417379,2.046423,10.552932
4.7174186528,2.130545,10.271518
4.43227713743,2.167919,9.764725
4.5624416653,2.157723,9.043676
5.06598698905,2.100183,8.12419
5.81093236197,1.996562,7.026442
6.66458921227,1.849131,5.774521
7.52888313455,1.661126,4.395895
8.33655543061,1.436674,2.920814
9.04104413647,1.180697,1.381645
9.60949829958,0.898814,-0.18784
10.0189161822,0.59721,-1.753204
10.2541551922,0.2825,-3.280099
10.3069508064,-0.038407,-4.735022
10.1754871328,-0.358472,-6.086049
9.86431173533,-0.670671,-7.303536
9.38455474221,-0.968154,-8.360769
8.75455741827,-1.244395,-9.234549
8.00120889422,-1.49333,-9.905706
7.16260325307,-1.709499,-10.359511
6.29308170257,-1.888158,-10.586007
5.47179798413,-2.025387,-10.580226
4.81241745083,-2.118175,-10.342293
4.45546314433,-2.164487,-9.877428
4.5060744735,-2.163304,-9.195834
4.94777091816,-2.114654,-8.312465
5.65807880162,-2.019606,-7.246703
6.49979989304,-1.880242,-6.021934
7.36802645022,-1.699622,-4.665033
8.19049046094,-1.48171,-3.20577
8.91736582534,-1.231285,-1.676167
9.51358072128,-0.953844,-0.109785
9.95446503039,-0.655473,1.459006
10.2234869301,-0.342721,2.995784
10.3111267555,-0.022447,4.466827
10.2143642234,0.298318,5.83986
9.93653613192,0.612538,7.084754
9.48749432553,0.913318,8.174194
8.88414101383,1.194057,9.084276
8.15159658511,1.448596,9.795032
7.32553963851,1.671351,10.290864
6.45669670656,1.857432,10.560894
5.61871450454,2.002758,10.599197
4.91831708485,2.104139,10.404933
4.49363856208,2.159352,9.982363
4.46404269962,2.167183,9.34076
4.83917877832,2.127462,8.494202
5.5098167858,2.041061,7.461265
6.3358630944,1.909875,6.264611
7.20546916326,1.736782,4.9305
8.04096395031,1.52558,3.488204
8.78898300459,1.280904,1.96937
9.41208198711,1.008124,0.407323
9.88384416919,0.713221,-1.16366
10.1863098151,0.402671,-2.709111
10.3086860508,0.083284,-4.195118
10.246743571,-0.23793,-5.589076
10.0026137611,-0.553923,-6.860399
9.58488873919,-0.857762,-7.981191
9.00907211222,-1.14278,-8.926859
8.29859615465,-1.402723,-9.676654
7.48688053732,-1.631888,-10.214124
6.62131845012,-1.825246,-10.527475
5.77044478207,-1.978554,-10.609832
5.03410767293,-2.088448,-10.459389
4.54630759032,-2.152518,-10.079446
4.43688746639,-2.169358,-9.478338
4.7412245896,-2.138597,-8.669258
5.36701226532,-2.060911,-7.669956
6.17338317054,-1.938005,-6.50236
7.04162293334,-1.772575,-5.19209
7.88826303019,-1.56825,-3.767895
8.65609930288,-1.329517,-2.261024
9.30514415573,-1.061609,-0.704542
9.80714493938,-0.770409,0.867399
10.1426697016,-0.462305,2.420308
10.2996316415,-0.144055,3.92011
10.2725852236,0.177354,5.333898
10.0624600427,0.494873,6.630648
9.67660388473,0.801532,7.781909
9.12915673481,1.090604,8.76242
8.44193410166,1.355747,9.550665
7.64623537764,1.591142,10.129349
6.78637461407,1.791623,10.485775
5.92616034247,1.952793,10.612122
5.15877174268,2.071115,10.505618
4.61281119296,2.143992,10.1686
4.42496837852,2.169826,9.608462
4.65489695242,2.148049,8.837495
5.23057910623,2.07914,7.872616
6.0130094764,1.964611,6.734996
6.8769290773,1.806974,5.449596
7.7326940617,1.609688,4.044621
8.51893200828,1.377082,2.5509
9.19291958851,1.114261,1.001206
9.72446777399,0.826991,-0.570456
10.0926211374,0.521574,-2.129601
10.283974578,0.204713,-3.642019
10.2918573542,-0.116639,-5.074523
10.1159986144,-0.435433,-6.395682
9.76251488439,-0.744671,-7.576507
9.24421299683,-1.037571,-8.591088
8.58135405053,-1.307705,-9.417163
7.80323981696,-1.549143,-10.036607
6.95133385085,-1.756592,-10.435828
6.08508483793,-1.925496,-10.606066
5.2913047377,-2.052152,-10.543585
4.69235720217,-2.13378,-10.249756
4.42844612245,-2.168587,-9.731028
4.58113174586,-2.155813,-8.998781
5.10147446861,-2.095734,-8.069083
5.85544035211,-1.989671,-6.962333
6.71186271292,-1.839951,-5.702816
7.57458522379,-1.649859,-4.318167
8.37771297691,-1.423566,-2.838769
9.07557216106,-1.166036,-1.297083
9.63592244382,-0.882921,0.273064
10.0362268002,-0.580434,1.837219
10.2617339789,-0.26521,3.361062
10.304536312,0.055832,4.811157
10.1631621392,0.37565,6.155686
9.84250708692,0.687226,7.365145
9.35407108194,0.983721,8.413
8.71661584416,1.258633,9.276255
7.95755370149,1.505927,9.935972
7.11570193103,1.720179,10.377672
6.24649267777,1.896685,10.591667
5.43072958212,2.031576,10.573258
4.78405187911,2.121888,10.322852
4.44727367945,2.165644,9.84594
4.5207811506,2.161879,9.15299
4.98068956254,2.11068,8.259204
5.70142411068,2.013167,7.184195
6.54693440195,1.871482,5.95155
7.41428749481,1.688732,4.588316
8.23268989565,1.468929,3.124405
8.95327715938,1.216894,1.591939
9.54162826149,0.938158,0.024542
9.97355846758,0.638837,-1.543393
10.2329375703,0.325498,-3.077463
10.3106069943,0.00501800000001,-4.544007
10.2038918602,-0.315572,-5.910847
9.91647508802,-0.629239,-7.147991
9.4585726443,-0.929098,-8.228294
8.84749450165,-1.208572,-9.128051
8.10885886833,-1.461526,-9.82752
7.27901933903,-1.682412,-10.311355
6.40970782631,-1.866383,-10.568937
5.5761076253,-2.009401,-10.594615
4.88693182719,-2.108329,-10.387826
4.4811990485,-2.160995,-9.953109
4.474581114,-2.166247,-9.299998
4.8692371173,-2.123965,-8.442828
5.55176092964,-2.035079,-7.400405
6.38269381651,-1.90154,-6.195603
7.2521766108,-1.726278,-4.854856
8.08412636342,-1.513136,-3.407585
8.82622152029,-1.266795,-1.885543
9.44171393863,-0.992656,-0.32213
9.90469555874,-0.696738,1.248352
10.1976200691,-0.385531,2.791443
10.3100611882,-0.065865,4.273283
10.2381364955,0.255247,5.661359
9.98432209792,0.570757,6.925214
9.55756927481,0.873744,8.037116
8.97377833275,1.15756,8.972666
8.25685738746,1.415975,9.71134
7.44085816951,1.643323,10.236926
6.57410133344,1.834612,10.537894
5.72654591995,1.985646,10.607639
4.9999934037,2.09311,10.444632
4.52977750059,2.154649,10.052448
4.44311983012,2.168909,9.439693
4.76813332108,2.13558,8.619812
5.40730172563,2.055391,7.610795
6.21973206941,1.930103,6.434783
7.08865559467,1.762465,5.117578
7.93230396467,1.556154,3.688083
8.69460518184,1.315699,2.177665
9.33631861886,1.046374,0.619464
9.82972730107,0.754091,-0.95233
10.1558258233,0.44526,-2.503227
10.3029002317,0.126659,-3.999198
10.2658541481,-0.194719,-5.407419
10.0459612468,-0.511827,-6.69699
9.65092418971,-0.817703,-7.839616
9.09527017624,-1.105637,-8.810226
8.40127108945,-1.369312,-9.58752
7.60082028702,-1.60294,-10.154446
6.73908932238,-1.801398,-10.498563
5.88120191334,-1.960329,-10.61232
5.12221979244,-2.076247,-10.493221
4.59239461737,-2.146606,-10.14388
4.42681180754,-2.169866,-9.571963
4.67837734465,-2.145515,-8.790016
5.26894775228,-2.074086,-7.815199
6.05868601142,-1.957148,-6.668901
6.92415757754,-1.797265,-5.376275
7.77752390726,-1.597949,-3.965681
8.55864172631,-1.363568,-2.468073
9.22559204293,-1.099269,-0.916311
9.74875152506,-0.81085,0.655558
10.1076066109,-0.504639,2.213042
10.2891325698,-0.187355,3.721968
10.2870106519,0.13404,5.149225
10.101313656,0.452493,6.4635
9.73850969627,0.761019,7.635951
9.21178447063,1.052845,8.640854
8.5418384095,1.321571,9.45616
7.75853377714,1.561297,10.063979
6.90412845177,1.766768,10.450973
6.03928372646,1.93347,10.608653
5.25260039659,2.057748,10.533558
4.6682927894,2.136877,10.227334
4.42587556143,2.169116,9.696703
4.60092294844,2.153762,8.953306
5.13764419808,2.09115,8.013456
5.90023936942,1.982653,6.897775
6.75914729759,1.830653,5.630742
7.62010773238,1.638485,4.24016
8.41855855913,1.410365,2.756541
9.10969437929,1.1513,1.212437
9.66187502444,0.866972,-0.358271
10.0530228336,0.56362,-1.921116
10.2687751007,0.247903,-3.441809
10.3015798159,-0.073254,-4.886982
10.1503094198,-0.392804,-6.224925
9.82020819151,-0.703736,-7.426279
9.32314800321,-0.999225,-8.464687
8.67831474826,-1.27279,-9.317362
7.9136516238,-1.518427,-9.965596
7.06871417575,-1.730747,-10.395164
6.20005150105,-1.90509,-10.596643
5.39014919731,-2.037633,-10.565609
4.75660400924,-2.125465,-10.302744
4.44032380437,-2.166661,-9.813817
4.5366494917,-2.160315,-9.109555
5.01437366156,-2.106569,-8.20541
5.7451260547,-2.006599,-7.121222
6.59412501958,-1.8626,-5.880782
7.46039952409,-1.677734,-4.511304
8.27459869851,-1.456053,-3.042839
8.98879782205,-1.202424,-1.507609
9.56921461415,-0.922411,0.060701
9.99214351111,-0.62216,1.62768
10.2418529894,-0.308256,3.158944
10.3095442629,0.012412,4.620894
10.1928873515,0.332806,5.981453
9.89591180522,0.645899,7.210767
9.42919926909,0.944819,8.281862
8.81047094268,1.223008,9.171236
8.06584980112,1.474362,9.859375
7.2323776621,1.693365,10.33118
6.36281540305,1.875213,10.576297
5.53391560943,2.015914,10.589349
4.85638181281,2.112382,10.370051
4.4699624349,2.162501,9.923211
4.48632954497,2.16517,9.258637
4.90014436143,2.12033,8.39091
5.59413140164,2.028966,7.33907
6.42962886222,1.893084,6.126194
7.29876802515,1.715661,4.7789
8.12702110869,1.500596,3.326745
8.86308572001,1.252603,1.801596
9.47089610819,0.977126,0.236915
9.925046157,0.680208,-1.332963
10.2083990958,0.368367,-2.873594
10.3108937268,0.048441,-4.351172
10.2289940315,-0.272546,-5.733278
9.96552129569,-0.587555,-6.989582
9.52978709806,-0.88967,-8.092522
8.93809158992,-1.172264,-9.017896
8.21482466641,-1.429137,-9.745399
7.39468191188,-1.654652,-10.259068
6.52693300863,-1.843859,-10.547633
5.68299300454,-1.99261,-10.604761
4.96663111247,-2.097638,-10.4292
4.51440001408,-2.15664,-10.024801
4.45059662511,-2.168321,-9.400438
4.79597341623,-2.132424,-8.56981
5.44809181103,-2.049738,-7.551144
6.26623780169,-1.922077,-6.36679
7.13560788688,-1.752241,-5.042736
7.97610211653,-1.543958,-3.608034
8.7327543339,-1.301796,-2.094166
9.36705567409,-1.031072,-0.534346
9.85181677046,-0.737723,1.037198
10.1684547954,-0.428187,2.585984
10.3056267559,-0.109256,4.078028
10.2585848454,0.212072,5.480592
10.0289467004,0.528748,6.762901
9.6247711832,0.833821,7.896818
9.06097529667,1.120599,8.857463
8.36029242777,1.382788,9.623758
7.55522058654,1.614636,10.178888
6.69180800612,1.811057,10.510672
5.83652416672,1.967738,10.611832
5.08633654149,2.081244,10.480146
4.57306818262,2.149083,10.118505
4.42991754071,2.169766,9.534845
4.70286750287,2.142841,8.74197
5.30789458748,2.068898,7.757279
6.10457541551,1.949558,6.602378
6.97134363552,1.787442,5.302607
7.82213723572,1.586106,3.886485
8.59801325844,1.349966,2.385088
9.25784008126,1.084207,0.831356
9.77255106289,0.794657,-0.740618
10.1220699501,0.487671,-2.29634
10.2937500074,0.169984,-3.801676
10.2816235234,-0.151431,-5.223596
10.086107217,-0.469525,-6.5309
9.71402151047,-0.777317,-7.694902
9.1789333112,-1.068051,-8.690064
8.50198704348,-1.335352,-9.494547
7.71361454596,-1.573351,-10.090701
6.85688555092,-1.776829,-10.465445
5.99370262057,-1.941319,-10.610556
5.21448383769,-2.063213,-10.52285
4.64524709721,-2.139835,-10.204252
4.42456837089,-2.169505,-9.661752
4.6217961882,-2.151573,-8.907254
5.17447289381,-2.08643,-7.957312
5.94531160832,-1.975507,-6.832771
6.80643071852,-1.821237,-5.558305
7.66544211872,-1.627005,-4.16188
8.45908604443,-1.397075,-2.674134
9.14340662832,-1.136488,-1.127712
9.6873532195,-0.850966,0.443454
10.0693023952,-0.546771,2.004889
10.2752776707,-0.23058,3.522334
